cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
53000,-0.5505153593807207,-0.04448600596492346,0.8630699851026153,1,-4,5.505153593807207,2.505153593807207
53200,-0.6254052089040485,-0.04748690288463901,0.7902060264687765,2,-0.5,6.254052089040485,7.754052089040485
53400,-0.6797373929855395,-0.013446664343463754,0.7676156480327428,1,-0.5,6.797373929855395,7.297373929855395
53600,-0.7363733161406567,0.12610799709484227,0.7872318158169769,2,-0.5,7.363733161406567,8.863733161406568
53800,-0.2810396789956431,0.1362359670379715,0.7994239681618291,1,-0.5,2.810396789956431,3.310396789956431
54000,0.3142434446600531,0.08854249752238179,1.0398976205633228,2,1,-3.142434446600531,-0.14243444660053095
54200,-0.23361998480325857,0.03341285472475774,0.976902425666956,1,1,2.3361998480325856,4.336199848032585
54400,-0.5799200802921389,0.02741860412838376,0.9617846901891576,1,1,5.799200802921389,7.799200802921389
54600,-0.8117918047522821,0.05051487280490889,0.7312574076018995,2,-0.5,8.11791804752282,9.61791804752282
54800,-0.6327453782443034,0.17741149515399657,0.8507881664865811,1,-4,6.327453782443034,3.327453782443034
55000,-0.8779678694037037,0.21593692970500294,0.7510651049715859,2,-0.5,8.779678694037038,10.279678694037038
55200,-1.0058762905842025,0.2094738857183133,0.7442029758347196,1,-0.5,10.058762905842025,10.558762905842025
55400,-0.4905353734822122,0.3053642453654747,0.744334887024371,2,-0.5,4.905353734822122,6.405353734822122
55600,-0.6702193703705429,0.3552188636201845,0.6702875247894416,2,-0.5,6.702193703705429,8.20219370370543
55800,-0.6112768977282078,0.38940095441424816,0.6952882395190509,2,-0.5,6.112768977282078,7.612768977282078
56000,-0.2516476615723657,0.022927071517449493,0.9183530729651576,1,1,2.516476615723657,4.516476615723657
56200,-0.6691251299905785,0.09372044175020287,0.8459949681709859,2,-4,6.691251299905785,4.691251299905785
56400,-0.3690492526461304,0.16567076101712108,0.8998566407168386,2,-4,3.690492526461304,1.6904925264613042
56600,-0.8780400652960184,0.2604742799606864,0.8538536163663581,2,-4,8.780400652960184,6.780400652960184
56800,-1.134215400829408,0.2104046321908341,0.6905391985588921,2,-0.5,11.34215400829408,12.84215400829408
57000,-0.20856047267933783,0.3089130552223622,0.7555382832504807,2,-0.5,2.0856047267933784,3.5856047267933784
57200,-0.8049563584592123,0.17226870993395998,0.9275326206039035,1,1,8.049563584592123,10.049563584592123
57400,-0.9461044721101717,0.1332437882893973,0.7736241225294515,1,-0.5,9.461044721101716,9.961044721101716
57600,-1.0978102754160988,0.1318926556878491,0.769095370043397,1,-0.5,10.978102754160988,11.478102754160988
57800,-0.002356914048250073,0.005674654331662811,0.9942687061690032,1,1,0.02356914048250073,2.023569140482501
58000,-0.05146709403944229,-0.05430241321022234,1.0434656888339457,1,1,0.5146709403944228,2.514670940394423
58200,-0.7043891509503339,-0.040791111997549236,0.9426111325703863,1,1,7.043891509503339,9.04389150950334
58400,-0.7268979342569363,-0.05988748163604278,0.6175287976811232,2,-0.5,7.268979342569363,8.768979342569363
58600,-0.0669835090580563,-0.013336377538950428,0.8586441693590267,2,-4,0.669835090580563,-1.330164909419437
58800,-0.5650194470265335,0.043037002600286374,0.8068972560956067,2,-4,5.650194470265335,3.650194470265335
59000,-0.30672095660504506,0.11396051337224719,0.8982528511060711,2,-4,3.0672095660504506,1.0672095660504506
59200,-0.8206866670190343,0.09033475004939837,0.7239728063439932,2,-0.5,8.206866670190342,9.706866670190342
59400,-0.7203271414065173,0.08386133419539248,0.8137020447917026,2,-4,7.203271414065173,5.203271414065173
59600,-0.14605084288507159,0.011034772944498363,0.8965639233137035,1,-4,1.4605084288507157,-1.5394915711492843
59800,-0.37709798538393,0.12123628156396822,0.8730562365606424,1,-4,3.7709798538393002,0.7709798538393002
60000,-0.7176126573147937,0.06575475293077286,0.8914778844316821,2,-4,7.176126573147937,5.176126573147937
60200,-0.3758791102340978,0.2009719470441477,0.763610671521674,2,-0.5,3.758791102340978,5.258791102340978
60400,-0.5390130986597416,0.1697740868336252,0.9697438596291983,1,1,5.390130986597415,7.390130986597415
60600,-1.0521151789108667,0.20082669992479657,0.7693391324871595,2,-0.5,10.521151789108668,12.021151789108668
60800,-0.5197316985928815,0.32000422293377506,0.7323041714093699,2,-0.5,5.197316985928815,6.697316985928815
61000,-0.25228755699287986,0.3508379724951458,0.8512724499184154,1,-4,2.5228755699287984,-0.47712443007120164
61200,-0.7018773617911611,0.3410180131547347,0.9981978633557063,1,1,7.018773617911611,9.018773617911611
61400,-0.21198686171738576,-0.0009504399134377321,0.9785384457030031,1,1,2.1198686171738577,4.119868617173857
61600,-0.6525312651308819,-0.07567218723808815,1.0225196577053648,2,1,6.525312651308819,9.52531265130882
61800,-0.3419182853591046,-0.018193425543903873,0.7325794749474814,1,-0.5,3.419182853591046,3.919182853591046
62000,-0.8739417492737654,-0.040373849075204256,0.929596585998056,2,1,8.739417492737655,11.739417492737655
62200,-1.0552261397282403,0.0017834086163232505,0.6663922980374669,2,-0.5,10.552261397282404,12.052261397282404
62400,-0.4666033095185432,0.059833059124234644,0.7576450387853343,2,-0.5,4.666033095185432,6.166033095185432
62600,-0.7241750892787525,0.055592102350936104,0.6977738683642637,1,-0.5,7.241750892787525,7.741750892787525
62800,-0.6468540299757124,0.11134915386419728,0.9515962128906044,2,1,6.468540299757124,9.468540299757123
63000,-0.714900940148989,0.14489216161935436,0.8828094958182767,2,-4,7.14900940148989,5.14900940148989
63200,-0.3404569644124275,-0.1150857256567432,0.905575682736818,2,1,3.404569644124275,6.404569644124275
63400,-0.7687740698563642,-0.06960811802826924,0.9775140772843715,1,1,7.687740698563642,9.687740698563642
63600,-0.4825255232332339,-0.026192065798176473,0.7823904973860066,1,-0.5,4.8252552323323386,5.3252552323323386
63800,-0.9449376354139623,-0.04440405217252852,0.6876686914903215,1,-0.5,9.449376354139623,9.949376354139623
64000,-0.40555950098394816,-0.08545260658017688,0.8273835941171128,2,-4,4.0555950098394815,2.0555950098394815
64200,0.012988662510020735,0.0015913175880052166,0.9857398191560425,1,1,-0.12988662510020735,1.8701133748997927
64400,-0.7045668384692224,0.0051782575842257315,0.8997229094854965,2,-4,7.045668384692224,5.045668384692224
64600,-0.7166076174025979,0.12868866661323877,0.7113828294625323,1,-0.5,7.16607617402598,7.66607617402598
64800,-0.6417253840439219,0.17452607838279163,0.8805128513975924,2,-4,6.417253840439219,4.417253840439219
65000,-0.15545341659647063,-0.05374678801334664,1.0144467878659718,1,1,1.5545341659647063,3.5545341659647063
65200,-0.6036813098230973,-0.05772351295922053,0.919704151973346,1,1,6.036813098230973,8.036813098230972
65400,-0.7158633476083708,0.00831869814139507,0.799681407097755,1,-0.5,7.158633476083708,7.658633476083708
65600,-0.6576608446915151,-0.03302514676218935,0.694013114629544,1,-0.5,6.5766084469151505,7.0766084469151505
65800,-0.905886858894353,0.034360783047292606,0.6987123532532666,1,-0.5,9.05886858894353,9.55886858894353
66000,-0.8069488326226649,0.17615339990806095,0.8454433660166284,1,-4,8.069488326226649,5.069488326226649
66200,-0.6125593495581763,0.28774887375535824,0.7559365143851242,2,-0.5,6.125593495581763,7.625593495581763
66400,-0.5842526612597134,0.2921136575089824,0.9126906630706411,2,1,5.842526612597134,8.842526612597133
66600,-0.778575051542734,0.24498452808797996,0.8168008845492581,1,-4,7.78575051542734,4.78575051542734
66800,-0.12794058336982586,0.08189969211976339,0.9434645962059942,1,1,1.2794058336982586,3.2794058336982586
67000,-0.44222639019435495,-0.036498470041386226,0.9334373171720678,2,1,4.422263901943549,7.422263901943549
67200,-0.9234907606454672,-0.02781278139720724,0.6899947565162565,2,-0.5,9.234907606454673,10.734907606454673
67400,-0.4719888906991997,0.15988503766893097,0.841145248471237,1,-4,4.719888906991997,1.7198889069919971
67600,-0.6279252347704092,0.20341030231498353,0.8438206573472489,1,-4,6.279252347704092,3.279252347704092
67800,-0.7451088353108316,0.267613116927859,0.8117930305638104,2,-4,7.451088353108316,5.451088353108316
68000,-0.8147785572079086,0.28105054473176233,0.9276395413733013,2,1,8.147785572079085,11.147785572079085
68200,-0.6533759166572347,0.2661297243239312,0.6325161485060816,1,-0.5,6.533759166572347,7.033759166572347
68400,-0.1803881807132204,0.3309475535380383,0.9491862796758612,1,1,1.803881807132204,3.8038818071322043
68600,-0.01682798188686413,-0.05546769668256259,1.0085593459835753,2,1,0.1682798188686413,3.1682798188686414
68800,-0.4750849815681264,0.06077008391223204,1.1723228911016192,1,-4,4.7508498156812635,1.7508498156812635
69000,-0.5951944837521016,-0.0465469014496538,0.7445140046584852,1,-0.5,5.951944837521016,6.451944837521016
69200,-0.39539536772714834,0.07052934648484684,0.7972146481168703,1,-0.5,3.9539536772714836,4.453953677271484
69400,-0.5817370052732832,0.060399015697198404,0.8846632318246862,2,-4,5.817370052732832,3.817370052732832
69600,-0.5675953698369446,0.2610107378126484,0.7864058556625412,2,-0.5,5.675953698369446,7.175953698369446
69800,-0.5730114204926187,0.31315063258498266,0.9380459151195965,2,1,5.730114204926187,8.730114204926187
70000,-0.5271805349822494,0.45613305146438404,0.8137879174964383,2,-4,5.271805349822493,3.2718053498224933
70200,-0.7598240969551658,0.49168514254062234,0.9099157500588463,2,1,7.598240969551658,10.598240969551657
70400,-0.0060578380478370514,-0.04475347041533254,1.0484567663889564,1,1,0.06057838047837051,2.0605783804783706
70600,-0.3375461110819563,-0.067939065221855,1.0354920686855589,1,1,3.375461110819563,5.375461110819563
70800,-0.63012608541266,-0.10886304788214066,0.8861232502537841,1,-4,6.3012608541266,3.3012608541265998
71000,-0.25124070890991523,-0.060536416828825455,0.9271790560790424,2,1,2.5124070890991526,5.512407089099153
71200,-0.23795480650156645,-0.09533436149059683,0.9513940765696896,2,1,2.3795480650156646,5.379548065015665
71400,-0.35991422117567884,-0.09636748711019648,0.878708274398041,2,-4,3.5991422117567886,1.5991422117567886
71600,-0.49620426880488294,-0.17075959075737862,0.9307840804274492,1,1,4.96204268804883,6.96204268804883
71800,-0.6127180619887468,-0.22168806932109936,0.8826818348415977,1,-4,6.127180619887468,3.1271806198874676
72000,-0.4732703228114617,-0.13260303541006338,0.715285352347907,2,-0.5,4.732703228114617,6.232703228114617
72200,-0.14613880699154586,-0.11450125840649335,0.8925500859625701,2,-4,1.4613880699154587,-0.5386119300845413
72400,-0.14927063671083513,-0.18920234273573563,1.1375940641709197,2,-4,1.4927063671083514,-0.5072936328916486
72600,0.5189440460116485,-0.33601037073883694,0.9829098423928034,1,1,-5.189440460116485,-3.1894404601164847
72800,0.5738852328822498,-0.3804836732273432,1.0567471824635994,1,1,-5.738852328822498,-3.7388523288224977
73000,0.3736414516080985,-0.2770993103208644,1.0882727683585942,2,1,-3.736414516080985,-0.736414516080985
73200,0.35195703388231214,-0.28868290726389806,1.1193101027583188,2,-4,-3.5195703388231214,-5.519570338823121
73400,0.519994314538513,-0.3799387082313555,1.183055199304087,2,-4,-5.19994314538513,-7.19994314538513
73600,0.5598307490277196,-0.45012443220758647,1.2195952795816354,2,-4,-5.598307490277196,-7.598307490277196
73800,0.5308934420568161,-0.402020279753544,1.2396350253867332,1,-4,-5.308934420568161,-8.30893442056816
74000,-0.28845818869930206,0.03467412374819537,0.9782457541207249,1,1,2.8845818869930206,4.88458188699302
74200,-0.7788485755707396,0.05837769770005509,0.8788061481566586,2,-4,7.788485755707396,5.788485755707396
74400,-0.6950922314195682,0.07590013092180135,0.6634590855631608,2,-0.5,6.950922314195682,8.450922314195683
74600,-0.18100539814203814,0.03883016028034455,0.8464004000880729,2,-4,1.8100539814203813,-0.18994601857961868
74800,-0.1607022719399489,0.12198642577961584,1.0990688629294267,2,1,1.607022719399489,4.607022719399489
75000,-0.2263712230963624,0.0640011428913641,0.9174153016362859,2,1,2.263712230963624,5.263712230963624
75200,-0.21161729141621585,0.001215468285343496,0.8977175953739654,2,-4,2.1161729141621586,0.11617291416215858
75400,0.02618566680295362,-0.06492666767929385,1.0040688058001663,2,1,-0.2618566680295362,2.7381433319704636
75600,0.3041893088771704,-0.09444272901818947,1.047253378753742,1,1,-3.0418930887717037,-1.0418930887717037
75800,-0.1647478515868408,0.07258538675197063,0.8357709513124503,1,-4,1.647478515868408,-1.352521484131592
76000,-0.3832558061499015,0.009471854880145396,0.8541718667465057,1,-4,3.8325580614990153,0.8325580614990153
76200,-0.7836770671917938,0.06411345306778876,0.8264595778777036,2,-4,7.836770671917938,5.836770671917938
76400,0.07672908147488229,0.07320841846431027,0.7612712424280829,1,-0.5,-0.7672908147488229,-0.2672908147488229
76600,-0.6240024617988289,0.07954120430746256,0.8637393316703267,2,-4,6.240024617988289,4.240024617988289
76800,-0.8004962063751079,0.12534291530589178,0.7804259204844464,1,-0.5,8.004962063751078,8.504962063751078
77000,-0.14482208265868773,0.1686158094281501,0.7958840063789512,2,-0.5,1.4482208265868772,2.9482208265868772
77200,0.04974514316452994,0.18058587107298008,0.9171280408268044,2,1,-0.49745143164529937,2.5025485683547006
77400,0.018010538217252403,0.134410256089982,1.0446183538442486,1,1,-0.18010538217252403,1.819894617827476
77600,-0.21161183187501992,0.07394585234294834,0.8993429343857647,1,-4,2.1161183187501993,-0.8838816812498007
77800,-0.5942717743441813,0.05131198498161579,0.9326396674955213,2,1,5.942717743441813,8.942717743441813
78000,-0.7630591074716565,0.11266586754217957,0.7978785849810823,2,-0.5,7.630591074716565,9.130591074716566
78200,-0.9334301345009999,0.19313407951355946,0.736264666379479,2,-0.5,9.33430134501,10.83430134501
78400,-1.069824480755609,0.2028405168413562,0.6638689985158431,2,-0.5,10.69824480755609,12.19824480755609
78600,-0.591429984300129,0.3117017929731492,0.7801593837572268,2,-0.5,5.914299843001291,7.414299843001291
78800,-1.289622322856605,0.3426619164945398,0.7685484213532948,2,-0.5,12.89622322856605,14.39622322856605
79000,-1.0115837176481859,0.4499013707512369,0.6876638384909181,2,-0.5,10.11583717648186,11.61583717648186
79200,-1.020434425659538,0.566467643511864,0.7704021116746935,2,-0.5,10.204344256595379,11.704344256595379
79400,-0.12002248898868954,-0.04129624736904474,0.8156391229488213,2,-4,1.2002248898868955,-0.7997751101131045
79600,-0.17999800357427093,-0.034381718839940296,1.0749690509860244,1,1,1.7999800357427094,3.7999800357427094
79800,-0.6587197141443157,-0.032619438669500816,0.7778456331745451,2,-0.5,6.587197141443157,8.087197141443157
80000,-0.9456607916089401,0.0637591199910249,0.6447111986058701,1,-0.5,9.456607916089402,9.956607916089402
80200,-0.6122138909353707,0.15523797834539743,0.6912236775094682,2,-0.5,6.122138909353707,7.622138909353707
80400,-0.7973941762476102,0.10966495242005728,0.8828783889761085,2,-4,7.973941762476102,5.973941762476102
80600,-0.6626735258265444,0.2408589463102505,0.825933732282938,2,-4,6.626735258265444,4.626735258265444
80800,-0.4194635882468721,0.22909768051684837,0.913364040377018,2,1,4.194635882468721,7.194635882468721
81000,0.011742292639969634,0.18279254773205567,1.026081646215,2,1,-0.11742292639969634,2.8825770736003036
81200,-0.17954783936769714,-0.01463410889200586,0.8373389591957813,1,-4,1.7954783936769714,-1.2045216063230286
81400,-0.8363033074170105,-0.09624296398982646,0.981922807226481,1,1,8.363033074170104,10.363033074170104
81600,-0.7003527706124979,-0.043772010824156465,0.722012982804356,1,-0.5,7.003527706124979,7.503527706124979
81800,-0.7569513899099305,-0.06481199335696387,0.7412464712022296,2,-0.5,7.569513899099305,9.069513899099306
82000,-0.42478365679782876,0.124284506168478,0.6468245735860414,2,-0.5,4.247836567978288,5.747836567978288
82200,-0.8684228529506203,0.1058308401889898,0.8184420978350847,2,-4,8.684228529506203,6.684228529506203
82400,-0.8375483921311863,0.04360852016462595,0.7795478844321916,1,-0.5,8.375483921311863,8.875483921311863
82600,-0.7629732315785079,0.07836310485231367,0.9154681635430955,2,1,7.62973231578508,10.62973231578508
82800,-0.8853105512705077,0.07861247548486254,0.6783077266768509,2,-0.5,8.853105512705078,10.353105512705078
83000,-0.09645955938866037,-0.07099003360663114,0.7925837807496878,1,-0.5,0.9645955938866037,1.4645955938866035
83200,-0.6723884926609468,-0.10192564476733222,1.0292340581211479,2,1,6.723884926609468,9.723884926609468
83400,-0.6092120951156008,-0.1498734828517911,0.704322344239044,1,-0.5,6.092120951156009,6.592120951156009
83600,-0.4302307655541524,-0.13030882980561373,0.7757514957441064,2,-0.5,4.302307655541524,5.802307655541524
83800,-0.15189832782610235,-0.20357147738221895,0.9212515353676516,2,1,1.5189832782610235,4.5189832782610235
84000,0.3480197387751343,-0.24088017109480908,1.0448686762468342,2,1,-3.480197387751343,-0.480197387751343
84200,-0.3434155720516706,-0.23492674417316334,0.7712941432059323,1,-0.5,3.4341557205167064,3.9341557205167064
84400,-0.12795801696706824,-0.2764246598758419,0.8483382232919479,2,-4,1.2795801696706823,-0.7204198303293177
84600,-0.010638438631306108,-0.28531324191037355,0.8211159499270712,1,-4,0.10638438631306107,-2.893615613686939
84800,-0.258084784471646,0.00607358179741813,0.8099488684615233,1,-4,2.5808478447164602,-0.4191521552835398
85000,-0.8248025296554145,-0.06204704371105077,1.0832812245809886,1,1,8.248025296554145,10.248025296554145
85200,-0.9072772489427181,-0.15301124135583016,0.8413611559174748,1,-4,9.07277248942718,6.07277248942718
85400,-0.47759815736343797,-0.09243249209485056,0.7678476361826747,2,-0.5,4.77598157363438,6.27598157363438
85600,-0.45139981250500955,-0.12318461169335876,0.7708741642004079,2,-0.5,4.513998125050096,6.013998125050096
85800,-0.6755629384267422,-0.05834729007818893,0.6871412021336786,1,-0.5,6.755629384267422,7.255629384267422
86000,-0.4220776792872272,0.0388274473017306,0.7384704948896793,2,-0.5,4.220776792872273,5.720776792872273
86200,-0.6140962608912347,0.1328593555453815,0.8067921521765016,2,-4,6.140962608912347,4.140962608912347
86400,-0.9435812247168114,0.1289574111088495,0.8566115598574168,2,-4,9.435812247168114,7.435812247168114
86600,-0.056822734474071934,-0.023229712337314527,0.8065321430048424,1,-4,0.5682273447407193,-2.4317726552592807
86800,-0.47420515834670046,-0.052905774370147485,1.1189680570094074,1,-4,4.7420515834670045,1.7420515834670045
87000,-0.8255656869758916,-0.06532525793757626,0.7018286888657244,1,-0.5,8.255656869758916,8.755656869758916
87200,-0.6101877408768989,-0.002081184994477364,0.7939321070556894,1,-0.5,6.101877408768988,6.601877408768988
87400,-0.5574268679118418,0.05296251527415669,0.8876970223001838,2,-4,5.574268679118418,3.5742686791184184
87600,-0.6451191340085146,0.06058904208822098,0.9107500197776481,1,1,6.451191340085146,8.451191340085145
87800,-0.45308502360661945,0.01835290419973047,0.7172587852364064,1,-0.5,4.530850236066194,5.030850236066194
88000,-0.3457345481955625,0.07531358560859022,0.8950666536715532,2,-4,3.457345481955625,1.4573454819556249
88200,-0.4775217228405688,0.2024114883081361,0.8338768780023152,2,-4,4.775217228405689,2.7752172284056886
88400,-0.12975118284067802,-0.05045691501998149,0.7728201039212157,1,-0.5,1.2975118284067801,1.7975118284067801
88600,-0.6540016944873432,0.027563465875708203,1.0131395178718823,2,1,6.540016944873432,9.540016944873432
88800,-1.101474259446578,0.12914210197096737,0.7595139263249375,2,-0.5,11.01474259446578,12.51474259446578
89000,-0.5773264060998288,0.21508917788290827,0.7428382564571061,2,-0.5,5.7732640609982875,7.2732640609982875
89200,-0.81383793589543,0.18060436179445605,0.7538828600651281,2,-0.5,8.1383793589543,9.6383793589543
89400,-0.6398067007158433,0.23174892930275082,0.7235149097583412,1,-0.5,6.398067007158433,6.898067007158433
89600,-0.9838425965081609,0.29275744395091324,0.9528001654549286,2,1,9.838425965081608,12.838425965081608
89800,-1.1096756040790288,0.33071791246902116,0.8159621167757616,2,-4,11.096756040790288,9.096756040790288
90000,-0.986681357417108,0.466417682185938,0.7038308224298322,2,-0.5,9.866813574171081,11.366813574171081
90200,-0.14234706791047,-0.046576839477922016,0.7448818158844698,2,-0.5,1.4234706791047,2.9234706791047
90400,-0.32987681034188493,0.036586218739358446,0.877249796220686,1,-4,3.2987681034188494,0.2987681034188494
90600,-0.7917724825027876,0.11587065114915342,0.9025461683166204,2,1,7.917724825027877,10.917724825027877
90800,-0.7227897543338936,0.18588036620730505,0.7181196326724246,2,-0.5,7.227897543338936,8.727897543338937
91000,-0.8166192075432502,0.11142683793471259,0.8555932942919943,2,-4,8.166192075432502,6.166192075432502
91200,-0.5161721273310007,0.17191829019446556,0.865019138351888,2,-4,5.1617212733100075,3.1617212733100075
91400,-0.5772275639179038,0.18759644908651885,0.8424829012631453,2,-4,5.772275639179037,3.7722756391790373
91600,-0.5218057101099596,0.27843113724637497,0.8672948679519384,2,-4,5.218057101099596,3.218057101099596
91800,-0.8730590807302535,0.26773437163917135,0.8977809932378924,2,-4,8.730590807302535,6.730590807302535
92000,0.06144829520979021,-0.009318847219847708,0.8703966012166646,1,-4,-0.6144829520979022,-3.614482952097902
92200,-0.23008845369933512,0.039691159860729054,1.0885436341768453,1,1,2.300884536993351,4.300884536993351
92400,-0.8613965038739904,-0.13666495800284711,0.9938516219034902,2,1,8.613965038739904,11.613965038739904
92600,-0.37657989476981696,-0.0016067315916070196,0.8013158228559502,1,-4,3.7657989476981695,0.7657989476981695
92800,-0.5210414538699698,-0.05604279726219049,0.6332819520939877,2,-0.5,5.210414538699698,6.710414538699698
93000,-0.7201200158485285,-0.08510672965509276,0.8461770929798916,2,-4,7.2012001584852845,5.2012001584852845
93200,-0.6483908427779267,-0.047075986083661876,0.7399337913665434,1,-0.5,6.483908427779267,6.983908427779267
93400,-0.9082498531956436,0.0235476189378254,0.8336300922931333,2,-4,9.082498531956436,7.0824985319564355
93600,-0.662711249202888,0.19994482322448281,0.7733352162914358,2,-0.5,6.62711249202888,8.12711249202888
93800,-0.10176620874098144,-0.026408235200186148,0.8132798433584634,1,-4,1.0176620874098143,-1.9823379125901857
94000,-0.826336327432761,-0.020771759462741242,1.0118154237551849,2,1,8.26336327432761,11.26336327432761
94200,-0.44507088216047525,-0.01118156228431281,0.6478255760814164,1,-0.5,4.450708821604753,4.950708821604753
94400,-0.6584079326254495,-0.08593365992313749,0.844534545675308,2,-4,6.5840793262544945,4.5840793262544945
94600,-0.7118517865340915,-0.02563447668570644,0.9107008631069959,2,1,7.118517865340915,10.118517865340916
94800,-0.19967599592888516,0.09770249193278772,0.8172328943987845,2,-4,1.9967599592888516,-0.003240040711148362
95000,-0.5608124649724319,0.11357604352644246,0.6174797898571704,2,-0.5,5.608124649724319,7.108124649724319
95200,-0.18380528073571395,0.17529054632343524,0.7050612151425031,2,-0.5,1.8380528073571396,3.3380528073571396
95400,-0.17157517845113446,0.2428720101265532,0.8872087775352654,2,-4,1.7157517845113446,-0.2842482154886554
95600,-0.24721994701703576,-0.04119241610555818,0.8103567258169785,1,-4,2.4721994701703576,-0.5278005298296424
95800,-0.9434176462442668,-0.20628083192980776,0.9349610021048649,2,1,9.434176462442668,12.434176462442668
96000,-0.1892872624457533,-0.16525463779609573,0.7384259495153098,2,-0.5,1.8928726244575331,3.3928726244575333
96200,-0.6941446714903745,-0.19484201160978626,0.9187083304744083,2,1,6.941446714903745,9.941446714903744
96400,-0.13109120007830494,-0.06119487380028524,0.8287303973611658,2,-4,1.3109120007830493,-0.6890879992169507
96600,-0.8135452279233056,-0.18618746430560867,0.78705332963565,1,-0.5,8.135452279233057,8.635452279233057
96800,-0.6459281190685972,0.004400409290100454,0.903940033721651,2,1,6.459281190685972,9.45928119068597
97000,-0.154736922870152,-0.040253534848686795,0.7880584362434585,1,-0.5,1.5473692287015202,2.04736922870152
97200,-0.7622652818078667,-0.08084692402952158,0.8964371102597679,2,-4,7.622652818078667,5.622652818078667
97400,-0.06159066852631235,-0.039693040464718936,0.7721939967270618,1,-0.5,0.6159066852631235,1.1159066852631234
97600,-0.5756150842931155,-0.1671455661662105,1.017087784409259,1,1,5.756150842931155,7.756150842931155
97800,-0.5252209992077707,-0.1332872753234389,0.8557064648646847,2,-4,5.252209992077707,3.252209992077707
98000,-0.10206328188910263,-0.0201858334829831,0.6712704714711856,2,-0.5,1.0206328188910263,2.520632818891026
98200,-0.5062060950040351,0.023150060126268128,0.8746894931039924,1,-4,5.062060950040351,2.062060950040351
98400,-0.7948741402858107,-0.002391464587742108,0.5720513403366249,1,-0.5,7.948741402858107,8.448741402858108
98600,-0.7354378602107974,0.04085245698291259,0.5242159448167856,2,-0.5,7.354378602107974,8.854378602107975
98800,-0.3116719966434692,0.18949758974897865,0.5999407749318042,2,-0.5,3.1167199664346916,4.616719966434692
99000,-0.6307701191696321,0.2760265415698498,0.7699502838118245,1,-0.5,6.307701191696321,6.807701191696321
99200,-0.16246300268149005,-0.02152533148575954,0.8170354521767622,1,-4,1.6246300268149005,-1.3753699731850995
99400,-0.5695776622572826,-0.20405435724324336,1.068047255658193,2,1,5.695776622572826,8.695776622572826
99600,-0.7787874688976876,-0.0843491975380683,0.5612816295926584,1,-0.5,7.787874688976876,8.287874688976876
99800,-0.7725115284752002,0.001826202632655017,0.7580072748241029,2,-0.5,7.725115284752002,9.225115284752002
100000,-0.6775333102565761,0.09507769064907337,0.8195710043410482,2,-4,6.775333102565762,4.775333102565762
100200,-0.5342983956122896,0.05935266869572673,0.9116547283695435,2,1,5.342983956122897,8.342983956122897
100400,-0.8675319276408159,0.11374392191997738,0.9355029359206113,2,1,8.675319276408159,11.675319276408159
100600,-0.6672758093600895,0.27131761114295405,0.7903135810959425,2,-0.5,6.672758093600894,8.172758093600894
100800,-0.818833590365196,0.3105361582312878,0.6342991927020906,1,-0.5,8.18833590365196,8.68833590365196
101000,-0.08997959313955488,-0.034356680429525686,0.8666242215432023,2,-4,0.8997959313955488,-1.1002040686044512
101200,-0.6999335437052394,-0.022795091780241847,0.9865410168755384,2,1,6.999335437052395,9.999335437052395
101400,-0.8187596879404136,0.055325921804308884,0.6342775467305422,1,-0.5,8.187596879404136,8.687596879404136
101600,-0.4795550815498027,0.12113156869789833,0.7533460615896408,2,-0.5,4.795550815498027,6.295550815498027
101800,-0.6047938392757639,0.2451939117457211,0.8011213676613927,2,-4,6.047938392757639,4.047938392757639
102000,-0.7321750488348616,0.3015888376637232,0.9544539941388864,2,1,7.321750488348616,10.321750488348616
102200,-0.4298868965258878,0.2434310931548719,0.6079776246338519,2,-0.5,4.298868965258878,5.798868965258878
102400,-0.5393978862940769,0.223917977758432,0.5202625279400848,2,-0.5,5.393978862940769,6.893978862940769
102600,-0.45899951415525453,0.3640092489096786,0.61522763230998,1,-0.5,4.589995141552546,5.089995141552546
102800,-0.2510882613256898,-0.08112613296678114,0.6602587588582816,2,-0.5,2.5108826132568978,4.010882613256898
103000,-0.545683035916426,-0.01679677110644577,0.9988234357846594,2,1,5.456830359164259,8.45683035916426
103200,-0.3813001904876637,-0.04701573715260475,0.8011887147999321,2,-4,3.8130019048766375,1.8130019048766375
103400,-0.5629654955547555,-0.07516737569334489,0.8983300984947582,2,-4,5.629654955547555,3.6296549555475552
103600,-0.2751713024842113,0.0021582710470652027,0.8504609728823267,2,-4,2.751713024842113,0.7517130248421129
103800,-0.5666711450219093,-0.16255498740035842,0.8124743042453098,1,-4,5.666711450219093,2.6667114502190934
104000,-0.5005557323026976,-0.21553034252698397,0.8064379465620919,2,-4,5.005557323026975,3.0055573230269754
104200,-0.5177170821292942,-0.08324858015826489,0.7278918308018225,1,-0.5,5.177170821292942,5.677170821292942
104400,-0.33995069583951915,-0.06039854199680228,0.9495712830605345,2,1,3.3995069583951913,6.399506958395191
104600,-0.012785916235535186,-0.11308531180654266,0.7615736156034291,2,-0.5,0.12785916235535186,1.6278591623553518
104800,-0.0868085087759307,0.018148096931325665,1.1878889751500648,1,-4,0.868085087759307,-2.131914912240693
105000,-0.5946286015339223,-0.1031683288764757,0.8604693649217601,2,-4,5.946286015339223,3.946286015339223
