cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
69200,1.610280841636738,0.1376257637526843,1.0918621242946531,2,1,0,3
69400,0.36752372584160276,-0.05125965763650143,1.0631791562351955,1,1,0,2
69600,0.9909288830281264,-0.004329941879203554,1.1232269512143893,2,-4,0,-2
69800,1.690953648120419,-0.0026450630543452857,1.1290317871522235,2,-4,0,-2
70000,0.28645227835490383,-0.03266128976307335,0.9169995427908638,1,1,0,2
70200,0.53636580900142,0.01961267888016547,1.0564492407025519,2,1,0,3
70400,0.20269500410488023,0.09485991361571049,0.9612269622431818,1,1,0,2
70600,0.32596826327166173,-0.03508803608016058,1.1320152070626044,2,-4,0,-2
70800,0.1714044363323999,-0.05503392506764329,1.0446865089483057,2,1,0,3
71000,-0.30898633575056056,0.02011318974349275,1.0282897178629793,1,1,0,2
71200,0.014751004792836241,-0.07866300707940807,1.1252648645690548,1,-4,0,-3
71400,-0.8253241399128561,0.03680334146797751,1.000313713306292,1,1,0,2
71600,-0.7405275727976296,-0.01893147368478527,0.9661085835706181,2,1,0,3
71800,0.38672477261770494,0.03519089467303346,1.1311982851727123,1,-4,0,-3
72000,0.44507507662108614,0.0225243941453193,1.1315865955865343,2,-4,0,-2
72200,-0.06342859710233892,0.0019670241960660713,0.9947890142633729,1,1,0,2
72400,0.1850133706630886,0.019256593374088127,1.0064936250631793,2,1,0,3
72600,0.16708796677350438,-0.11758099681229307,1.2291871614969028,2,-4,0,-2
72800,0.13733060753483828,-0.05635166141070772,1.0443894180102986,2,1,0,3
73000,0.5579576964935616,-0.0011065795050513119,0.9934016506968875,2,1,0,3
73200,0.22943874099658113,0.037530036630180105,0.9814138820797467,1,1,0,2
73400,-0.30242747754064175,0.00301043685104107,0.8721007445605226,2,-4,0,-2
73600,0.29507232846615583,-0.0011711967418848788,0.9378630186983108,1,1,0,2
73800,1.1560277511231105,0.05485267094051314,1.0075448042860249,1,1,0,2
74000,1.512895339530857,0.06193678672478366,0.955453183108721,1,1,0,2
74200,0.17280075855428595,0.0258442690998015,1.0421261871993406,1,1,0,2
74400,0.694988630344458,0.13416596708768683,1.0466161532963445,1,1,0,2
74600,0.9353779328356652,0.0731932200331715,0.9954500621891181,2,1,0,3
74800,0.0008827018612331565,-0.035885802633572834,0.9457002165187199,2,1,0,3
75000,-0.06701869490995564,-0.06261014288569318,1.0163813495392997,2,1,0,3
75200,-0.19012830216381205,-0.03722331130960807,1.0281599286898395,1,1,0,2
75400,-0.009254385484461523,-0.061482868455270186,0.927052066207097,2,1,0,3
75600,-0.7091585031440104,-0.11745195862964673,1.1315577192694855,1,-4,0,-3
75800,-0.8392695493666578,-0.011360880136129297,0.9714978675144232,2,1,0,3
76000,0.19561271449186307,-0.009203847955034827,0.9430431206029541,1,1,0,2
76200,0.6436750922034202,-0.043599850577548054,0.8777409658267876,1,-4,0,-3
76400,1.104446302570266,0.016225819419837566,0.8108261167903219,1,-4,0,-3
76600,-0.04007807461392888,-0.06221034658682536,0.9963187746626301,2,1,0,3
76800,0.8772920258431602,0.0019084191027099622,0.9727225748035694,1,1,0,2
77000,0.43189734459242435,0.00022964862047032686,0.9011496288754028,1,1,0,2
77200,0.1976731231933501,-0.012821859558570556,0.8765947034990972,2,-4,0,-2
77400,0.7576524444309386,0.015141273517226102,0.9623818944569767,1,1,0,2
77600,0.4361132620555125,-0.04422979633058857,0.8938858634979986,1,-4,0,-3
77800,0.07817930351448037,0.06831587194329702,1.0296171843435973,2,1,0,3
78000,0.8563936450436842,0.1197043115847504,1.0918160144627127,2,1,0,3
78200,0.9766549034998275,0.13020654690817973,1.095213944412049,2,1,0,3
78400,-0.163873699832404,-0.05560858761782731,0.9594426351307388,2,1,0,3
78600,-0.06415784451377922,-0.12059062660552755,0.9574270486621941,2,1,0,3
78800,0.16120497649491317,0.030921894839609693,1.2166878280475897,2,-4,0,-2
79000,0.30618799813297876,-0.11350578792750549,0.859167275680275,1,-4,0,-3
79200,0.9172379662676825,0.05486066331960522,0.9715771311582673,1,1,0,2
79400,0.8529874642292542,0.13764833078943514,1.1321428979609351,1,-4,0,-3
79600,0.3657715605802224,0.022251576044073493,0.9477948862533995,2,1,0,3
79800,0.09571318468901718,0.16837813276048813,1.0905981284874688,2,1,0,3
80000,0.25313146764533734,0.2542077500711762,0.8785526215760724,1,-4,0,-3
80200,0.48052033037755837,-0.0028655829058950115,0.8910217832258287,2,-4,0,-2
80400,0.5377879178705466,-0.09357119774945599,0.9136650320179082,2,1,0,3
80600,0.7009318108437939,-0.012722661955749956,0.8692800858030557,2,-4,0,-2
80800,-0.06829004355410462,0.017894604151382942,1.035084758778311,2,1,0,3
81000,0.3618395834162673,0.03490937302819267,0.9117553907746501,1,1,0,2
81200,1.2741821781552884,0.08760821438128437,0.9979935623039458,1,1,0,2
81400,0.17199228045719195,-0.07556781735879449,0.855935952554435,1,-4,0,-3
81600,0.5573497835897012,0.05338386099137223,0.9457283908223827,1,1,0,2
81800,0.8306980176430879,0.09367542435055205,0.9376963426048323,2,1,0,3
82000,0.24123485424394245,-0.07876034384287428,0.9838482613251621,2,1,0,3
82200,0.8020882407034585,-0.13219466093448184,1.139924679659691,2,-4,0,-2
82400,0.43306418472601993,0.019481848833754187,1.0991088363223245,2,1,0,3
82600,0.26236483890111545,0.035285876689035926,0.9370973045045073,2,1,0,3
82800,0.2036821598279702,0.07873221265131315,1.0949876231260505,2,1,0,3
83000,0.20444449738433723,0.18821982867328643,0.948970007127015,2,1,0,3
83200,0.1529313279985771,-0.099827547673337,0.874964961315805,2,-4,0,-2
83400,0.42161957852774196,-0.0741938447535887,0.9949403148455809,2,1,0,3
83600,0.9048031417672004,-0.17223602374332694,0.9518447061508197,2,1,0,3
83800,0.18592237102793177,-0.02139034678851918,0.7209371093625245,2,-0.5,0,1.5
84000,0.08545228965492144,0.08444279668817542,1.1199045439171422,2,-4,0,-2
84200,0.14042744753150022,0.03828878492963573,0.9396024399206366,1,1,0,2
84400,0.3577949844266744,-0.025734813678208186,0.8992143832492976,1,-4,0,-3
84600,0.45390753757661206,0.012958114166202236,1.1091225444277648,2,-4,0,-2
84800,0.33133821893584736,0.09749173066889325,1.185773633906158,2,-4,0,-2
85000,-0.055325646823368185,-0.08565616184616426,0.9667320719035447,2,1,0,3
85200,0.7762411654636178,-0.11099031011624969,1.271874679203172,2,-4,0,-2
85400,0.44333785960565564,-0.08930641970519305,1.1395802474384773,1,-4,0,-3
85600,0.2909174843638074,-0.03499196381624952,0.7142147164009606,1,-0.5,0,0.5
85800,0.2921512014298557,0.03908977332128263,1.0568797456806174,2,1,0,3
86000,-0.03964836204470235,0.060641685672639216,1.050734510464245,2,1,0,3
86200,0.1627716652959729,-0.014565437445105333,0.7266409634746736,2,-0.5,0,1.5
86400,0.9212473682228964,0.0764511792872706,1.0963042967707723,2,1,0,3
86600,0.7592477044923895,0.15266774558895216,0.9314713813733569,2,1,0,3
86800,0.2671109089013992,0.006436909627361508,0.8128982706115543,2,-4,0,-2
87000,0.9042134677678995,0.1631820188081226,0.9908913600031739,2,1,0,3
87200,0.7942015281469168,0.11875350699249157,0.9790535901669067,1,1,0,2
87400,0.161728785607506,0.0051351359008495745,0.7094926937392264,1,-0.5,0,0.5
87600,0.40363269605785024,0.19283568370227952,1.0543686667424683,2,1,0,3
87800,0.6652282436600889,0.1735119793438069,1.0687323653662228,2,1,0,3
88000,0.25953458296764664,-0.035802009511750575,0.8040972991641205,2,-4,0,-2
88200,0.7931446211750771,-0.0257496243655426,1.1681445904574925,1,-4,0,-3
88400,1.0316217362001556,-0.02346365959154766,1.1673351558130791,2,-4,0,-2
88600,0.2558322897508473,-0.07556027292481558,0.7129978736962327,2,-0.5,0,1.5
88800,0.4008666845232354,-0.18860205350175696,1.15970945670724,1,-4,0,-3
89000,-0.5686924835351528,-0.16327639023767568,1.1107243478056628,1,-4,0,-3
89200,0.10899373581700215,-0.0016038325295490794,0.7251886979132405,2,-0.5,0,1.5
89400,0.5558589687961035,0.22382578181021154,1.1095005697152098,1,-4,0,-3
89600,1.1076975388611987,0.19341628402945737,1.0996291792815935,1,1,0,2
89800,-0.09988131137446121,-0.0022205395025288125,0.7730747935266686,2,-0.5,0,1.5
90000,-0.7369322568683059,-0.07971444913164205,1.0682281092160608,1,1,0,2
90200,-0.6367359684629805,0.01208602516201094,1.06480973744415,2,1,0,3
90400,0.15896258740931157,-0.013681509583435439,0.6935597567222155,1,-0.5,0,0.5
90600,0.3688858753561079,0.009980370829538218,1.0050000345935073,1,1,0,2
90800,1.0837349312672728,0.10006031921325317,1.0524158506814747,1,1,0,2
91000,0.061518941532802796,0.041696041131414806,0.858456174601447,2,-4,0,-2
91200,0.6485434453735597,0.19836375745120347,1.0757937478636836,2,1,0,3
91400,0.6906403653311445,0.21684069079239235,1.0294775217226366,2,1,0,3
91600,0.27847460515261235,-0.07938563844287591,0.7552468444312118,1,-0.5,0,0.5
91800,0.3655141072323834,-0.0033280132267831386,0.9037819366546378,2,1,0,3
92000,0.7241214541505138,0.20678005494203125,0.9252649139395053,1,1,0,2
92200,0.16318172844302412,-0.06292343526451041,0.7340589233726293,2,-0.5,0,1.5
92400,0.7553204417250677,0.00856334743004089,1.020756829748043,1,1,0,2
92600,0.8532595718702841,-0.015220638992820447,0.9730959038528897,1,1,0,2
92800,-0.12946906228976673,-0.016521404009332864,0.7827555506557289,2,-0.5,0,1.5
93000,-0.14862543195684033,0.021446391661189345,1.0683618442195586,2,1,0,3
93200,0.22334453199823012,0.06518643033298785,1.009477355632929,1,1,0,2
93400,0.17349042599120512,-0.028692191385284373,0.8229052537353514,2,-4,0,-2
93600,-0.06545181352164034,0.003807532681768293,1.1683067620617091,2,-4,0,-2
93800,-0.08490823573591173,0.057179412567988884,1.145591024171679,2,-4,0,-2
94000,0.003837444046323712,-0.017982488140263486,0.7894734134573025,2,-0.5,0,1.5
94200,0.5719427828887337,0.1706590837187223,0.9537296521185816,1,1,0,2
94400,1.425481769589086,0.24834834235202666,1.0968580492105082,1,1,0,2
94600,0.03051342680861053,0.012451752603641975,0.7937263124437464,2,-0.5,0,1.5
94800,-0.023486258338719705,-0.04569501490977272,1.0256950549639174,2,1,0,3
95000,0.4939436684928856,-0.029331298634855833,1.0433701284775305,2,1,0,3
95200,0.2581534201337829,-0.03288807931132336,0.6548602665642733,2,-0.5,0,1.5
95400,0.6342005893536078,-0.0237336567320821,1.0939266109861168,1,1,0,2
95600,1.3894917667090636,0.02767786112719987,1.030177447856161,1,1,0,2
95800,0.06357717766992978,-0.015060788919421234,0.6884597820009514,2,-0.5,0,1.5
96000,0.6566052507604972,-0.09696767675872134,1.2071287796442849,2,-4,0,-2
96200,-0.19609824332493714,-0.14887569662274386,1.1129543091272527,2,-4,0,-2
96400,0.07929923208483114,-0.02130577098799276,0.6794407193976086,2,-0.5,0,1.5
96600,0.8324740132810786,-0.010720323229775106,1.2018294451485592,1,-4,0,-3
96800,1.585438313074409,0.04141879770927355,0.9109495660473854,1,1,0,2
97000,0.009371744513909071,-0.043247682284018304,0.62432985563013,2,-0.5,0,1.5
97200,0.6972833973103023,0.11690204610444557,1.0626075738890715,1,1,0,2
97400,0.6693689000545426,0.16264919843042167,0.9870431673073851,2,1,0,3
97600,0.14696799403029814,-0.04332113013145014,0.726548109786617,2,-0.5,0,1.5
97800,0.8298335058303987,-0.034060090432219914,1.0424192820747975,1,1,0,2
98000,1.2212248694112788,-0.1700094634901991,1.072523684535226,2,1,0,3
98200,0.20245224698092093,0.0359902050319233,0.6619980205413547,2,-0.5,0,1.5
98400,0.41340998263269024,-0.0021468793657773225,1.0141416230492941,2,1,0,3
98600,0.9558023000989816,0.0026585946975896395,0.9923961817952162,2,1,0,3
98800,-0.005261332900635969,-0.046321654819040235,0.6467909799736802,2,-0.5,0,1.5
99000,0.32337932696068217,0.1735782645988368,1.1362124155928526,1,-4,0,-3
99200,-0.03877686646713145,0.2493470741423558,0.8744522200249187,2,-4,0,-2
99400,0.09827554989217949,-0.05288144573994726,0.5949222383564867,2,-0.5,0,1.5
99600,0.829067570526388,-0.06289993058785062,1.0642574062818706,1,1,0,2
99800,1.4610440402369949,-0.11421680351772852,1.0180455912169888,2,1,0,3
100000,0.08112245691638906,-0.021628143625672412,0.6375571578767648,2,-0.5,0,1.5
100200,0.2984289467694169,0.03216035915907879,0.9895737583180307,1,1,0,2
100400,0.9983802281551208,0.011752935964245856,0.9132717170918923,2,1,0,3
100600,-0.03740197607785827,-0.07062823299409679,0.598121720396446,2,-0.5,0,1.5
100800,0.06358282038893967,-0.1901714274819933,0.9413293842663822,2,1,0,3
101000,0.636040382611708,-0.11223526389523003,0.9467784491984617,2,1,0,3
101200,0.18244054137692817,-0.06258551782700726,0.5277559452629421,2,-0.5,0,1.5
101400,0.3505170479265024,-0.034949105100364926,0.9338496328557305,1,1,0,2
101600,0.9476282260908486,-0.1133224186083063,0.9334074016209983,2,1,0,3
101800,0.04127100342855576,-0.025146858945415893,0.4774431860522106,2,-0.5,0,1.5
102000,0.2519823705566717,-0.015885995895682188,1.0082714187343211,1,1,0,2
102200,0.16842015913380348,0.14518687737535146,0.9762231639585371,1,1,0,2
102400,-0.020077470902926494,-0.012140777852949881,0.5230347145434613,2,-0.5,0,1.5
102600,0.10876841919397329,0.16779438913328815,1.1212196720552519,2,-4,0,-2
102800,0.9021958106939374,0.17986863009461446,0.8617192825798733,2,-4,0,-2
103000,0.0024872239578440512,-0.01574556332533609,0.6762938335073061,2,-0.5,0,1.5
103200,0.6763365511147025,0.3011523327886577,0.9309368607373754,2,1,0,3
103400,0.08765221229072868,0.28457002415246996,0.9459110689562562,2,1,0,3
103600,-0.031012201651370523,-0.033885583112923535,0.59806208534095,2,-0.5,0,1.5
103800,0.01840321766792004,-0.1041558073804135,0.9097420177219596,2,1,0,3
104000,0.2902787917282643,-0.13970914484013144,0.8875979556069854,2,-4,0,-2
104200,0.09398862603495642,-0.03362387525618785,0.48865581037574424,2,-0.5,0,1.5
104400,0.10443094396101125,-0.09458093205990478,0.972511393383102,2,1,0,3
104600,-0.4115556066486463,-0.026401360009904597,0.8015725471829331,1,-4,0,-3
104800,0.07775137537337937,-0.047623829920459035,0.391559998067089,2,-4,0,-2
105000,0.46829391224294653,0.005843319502567711,1.101151462441251,2,-4,0,-2
105200,0.41745411801982396,-0.03188132154325332,0.9249988821195472,2,1,0,3
105400,0.25991504639740326,-0.05012729691613182,0.42477181362115546,1,-0.5,0,0.5
105600,0.7975194217471762,-0.15103176387213052,1.0685348491182454,2,1,0,3
105800,0.3518613523790594,-0.11524432598892777,0.9558601137596544,1,1,0,2
106000,0.03158186351181179,-0.012853963938435155,0.5256515572844891,2,-0.5,0,1.5
106200,-0.4604142793546017,-0.006467657359543615,0.9683925768019949,1,1,0,2
106400,-0.3404907051146946,0.04282027923907735,0.9000685608392364,2,1,0,3
106600,-0.06224385304043417,-0.007725654656722661,0.5680901075100059,1,-0.5,0,0.5
106800,-0.4634279013634619,0.004783427785424015,0.9673944750770089,1,1,0,2
107000,-0.3271956426570611,-0.06375083485723716,0.8670862495443731,2,-4,0,-2
107200,0.1003368535229723,-0.022984861529054705,0.46025483321376764,2,-0.5,0,1.5
107400,0.023073426877490297,0.12019373634071062,1.1961508739896674,2,-4,0,-2
107600,-0.3806466792642318,-0.009400388009753955,1.0271434559369217,2,1,0,3
107800,0.07104061604153314,-0.043166471976148764,0.44992377519101334,2,-0.5,0,1.5
108000,0.3364074476698747,-0.06245402919586747,1.0510245153672326,2,1,0,3
108200,0.012096972269801259,-0.13855696583298927,0.904981435769726,2,1,0,3
108400,-0.014087058517198462,-0.03262648958572517,0.4220768229663147,2,-0.5,0,1.5
108600,-0.0037305820681262196,-0.0654860744782604,1.0054931708632133,2,1,0,3
108800,-0.3070667085989676,0.08284667023236689,0.9542176890315499,1,1,0,2
109000,0.03864786207575651,-0.051636824894275034,0.390644609449972,2,-4,0,-2
109200,0.35896908118735626,0.034167942990894755,0.9545233893059956,2,1,0,3
109400,0.8549693787043592,-0.11221252430154983,0.8382126297795459,2,-4,0,-2
109600,0.06288546000999727,-0.0478615844084329,0.4447304445569875,2,-0.5,0,1.5
109800,0.33515897343729556,-0.020299419879130868,0.90760920938806,2,1,0,3
110000,-0.2642799538714102,-0.0973237700454662,0.8941363944269031,2,-4,0,-2
110200,-0.07931637806169801,-0.03825140743257403,0.3517139733557142,2,-4,0,-2
110400,0.03726831860963028,-0.13499985499784206,0.8498345002133892,2,-4,0,-2
110600,0.8311982936111162,-0.2968734354433259,0.836179095109272,1,-4,0,-3
110800,0.030948836965003234,-0.04931021974221972,0.33717480644393216,2,-4,0,-2
111000,0.29146732267524234,0.02002589832246863,1.0584233920869335,2,1,0,3
111200,0.061815629461206174,-0.0742907401734996,0.9756006789698835,2,1,0,3
111400,0.05272788096932752,-0.029215428449097525,0.37422681050314244,2,-4,0,-2
111600,0.5521676426508424,-0.0397484989301702,0.9684566869467627,2,1,0,3
111800,0.5976736398978816,-0.08488636702510258,0.8069249941672737,1,-4,0,-3
112000,0.00921564010286647,-0.02417208389646624,0.3108865074986145,2,-4,0,-2
112200,0.5048066780701056,0.04395473346116188,0.9943336646640472,2,1,0,3
112400,0.8109128583235957,0.12186712956016202,1.0533859129205647,2,1,0,3
112600,0.0018871605456830171,-0.04612402728877191,0.35945618429228277,2,-4,0,-2
112800,-0.6773102111609375,-0.0723892599292057,1.0236315051413547,1,1,0,2
113000,-1.4247851893896568,-0.11370231711029972,0.949808575192133,1,1,0,2
113200,0.006604675876165009,-0.05217567200993496,0.33416147585527645,2,-4,0,-2
113400,0.5353991567516655,-0.0034736863062666506,0.9333912270428675,2,1,0,3
113600,-0.16873267512532764,-0.03579980036395377,0.8710658220429801,1,-4,0,-3
113800,-0.00923805924362441,-0.03868711503008904,0.21196555880457024,2,-4,0,-2
114000,-0.4324640917297058,-0.031146098699723707,1.0385882888599316,2,1,0,3
114200,-1.0089322007772352,-0.04069633636634894,1.0639114195984636,1,1,0,2
114400,0.019399902552333002,-0.04670105166296989,0.30773624604972516,2,-4,0,-2
114600,-0.2758384098028941,0.01260443254427433,1.1323687531154085,1,-4,0,-3
114800,-0.8726683790602721,0.006303643006493365,0.8035935774817972,2,-4,0,-2
115000,0.05132029002462524,-0.028955481866889884,0.23885301465587694,2,-4,0,-2
115200,0.9056563857391506,0.018494553201678417,0.864961338279996,2,-4,0,-2
115400,1.7588178253213669,0.03935271809950204,0.7800692581046735,1,-0.5,0,0.5
115600,-0.0032156185080462556,-0.03637140759361984,0.2654497907877177,2,-4,0,-2
115800,0.17001670818272083,-0.15035424546309803,1.0389438463419998,2,1,0,3
116000,-0.3260467050636059,-0.24210025566626292,0.7101920409635545,2,-0.5,0,1.5
116200,0.00292340239055702,-0.044595875804323705,0.18695998407736794,2,-4,0,-2
116400,0.47555676870497826,-0.05764146307772025,1.0646055797997955,1,1,0,2
116600,-0.13418123472926125,-0.08521032340523006,0.8032235691395521,2,-4,0,-2
116800,0.016961898790933787,-0.03630140119847841,0.19446486677446378,2,-4,0,-2
117000,0.13382631931544417,-0.08009517642879556,1.0415770895904881,2,1,0,3
117200,-0.42401081961526,-0.056112130892346804,0.8170689406508841,2,-4,0,-2
117400,0.0002047666700251771,-0.04055450539632335,0.1600169771748813,2,-4,0,-2
117600,-0.1371331294902819,-0.11692910451207436,0.8877541625990464,2,-4,0,-2
117800,0.12506822084014416,-0.12094628987909074,0.7654813021395065,1,-0.5,0,0.5
118000,0.0058073249095156616,-0.037901365954374225,0.17660974403038665,2,-4,0,-2
118200,0.16744032383966212,-0.08626089979545988,1.0434763407087035,2,1,0,3
118400,-0.2983651967264974,-0.17590803429672283,0.847521755350195,2,-4,0,-2
118600,-0.0023143419002202197,-0.03671526087430325,0.14228579049620585,2,-4,0,-2
118800,-0.0913661018764683,-0.015041729247777266,1.0180505440531349,2,1,0,3
119000,0.09736901829240957,-0.04799869689358131,0.7440054815632625,2,-0.5,0,1.5
119200,0.0006442138456172364,-0.03643918171988785,0.1336630903347909,2,-4,0,-2
119400,0.14299794784916198,-0.09666468938697684,1.0934568530742352,1,1,0,2
119600,0.4301572390677034,-0.034790111589395926,0.9572383192161473,2,1,0,3
119800,-0.0035105887036443783,-0.03656242623058367,0.12886270198072267,2,-4,0,-2
120000,-0.33257665380661283,0.015553545437903918,1.013854543494504,2,1,0,3
120200,-0.3125403516161239,-0.11270376521833338,0.8299617121583125,2,-4,0,-2
120400,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
120600,-0.0442608803164261,0.08629576899352233,0.962150311500333,2,1,0,3
120800,-0.15025562032830964,-0.00695297076337398,0.9502240464491386,2,1,0,3
121000,-0.5018487821866191,-0.09966650865436638,0.7760940402417064,2,-0.5,0,1.5
121200,0.4125506277214752,0.12372428862832287,1.1646806719876321,2,-4,0,-2
121400,-0.1805523386316542,-0.0009747464576539281,1.0412515914226281,2,1,0,3
121600,0.14172049963041014,-0.05085610120192325,0.8511906666146796,2,-4,0,-2
121800,0.10846118025121687,-0.08696037790235055,1.2105671206314568,2,-4,0,-2
122000,-0.16560294350867077,-0.08238311493497294,0.9189726059134848,2,1,0,3
122200,-0.5780408490767501,-0.06604406548353009,0.7636462846856982,2,-0.5,0,1.5
122400,-0.45022491726056285,-0.02668123480853029,1.199524114300039,2,-4,0,-2
122600,-0.49275227452888526,-0.10277735876269155,1.0581890459857957,2,1,0,3
122800,-0.39053780509627917,-0.19053691261885064,0.8558349011400036,1,-4,0,-3
123000,-0.13292385256355668,0.004497440996736984,1.1049294593423518,2,-4,0,-2
123200,-0.22536151542139515,-0.014901466165502674,0.9213567907470107,2,1,0,3
123400,-0.08781334982311534,-0.01610993575636562,0.7812665350836367,2,-0.5,0,1.5
123600,0.21605222695850423,-0.12207495104312989,0.9977927459408733,2,1,0,3
123800,1.0280109388812142,-0.1257057865343179,0.8482581913601486,1,-4,0,-3
124000,1.7703988473850578,-0.15033344301175255,0.8193971990565675,1,-4,0,-3
124200,0.022918772441011225,-0.04956981420587625,1.150262068972591,2,-4,0,-2
124400,0.2323998487898373,-0.12807399181507878,0.8493159881479249,1,-4,0,-3
124600,0.71827197629662,-0.15562587082751184,0.8614817219943927,1,-4,0,-3
124800,-0.30035564445922214,-0.021935242355728666,1.0749126735096741,2,1,0,3
125000,-0.5522579833178723,0.04452138365152369,0.9819377873285364,2,1,0,3
125200,-0.2530428333235132,0.16896514185920267,0.8471226226583246,2,-4,0,-2
125400,0.43072084503838326,-0.029172968413270783,1.149113646180548,2,-4,0,-2
125600,0.8397935339600573,-0.014110536190608211,1.1405353443822612,1,-4,0,-3
125800,1.8019417180231063,-0.01774959044738624,1.0705553511403565,-1,-4,0,-5
126000,0.21794867472152504,0.024470579735904805,0.949568527821289,2,1,0,3
126200,0.23016801788086083,-0.031820704090312034,0.7190228682720139,1,-0.5,0,0.5
126400,0.865740368736976,0.050092267924212695,0.8022440042522083,2,-4,0,-2
126600,-0.04048013059553335,-0.09662407111473874,1.06307915811684,2,1,0,3
126800,-0.1382053767540877,-0.18388677298169748,0.6736703631335305,2,-0.5,0,1.5
127000,-0.22383259076125764,-0.2265679584709072,0.71556428237227,2,-0.5,0,1.5
127200,0.08052710889529191,0.05906447473611166,1.0498598903157559,2,1,0,3
127400,0.40814462445453176,0.16524892996487214,0.9341650497767819,2,1,0,3
127600,0.9507735828266215,0.27256726805341913,0.9901330546382038,1,1,0,2
127800,0.227975505823124,0.013565279180113101,0.9838816882033574,2,1,0,3
128000,0.8123876978894105,-0.058057557792697105,0.7265816756965658,2,-0.5,0,1.5
128200,1.2909415250485925,-0.0745723007243308,0.7381799441725804,2,-0.5,0,1.5
128400,-0.03953412724479379,-0.01968424310187225,1.0739001787699116,2,1,0,3
128600,0.1748048268917551,-0.13977527932760345,0.7540101435921129,2,-0.5,0,1.5
128800,0.4484466481570076,-0.03612904204778595,0.9478340259368212,2,1,0,3
129000,0.18993567493717886,-0.03667089961317129,0.9495117379526273,2,1,0,3
129200,0.321269390834664,-0.05397826525525651,0.8160019165271333,2,-4,0,-2
129400,0.879437408480376,-0.09652565582770853,0.7556221208970009,2,-0.5,0,1.5
129600,0.26501428670294963,-0.053558008910701574,0.9193950316717554,2,1,0,3
129800,0.6979494970128344,-0.03315670587662017,0.7360857374770234,2,-0.5,0,1.5
130000,1.2145124163916943,-0.055520256286909465,0.758407180159983,2,-0.5,0,1.5
130200,-0.028197562534080532,-0.019887063096247853,1.0400738409170824,2,1,0,3
130400,0.43245806276468585,0.08659315448751699,0.8893072853445073,2,-4,0,-2
130600,0.6539638784230325,0.13022778098879895,0.8961423226710452,2,-4,0,-2
130800,0.1824063049255028,-0.013165440738584343,0.9841319306942591,2,1,0,3
131000,0.3507269424648525,0.07623540219017187,0.987514509205126,2,1,0,3
131200,0.40180809103351206,0.040108450894944254,0.8362159814243202,2,-4,0,-2
131400,0.27782446207284056,0.0719819087209082,1.0012730391898246,1,1,0,2
131600,0.4915270592708711,0.20067099822960652,0.9077166116111015,1,1,0,2
131800,0.46303566105573873,0.2287606782706476,0.9385004473128774,2,1,0,3
132000,0.6011372132445238,-0.07316729980789216,0.9421846781409807,1,1,0,2
132200,-0.3451335030309437,-0.10780270207482462,0.7359952409711429,2,-0.5,0,1.5
132400,-1.0486187829034974,-0.07577300651630989,0.6752875127065405,1,-0.5,0,0.5
132600,0.35271921099562537,0.041398720822235675,0.9699224519329198,2,1,0,3
132800,0.6306146704177045,0.15328388610516752,0.8828994868484894,2,-4,0,-2
133000,0.6909647296455639,0.20210696321216567,0.8472754932942703,2,-4,0,-2
133200,0.021809198260429766,-0.05430646384027426,0.9792309676156385,2,1,0,3
133400,-0.0500198786198212,0.036983244393288886,0.8842754099162953,1,-4,0,-3
133600,-0.1213975932327622,0.11147865453822044,0.9500593504945074,1,1,0,2
133800,0.3304717450079234,-0.030324923804857577,1.0542200969465991,2,1,0,3
134000,0.6164488078353536,0.08288743329002628,0.9538616181064924,2,1,0,3
134200,0.4651940818552029,0.11944022244914933,0.9853641304768614,1,1,0,2
134400,0.390793610997804,0.03665266137761404,1.003974144893149,2,1,0,3
134600,0.25384976534402065,0.11776830909305587,0.9815144357307847,2,1,0,3
134800,-0.21549793763622044,0.1346308994090125,0.9776918360194211,1,1,0,2
135000,0.3543656954019197,0.055652593738473304,0.989436871821821,2,1,0,3
135200,0.2888783546373164,0.15881497640531883,1.007508247506149,1,1,0,2
135400,-0.11134087922741198,0.1578881309927644,0.8844902309003562,2,-4,0,-2
135600,0.0017669270443166035,0.029099642740480186,1.0021597399754314,1,1,0,2
135800,-0.2297178921257578,0.07168377143166146,0.9802870801914566,1,1,0,2
136000,-0.404336959953615,-0.004438993679527431,1.144285521310553,2,-4,0,-2
136200,0.38634251036830153,-0.1056896129810573,0.9836396976641072,1,1,0,2
136400,0.20977415151561468,-0.1746942236852164,0.9249154499979091,2,1,0,3
136600,-0.12876922696342627,-0.17683546949008205,0.9097614638668982,2,1,0,3
136800,0.30954391011191634,0.06685958754985681,1.0011102483277952,2,1,0,3
137000,0.13695904506642065,0.0050703937696435514,0.9036764217791882,1,1,0,2
137200,-0.17887914296384938,0.006340314937809374,0.8860020820152743,2,-4,0,-2
137400,-0.29036075417889634,-0.03608522408360827,0.986079352619635,1,1,0,2
137600,-0.5733396895367495,-0.013481358410634045,0.7483725629120551,2,-0.5,0,1.5
137800,-0.4930640681077829,-0.053431428161228846,0.8292063679299799,1,-4,0,-3
138000,0.1971345030900201,-0.06400910451707569,0.971282818837887,2,1,0,3
138200,-0.25718024056934735,-0.17025283605542793,0.740368578360476,2,-0.5,0,1.5
