cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
64600,0.0076338384387438524,-0.04040525949008086,0.4321838183481871,1,-0.5,0,0.5
64800,0.0054583986031406725,-0.037162892490732756,0.5227003831046598,-1,-0.5,0,-1.5
65000,-0.06259008254738466,-0.038485861720904596,0.5780319024495457,-1,-0.5,0,-1.5
65200,0.01904046963457636,-0.035450011717574274,0.41799057999763134,1,-0.5,0,0.5
65400,-0.02536943406202425,-0.03456483142287349,0.44051059640719226,1,-0.5,0,0.5
65600,0.8496599268528001,0.11286815595488997,1.042585675584659,-5,-4,0,-9
65800,-0.04577330385254406,-0.041255144460133335,0.2936201398910857,1,-4,0,-3
66000,-0.0019242388095032648,-0.1509643899508186,0.4918339557087564,1,-0.5,0,0.5
66200,1.2737810918671904,-0.049271695078242556,1.0666594623719274,-5,-4,0,-9
66400,0.7651350295335447,0.24070028398011586,1.0905503198205413,-5,-4,0,-9
66600,1.0673187183487733,0.45516867932969296,1.1859792059382677,-5,-4,0,-9
66800,1.0849168905379925,0.5371946701040332,1.2052170042552315,-5,-4,0,-9
67000,-0.07381168812452557,-0.09154246021585807,0.5502394869931774,-1,-0.5,0,-1.5
67200,0.24447198868502434,-0.08455304957492489,0.5822273307790091,-1,-0.5,0,-1.5
67400,1.1204469239726895,0.09242605805941594,1.1139822585856682,-5,-4,0,-9
67600,-0.01997336150619705,-0.053063961766625506,0.45459367158120473,1,-0.5,0,0.5
67800,-0.07126210968499272,-0.07501876353704896,0.483633128246873,1,-0.5,0,0.5
68000,0.16524925725102496,-0.037547434273366764,0.41087109889602713,1,-0.5,0,0.5
68200,-0.02150546443507568,-0.039154901219775926,0.4352310761319835,1,-0.5,0,0.5
68400,0.3916998040840156,-0.07415115072581568,0.5648560282141112,-1,-0.5,0,-1.5
68600,1.406051650123268,0.1091992909972423,1.1240222775574906,-5,-4,0,-9
68800,-0.023719963473405263,-0.05174661937304328,0.40959314693702104,1,-0.5,0,0.5
69000,-0.025327021147278354,0.04101893220266359,0.42254635063177026,1,-0.5,0,0.5
69200,1.0364727637944944,0.1508463912653788,1.0920114484763437,-5,-4,0,-9
69400,0.0773502948767998,0.007558467666431249,1.0486864099035562,-1,-4,0,-5
69600,1.3191987390283124,0.19594060530572416,1.1746642296448524,-5,-4,0,-9
69800,1.3190287103019398,0.28536318527564997,1.188518597053358,-5,-4,0,-9
70000,-0.16106221102809357,-0.08109729264984715,0.6102189914494969,-1,-0.5,0,-1.5
70200,1.2771626016938735,-0.08983320721369055,1.066756514621925,-5,-4,0,-9
70400,1.629759381462871,-0.05305485372257969,1.1794710474098766,-5,-4,0,-9
70600,0.7139345744796055,0.02629116661018114,1.025112107837262,-5,-4,0,-9
70800,1.1260917921668914,0.14775131356051946,1.1660096446144514,-5,-4,0,-9
71000,1.1148713152621619,0.21436946560251066,1.1909354720879615,-5,-4,0,-9
71200,0.0842591057742903,-0.05981447641327078,0.37770762625118665,1,-4,0,-3
71400,1.1280588830740432,-0.26434880263423033,0.8920235066079822,-5,-4,0,-9
71600,0.4031261231699197,-0.3737467979593204,0.8197644616405586,-1,-4,0,-5
71800,0.6209125241222727,-0.0057444150868939045,0.965662846362977,-1,-4,0,-5
72000,1.4848046146814367,0.13239436636354585,1.1941792960078388,-5,-4,0,-9
72200,1.5191589180365228,0.08065910717218444,1.1956677503984652,-5,-4,0,-9
72400,-0.022910838891209012,-0.03671583197624438,0.35771256737479784,1,-4,0,-3
72600,0.3033512819734286,-0.08558405864764848,0.2810994026540008,2,-4,0,-2
72800,-0.030208257747695588,-0.0257278873560109,0.8710680568074833,-1,-4,0,-5
73000,-0.009402297591567672,-0.03870264653537585,0.194977069694956,2,-4,0,-2
73200,0.9635162805390388,-0.1308826387166316,0.8434321451984946,-5,-4,0,-9
73400,1.829452178326231,-0.0714679011629431,1.149940664183384,-5,-4,0,-9
73600,-0.038527775742822304,-0.03310214106692209,0.5184782973901595,-1,-0.5,0,-1.5
73800,0.8525222789126617,0.1329786717201364,0.9413907699353076,-5,-4,0,-9
74000,1.4574861600249918,0.3146689827714674,1.1966931479050453,-5,-4,0,-9
74200,-0.03551994604459679,-0.04999275876877471,0.3718052417471031,1,-4,0,-3
74400,0.5509572674779198,-0.16260092668290685,0.5488361205681931,2,-0.5,0,1.5
74600,-0.46697812264569577,0.12153431681626158,1.0084873260332796,-5,-4,0,-9
74800,-0.03321524782601339,0.004500642594829293,0.3379146668654199,2,-4,0,-2
75000,0.177078974453745,-0.326686421761533,0.7413502993673083,-1,-0.5,0,-1.5
75200,1.4469601895145519,-0.7419840994648182,1.1762751478996811,-5,-4,0,-9
75400,0.7173839421285001,0.1480783727354233,1.0109109036865982,-5,-4,0,-9
75600,1.2568589907265848,0.17381497257565123,1.2012356625542837,-5,-4,0,-9
75800,1.262491039880389,0.14896121094639062,1.1976019420856696,-5,-4,0,-9
76000,0.6313752885179775,0.02690400770756892,0.6723574389594977,-1,-0.5,0,-1.5
76200,2.155373191353789,-0.01827761271809312,0.9587208832823154,-5,-4,0,-9
76400,2.8613638558223795,0.02871510474249734,1.1934482657413525,-5,-4,0,-9
76600,0.765489473103396,0.12721392762436376,1.0002783961617314,-5,-4,0,-9
76800,1.1790047047602872,0.062011077007544414,1.1519729404441634,-5,-4,0,-9
77000,1.3473987813347452,-0.007214739166798023,1.1932672849912818,-5,-4,0,-9
77200,0.7434125074330562,-0.09378756839282125,0.7892137915583725,-1,-0.5,0,-1.5
77400,1.35442421914342,0.07552360839964273,0.9161263891516105,2,1,0,3
77600,2.5424890767525907,0.28911289627651343,1.1939907878426954,-5,-4,0,-9
77800,-0.04632209648894867,-0.07824378378215116,0.42042983069840045,1,-0.5,0,0.5
78000,-0.00399476098249609,-0.011748262757239716,0.3204954996296364,1,-4,0,-3
78200,0.1491510739535408,-0.12190163560032367,0.5197837025455224,-1,-0.5,0,-1.5
78400,-0.022599711021649045,-0.07639686610302941,0.41799449356249596,1,-0.5,0,0.5
78600,-0.03531149643822347,-0.028408840862767577,0.23481650600193132,2,-4,0,-2
78800,0.6368921464394616,-0.008943684677973728,0.6950143042374431,-1,-0.5,0,-1.5
79000,-0.02940141237627568,-0.07192688536738376,0.4287282067600759,1,-0.5,0,0.5
79200,0.5748796784332028,-0.21699776471247664,0.8911728937784125,-5,-4,0,-9
79400,0.09159228519958271,-0.11596790648529778,0.7135110891663785,-1,-0.5,0,-1.5
79600,-0.09157737515233165,-0.053836224793268106,0.5972876097664923,1,-0.5,0,0.5
79800,-0.07110710150712772,-0.17600670184071723,0.8284370874749287,1,-4,0,-3
80000,-1.0707433167509113,0.1461759262114503,1.303653520821805,-5,-4,0,-9
80200,-0.06583893150990032,-0.027145388590977572,0.5313689201464259,-1,-0.5,0,-1.5
80400,0.7561742162574447,0.04166343923142302,0.9961519097713583,-1,-4,0,-5
80600,0.20644587085547528,-0.07057540362208929,0.981204775497092,-5,-4,0,-9
80800,-0.11030938475366282,-0.023558950445298092,0.5793773992083259,1,-0.5,0,0.5
81000,-0.032005218692565965,-0.012097892827460825,0.539349640604275,-1,-0.5,0,-1.5
81200,1.0390784110568303,-0.10655288019910919,0.9006402889948905,-5,-4,0,-9
81400,-0.07388105073423955,-0.07374296919437419,0.4298623883443541,1,-0.5,0,0.5
81600,0.5033712435425476,-0.11854288246331024,0.7363103306006061,-1,-0.5,0,-1.5
81800,1.5722379040793575,0.11300142294773906,1.1629678695070111,-5,-4,0,-9
82000,-0.13681324753362312,-0.002638604971602329,0.6284290876248604,-1,-0.5,0,-1.5
82200,-0.5677793626747546,0.2558532283280257,1.0089041725568466,-5,-4,0,-9
82400,-0.764717789242854,0.41384304825789847,1.027719537386172,-5,-4,0,-9
82600,-0.11603344307194627,-0.006868364334849981,0.6106700845887885,1,-0.5,0,0.5
82800,-0.22252672469863033,0.04443933535434019,0.8091514274949739,-1,-4,0,-5
83000,-0.754913323986416,0.40166929748419394,1.0159696329418804,-5,-4,0,-9
83200,-0.07478974407502291,-0.05750695660311447,0.45046825826453024,1,-0.5,0,0.5
83400,-0.22159296505361942,0.026721097204525757,0.6929879224448353,-1,-0.5,0,-1.5
83600,-0.8402590453043968,0.28126813227930936,0.9951621563696577,-5,-4,0,-9
83800,-0.05505619661692761,-0.041127448310675135,0.39164359017671874,1,-4,0,-3
84000,0.5400551150198404,-0.11690145687132569,0.8563111025186756,-5,-4,0,-9
84200,1.5160326717204113,0.04703402926451921,1.103207740319117,-5,-4,0,-9
84400,-0.06984814402260606,-0.016430595715664055,0.5382576849866884,1,-0.5,0,0.5
84600,-0.1759849688271115,0.07246859896908805,0.7202339129252858,-1,-0.5,0,-1.5
84800,-0.29451638578343003,0.12855806606766643,0.8226379197071626,-5,-4,0,-9
85000,-0.08867469565205184,-0.010414252805583267,0.4889607724786182,-1,-0.5,0,-1.5
85200,0.22466547695726496,0.0730273210253759,0.4922182000072593,1,-0.5,0,0.5
85400,0.06520307588738829,-0.3329733879641657,0.543522907632283,1,-0.5,0,0.5
85600,-0.15029000678664978,0.004638797950558336,0.4011372779150787,1,-0.5,0,0.5
85800,0.08348753144369161,-0.1978240555196515,0.9473707613961063,1,1,0,2
86000,1.0861322242358102,-0.23842193700687256,1.2070340436076972,-5,-4,0,-9
86200,-0.07548240337139513,-0.07822546442896404,0.43462918296225866,1,-0.5,0,0.5
86400,-0.13891144374432104,-0.06428200277108982,0.5723550300762187,-1,-0.5,0,-1.5
86600,0.019079622087786217,-0.02739906319179411,0.37134078225351574,2,-4,0,-2
86800,-0.1875888052341544,0.006414275119283575,0.7193005043057242,-1,-0.5,0,-1.5
87000,-0.5521498954971862,0.2740850364521159,1.0090713477759206,-5,-4,0,-9
87200,-0.9217080508443319,0.5469496852407671,1.0543619405765565,-5,-4,0,-9
87400,-0.15878886649347299,0.06310449762593821,0.7553979948214729,-1,-0.5,0,-1.5
87600,-0.4890310784889616,0.28635654104257924,1.0338353550895973,-5,-4,0,-9
87800,-0.7547457980148011,0.46270285374409104,1.1104083265227243,-5,-4,0,-9
88000,-0.05186777230503027,0.015119237271335118,0.7213308440296379,-1,-0.5,0,-1.5
88200,-0.32701800996372193,0.18804882634433895,1.0305622694938597,-1,-4,0,-5
88400,-0.6022410750140497,0.39435328174918205,1.0527457177089448,-5,-4,0,-9
88600,-0.15788651753221117,0.0371495667578476,0.7563965903610765,-1,-0.5,0,-1.5
88800,-0.4290337185324227,0.22631109945922068,1.0381269042645447,-1,-4,0,-5
89000,-0.7501131325257467,0.4714181791846164,1.0652386559457965,-5,-4,0,-9
89200,-0.15415269412455915,0.09342615556534974,0.8029702583853288,-1,-4,0,-5
89400,-0.5357129767611408,0.39288070400231473,1.0474371281033215,-5,-4,0,-9
89600,-0.7488963801643979,0.47641383806903087,1.144557667352973,-5,-4,0,-9
89800,-0.01854612185777261,0.022490479557438315,0.7314033536329863,-1,-0.5,0,-1.5
90000,-0.4722513543022775,0.24926132053077693,1.0429520669718257,-5,-4,0,-9
90200,-0.719891237725573,0.4000979141998131,1.0670921980954786,-5,-4,0,-9
90400,-0.13007313954010735,-0.0011154195678920661,0.6816204711057872,1,-0.5,0,0.5
90600,-0.43074723330950165,0.1796135994054167,1.031224464963634,-5,-4,0,-9
90800,-0.5794262825022073,0.30285564426662415,1.025928440572282,-5,-4,0,-9
91000,-0.07271127375554268,-0.048984270099477215,0.48491929195037886,1,-0.5,0,0.5
91200,-0.14517393643152413,-0.028146147505541293,0.6541002211890018,-1,-0.5,0,-1.5
91400,-0.21596188728604473,0.003999654610934024,0.7383170896560923,-1,-0.5,0,-1.5
91600,-0.08887237149192777,-0.0362419561698602,0.5434849133725892,1,-0.5,0,0.5
91800,-0.14830583731955188,-0.01824499643170923,0.6598922644145937,-1,-0.5,0,-1.5
92000,-0.20344165580293255,-0.0008269274045263186,0.733011814461828,-1,-0.5,0,-1.5
92200,-0.05598312916885652,-0.057407682335047575,0.4372829481585477,1,-0.5,0,0.5
92400,-0.12460393771282517,-0.036056274575523205,0.6100559761193484,1,-0.5,0,0.5
92600,-0.20750363510441455,0.010065507393435914,0.7412557433313466,-1,-0.5,0,-1.5
92800,-0.09293732632877029,-0.017889357001567144,0.5972691496489488,1,-0.5,0,0.5
93000,-0.17543217284310111,0.017209082267672197,0.7546606056744739,-1,-0.5,0,-1.5
93200,-0.44812818650985264,0.19183116797161812,1.0038480518908641,-5,-4,0,-9
93400,-0.0913259929860019,-0.03492698620277853,0.5482444972486202,1,-0.5,0,0.5
93600,-0.15166634612597668,-0.03354681977951907,0.6370736334164805,-1,-0.5,0,-1.5
93800,-0.23124260197479302,0.01694210596267095,0.7475686839528325,-1,-0.5,0,-1.5
94000,-0.046649930678295363,-0.062377044210149245,0.4276442442815179,1,-0.5,0,0.5
94200,-0.09740847573290962,-0.06819184635061816,0.5550312471595394,1,-0.5,0,0.5
94400,-0.1576993194064724,-0.049802419653281436,0.653010971329244,-1,-0.5,0,-1.5
94600,-0.04668801053597619,-0.07348922182075485,0.39583925948636967,1,-4,0,-3
94800,-0.10060497843933419,-0.0695591355071384,0.5851610715303004,1,-0.5,0,0.5
95000,-0.19686421914806468,0.0025000853153802505,0.7323624217725835,-1,-0.5,0,-1.5
95200,-0.03384693241208693,-0.04845988019162441,0.4820957257775593,1,-0.5,0,0.5
95400,-0.1335545730785971,0.024600593028411232,0.7915145212804202,-1,-0.5,0,-1.5
95600,-0.37092460433883684,0.14432695574284488,1.0065051749225133,-1,-4,0,-5
95800,-0.07284739181553643,-0.035281620409618276,0.5267446717953501,1,-0.5,0,0.5
96000,-0.13906955411268804,-0.012572481755604503,0.709993835441933,-1,-0.5,0,-1.5
96200,-0.251589763393479,0.04193283074970605,0.8449413187878067,-1,-4,0,-5
96400,-0.1024234216699664,-0.03693827853578562,0.5699838810184255,1,-0.5,0,0.5
96600,-0.1568606508211413,-0.03507977272519093,0.6999276789124883,-1,-0.5,0,-1.5
96800,-0.2260995873957211,-0.019869199799239737,0.7862451169752473,-1,-0.5,0,-1.5
97000,-0.08287623452058183,-0.03268570081477782,0.5262697539553243,1,-0.5,0,0.5
97200,-0.13871223349617512,-0.026287281275755255,0.6337731045535704,-1,-0.5,0,-1.5
97400,-0.20165382242709984,-0.009785186679880258,0.7288327768690428,-1,-0.5,0,-1.5
97600,-0.049304118182450916,-0.05700617566133251,0.42521335356126316,1,-0.5,0,0.5
97800,-0.10593311953898077,-0.06363866690493947,0.5749569651338831,1,-0.5,0,0.5
98000,-0.16492354581046326,-0.04500271586321883,0.6681262636870906,-1,-0.5,0,-1.5
98200,-0.05362063058913885,-0.060245960402876206,0.40962913802771095,1,-0.5,0,0.5
98400,-0.09649140573855726,-0.06703554186821563,0.5978772483886163,1,-0.5,0,0.5
98600,-0.17056142961678647,-0.029820151079982742,0.7512880702466602,-1,-0.5,0,-1.5
98800,-0.06350651927695007,-0.03945209458908601,0.48550928743972227,1,-0.5,0,0.5
99000,-0.1231941953520511,-0.01245909315117526,0.6933872921658337,-1,-0.5,0,-1.5
99200,-0.2207797383489999,0.004029847291158385,0.796807802093887,-1,-0.5,0,-1.5
99400,-0.05680864814364772,-0.053185422940690216,0.4260171707544764,1,-0.5,0,0.5
99600,-0.10637329480547852,-0.048052688652108703,0.6033955749852914,1,-0.5,0,0.5
99800,-0.7555184110938375,0.37740447939801164,1.1478456543249633,-5,-4,0,-9
100000,-0.056489831785897074,-0.05045335563815349,0.41679648777826844,1,-0.5,0,0.5
100200,-0.09019800603705506,-0.054279182402414826,0.497742135214958,-1,-0.5,0,-1.5
100400,-0.11853536129251788,-0.03786958571575923,0.5759555183709146,-1,-0.5,0,-1.5
100600,-0.04824913055404953,-0.04949558239569593,0.4221476333087647,1,-0.5,0,0.5
100800,-0.08365177805558337,-0.06780056749569587,0.5064805609001226,-1,-0.5,0,-1.5
101000,-0.09874070665049658,-0.03881327320216256,0.5689237146471611,-1,-0.5,0,-1.5
101200,-0.05645843315026899,-0.06135576749949749,0.39194778670967334,1,-4,0,-3
101400,-0.1025190140301071,-0.05883551264981561,0.6125475153157082,1,-0.5,0,0.5
101600,-0.48510143128489874,0.2647134616978002,1.0184749470002077,-5,-4,0,-9
101800,-0.1046469104447269,-0.0026337197030472242,0.6038427910394616,1,-0.5,0,0.5
102000,-0.22678941698639002,0.07650531477777542,0.8670887586999373,-1,-4,0,-5
102200,-0.6986456708877147,0.43579827932298626,1.0676257164115923,-5,-4,0,-9
102400,0.03399559469423563,-0.03778742493728386,0.47827906113875124,1,-0.5,0,0.5
102600,-0.053524081602922595,0.03107431388298156,0.7652303899541758,-1,-0.5,0,-1.5
102800,-0.9383036620969983,0.4624049031612402,1.2154915028783206,-5,-4,0,-9
103000,0.009755997720717799,-0.004342771486093772,0.5842787693904743,1,-0.5,0,0.5
103200,-0.163903072257083,0.09846825421163842,0.9315828354714849,-1,-4,0,-5
103400,-0.46201428252009646,0.23846739258187985,1.0565946915181526,-5,-4,0,-9
103600,-0.005661321387367246,0.0231374217393912,0.6302300770606063,1,-0.5,0,0.5
103800,-0.5068035751942463,0.4310224536274337,1.0371896202747333,-5,-4,0,-9
104000,-0.6847457710069204,0.6515745578638341,1.2092958617206133,-5,-4,0,-9
104200,-0.031344012672308616,0.004301081592146131,0.6063765931440895,1,-0.5,0,0.5
104400,-0.5541550018501927,0.3736251414599197,1.188015797617049,-5,-4,0,-9
104600,-0.47782190727522905,0.5845566239359085,1.2157320995198806,-5,-4,0,-9
104800,-0.009753272327818408,-0.018872924879425143,0.5128705937806426,1,-0.5,0,0.5
105000,-0.0714125993401584,-0.014845122399058705,0.6743819004054831,-1,-0.5,0,-1.5
105200,-0.16601689715950785,0.014586394313450407,0.8049822596719398,-1,-4,0,-5
105400,-0.06680654360218435,-0.043280532182935455,0.42942126519785373,1,-0.5,0,0.5
105600,-0.0983187324808462,-0.04045984316314753,0.6256636964573378,1,-0.5,0,0.5
105800,-0.17404787539106906,-0.01666165943320761,0.738700471011942,-1,-0.5,0,-1.5
106000,-0.05312965280454274,-0.04498388932297403,0.4093127593029813,1,-0.5,0,0.5
106200,-0.10609329717219443,-0.05560333867361431,0.6183818673539239,1,-0.5,0,0.5
106400,-0.23614027305998977,0.04981753618287599,0.8408285658740914,-1,-4,0,-5
106600,-0.07908708217493142,-0.020619501277411953,0.48756285492202855,1,-0.5,0,0.5
106800,-0.25923281562658523,0.016462543134572936,0.8668720128588951,-1,-4,0,-5
107000,-0.621315219617605,0.5252081960431061,1.0608502778087165,-5,-4,0,-9
107200,-0.05848216443888449,-0.0360691315829206,0.4079599592085398,1,-0.5,0,0.5
107400,-0.11914271873280646,-0.046609513020614265,0.5923474758289569,-1,-0.5,0,-1.5
107600,-0.1819736830979623,-0.01951030970073015,0.6901277550155525,-1,-0.5,0,-1.5
107800,-0.0639186521511606,-0.02363250109302145,0.463149610736973,1,-0.5,0,0.5
108000,-0.2475761106339232,-0.0012469595719054333,0.8016828533532067,-1,-4,0,-5
108200,-0.3687322789234136,0.006914114887653805,0.8869032649074562,-5,-4,0,-9
108400,-0.04067225237186191,-0.04668750829209238,0.3432294948228765,1,-4,0,-3
108600,-0.0621511318346394,-0.07323549402255158,0.5171269847735325,1,-0.5,0,0.5
108800,-0.10587755569866593,-0.035803362827510385,0.5848983181350429,-1,-0.5,0,-1.5
109000,-0.04787823802825529,-0.04017640356860822,0.36153382322018757,1,-4,0,-3
109200,-0.09995214486311482,-0.0468654060317642,0.5803325702704282,1,-0.5,0,0.5
109400,-0.1579984894334934,-0.02492139380568932,0.6763258419977035,-1,-0.5,0,-1.5
109600,-0.050274570619213456,-0.03656390186517749,0.39714383949237575,1,-4,0,-3
109800,-0.12035411625902925,-0.028652192226462467,0.6593554958124173,-1,-0.5,0,-1.5
110000,-0.2092504087848763,0.019666105040947887,0.7789667251826501,-1,-0.5,0,-1.5
110200,-0.03928531161385779,-0.041421879206860975,0.3536544157436198,1,-4,0,-3
110400,-0.18412832963328624,0.020448884882430875,0.7927734084938365,-1,-0.5,0,-1.5
110600,-0.521038354264725,0.29955860435653703,1.040256486074444,-5,-4,0,-9
110800,0.10880392740911535,-0.03662734802954726,0.3696579214509091,1,-4,0,-3
111000,0.043956279527468056,-0.011254123081803284,0.6382442891809206,-1,-0.5,0,-1.5
111200,0.18334361978016026,0.05136109375711281,0.8832614375642484,2,-4,0,-2
111400,-0.02994515835328404,-0.04101846882554127,0.31940904520139934,1,-4,0,-3
111600,-0.08525630156415184,-0.060592976535757306,0.5486028251896115,1,-0.5,0,0.5
111800,-0.1375762806471854,-0.049750367658200345,0.60352921717479,-1,-0.5,0,-1.5
112000,-0.04175761432214419,-0.04047212777946399,0.32711078166183916,1,-4,0,-3
112200,-0.13556830811655488,-0.03586166445353623,0.6274604660328574,1,-0.5,0,0.5
112400,-0.19045237996013262,-0.023774568531276477,0.6809416705951236,-1,-0.5,0,-1.5
112600,-0.04263581186136652,-0.041306751108462145,0.3215420159641337,1,-4,0,-3
112800,-0.1489993494873946,-0.020948288064208676,0.6537196291969,-1,-0.5,0,-1.5
113000,-0.20870850311513245,-0.0029263795465142625,0.7512130140340733,-1,-0.5,0,-1.5
113200,-0.03908696066190542,-0.051564329390645126,0.27211331255037347,1,-4,0,-3
113400,-0.07176402821946258,-0.08113024888185115,0.5477546271648746,1,-0.5,0,0.5
113600,-0.12861655127582705,-0.06637514981619283,0.6334598211840964,-1,-0.5,0,-1.5
113800,-0.0031518343393937866,-0.04030620930640976,0.2852307544119008,2,-4,0,-2
114000,-0.10309053292015437,-0.010982455471180656,0.6580947277180663,-1,-0.5,0,-1.5
114200,-0.202228771476144,0.04555775739788454,0.8335044975454812,-1,-4,0,-5
114400,0.03635984847616249,-0.04121743814616526,0.32038779476357504,2,-4,0,-2
114600,-0.11974811064445742,0.1271111485618131,0.9062701747846784,-1,-4,0,-5
114800,-0.7403320718468583,0.41886979459860785,1.086567239285038,-5,-4,0,-9
115000,-0.0013082241223508337,-0.050824902495548475,0.28653729513758386,2,-4,0,-2
115200,-0.44806955314842056,0.2845686145065254,1.0707964810256994,-1,-4,0,-5
115400,-1.0326770002092545,0.43747042207901626,1.1840322352037376,-5,-4,0,-9
115600,-0.01220446828245844,-0.04793842013770666,0.26694943195468124,2,-4,0,-2
115800,-0.5149470639657234,0.25349713833681625,1.112057689103915,-1,-4,0,-5
116000,-0.733274785128132,0.3680807459156684,1.1765531141201957,-5,-4,0,-9
116200,0.00874797261038251,-0.046675683354559384,0.24065568621795402,2,-4,0,-2
116400,-0.3366288267915913,0.23916803852560772,1.0453376682101267,-1,-4,0,-5
116600,-0.7581534758172864,0.4244628199520369,1.1885509739123117,-5,-4,0,-9
116800,-0.021321778731352117,-0.043690303082057916,0.21121280227573191,2,-4,0,-2
117000,-0.29569090971775436,0.12259210662628077,0.9440107186080403,-1,-4,0,-5
117200,-0.9521375625516525,0.49709783382028766,1.2031852323641647,-5,-4,0,-9
117400,-0.01803040830190185,-0.04285775455020029,0.18549859423187953,2,-4,0,-2
117600,-0.15015853356784573,0.046867631664784,0.7896096619152971,-1,-0.5,0,-1.5
117800,-0.3551863680965736,0.1296340454432369,0.9904760944203982,-1,-4,0,-5
118000,0.0027764366317657024,-0.0405860761464798,0.17925810351030683,2,-4,0,-2
118200,0.06170106701944807,0.040109432475597076,0.7153854228956424,-1,-0.5,0,-1.5
118400,-0.2567126230465549,0.18544346400333095,1.010905736721467,-1,-4,0,-5
118600,0.0029006364458273705,-0.04078483868924909,0.15116319357907387,2,-4,0,-2
118800,0.027410505180334676,0.08227122348392023,0.77537047603095,-1,-0.5,0,-1.5
119000,-0.5014666179576526,0.3005475154194175,1.0478651035849702,-5,-4,0,-9
119200,-0.0005740777946223397,-0.037754976840501164,0.14863162990619466,2,-4,0,-2
119400,-0.004674042567456618,0.01757165579633191,0.7411910545972378,-1,-0.5,0,-1.5
119600,-0.25036748472938863,0.11201343497647805,0.9905652950545262,-1,-4,0,-5
119800,-0.0010950413966184958,-0.03743692756056686,0.13216654310668963,2,-4,0,-2
120000,-0.002505117870691345,-0.007704189518389037,0.7035051289467976,-1,-0.5,0,-1.5
120200,-0.19335644291902393,0.045058425624574426,0.9169012966231737,-1,-4,0,-5
120400,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
120600,-0.05302747357469713,0.00045279000356847343,0.7175321368782667,-1,-0.5,0,-1.5
120800,-0.28452139841503793,0.08174897790743002,0.9667113625316649,-1,-4,0,-5
121000,-0.6866066368717209,0.28388554976783614,1.0719229911744996,-5,-4,0,-9
121200,0.04386592551238849,-0.012663421249140865,0.6514873203044733,-1,-0.5,0,-1.5
121400,-0.3029681205529999,0.08039886542892306,0.9921833792593627,-1,-4,0,-5
121600,-0.8240359256059565,0.3075014596182737,1.1127727874825424,-5,-4,0,-9
121800,-0.000400187247336415,-0.03645628097748425,0.6944377373612132,-1,-0.5,0,-1.5
122000,-0.3358440638067758,0.04603326788317762,0.9898113208339325,-1,-4,0,-5
122200,-0.6682629714360173,0.26434494489116955,1.0603697804845984,-5,-4,0,-9
122400,0.030572432905222484,0.044457088868319436,0.7737381492317937,-1,-0.5,0,-1.5
122600,-0.7662357068307765,0.3718704233577075,1.1695095703057734,-5,-4,0,-9
122800,-1.0273198951285472,0.5123461327594653,1.1843965844551092,-5,-4,0,-9
123000,0.018520046814526563,-0.018162456676049384,0.6827089221732294,-1,-0.5,0,-1.5
123200,0.620097389080629,-0.1542837495180055,1.0481770991500328,-1,-4,0,-5
123400,1.4079548724836608,0.015379500710613772,1.2087254403671386,-5,-4,0,-9
123600,0.0948644030180151,-0.01961266322679949,0.6170550613662399,-1,-0.5,0,-1.5
123800,-0.08394129074488871,0.046957520853366776,0.8810803292548904,-1,-4,0,-5
124000,-0.5072630501408179,0.19275020131451578,1.0595296666852763,-5,-4,0,-9
124200,-0.00945456832156051,0.08498039169470187,0.8376540452484145,-1,-4,0,-5
124400,-0.4887669678086067,0.2612037796123257,1.0636367782626812,-5,-4,0,-9
124600,-0.82118761281118,0.4753180554972164,1.026045480400043,-5,-4,0,-9
124800,-0.07998495299362382,0.049463046422489235,0.7852136906517982,-1,-0.5,0,-1.5
125000,-0.758479694822433,0.4122577558347453,1.0841743051707549,-5,-4,0,-9
125200,-0.8521432110739141,0.5687844042580169,1.0473485128173408,-5,-4,0,-9
125400,-0.1172252996990454,0.004277618958052034,0.7319658662305427,-1,-0.5,0,-1.5
125600,-0.20217943451288173,0.021394307281663336,0.8274571639025576,-1,-4,0,-5
125800,-0.5418153627088924,0.2168329667525913,1.039240580637384,-5,-4,0,-9
126000,-0.15601557203240426,0.006139326823502603,0.711800436095162,-1,-0.5,0,-1.5
126200,-0.31930529028244437,0.0659136096678872,0.9155155722498386,-1,-4,0,-5
126400,-0.7151761078973825,0.3214186558950701,1.012368447120667,-5,-4,0,-9
126600,-0.12569251819645463,-0.06380901179060845,0.6268474974462054,-1,-0.5,0,-1.5
126800,0.4991665872255677,0.039057314195809704,0.5800930012642442,2,-0.5,0,1.5
127000,1.5920507569912468,0.2207413364467317,1.141003194350973,-5,-4,0,-9
127200,-0.08376303025932909,-0.04622701695289613,0.5527621876241683,1,-0.5,0,0.5
127400,0.30586770202169017,-0.039667657789737576,0.6754428394968459,-1,-0.5,0,-1.5
127600,0.8235556840760306,-0.06688955059898506,1.1305804054038404,-5,-4,0,-9
127800,-0.060258530418252895,-0.017696737984437872,0.6791461486099795,-1,-0.5,0,-1.5
128000,-0.24936262685066246,0.13447826075126496,0.9685000850619438,-1,-4,0,-5
128200,-0.7164469113455999,0.4542149232993055,1.0541006564249575,-5,-4,0,-9
128400,-0.31766548171511577,0.10722511307098034,0.9501542310456149,-1,-4,0,-5
