cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
57400,0.8051785372845089,-0.31297036373769394,1.0815408566316558,-5,-4,-1,-10
57600,0.8234442957077198,-0.36259129952672453,1.0748278414839834,-5,-4,-1,-10
57800,0.8200968771861602,-0.13826662936078266,0.8123262743643624,1,-4,-3.280387508744641,-6.28038750874464
58000,1.501792954012679,0.053011339960175194,1.5167084113019957,-1,-4,-1,-6
58200,1.5225579236130335,0.06021338142644436,1.5913710223061457,-1,-4,-1,-6
58400,1.5076706727660585,0.10198634602351005,1.643874344257582,1,-4,-6.030682691064234,-9.030682691064234
58600,1.3954246061385722,0.20190475980186806,1.7454131817844738,1,-4,-5.581698424554289,-8.58169842455429
58800,1.2230269652499905,0.3255199321189232,1.81992408994739,2,-4,-4.892107860999962,-6.892107860999962
59000,1.11486228634552,0.35052820642938237,1.8572602513766174,2,-4,-4.45944914538208,-6.45944914538208
59200,1.1167395017190642,0.3376581856821325,1.8273956560453892,2,-4,-4.466958006876257,-6.466958006876257
59400,1.118190346749165,0.32540779335109676,1.7995285594389674,2,-4,-4.47276138699666,-6.47276138699666
59600,0.06977322986790785,0.005971202467164521,0.6629016183565993,1,-0.5,-0.2790929194716314,0.2209070805283686
59800,0.10882788085578747,0.08041584445290292,0.6007103258787665,-1,-0.5,-1,-2.5
60000,0.15244623261074153,0.13828044079947743,0.6260716916511818,-1,-0.5,-1,-2.5
60200,0.22014889246662867,0.1831825215983424,0.632410727227622,-1,-0.5,-1,-2.5
60400,0.26517827985199016,0.2310343494094177,0.7922532027235585,-1,-0.5,-1,-2.5
60600,0.2752590823895867,0.23104179120817153,0.836921620459731,-1,-4,-1,-6
60800,0.26095058588867337,0.18384733413887097,0.6230430640321748,-1,-0.5,-1,-2.5
61000,0.2568986431490851,0.17214287222610897,0.5284305337426262,-1,-0.5,-1,-2.5
61200,0.25941230487390704,0.17451586424598606,0.5294283595140382,-1,-0.5,-1,-2.5
61400,0.19620373402784708,0.04285719391768254,0.4500211248503881,-1,-0.5,-1,-2.5
61600,0.20479275124826796,0.170999994757115,0.5273148011119461,-1,-0.5,-1,-2.5
61800,0.20502801560530445,0.17075206169669052,0.527582651061339,-1,-0.5,-1,-2.5
62000,0.19694131003921367,0.1694707089892611,0.5288630458580938,-1,-0.5,-1,-2.5
62200,0.17812020552730218,0.17174841270080157,0.5280777835063486,-1,-0.5,-1,-2.5
62400,0.14310762388254858,0.1770994567321315,0.5251401810879851,-1,-0.5,-1,-2.5
62600,0.11604002049756719,0.17775081664923623,0.5251159314104168,-1,-0.5,-1,-2.5
62800,0.11603181052237403,0.17666572711745526,0.5256896775378405,-1,-0.5,-1,-2.5
63000,0.11445667443818272,0.17696959657845815,0.5252311054677131,-1,-0.5,-1,-2.5
63200,0.18978940291796825,-0.028256537540771655,0.471408418943297,-1,-0.5,-1,-2.5
63400,0.22311399398100173,-0.03726193869726262,0.5257558294473752,-1,-0.5,-1,-2.5
63600,0.2214109004340986,-0.037461520728496546,0.525923400200268,-1,-0.5,-1,-2.5
63800,0.22142743723683614,-0.03843127191999018,0.5262936000947596,-1,-0.5,-1,-2.5
64000,0.22143867279859342,-0.038644330111443415,0.5254396968780948,-1,-0.5,-1,-2.5
64200,0.22163703919805056,-0.039433379009220164,0.5261610565946028,-1,-0.5,-1,-2.5
64400,0.22207338814763328,-0.04008010419319956,0.5263406503148603,-1,-0.5,-1,-2.5
64600,0.22183701711619108,-0.041682757827452815,0.5278043495608788,-1,-0.5,-1,-2.5
64800,0.22123396339759296,-0.037707891620368666,0.5260810839740442,-1,-0.5,-1,-2.5
65000,0.14720121042796938,0.001717781597206331,0.4365425560424056,-1,-0.5,-1,-2.5
65200,0.17933479083943926,-0.008652637987355521,0.5292328581604535,-1,-0.5,-1,-2.5
65400,0.19649398765359896,0.001209375514827308,0.5284870519476913,-1,-0.5,-1,-2.5
65600,0.20647653149018586,0.0758762979931836,0.8992937084385814,-1,-4,-1,-6
65800,0.23833816996171428,0.3526220675259593,1.7097142003798484,2,-4,-0.9533526798468571,-2.9533526798468572
66000,0.20866150183015936,0.40529551536805325,1.865221479872866,2,-4,-0.8346460073206374,-2.8346460073206377
66200,0.20675179341932626,0.4156252256643451,1.8817899697415432,2,-4,-0.827007173677305,-2.827007173677305
66400,0.20493053244960407,0.4117478349682924,1.8830536166743728,2,-4,-0.8197221297984163,-2.819722129798416
66600,0.20640380769427047,0.4091558990049429,1.8819462446738269,2,-4,-0.8256152307770819,-2.825615230777082
66800,0.28417398988708764,-0.08262246175765853,0.6328750038192175,1,-0.5,-1.1366959595483506,-0.6366959595483506
67000,-0.22783784315847455,-0.3284543869515991,0.4811289134636528,1,-0.5,0.9113513726338982,1.4113513726338982
67200,0.7551743713101245,-0.28977334623908896,0.9382662052144054,-5,-4,-1,-10
67400,0.9043142243701122,-0.26822261102491646,0.964009644034072,-5,-4,-1,-10
67600,1.4307926191592282,-0.3727765055956868,1.1291472834950746,-5,-4,-1,-10
67800,1.7753058607006629,-0.5844948125728163,1.1627439911787685,-5,-4,-1,-10
68000,2.937384910654387,-0.44812364436488267,1.2727094635666394,-5,-4,-1,-10
68200,2.7114914496094706,-0.4748101408164523,1.2528049507377206,-5,-4,-1,-10
68400,2.6033599436227854,-0.5181594940911544,1.2545767829716352,-5,-4,-1,-10
68600,-0.19019855491758655,-0.017332443685102387,0.6005555573437406,-1,-0.5,-1,-2.5
68800,-0.022844163011395767,-0.3682661394832498,0.6764601464825286,-1,-0.5,-1,-2.5
69000,0.20035350077232217,-0.5408456836911584,1.016034636171353,-5,-4,-1,-10
69200,0.23434520420229832,-0.5095297106700378,1.018506897899228,-5,-4,-1,-10
69400,0.24528925204368712,-0.5189686481846714,1.0287260637882476,-5,-4,-1,-10
69600,0.8373117204441788,-0.36531473107549634,1.1007681820840431,-5,-4,-1,-10
69800,1.8137264995033504,-0.33565050412410186,1.3304635695648517,-5,-4,-1,-10
70000,1.0961339473549356,-0.445757518000271,1.3692280268015455,1,-4,-4.3845357894197425,-7.3845357894197425
70200,1.6416435919298802,-0.7018960189338792,1.3039522200998366,-5,-4,-1,-10
70400,0.15294164933666124,-0.01348000324880491,0.48954142584275573,1,-0.5,-0.611766597346645,-0.11176659734664496
70600,0.07868948663867746,0.015762166816190273,0.6738649396813507,1,-0.5,-0.31475794655470984,0.18524205344529016
70800,0.00499899190667734,0.023740520579481377,0.8129524567367776,1,-4,-0.01999596762670936,-3.019995967626709
71000,0.001339063858301029,0.033175190393404365,0.8807392500344237,1,-4,-0.005356255433204116,-3.0053562554332043
71200,0.013952517556059207,0.04223045992427077,0.9075178709071353,1,1,-0.05581007022423683,1.9441899297757632
71400,0.024216627678761062,0.05214718192562159,0.9448153073769673,1,1,-0.09686651071504425,1.9031334892849558
71600,0.03380664054732336,0.058371912325296205,0.9742786286148761,1,1,-0.13522656218929344,1.8647734378107066
71800,0.04384826140524787,0.0651418595699177,1.0003449150010522,1,1,-0.17539304562099148,1.8246069543790084
72000,0.059946341339888916,0.07517098383210731,1.0131089182427904,1,1,-0.23978536535955566,1.7602146346404444
72200,0.2856052364992898,-0.016682465250964472,0.44483867745026795,1,-0.5,-1.1424209459971593,-0.6424209459971593
72400,0.38381258983406213,0.029902804213535535,0.4762196412703364,1,-0.5,-1.5352503593362485,-1.0352503593362485
72600,0.40137047497517464,0.06983430021700954,0.4993502981439867,-1,-0.5,-1,-2.5
72800,0.3952884737477828,0.10563919468059398,0.5190108983487641,-1,-0.5,-1,-2.5
73000,0.39375024602363956,0.1395419867906692,0.5489446442605588,-1,-0.5,-1,-2.5
73200,0.415100043868542,0.16510607628089,0.6017750915529002,-1,-0.5,-1,-2.5
73400,1.0168916311916607,-0.1352825786801341,1.097138352329057,-1,-4,-1,-6
73600,1.4144773276940537,-0.1469156210162401,1.1035833758833364,-5,-4,-1,-10
73800,1.4612149639449696,-0.14507097481809608,1.1239851356487836,-5,-4,-1,-10
74000,0.17906160147166117,-0.01207961912685801,0.40169441822187174,1,-0.5,-0.7162464058866447,-0.21624640588664468
74200,0.3305912662093188,0.039535669018196815,0.4615399010095032,1,-0.5,-1.3223650648372751,-0.8223650648372751
74400,0.3439852261390252,0.08871376040469844,0.5193126694716403,-1,-0.5,-1,-2.5
74600,0.44225186272001665,0.11570278918430917,0.6344398232618601,-1,-0.5,-1,-2.5
74800,1.2273772216715702,-0.13479795373558567,1.0099904753004958,-5,-4,-1,-10
75000,1.3218756896702428,-0.10054415981481218,1.057298808155317,-5,-4,-1,-10
75200,1.3669904883375597,-0.10207291688990494,1.0764103622090602,-5,-4,-1,-10
75400,1.4333712212804122,-0.102131841238416,1.1012533864536818,-5,-4,-1,-10
75600,1.5237602428235906,-0.09893310791260879,1.1347635718353848,-5,-4,-1,-10
75800,-0.06523004174792618,-0.0032576365076555022,0.549642212494594,1,-0.5,0.2609201669917047,0.7609201669917047
76000,-0.19850085822548108,0.023282962889391644,0.7165777992621274,-1,-0.5,-1,-2.5
76200,-0.26336365948724944,0.02574526243327833,0.807664702262472,-1,-4,-1,-6
76400,-0.14725639257679857,0.07350172444838048,0.8300116470596809,-1,-4,-1,-6
76600,-0.12123524469854106,0.08995409345444214,0.8758554515261203,-1,-4,-1,-6
76800,-0.07571218714240036,0.1281545446123323,0.8614075998320363,1,-4,0.3028487485696014,-2.6971512514303986
77000,-0.007166323787900929,0.1765565944918765,0.7878105884368785,1,-0.5,0.028665295151603716,0.5286652951516038
77200,-0.001616956164780494,0.18749793183204636,0.8390319108293918,1,-4,0.006467824659121976,-2.993532175340878
77400,0.1134827787207541,0.1872771512522886,0.5199034422260508,-1,-0.5,-1,-2.5
77600,0.17032587560322082,0.033881147969032556,0.42917492654680917,-1,-0.5,-1,-2.5
77800,0.189454464046489,0.12531049537533043,0.5252915804681312,-1,-0.5,-1,-2.5
78000,0.18977307300148913,0.12531402724473442,0.5252741513293847,-1,-0.5,-1,-2.5
78200,0.18972898892081885,0.12489230657974311,0.5253668214998544,-1,-0.5,-1,-2.5
78400,0.1896368682963219,0.12379464488144962,0.5255240796953642,-1,-0.5,-1,-2.5
78600,0.18714040126464707,0.12382155547688481,0.5252242630057833,-1,-0.5,-1,-2.5
78800,0.19151159292199457,0.12356887731195115,0.5264637677134673,-1,-0.5,-1,-2.5
79000,0.1955611535856373,0.1224353968865534,0.5267575604583613,-1,-0.5,-1,-2.5
79200,0.19952122033297284,0.12524289413108813,0.5280071855346445,-1,-0.5,-1,-2.5
79400,0.010606906706803624,0.03145746855837735,0.4132831326726588,-1,-0.5,-1,-2.5
79600,0.062200098085112974,0.1270078349398176,0.5252403905895471,-1,-0.5,-1,-2.5
79800,0.07028837667935799,0.12944061685752467,0.5255746909666903,-1,-0.5,-1,-2.5
80000,0.08405749767296442,0.13238377009900149,0.5256229158704153,-1,-0.5,-1,-2.5
80200,0.087852618358061,0.13230851322551893,0.5254927323789234,-1,-0.5,-1,-2.5
80400,0.09138551299090858,0.13344179993214386,0.5253450903916643,-1,-0.5,-1,-2.5
80600,0.09109227085373425,0.1384181905595953,0.533080940160303,-1,-0.5,-1,-2.5
80800,0.10478988685526607,0.14122951376322604,0.5245624126953529,-1,-0.5,-1,-2.5
81000,0.11075702298995177,0.16420373183217582,0.5231617183740307,-1,-0.5,-1,-2.5
81200,-0.020457554406674315,0.05429670770557937,0.4112683248236642,-1,-0.5,-1,-2.5
81400,-0.02276138025120171,0.19562303667088374,0.5155264863908516,-1,-0.5,-1,-2.5
81600,0.043700556501475446,0.2958340390907766,0.5750005229708346,-1,-0.5,-1,-2.5
81800,0.0632305654895723,0.5145124456179946,1.2800017973299038,1,-4,-0.2529222619582892,-3.252922261958289
82000,0.041478477230418774,0.47625433907528764,1.1967452788315824,1,-4,-0.1659139089216751,-3.165913908921675
82200,-0.1660887169533848,0.3810296996800639,0.6873471481622098,-1,-0.5,-1,-2.5
82400,-0.2118025475011644,0.43954733004059404,0.9548951126178199,-1,-4,-1,-6
82600,-0.6535843325694016,0.44357315414602627,0.827151992989805,-1,-4,-1,-6
82800,-0.6178826906587255,0.45932102305812783,0.6536344633290407,1,-0.5,2.471530762634902,2.971530762634902
83000,-0.18197159157522547,0.11100287034976909,0.514708991138341,1,-0.5,0.7278863663009019,1.2278863663009019
83200,-0.46262165212834266,0.32440635358760306,0.6357141793411727,-1,-0.5,-1,-2.5
83400,-0.19900465702354028,0.20033272745853525,0.5086363315265114,-1,-0.5,-1,-2.5
83600,-0.036951085842406195,0.1480761098652429,0.4768162697903543,-1,-0.5,-1,-2.5
83800,-0.07469320684623285,-0.05513333840039994,0.7248026511781114,1,-0.5,0.2987728273849314,0.7987728273849314
84000,-0.015383427445979047,-0.15725509247002847,1.080823659513578,1,1,0.06153370978391619,2.0615337097839164
84200,0.005982493326867743,-0.10862112478606716,1.1865830374419604,1,-4,-0.023929973307470973,-3.023929973307471
84400,0.09458203074490468,-0.0769890373220778,1.2729657776995567,1,-4,-0.3783281229796187,-3.3783281229796187
84600,0.12730034961155895,0.03523139794234211,0.2200896955127946,2,-4,-0.5092013984462358,-2.509201398446236
84800,-0.03572404401200373,0.027343629662007103,0.3665616696145376,1,-4,0.1428961760480149,-2.8571038239519853
85000,0.02662468092665352,0.046361844973469526,0.39596861255151,-1,-4,-1,-6
85200,0.058747808232630296,0.09163922498088112,0.28652308006311134,1,-4,-0.23499123293052118,-3.234991232930521
85400,0.026053907758582424,-0.35257060423406106,0.9201196839086732,-1,-4,-1,-6
85600,0.04257897963718499,-0.3195838275084507,1.0798288721422271,1,1,-0.17031591854873995,1.82968408145126
85800,0.025303187477525742,-0.3036635866528555,1.1402926655117198,1,-4,-0.10121274991010297,-3.1012127499101028
86000,0.03579929209841109,-0.30401166285172215,1.1798594855426903,1,-4,-0.14319716839364435,-3.143197168393644
86200,0.13965769671136338,-0.29220699072680273,0.40016017202345633,1,-0.5,-0.5586307868454535,-0.05863078684545353
86400,0.1400980135073794,-0.3185647891844534,0.5117282674536113,-1,-0.5,-1,-2.5
86600,0.16684773219839194,-0.025066788676934165,0.43428573504479595,-1,-0.5,-1,-2.5
86800,0.16904767654404299,-0.022048318847721893,0.5102550897023344,-1,-0.5,-1,-2.5
87000,0.1700745722032548,-0.021266474505493464,0.5109403090088532,-1,-0.5,-1,-2.5
87200,0.17009945887641087,-0.021256455575472528,0.510941503005434,-1,-0.5,-1,-2.5
87400,0.1701065148778046,-0.021283146221435956,0.5109451557556058,-1,-0.5,-1,-2.5
87600,0.17013301212118564,-0.021312836141618087,0.5109414058296865,-1,-0.5,-1,-2.5
87800,0.170109811722704,-0.02132538253296386,0.5109529304830142,-1,-0.5,-1,-2.5
88000,0.17012003845567622,-0.02132446077129508,0.510949650730253,-1,-0.5,-1,-2.5
88200,0.17023046115130847,-0.021312717562292038,0.510944599187043,-1,-0.5,-1,-2.5
88400,0.16891726586993316,-0.024209401630827927,0.4275495522105295,-1,-0.5,-1,-2.5
88600,0.15761261979349692,-0.03391216002698268,0.5109248120905138,-1,-0.5,-1,-2.5
88800,0.15759032563014375,-0.03387913151774172,0.5109457186320114,-1,-0.5,-1,-2.5
89000,0.16142999453630977,-0.033348200610533396,0.5109326969412404,-1,-0.5,-1,-2.5
89200,0.16545614385688778,-0.03316594418040688,0.5112262482684895,-1,-0.5,-1,-2.5
89400,0.1692577590472399,-0.03398104220061549,0.512203374772644,-1,-0.5,-1,-2.5
89600,0.1737940299123902,-0.026821409788603583,0.5791198296067385,-1,-0.5,-1,-2.5
89800,0.18879262960760995,0.18994135565237757,1.34489662869769,1,-4,-0.7551705184304398,-3.7551705184304396
90000,0.18816508756522116,0.2277138723793668,1.4422576703205887,1,-4,-0.7526603502608846,-3.752660350260885
90200,0.10929471125838888,-0.008087615689052594,0.5149187828363031,1,-0.5,-0.43717884503355553,0.06282115496644447
90400,-0.11651341219417971,-0.007102839954992184,0.7576276064630223,-1,-0.5,-1,-2.5
90600,-0.449417206122398,-0.08199215422025677,0.9442743252416543,-1,-4,-1,-6
90800,-0.09903407043101418,-0.522425852472611,0.724461219584789,-1,-0.5,-1,-2.5
91000,-0.07804771777603484,-0.5612157601512524,1.1184428193269562,1,-4,0.31219087110413934,-2.6878091288958608
91200,-0.07227044122428122,-0.5357407979369467,1.1371875181939857,1,-4,0.2890817648971249,-2.7109182351028753
91400,0.0010667441982050454,-0.5470588388196707,1.184048482990179,1,-4,-0.0042669767928201815,-3.0042669767928203
91600,0.832561948683716,-0.37995358131110424,1.1636348791447069,-1,-4,-1,-6
91800,2.048446257707524,-0.20997862737487674,1.3220949707173597,-5,-4,-1,-10
92000,0.12449792970325663,-0.198186291028894,0.5094555044432486,1,-0.5,-0.4979917188130265,0.002008281186973493
92200,0.9603481504514518,-0.09167925536918942,0.9405895417888586,-5,-4,-1,-10
92400,1.1078479263460206,0.21772659343698686,1.3546645039561538,-1,-4,-1,-6
92600,1.4690202561953314,0.12046306028277495,1.0486241168821562,-1,-4,-1,-6
92800,0.15232369521497402,0.33880267182553664,0.9878593634719757,1,1,-0.6092947808598961,1.390705219140104
93000,0.2780727657378674,0.5715243973617515,1.3964671273853426,1,-4,-1.1122910629514695,-4.11229106295147
93200,0.2677238547091486,0.5707446093691623,1.391629913790751,1,-4,-1.0708954188365944,-4.070895418836594
93400,0.258098356534698,0.6108514493269561,1.4876663116984719,1,-4,-1.032393426138792,-4.032393426138792
93600,0.2570921893047763,0.6160340125354892,1.5056559497737183,1,-4,-1.0283687572191051,-4.028368757219106
93800,0.1818127884775192,-0.025197824690139134,0.41268128804834814,1,-0.5,-0.7272511539100768,-0.22725115391007678
94000,0.389510051301181,0.015900105076944837,0.5650340859387432,1,-0.5,-1.558040205204724,-1.058040205204724
94200,0.6200041166391729,0.016284117742241654,0.7574535880359826,-1,-0.5,-1,-2.5
94400,1.175830940389385,-0.10321124784928261,0.9854089602886713,-5,-4,-1,-10
94600,1.1894191617638472,-0.06592689056157945,0.9842848661800166,-5,-4,-1,-10
94800,1.0974154760678503,-0.1274890929486834,0.89394675217694,-1,-4,-1,-6
95000,1.7537395055703207,-0.03004264086913896,1.167613782004044,-5,-4,-1,-10
95200,1.791165271479532,-0.01595034239827062,1.1832147914244142,-5,-4,-1,-10
95400,1.8497225678104718,0.00033074935251238644,1.201625385925356,-5,-4,-1,-10
95600,0.20128038197895315,-0.023502975961221976,0.38685525774012774,1,-4,-0.8051215279158126,-3.8051215279158126
95800,0.3618023125706368,0.027927117848368235,0.4467849310093255,1,-0.5,-1.447209250282547,-0.9472092502825471
96000,0.367556306704206,0.06779395068382779,0.47033710190231826,-1,-0.5,-1,-2.5
96200,0.37228863401680296,0.10490272684449749,0.49003351622751623,-1,-0.5,-1,-2.5
96400,0.38438822352515456,0.14026960341424327,0.5277682050104694,-1,-0.5,-1,-2.5
96600,0.33219431723974363,0.17300820467823685,0.5818538394528174,-1,-0.5,-1,-2.5
96800,0.5399271318424337,0.12843967828768219,0.9428881230615596,1,1,-2.1597085273697347,-0.15970852736973473
97000,0.6196933672244084,0.09470936720633116,1.0638624204620994,1,1,-2.4787734688976335,-0.4787734688976335
97200,0.5656545556063348,0.14156240588114877,1.0200976305085887,1,1,-2.2626182224253393,-0.2626182224253393
97400,0.1893423544869458,-0.02748860725469322,0.4619573951442395,1,-0.5,-0.7573694179477832,-0.25736941794778323
97600,0.32763041153978817,0.014275355421689524,0.4928369308708743,1,-0.5,-1.3105216461591527,-0.8105216461591527
97800,0.3472676135752791,0.05163061427944869,0.5332031173581732,-1,-0.5,-1,-2.5
98000,0.3755940628497519,0.085768888810404,0.5763567183811074,-1,-0.5,-1,-2.5
98200,0.5280462126580436,0.09680742922257035,0.7364501645878143,-1,-0.5,-1,-2.5
98400,1.2571341424101092,-0.15505618170366625,1.0271827123683106,-5,-4,-1,-10
98600,1.309125415211715,-0.1543189133274631,1.0550357947305664,-5,-4,-1,-10
98800,1.3519962204341103,-0.15398276176409126,1.076565949441237,-5,-4,-1,-10
99000,1.3870738921287478,-0.15591499099286651,1.0924144627697865,-5,-4,-1,-10
99200,0.1792447658571797,-0.019756461151789386,0.3872706423222083,1,-4,-0.7169790634287188,-3.7169790634287185
99400,0.35324211143820294,0.017179525792110927,0.6697978179158528,1,-0.5,-1.4129684457528118,-0.9129684457528118
99600,0.4226057621662115,0.05770697575823508,0.6843720752690906,-1,-0.5,-1,-2.5
99800,0.9129668960152372,-0.12763527878824382,1.0310314640267335,-1,-4,-1,-6
100000,1.2141563292098565,-0.14036445862110894,1.0233225136759359,-5,-4,-1,-10
100200,1.267486581524365,-0.14257280260241897,1.0469809751788697,-5,-4,-1,-10
100400,1.3159188723524113,-0.15143127200477066,1.0675036206797415,-5,-4,-1,-10
100600,1.385108450424057,-0.13676262439004652,1.0962043303241535,-5,-4,-1,-10
100800,1.4371077473348939,-0.1517777710349721,1.1136032136784053,-5,-4,-1,-10
101000,-0.07028448473638271,-0.036314847704375694,0.6579971709279951,1,-0.5,0.28113793894553085,0.7811379389455309
101200,-0.5890579787994928,-0.1941443833812753,0.8467800144560038,-5,-4,-1,-10
101400,0.5222303652371181,-0.42626183338134926,1.1231025938454704,-1,-4,-1,-6
101600,1.5971210408504253,-0.10845332779270782,1.270606637291141,-5,-4,-1,-10
101800,1.7982391117865588,-0.08224337286001661,1.1897742369407975,-5,-4,-1,-10
102000,1.095160569287223,-0.18470811203799886,1.5838156873118643,1,-4,-4.380642277148892,-7.380642277148892
102200,1.1490530625491957,-0.19302749474275813,1.7006665331998096,1,-4,-4.596212250196783,-7.596212250196783
102400,1.1041973076689764,-0.22628665745669882,1.7624985566883888,1,-4,-4.416789230675906,-7.416789230675906
102600,1.109881003901814,-0.22735960309488912,1.7702488317949285,1,-4,-4.439524015607256,-7.439524015607256
102800,0.1427138541561838,-0.0861154663437137,0.5260846550593006,-1,-0.5,-1,-2.5
103000,-0.03025045859596494,-0.3180460095879303,0.36296553925685154,1,-4,0.12100183438385977,-2.87899816561614
103200,1.0396777741840821,-0.26506417059628495,1.1521205003998118,-1,-4,-1,-6
103400,1.2208114599735767,-0.21091610536689517,0.9947239830424709,-5,-4,-1,-10
103600,1.2240750013576511,-0.2956784508772589,1.018793534414757,-5,-4,-1,-10
103800,0.4639949039135884,-0.5213530544725246,1.5583062110289194,1,-4,-1.8559796156543535,-4.855979615654354
104000,0.4595222721779409,-0.6037041050036203,1.5773508846284758,1,-4,-1.8380890887117636,-4.838089088711763
104200,0.4913210183380799,-0.5865666424418382,1.58922983610871,1,-4,-1.9652840733523196,-4.965284073352319
104400,0.5171197241300306,-0.5708015296864488,1.6018898809951827,1,-4,-2.0684788965201224,-5.068478896520123
104600,0.06402414986840277,-0.05262593443068339,0.5862366684064421,-1,-0.5,-1,-2.5
104800,-0.09783635873925126,-0.19652783561503276,0.5296750706823232,-1,-0.5,-1,-2.5
105000,0.7795430294102147,-0.29361049014347884,0.964262867953517,-5,-4,-1,-10
105200,-0.1738199651406858,-0.6127819776614873,1.5685543468969982,-1,-4,-1,-6
105400,-0.4489043225676466,-1.1579155074559584,0.7615371125280019,-1,-0.5,-1,-2.5
105600,0.4887799323321962,-1.4481880197035182,0.9745691671142636,-5,-4,-1,-10
105800,0.9704362400854257,-1.336169207852897,1.1021917463386586,-5,-4,-1,-10
106000,2.6051190785610308,-1.410401536750194,1.272165994063264,-5,-4,-1,-10
106200,3.2065496793399313,-1.7371901389136963,1.2725211512874879,-5,-4,-1,-10
106400,-0.12615936364943328,-0.12402292316074987,0.5412914652351504,1,-0.5,0.5046374545977331,1.004637454597733
106600,-0.08863462688214684,-0.24361839809271132,0.720972356535543,-1,-0.5,-1,-2.5
106800,-0.30823150563760554,-0.18301257326561657,0.8516481584916367,1,-4,1.2329260225504222,-1.7670739774495778
107000,-0.38769800610635813,-0.14989055708090548,0.9693966290864285,1,1,1.5507920244254325,3.5507920244254327
107200,-0.39498887502352464,-0.11390172241003545,1.0310037344918264,1,1,1.5799555000940986,3.5799555000940986
107400,-0.33151680430687275,-0.201213689059332,0.9718447151606266,1,1,1.326067217227491,3.326067217227491
107600,-0.25447013238446287,-0.2521036247240775,0.8832654091876767,1,-4,1.0178805295378515,-1.9821194704621485
107800,-0.23536642477356803,-0.26892143651544814,0.9040615368146753,1,1,0.9414656990942721,2.9414656990942722
108000,-0.15256727168996354,-0.2937171025664085,0.8190860889668947,1,-4,0.6102690867598541,-2.389730913240146
108200,-0.1504768454745743,-0.0620069871530524,0.7578291107637923,-1,-0.5,-1,-2.5
108400,-0.6565420264469741,-0.1035494057987459,0.8882989126726842,-5,-4,-1,-10
108600,-0.8455440946244699,-0.11120587040478463,1.000061613529859,-5,-4,-1,-10
108800,-0.2869620321308966,-0.2508316643924887,0.8817394037641919,2,-4,1.1478481285235864,-0.8521518714764136
109000,0.8131500692072299,-0.2583283995633562,0.9570627552681297,-5,-4,-1,-10
109200,0.7762945285265175,-0.2794473505422982,1.009141281403869,-5,-4,-1,-10
109400,0.7649907230596504,-0.3048570797204541,1.0493334846986528,-5,-4,-1,-10
109600,0.7729665939741055,-0.32150637935968585,1.0864700338159805,-5,-4,-1,-10
109800,0.7828965119492095,-0.31225686206367453,1.0939064162035865,-5,-4,-1,-10
110000,0.15226804404574654,-0.1284894229772928,0.4210744442855416,2,-0.5,-0.6090721761829861,0.8909278238170139
110200,0.4156332513934644,-0.10295276802925732,0.6593213035666833,-1,-0.5,-1,-2.5
110400,0.5144716222732519,-0.13718266903433907,0.7156255131291533,-1,-0.5,-1,-2.5
110600,0.555422824190499,-0.15073962003156366,0.7399981916606645,-1,-0.5,-1,-2.5
110800,0.6021654823526428,-0.16798969648702242,0.7632060955277822,-1,-0.5,-1,-2.5
111000,0.5717471175713285,-0.28028288358537445,0.4373330799267793,1,-0.5,-2.286988470285314,-1.7869884702853138
111200,0.23320362536019076,-0.8043051442936676,0.6469839015489461,-1,-0.5,-1,-2.5
111400,0.8650151961516426,-0.9020503413023645,1.0154177231258381,-5,-4,-1,-10
111600,0.9018519350302524,-0.9023321851654692,1.0354104068130903,-5,-4,-1,-10
111800,0.09657415846737731,-0.2074015954271681,0.47701606633786,2,-0.5,-0.38629663386950924,1.1137033661304907
112000,0.4868985604634174,-0.19823942322221633,0.7014689863067469,-1,-0.5,-1,-2.5
112200,0.5589425049242651,-0.2350600112414852,0.7304680039534663,-1,-0.5,-1,-2.5
112400,1.5221122252807542,-0.07131849675383643,1.1488650132532303,-5,-4,-1,-10
112600,2.540114189275096,-0.021388392943718693,1.3013673508464596,-5,-4,-1,-10
112800,3.4930219782860368,0.03785770892192422,1.2731457724226969,-5,-4,-1,-10
113000,4.523000957340472,-0.08413437374322254,0.8902122015486865,-5,-4,-1,-10
113200,4.450133162065306,-0.05350359299539148,0.906334974544707,-5,-4,-1,-10
113400,4.347497663601831,-0.03601268835878878,0.8912530390895932,-5,-4,-1,-10
113600,-0.017586020555758915,-0.08514654199219052,0.6244968475119985,1,-0.5,0.07034408222303566,0.5703440822230357
113800,0.9217131498622286,-0.15874770132978414,1.0141755917795425,-5,-4,-1,-10
114000,1.2848521416880818,-0.10656989775529323,1.1019028379275784,-5,-4,-1,-10
114200,2.252975424796023,0.041989285031780885,1.3174976431384802,-5,-4,-1,-10
114400,2.9835834549006526,-0.16812827775134653,1.2947460675682851,-5,-4,-1,-10
114600,4.342162005083424,-0.06922910185189066,0.8896421495194655,-5,-4,-1,-10
114800,4.288575406167648,-0.04570343489159014,0.8905772234465154,-5,-4,-1,-10
115000,4.286805043945688,-0.0421317540448095,0.8904501266860978,-5,-4,-1,-10
115200,4.286828240224234,-0.04113836995467747,0.890314886797677,-5,-4,-1,-10
115400,-0.007285180958550323,-0.14174080581529716,0.43169883516044827,1,-0.5,0.02914072383420129,0.5291407238342013
