cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
65000,-0.16841610350903446,-0.14729819109266573,0.6919375450947679,-1,-0.5,0,-1.5
65200,0.12952367753045563,-0.053748040099307476,0.3391258791830014,1,-4,0,-3
65400,0.3851062885338494,-0.13659415203468467,0.5561631331904374,-1,-0.5,0,-1.5
65600,0.879857696492614,0.009478061229241367,0.7951793979558138,-1,-0.5,0,-1.5
65800,0.341733747308859,0.06819262832442653,0.8032364977779929,-1,-4,0,-5
66000,0.6759714067580626,0.15794652554290092,0.7887528295893786,-1,-0.5,0,-1.5
66200,0.9531521221737264,0.1478992560389852,0.9466311232960688,-5,-4,0,-9
66400,-0.07629191684908837,-0.15231901838288686,0.6607433619051919,1,-0.5,0,0.5
66600,-0.06511388137170934,-0.1434121923325375,0.6348694925798422,-1,-0.5,0,-1.5
66800,-0.07346995683393195,-0.26323981752570025,0.7015352576262003,-1,-0.5,0,-1.5
67000,0.2931493668075589,0.08526842628797138,0.9708021381096406,1,1,0,2
67200,1.5851510051944746,-0.08866358733072341,1.143132780835018,-5,-4,0,-9
67400,2.770887390570625,-0.6159371397976648,1.2624252161543996,-5,-4,0,-9
67600,-0.36062554507165717,-0.026595221042029115,0.8055712977154212,-1,-4,0,-5
67800,-0.537737628500399,-0.26009840636859305,0.7174035054258676,-1,-0.5,0,-1.5
68000,-0.3897939082749346,-0.40071208264869684,0.7324543000501064,-1,-0.5,0,-1.5
68200,-0.2902631221134099,-0.18859955123667355,0.948430553138188,1,1,0,2
68400,-0.3940196752994134,-0.2767231440029745,0.6212912081807566,-1,-0.5,0,-1.5
68600,-0.6970849517193516,-0.40536863474138174,0.7645946929953904,-1,-0.5,0,-1.5
68800,-0.24251693333238797,-0.23898412071088598,0.9266758129766592,1,1,0,2
69000,-0.6143971774225558,-0.288723897360065,0.7551859515812483,-1,-0.5,0,-1.5
69200,-0.6012716582545743,-0.3854830520756666,0.6537768357100464,-1,-0.5,0,-1.5
69400,-0.289533128947833,-0.0975476921668443,0.7482453667860477,-1,-0.5,0,-1.5
69600,-0.37641207964461,-0.22015831738436442,0.7287155952995006,-1,-0.5,0,-1.5
69800,-0.5159079505553466,-0.25291491871612454,0.6338183174301825,-1,-0.5,0,-1.5
70000,-0.3243074612417236,-0.12203727338579491,0.8706428385965677,1,-4,0,-3
70200,-0.3607429034153317,-0.12629296426190556,0.5075950476620777,-1,-0.5,0,-1.5
70400,-0.33933554891497514,-0.12432323656681038,0.618473595939053,-1,-0.5,0,-1.5
70600,-0.13155945938145966,-0.12136295151398971,0.6415556038716473,-1,-0.5,0,-1.5
70800,-0.1879945167387405,-0.11163411899481446,0.6983862868310341,-1,-0.5,0,-1.5
71000,-0.5008424357944954,0.08753391593265682,0.9578879697220876,-1,-4,0,-5
71200,-0.5795526939748692,0.09659047266964786,0.899682138262591,-1,-4,0,-5
71400,-0.5656026391811984,0.31715715952139134,0.9521369837858925,-5,-4,0,-9
71600,-0.5173306162811866,0.360908071872081,0.8690333356197409,-1,-4,0,-5
71800,-0.7254810830085502,-0.08789771574517255,0.8743091524338285,-1,-4,0,-5
72000,-1.2857751700418478,-0.09987180866617056,0.9828059658320767,-5,-4,0,-9
72200,-1.436524416710065,-0.20759238909041247,0.932853904937309,-5,-4,0,-9
72400,-0.12208934747210894,-0.04552063348979132,0.5229200127721998,2,-0.5,0,1.5
72600,-0.7018068227698093,-0.3422947478578138,0.9663284767388258,-1,-4,0,-5
72800,-1.1162586358615452,-0.3556223593878212,1.0000308111397735,-5,-4,0,-9
73000,-0.6673409759969449,-0.16182905523868527,0.8441163779610097,-1,-4,0,-5
73200,-0.4643106692535967,-0.4037602889261874,0.9783893711143428,2,1,0,3
73400,0.4128607440142294,-0.17163820636501828,0.9731096939175952,-5,-4,0,-9
73600,-0.6026916316749147,-0.1728620400389028,0.7794909371862531,-1,-0.5,0,-1.5
73800,-0.8975602244167651,-0.17098353063166347,0.956380159829915,-5,-4,0,-9
74000,0.6061499309090562,0.0017885872683582205,1.160975788945733,-5,-4,0,-9
74200,-0.6111537447615155,-0.1681953945032519,0.8107465659857603,-5,-4,0,-9
74400,0.12526862691556506,-0.32421327832923236,0.8495937935447311,1,-4,0,-3
74600,-1.2709788161272262,-0.1728643067318111,1.040164868609502,-5,-4,0,-9
74800,-0.4434050072238225,-0.006072480353165544,0.6766562627911645,-1,-0.5,0,-1.5
75000,-0.6625522653541258,-0.04291353903712001,0.7957839279188897,-1,-0.5,0,-1.5
75200,-0.7787806178875802,-0.08130614729819281,0.843330630296738,-5,-4,0,-9
75400,-0.511271792832305,-0.046050014980584766,0.7456396180896547,-1,-0.5,0,-1.5
75600,-0.6745918217475112,-0.05721937579271697,0.8064530227286796,-5,-4,0,-9
75800,-0.7793943531272998,-0.0642949312650195,0.8567692307384795,-5,-4,0,-9
76000,-0.6206866087625786,-0.04005985729884469,0.7661847659888905,-1,-0.5,0,-1.5
76200,-0.8388416779339537,-0.11310599172830628,0.9164201451434862,-5,-4,0,-9
76400,0.1810489360947869,-0.05375287663809155,0.9771631902622769,-1,-4,0,-5
76600,-0.7302713751010987,-0.13843490297656255,0.761606456107269,-1,-0.5,0,-1.5
76800,0.9646955858189582,0.11262230618778644,1.2315323648598615,-5,-4,0,-9
77000,1.3512644320510434,0.045582958512051824,1.3411539565207256,-5,-4,0,-9
77200,-0.620001228116249,-0.14716429719544089,0.8530759064238292,-1,-4,0,-5
77400,-1.5347378926322288,-0.11578701484774694,0.8905751451732947,-5,-4,0,-9
77600,-0.15037146649053548,-0.06948101080962307,1.1662527439962276,-5,-4,0,-9
77800,-0.4942305264350571,-0.13196136285231905,0.6495264473567628,-1,-0.5,0,-1.5
78000,0.8879152128507384,0.10259670376579907,1.166020000668701,-5,-4,0,-9
78200,1.0700846237608654,0.12533013000032947,1.2586936943996139,-5,-4,0,-9
78400,-0.26591041245946884,-0.16060743394636398,0.7960989589613844,2,-0.5,0,1.5
78600,0.7651509596095047,0.2516255687168765,1.093507992773697,-5,-4,0,-9
78800,1.0932696145269674,0.2966749080972551,1.221913655300124,-5,-4,0,-9
79000,-0.6987352373447461,-0.13067912886349947,0.7203769174064241,-1,-0.5,0,-1.5
79200,-0.9690863624300787,-0.30161915448600374,0.5001961015366163,1,-0.5,0,0.5
79400,0.29655679499852544,-0.06974875044849824,1.1916645039002423,-5,-4,0,-9
79600,-0.5182754647194164,-0.13341847708529395,0.7334759831528959,-1,-0.5,0,-1.5
79800,-1.005244791029019,-0.13251557425673718,0.693870072915424,2,-0.5,0,1.5
80000,0.40337262962202064,0.27756747658211095,1.174279627793553,-5,-4,0,-9
80200,-0.5527552319677929,-0.12917741819730574,0.7734833385632585,-1,-0.5,0,-1.5
80400,-0.3738981079618564,-0.04200407791347632,0.5204429243008196,1,-0.5,0,0.5
80600,0.4953037774298556,0.3606969782467423,1.152944847586204,-5,-4,0,-9
80800,-0.49077872190806426,-0.19560257181591761,0.765607228956518,-1,-0.5,0,-1.5
81000,-0.0966265493680816,-0.17076773466551715,0.5137500314629497,1,-0.5,0,0.5
81200,0.9844485468538076,0.23471838724854702,1.1679010435338948,-5,-4,0,-9
81400,-0.38823073857202073,-0.10653603759902643,0.6630774644314569,-1,-0.5,0,-1.5
81600,-0.6399944608340806,-0.15756626425515838,0.7411353858728646,-1,-0.5,0,-1.5
81800,-0.36445348306808106,-0.30996607390037156,0.34549618093920026,1,-4,0,-3
82000,-0.44088135581782334,-0.09662704485378872,0.7225907759111375,-1,-0.5,0,-1.5
82200,-0.6139380819282415,-0.13575033634504977,0.7977291986571815,-5,-0.5,0,-5.5
82400,-0.694444875239216,-0.17195718714174102,0.8371828202710877,-5,-4,0,-9
82600,-0.25865192858174413,-0.06533901643118556,0.6397772883321553,-1,-0.5,0,-1.5
82800,-0.6425022671273826,-0.048301105081319434,0.7320788324333074,-1,-0.5,0,-1.5
83000,-0.1938612319885551,-0.44183123923951473,1.0817685178451504,1,1,0,2
83200,-0.27031339443445324,-0.04236698204551758,0.6032599577620241,-1,-0.5,0,-1.5
83400,-0.47206459047193233,-0.06610690540765347,0.7561763374141436,-1,-0.5,0,-1.5
83600,-0.6870789766820292,-0.13152780686291163,0.8261847386763606,-5,-4,0,-9
83800,-0.23741794462493804,-0.040353506141408785,0.596238786654071,-1,-0.5,0,-1.5
84000,-0.5738199762687587,-0.08481345731631403,0.7907273660711879,-5,-0.5,0,-5.5
84200,-0.654911711732364,-0.12541859880360387,0.8534658506862715,-5,-4,0,-9
84400,-0.3120738396303447,-0.043576961414028795,0.6254170063048469,-1,-0.5,0,-1.5
84600,-0.5774230607683702,-0.09894323951136762,0.7730897076696516,-1,-0.5,0,-1.5
84800,-0.7044937529267844,-0.14846937052064813,0.8362060975646801,-5,-4,0,-9
85000,-0.34880827055841024,-0.0685411094200774,0.6399415760160668,-1,-0.5,0,-1.5
85200,-0.5831273737827944,-0.10311624176721586,0.7628858788026514,-1,-0.5,0,-1.5
85400,-0.7800555479050009,-0.17776355614689615,0.8397085752396407,-5,-4,0,-9
85600,-0.41054651283206306,-0.1722605181742049,0.7280367062949277,-1,-0.5,0,-1.5
85800,0.3272999545380853,-0.16268715868604317,1.2289657035514512,-1,-4,0,-5
86000,1.109027783587012,0.11604331881440051,1.1559098552470737,-5,-4,0,-9
86200,-0.42347789832094057,-0.12604225824946164,0.6709520787650234,-1,-0.5,0,-1.5
86400,-0.9090531833320898,-0.19501743217794956,0.795265620887836,-1,-0.5,0,-1.5
86600,-1.2617754704854587,-0.26623343978957215,1.0157953624826173,-5,-4,0,-9
86800,-0.39699628305211704,-0.16244195332452527,0.702935512888562,-1,-0.5,0,-1.5
87000,-0.6787016824042598,-0.18462689239390095,0.7480184567446371,-1,-0.5,0,-1.5
87200,-0.1104244101745691,-0.3753060515625954,1.360565884001972,1,-4,0,-3
87400,-0.43217042666459216,-0.17821993248715684,0.7278502299588377,-1,-0.5,0,-1.5
87600,-0.7621589872234308,-0.18312771101517913,0.8011734847546826,-5,-4,0,-9
87800,-0.8802264702981923,-0.17590131299931702,0.6347332127634215,-1,-0.5,0,-1.5
88000,-0.4356281930474564,-0.1933887939429483,0.7267015673882915,-1,-0.5,0,-1.5
88200,0.8039320758546835,0.2445278617107046,1.1506278518673778,-5,-4,0,-9
88400,0.8367648105405794,0.24205867718313745,1.1671506495368829,-5,-4,0,-9
88600,-0.2939610073032461,-0.04638807858827425,0.6266867253517349,-1,-0.5,0,-1.5
88800,-0.5061093583840899,-0.06413434060422993,0.7445642067911372,-1,-0.5,0,-1.5
89000,-0.717195590937913,-0.14404966363425428,0.8122618016824612,-5,-4,0,-9
89200,-0.3428168049447058,-0.06910061050308028,0.6151731752796908,-1,-0.5,0,-1.5
89400,-0.4743116549200274,-0.06746422680788434,0.7353906302143278,-1,-0.5,0,-1.5
89600,-0.7341198917263771,-0.16144285552588952,0.8096060125444552,-5,-4,0,-9
89800,-0.4401278959496355,-0.17543892830462673,0.7144988277916412,-1,-0.5,0,-1.5
90000,0.8612991574614784,0.13312623676388027,1.0828341339360879,-5,-4,0,-9
90200,0.9683770344178441,0.1368969034338602,1.1662058251455627,-5,-4,0,-9
90400,-0.09655712856502364,-0.05198254332992155,0.4745710677130757,1,-0.5,0,0.5
90600,-0.227732118388385,-0.05070267998472128,0.4962453552910455,-1,-0.5,0,-1.5
90800,-0.32441382616666437,-0.050378169723398224,0.5074443335443444,-1,-0.5,0,-1.5
91000,-0.11714388180687903,-0.05509113632514271,0.46442375554925386,1,-0.5,0,0.5
91200,-0.2778004609427096,-0.05472066869362154,0.4968706139309276,-1,-0.5,0,-1.5
91400,-0.3473644377015184,-0.04534449084301711,0.5238480701933176,-1,-0.5,0,-1.5
91600,-0.18205130441372935,-0.0642726983539104,0.5037000189233479,-1,-0.5,0,-1.5
91800,-0.33698303916121497,-0.0681462488448679,0.5307281749649486,-1,-0.5,0,-1.5
92000,-0.39398345479991015,-0.07258449085375368,0.5928376603719027,-1,-0.5,0,-1.5
92200,-0.13860180504311984,-0.04053450175182795,0.4745815928032172,1,-0.5,0,0.5
92400,-0.41181170996579974,-0.09484341642594266,0.6175058915333937,-1,-0.5,0,-1.5
92600,-0.46752675551950446,-0.09958395676572346,0.6690472761202948,-1,-0.5,0,-1.5
92800,-0.10540741432813733,-0.05742545177590248,0.47711789778204494,1,-0.5,0,0.5
93000,-0.22808922445788984,-0.04889602100275785,0.5023070943317912,-1,-0.5,0,-1.5
93200,-0.3053807257591643,-0.03906426018116653,0.5250282602019947,-1,-0.5,0,-1.5
93400,-0.13169671418713036,-0.04691881525941255,0.4489291746989033,1,-0.5,0,0.5
93600,-0.5265844463966882,-0.1293636804880363,0.7238390754450085,-1,-0.5,0,-1.5
93800,-0.6778420326183786,-0.21361909108962282,0.8259812790258503,-5,-4,0,-9
94000,-0.3708251855188913,-0.1295844031749625,0.6641299679574413,-1,-0.5,0,-1.5
94200,-0.6027968217359595,-0.11917998037648624,0.5968383851363145,-1,-0.5,0,-1.5
94400,-0.2582336388312292,-0.42586419882997895,1.2766149019428301,1,-4,0,-3
94600,-0.3443685717547084,-0.15721632428593674,0.5962422632166592,-1,-0.5,0,-1.5
94800,-0.18826539322272132,-0.2101634264617698,0.9442644214562759,1,1,0,2
95000,-0.24014174065931776,-0.31565426344988634,0.932117241205332,1,1,0,2
95200,-0.3284325189429847,-0.117768452237336,0.6268230680185518,-1,-0.5,0,-1.5
95400,-0.7298365318906526,-0.21772202884255623,0.756763219252627,-1,-0.5,0,-1.5
95600,-0.2938764892803244,-0.2630863304329943,0.8975195853958629,-1,-4,0,-5
95800,-0.356806423554402,-0.15774177276361398,0.647656258316977,-1,-0.5,0,-1.5
96000,-0.7511693998237153,-0.3104314166689864,0.7079651304982498,-1,-0.5,0,-1.5
96200,0.7457787191926466,0.017660371344547114,1.1863723772671575,-5,-4,0,-9
96400,-0.29196564150962107,-0.09293844039699024,0.5721860734384797,-1,-0.5,0,-1.5
96600,0.8105918497209884,0.3576370981057955,1.0802678007932858,-5,-4,0,-9
96800,1.1234563784469185,0.3571118276394426,1.2506745817750335,-5,-4,0,-9
97000,-0.3224715610610421,-0.08785531038531805,0.5977756204823761,-1,-0.5,0,-1.5
97200,-0.7938081201089706,-0.1468719885746216,0.8130975672962643,-5,-4,0,-9
97400,-0.9413454960309827,-0.23813683449580744,0.8136876955092935,-1,-4,0,-5
97600,-0.33875029076561264,-0.1307093352697794,0.6521867964924388,-1,-0.5,0,-1.5
97800,-0.1446046448319175,-0.06426795223031055,0.5301664134762671,1,-0.5,0,0.5
98000,0.47021114264194025,0.01827263920266936,0.9422739176722715,-1,-4,0,-5
98200,-0.3513885829884544,-0.13997425800325697,0.6666426146092675,-1,-0.5,0,-1.5
98400,0.16648532515012673,-0.00020110884634679319,1.046992986562337,-1,-4,0,-5
98600,0.7120986564320456,0.27283778277210463,0.961787270899207,-5,-4,0,-9
98800,-0.315031972971521,-0.1324771056243873,0.6252390599894914,-1,-0.5,0,-1.5
99000,-0.8322007882446236,-0.22994688090357737,0.7766245247447088,1,-0.5,0,0.5
99200,-0.6291683861380384,-0.16175367757591003,0.5711753936726087,2,-0.5,0,1.5
99400,-0.37450225125591596,-0.14943926063787136,0.6211788897644965,-1,-0.5,0,-1.5
99600,-0.6260886307672684,-0.30451125616835556,0.751762690900233,-1,-0.5,0,-1.5
99800,0.33895285967936234,-0.4791047709165598,1.058113828822738,-1,-4,0,-5
100000,-0.3138724932038774,-0.13476778637726222,0.6161775704736749,-1,-0.5,0,-1.5
100200,-0.4523351772484616,-0.21479981786187918,0.7127240073301029,-1,-0.5,0,-1.5
100400,0.33313481219785324,-0.4393385008464809,1.0629268183076885,1,1,0,2
100600,-0.19800887789821967,-0.05275411110953522,0.46166076460227345,1,-0.5,0,0.5
100800,-0.570481113837048,-0.17075086039928586,0.7663053671714372,-1,-0.5,0,-1.5
101000,-1.67552230436902,-0.6543993365040894,1.042004486177201,-5,-4,0,-9
101200,-0.2542394817785252,-0.09985270574912403,0.5552988553615376,-1,-0.5,0,-1.5
101400,-0.6207636684175459,-0.20162126170136335,0.8058105048453833,-5,-4,0,-9
101600,-0.3699056772140863,-0.19501705476809197,1.0055415072534597,1,1,0,2
101800,-0.32759463821829055,-0.13330401733786673,0.616663804985477,-1,-0.5,0,-1.5
102000,-0.3740098842403795,-0.18863787198940885,0.5461588110154925,1,-0.5,0,0.5
102200,0.5895223535744404,-0.104156852305669,0.6766308526025072,-1,-0.5,0,-1.5
102400,-0.12213690863042538,-0.058564463603793616,0.46726147215403085,1,-0.5,0,0.5
102600,-0.5472289832024402,0.032443713474467,0.7513762002341253,-1,-0.5,0,-1.5
102800,-0.6112745778917421,0.013490584662985477,0.8049296618145172,-5,-4,0,-9
103000,-0.1011182874474932,-0.04741925958346032,0.46202945003157847,1,-0.5,0,0.5
103200,-0.33843561671602074,-0.06663211704457997,0.5177596878500895,-1,-0.5,0,-1.5
103400,-0.4057050834762061,-0.06695206314051952,0.5767394666283915,-1,-0.5,0,-1.5
103600,-0.24099580035376672,-0.06127209080741111,0.48706399580414067,1,-0.5,0,0.5
103800,-0.30171790525694675,-0.32154964469778907,0.5858737074875529,2,-0.5,0,1.5
104000,0.4608232629285039,-0.39958921068781533,0.66190366070734,-1,-0.5,0,-1.5
104200,-0.2604301832208077,-0.08630349989620587,0.5280479723965874,-1,-0.5,0,-1.5
104400,-0.8250250013612265,-0.10195825007757446,0.7652917046023229,-1,-0.5,0,-1.5
104600,-0.7876820416663146,-0.307988770979521,0.5505143922978117,-1,-0.5,0,-1.5
104800,-0.2765554976207128,-0.10081920206239205,0.5447102223672728,-1,-0.5,0,-1.5
105000,-0.857758355901888,-0.15364947187587197,0.7949665410666366,-5,-0.5,0,-5.5
105200,-0.6095177251254011,-0.51624049614286,0.912441830710636,1,1,0,2
105400,-0.22878725900472804,-0.08167381934939727,0.5172153737768279,-1,-0.5,0,-1.5
105600,-1.106896461950785,-0.1691234470339922,0.7513622870208755,-1,-0.5,0,-1.5
105800,-0.48801277369286894,-0.07998907423769538,0.7429119544007927,-1,-0.5,0,-1.5
106000,-0.2836320797445786,-0.07978993806833326,0.5182030369010783,-1,-0.5,0,-1.5
106200,-0.44936109036714095,-0.2557941917634589,0.3697583710366623,1,-4,0,-3
106400,-0.6466446516627223,-0.23894556142366533,1.065943471592055,1,1,0,2
106600,-0.2521688366808391,-0.07334989246435629,0.56486897642712,1,-0.5,0,0.5
106800,-0.879443093573891,-0.21957203146895649,0.941314255002724,-5,-4,0,-9
107000,-0.9545580837462203,-0.26309575006808245,0.9785124874512602,-5,-4,0,-9
107200,-0.14293000890563354,-0.0624440621134444,0.45226697471482813,1,-0.5,0,0.5
107400,-0.5696399519595251,-0.2269783077983798,0.7929111128722008,-1,-0.5,0,-1.5
107600,-0.6259517429788354,-0.4345853863131415,0.5381452923081892,2,-0.5,0,1.5
107800,-0.18026459269098669,-0.061181009977793514,0.4483290051644202,1,-0.5,0,0.5
108000,-0.5492107390763773,-0.115652321224305,0.778979927849694,-1,-0.5,0,-1.5
108200,-0.6489618373613972,-0.14945097045273467,0.8704391399398451,-5,-4,0,-9
108400,-0.16623303049900395,-0.04810381134948371,0.43182416084620806,1,-0.5,0,0.5
108600,-0.7544157896031201,-0.29721611068613135,0.7732545109227402,-1,-0.5,0,-1.5
108800,0.6888500843297832,-0.21280259410418317,1.075877733318027,-5,-4,0,-9
109000,-0.13027060219094266,-0.05400688283686913,0.4151109750065971,1,-0.5,0,0.5
109200,-0.4960318992532713,-0.13200246850355662,0.658509128161095,-1,-0.5,0,-1.5
109400,-0.6029377905187386,-0.1652574601773733,0.7491531813664108,-1,-0.5,0,-1.5
109600,-0.10451511921689662,-0.04629275388328941,0.38247177731983634,1,-4,0,-3
109800,-0.7609099410897519,-0.36342539414929015,0.7669280384451688,-1,-0.5,0,-1.5
110000,0.8822795078368781,-0.25374802571194666,1.1144320836014772,-5,-4,0,-9
110200,-0.1137607790162307,-0.04518365777858491,0.37205178266489514,1,-4,0,-3
110400,-0.6111379322263348,-0.2183084881309325,0.7926420252236268,-1,-0.5,0,-1.5
110600,0.8072674500533786,-0.16099993787204894,1.1774781423762475,-5,-4,0,-9
110800,-0.00883403135853343,-0.04224066038035297,0.34063508542872667,1,-4,0,-3
111000,-0.5477223772917993,-0.10056710427980237,0.7339162257041121,-1,-0.5,0,-1.5
111200,-0.6050863998021014,-0.10919611761838367,0.782074453614927,-1,-0.5,0,-1.5
111400,-0.10023800226082136,-0.04764543902081867,0.34631763538498606,1,-4,0,-3
111600,-0.6248215509765402,-0.25411930190556264,0.813447664778501,-5,-4,0,-9
111800,0.4063797866605035,-0.049170388716801725,1.100993136054157,-5,-4,0,-9
112000,-0.05085988476396003,-0.0438170102631406,0.3247475575218221,1,-4,0,-3
112200,-0.3562029616482852,-0.02860133341065755,0.6149514510844992,-1,-0.5,0,-1.5
112400,-0.4167490506979824,-0.02709906499651688,0.6568493119929417,-1,-0.5,0,-1.5
112600,-0.04573295490047363,-0.038242503809630006,0.2797075423484881,1,-4,0,-3
112800,-0.35643079377359704,-0.06784884957272748,0.5090710100191225,-1,-0.5,0,-1.5
113000,-0.41885673981547006,-0.06771920571444574,0.5717212214488381,-1,-0.5,0,-1.5
113200,-0.0741178719294236,-0.03597816654932361,0.29415839389702936,1,-4,0,-3
113400,-0.6144924422304888,-0.20009663297517422,0.7879227243297239,-1,-0.5,0,-1.5
113600,-0.6221618151611746,-0.31529506049332834,0.4862862368565795,1,-0.5,0,0.5
113800,-0.0637808240567213,-0.03629687134871213,0.2623518109225392,1,-4,0,-3
114000,-0.5654175328620833,-0.2174200968665413,0.7774941488551885,-1,-0.5,0,-1.5
114200,0.16353812934475936,-0.18543364817728591,1.0166864335792578,-1,-4,0,-5
114400,-0.024505125694487772,-0.03498336305429999,0.23600923972278098,2,-4,0,-2
114600,-0.3142883043657848,-0.06748195004998105,0.5014163535765789,-1,-0.5,0,-1.5
114800,-0.3822885986868866,-0.05953599030355143,0.5408611520133833,-1,-0.5,0,-1.5
115000,-0.038676596864059935,-0.03460779679650791,0.22524082458922243,2,-4,0,-2
115200,-0.355968728250978,-0.0781709691309565,0.5422779095581908,-1,-0.5,0,-1.5
115400,-0.4151565423275266,-0.0746048819354886,0.5825122588119854,-1,-0.5,0,-1.5
115600,-0.026401282678001785,-0.03535677518022014,0.19443209421196322,2,-4,0,-2
115800,-0.19084506365857007,-0.0606382976090146,0.5022307051675439,-1,-0.5,0,-1.5
116000,-0.28465585473002336,-0.05305326444906941,0.511995195609903,-1,-0.5,0,-1.5
116200,-0.030116554655438083,-0.03281176277307884,0.19869856711879094,2,-4,0,-2
116400,-0.2134302542535139,-0.036497216147992076,0.49118026558431993,-1,-0.5,0,-1.5
116600,-0.31159019905750374,-0.031267774615635145,0.507359761750407,-1,-0.5,0,-1.5
116800,-0.01912570300225182,-0.033150592464466416,0.16993233342480477,2,-4,0,-2
117000,-0.33801549158137933,-0.05674560202910718,0.5270209594400352,-1,-0.5,0,-1.5
117200,-0.513341658746553,-0.094343563310237,0.6376658723088865,-1,-0.5,0,-1.5
117400,-0.007573066325931209,-0.035562897879512015,0.15477190345428607,2,-4,0,-2
117600,-0.739916406916465,-0.0699871540740975,0.6445385954771508,-1,-0.5,0,-1.5
117800,-1.0990358985690702,-0.06062515036203149,0.7510584950566831,-1,-0.5,0,-1.5
118000,-0.013864576462033162,-0.03456332563303147,0.1630997901020394,2,-4,0,-2
118200,-0.45155829355393295,-0.09615406912275772,0.7009945982416851,-1,-0.5,0,-1.5
118400,-0.5850880807077774,-0.1518589156144387,0.7953377728876685,-1,-0.5,0,-1.5
118600,-0.010385929387091116,-0.034337783136951634,0.140162923195075,2,-4,0,-2
118800,-0.5427989315799375,-0.17900855822388512,0.7580914362029442,-1,-0.5,0,-1.5
119000,-0.4906371912903027,-0.3692922300035576,0.39447522409303337,1,-4,0,-3
119200,-0.006423304141779353,-0.035069415990650644,0.1361618799581059,2,-4,0,-2
119400,-0.4052259594232722,-0.07489776860676929,0.5949303241042215,-1,-0.5,0,-1.5
119600,-0.7160654777983122,-0.23990760446034073,0.8231502951779424,-5,-4,0,-9
119800,-0.0014058610370002872,-0.03650436442363272,0.12856354965865288,2,-4,0,-2
120000,-0.13598053038806085,-0.22511519618302286,0.5455986932722714,1,-0.5,0,0.5
120200,1.2802663093076785,0.023421945333002125,1.0901767548061856,-5,-4,0,-9
120400,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
120600,-0.5193015921847278,-0.14848753795029632,0.762976392175235,-1,-0.5,0,-1.5
120800,0.1639190633876371,-0.330947918822124,1.3588115495132824,1,-4,0,-3
121000,0.4222227294917249,-0.1687561403554457,1.483501959719948,1,-4,0,-3
121200,-0.5973673189478212,-0.1000084329716747,0.7319186522383565,-1,-0.5,0,-1.5
121400,-0.16683249665238234,-0.36288502363063396,1.0665259656627353,1,1,0,2
121600,0.713520883985143,-0.1658322096958429,0.8952835336277425,-5,-4,0,-9
121800,-0.3850390309161281,-0.07758229224552568,0.6142067991239477,-1,-0.5,0,-1.5
122000,-0.5425425739895178,-0.10904664407902209,0.7102151985668634,-1,-0.5,0,-1.5
122200,-0.7013711252006121,-0.19700256805031258,0.822779880224512,-5,-4,0,-9
122400,-0.6385368970918796,-0.15726972742695408,0.7399793590328048,-1,-0.5,0,-1.5
122600,-0.39878004283558616,-0.514741985353523,1.1584458697249516,1,-4,0,-3
122800,-0.34079133971102443,-0.4965428880016993,1.373891277148103,1,-4,0,-3
123000,-0.4728608770381167,-0.20304158048272644,0.6740820032719517,-1,-0.5,0,-1.5
123200,-0.2276279224779016,-0.3908947995091833,1.263864180321721,2,-4,0,-2
123400,-0.3657973681961739,-0.500617879328844,1.461628670346237,2,-4,0,-2
123600,-0.4255331807693149,-0.2195915599844792,0.6360112542853428,-1,-0.5,0,-1.5
123800,-0.3358512160095744,-0.439467216271877,1.2887483416761938,1,-4,0,-3
124000,-0.3305449521191473,-0.38504114107545045,1.3511513726936546,1,-4,0,-3
124200,-0.44056133316403173,-0.2288736355740477,0.5626437445449812,1,-0.5,0,0.5
124400,-0.7907234141429291,-0.17703462665027703,0.44084297527054617,1,-0.5,0,0.5
124600,-0.8013184974135003,-0.4138842633067157,1.2377777263952647,1,-4,0,-3
124800,-0.42653396634308843,-0.11608593936252408,0.6653752139150515,-1,-0.5,0,-1.5
125000,-0.5125486710062002,-0.1756951683402995,0.6625548645165367,-1,-0.5,0,-1.5
125200,-0.20851650345558115,-0.5089631472929331,1.3335916783132256,1,-4,0,-3
125400,-0.16087637903629315,-0.013996134669535979,0.5092953105629692,-1,-0.5,0,-1.5
125600,0.052935364323795565,-0.3075799971284284,1.1930396821600104,1,-4,0,-3
125800,0.028039428061370098,-0.36361030760149726,1.3831160904957625,1,-4,0,-3
126000,-0.16809385922868544,-0.010134091236139602,0.5299063193635385,1,-0.5,0,0.5
126200,-0.18787474740044868,-0.11160783845288541,0.30617727088930075,2,-4,0,-2
126400,-0.19263226358476873,-0.410373909638786,1.1189482281091658,1,-4,0,-3
126600,-0.2849057867835143,0.08629847598863,0.5658343207371417,1,-0.5,0,0.5
126800,-0.31034590765670983,-0.04385228072063875,1.454311498173946,1,-4,0,-3
127000,-0.018909452747438816,0.2538648549456973,1.463009224241364,1,-4,0,-3
127200,-0.12490245272713753,-0.17209972495676515,0.37936139437924693,1,-4,0,-3
127400,-0.32839364194885456,-0.24674716033936875,0.36316681532229006,2,-4,0,-2
127600,-0.1423473139039561,-0.2214186302162343,0.9394222096288737,1,1,0,2
127800,-0.4019257734032584,-0.097180466790114,0.7363043731916199,-1,-0.5,0,-1.5
