time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
1.29,-0.7975387530939226,0.75430114040241,-2.413310992246053,0.1975387530939226,0.8456988595975901,-2.386689007753947,0.4024612469060774,0.75430114040241,-2.413310992246053,0.4024612469060774,0.8456988595975901,-2.386689007753947,0.1975387530939226,0.75430114040241,-2.413310992246053,-0.7975387530939226,0.8456988595975901,-2.386689007753947,-0.05874514278889445,0.00440439818836757,-3.0626046907248843,1.0,1.0,1.0,1.0,0.0,1.0,-0.14884809904206203,0.6075405419912072,0.6706396783447514
1.3,-0.8022542485937368,0.7604396490972763,-2.4148182849850146,0.20225424859373684,0.8395603509027237,-2.385181715014985,0.3977457514062631,0.7604396490972763,-2.4148182849850146,0.3977457514062631,0.8395603509027237,-2.385181715014985,0.20225424859373684,0.7604396490972763,-2.4148182849850146,-0.8022542485937368,0.8395603509027237,-2.385181715014985,-0.05543509643268146,0.004216594365805108,-3.059159606386617,1.0,0.0,1.0,1.0,0.0,1.0,-0.15331223014197823,0.6038101402102217,0.6702943039315241
1.31,-0.8067701435686404,0.7666171990823045,-2.4163109538657297,0.2067701435686404,0.8333828009176956,-2.38368904613427,0.39322985643135955,0.7666171990823045,-2.4163109538657297,0.39322985643135955,0.8333828009176956,-2.38368904613427,0.2067701435686404,0.7666171990823045,-2.4163109538657297,-0.8067701435686404,0.8333828009176956,-2.38368904613427,-0.051704253081820764,0.004014387917372257,-3.055449512080476,1.0,1.0,1.0,1.0,0.0,1.0,-0.15777505090937669,0.5989580437375207,0.6703409877744644
1.32,-0.8110819813755038,0.7728276938614843,-2.4177875258042247,0.21108198137550382,0.8271723061385158,-2.382212474195775,0.38891801862449615,0.7728276938614843,-2.4177875258042247,0.38891801862449615,0.8271723061385158,-2.382212474195775,0.21108198137550382,0.7728276938614843,-2.4177875258042247,-0.8110819813755038,0.8271723061385158,-2.382212474195775,-0.0478328434265093,0.0035894017834933057,-3.0515586471408476,1.0,1.0,1.0,1.0,0.0,1.0,-0.16222271417737558,0.5931418653033139,0.6706056381608175
1.33,-0.8151855067509859,0.7790650044262704,-2.4192465436022648,0.21518550675098594,0.8209349955737297,-2.380753456397735,0.38481449324901407,0.7790650044262704,-2.4192465436022648,0.38481449324901407,0.8209349955737297,-2.380753456397735,0.21518550675098594,0.7790650044262704,-2.4192465436022648,-0.8151855067509859,0.8209349955737297,-2.380753456397735,-0.04417088450828502,0.003123785619257246,-3.0475374912604103,1.0,1.0,1.0,1.0,0.0,1.0,-0.16674587299914237,0.5860859336461521,0.6707533855512275
1.34,-0.8190766700109658,0.785322975304175,-2.4206865673854328,0.2190766700109659,0.814677024695825,-2.379313432614567,0.3809233299890341,0.785322975304175,-2.4206865673854328,0.3809233299890341,0.814677024695825,-2.379313432614567,0.2190766700109659,0.785322975304175,-2.4206865673854328,-0.8190766700109658,0.814677024695825,-2.379313432614567,-0.0405117073674806,0.002594368028568723,-3.043506839818634,1.0,1.0,1.0,1.0,0.0,1.0,-0.17125726811830436,0.5780025424126577,0.6708115963480814
1.35,-0.8227516310470919,0.7915954306334758,-2.422106176024111,0.22275163104709195,0.8084045693665243,-2.3778938239758887,0.37724836895290803,0.7915954306334758,-2.422106176024111,0.37724836895290803,0.8084045693665243,-2.3778938239758887,0.22275163104709195,0.7915954306334758,-2.422106176024111,-0.8227516310470919,0.8084045693665243,-2.3778938239758887,-0.03713415810274421,0.001999918962737437,-3.0396831363976453,1.0,0.0,1.0,1.0,0.0,1.0,-0.17561372149354296,0.5693691405109785,0.6705148726962419
1.36,-0.8262067631165049,0.7978761802580455,-2.4235039685359645,0.22620676311650495,0.8021238197419546,-2.3764960314640353,0.37379323688349503,0.7978761802580455,-2.4235039685359645,0.37379323688349503,0.8021238197419546,-2.3764960314640353,0.22620676311650495,0.7978761802580455,-2.4235039685359645,-0.8262067631165049,0.8021238197419546,-2.3764960314640353,-0.0339171415786359,0.0015757998658591692,-3.035964366045777,1.0,1.0,1.0,1.0,0.0,1.0,-0.17959432302776143,0.5608890993843726,0.6700856107384359
1.37,-0.8294386564209952,0.8041590258362886,-2.4248785654685414,0.2294386564209953,0.7958409741637115,-2.3751214345314584,0.37056134357900467,0.8041590258362886,-2.4248785654685414,0.37056134357900467,0.7958409741637115,-2.3751214345314584,0.2294386564209953,0.8041590258362886,-2.4248785654685414,-0.8294386564209952,0.7958409741637115,-2.3751214345314584,-0.031105295098781603,0.000974434597971961,-3.0330469517011664,1.0,1.0,1.0,1.0,0.0,1.0,-0.18307106815084737,0.5520794716206011,0.6689977102214935
1.3800000000000001,-0.8324441214720628,0.8104377669581565,-2.426228610260626,0.23244412147206286,0.7895622330418436,-2.3737713897393737,0.36755587852793714,0.8104377669581565,-2.426228610260626,0.36755587852793714,0.7895622330418436,-2.3737713897393737,0.23244412147206286,0.8104377669581565,-2.426228610260626,-0.8324441214720628,0.7895622330418436,-2.3737713897393737,-0.02779694780062371,0.0013313960352515951,-3.029753839767634,1.0,1.0,1.0,1.0,0.0,1.0,-0.1855595336267067,0.5436616487553936,0.6690995875327411
1.3900000000000001,-0.8352201922385564,0.8167062072642035,-2.4275527705810025,0.23522019223855636,0.7832937927357966,-2.3724472294189973,0.3647798077614436,0.8167062072642035,-2.4275527705810025,0.3647798077614436,0.7832937927357966,-2.3724472294189973,0.23522019223855636,0.8167062072642035,-2.4275527705810025,-0.8352201922385564,0.7832937927357966,-2.3724472294189973,-0.024467016951657528,0.0012263908569111618,-3.02716061687345,1.0,1.0,1.0,1.0,0.0,1.0,-0.18751950986986926,0.5349977399443099,0.6694676576225204
1.4000000000000001,-0.8377641290737884,0.8229581605606456,-2.4288497396433018,0.23776412907378838,0.7770418394393545,-2.371150260356698,0.36223587092621157,0.8229581605606456,-2.4288497396433018,0.36223587092621157,0.7770418394393545,-2.371150260356698,0.23776412907378838,0.8229581605606456,-2.4288497396433018,-0.8377641290737884,0.7770418394393545,-2.371150260356698,-0.021084013276295638,0.0010619694048101364,-3.0247307240872656,1.0,0.0,1.0,1.0,0.0,1.0,-0.18945688974941435,0.5264864833360225,0.6698476419015471
1.41,-0.8400734214192357,0.8291874569243867,-2.4301182374956443,0.24007342141923574,0.7708125430756134,-2.3698817625043556,0.35992657858076427,0.8291874569243867,-2.4301182374956443,0.35992657858076427,0.7708125430756134,-2.3698817625043556,0.24007342141923574,0.8291874569243867,-2.4301182374956443,-0.8400734214192357,0.7708125430756134,-2.3698817625043556,-0.01784884654183502,0.0010595874272213185,-3.0229410282590035,1.0,1.0,1.0,1.0,0.0,1.0,-0.1912860969032075,0.5180915966529043,0.6701785351265829
1.42,-0.8421457902821577,0.8353879487919879,-2.4313570122837973,0.24214579028215774,0.7646120512080122,-2.3686429877162025,0.3578542097178422,0.8353879487919879,-2.4313570122837973,0.3578542097178422,0.7646120512080122,-2.3686429877162025,0.24214579028215774,0.8353879487919879,-2.4313570122837973,-0.8421457902821577,0.7646120512080122,-2.3686429877162025,-0.014259996480457286,0.0008508658798119664,-3.021530464345114,1.0,1.0,1.0,1.0,0.0,1.0,-0.1932733523439611,0.5108819779579761,0.6708197412659616
1.43,-0.8439791904846867,0.84155351702657,-2.432564841486604,0.2439791904846868,0.7584464829734301,-2.3674351585133957,0.3560208095153132,0.84155351702657,-2.432564841486604,0.3560208095153132,0.7584464829734301,-2.3674351585133957,0.2439791904846868,0.84155351702657,-2.432564841486604,-0.8439791904846867,0.7584464829734301,-2.3674351585133957,-0.011029130961276652,0.0006170840840570791,-3.018594559953251,1.0,1.0,1.0,1.0,0.0,1.0,-0.19488195084814913,0.5058593372137915,0.6715114210697225
1.44,-0.8455718126821722,0.8476780769566642,-2.433740533122465,0.24557181268217218,0.7523219230433359,-2.3662594668775347,0.35442818731782777,0.8476780769566642,-2.433740533122465,0.35442818731782777,0.7523219230433359,-2.3662594668775347,0.24557181268217218,0.8476780769566642,-2.433740533122465,-0.8455718126821722,0.7523219230433359,-2.3662594668775347,-0.007681515960321273,0.0004575267537803521,-3.015586408305023,1.0,0.0,1.0,1.0,0.0,1.0,-0.19585307570488972,0.5026490394979465,0.6723055916721653
1.45,-0.8469220851487844,0.8537555843810458,-2.434882926925678,0.24692208514878441,0.7462444156189543,-2.365117073074322,0.35307791485121554,0.8537555843810458,-2.434882926925678,0.35307791485121554,0.7462444156189543,-2.365117073074322,0.24692208514878441,0.8537555843810458,-2.434882926925678,-0.8469220851487844,0.7462444156189543,-2.365117073074322,-0.004137950908019946,0.00022663794602565903,-3.0127362780716473,1.0,0.0,1.0,1.0,0.0,1.0,-0.1962288288188122,0.5006749222864096,0.672982707997031
1.46,-0.8480286753286195,0.8597800415336337,-2.4359908954914817,0.24802867532861944,0.7402199584663663,-2.364009104508518,0.35197132467138054,0.8597800415336337,-2.4359908954914817,0.35197132467138054,0.7402199584663663,-2.364009104508518,0.24802867532861944,0.8597800415336337,-2.4359908954914817,-0.8480286753286195,0.7402199584663663,-2.364009104508518,-0.0004512809817597198,-6.637998441964404e-05,-3.010163179824344,1.0,0.0,1.0,1.0,1.0,1.0,-0.19599846947567057,0.499719380686444,0.6734456760047589
1.47,-0.84889049115077,0.8657455030025599,-2.437063345388669,0.24889049115077,0.7342544969974402,-2.362936654611331,0.35110950884923,0.8657455030025599,-2.437063345388669,0.35110950884923,0.7342544969974402,-2.362936654611331,0.24889049115077,0.8657455030025599,-2.437063345388669,-0.84889049115077,0.7342544969974402,-2.362936654611331,0.002212936136337298,-0.00030466495747427663,-3.009587713493797,1.0,0.0,1.0,1.0,1.0,1.0,-0.19482587790198067,0.5005660481397527,0.6748735229151035
1.48,-0.8495066821070678,0.8716460815975734,-2.4380992182386696,0.2495066821070679,0.7283539184024267,-2.3619007817613302,0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.3504933178929321,0.7283539184024267,-2.3619007817613302,0.2495066821070679,0.8716460815975734,-2.4380992182386696,-0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.0028598741615358746,-0.00047485767083518474,-3.0097194315577758,1.0,0.0,1.0,0.0,1.0,0.0,-0.19258707426643065,0.5014333089999115,0.6791408842024607
1.49,-0.8498766400914328,0.8774759541599862,-2.439097491760043,0.2498766400914329,0.7225240458400138,-2.3609025082399566,0.3501233599085671,0.8774759541599862,-2.439097491760043,0.3501233599085671,0.7225240458400138,-2.3609025082399566,0.2498766400914329,0.8774759541599862,-2.439097491760043,-0.8498766400914328,0.7225240458400138,-2.3609025082399566,0.00285452348165713,-0.0005273098725174611,-3.0098931828909707,1.0,0.0,1.0,0.0,1.0,0.0,-0.1895829878420479,0.502573551148889,0.6851361216709005
1.5,-0.85,0.8832293673094285,-2.440057180777347,0.25,0.7167706326905716,-2.359942819222653,0.35,0.8832293673094285,-2.440057180777347,0.35,0.7167706326905716,-2.359942819222653,0.25,0.8832293673094285,-2.440057180777347,-0.85,0.7167706326905716,-2.359942819222653,0.0025148830905892634,-0.0005236982666839156,-3.0098835575970675,1.0,0.0,1.0,0.0,1.0,0.0,-0.18610869733887522,0.5039637617465215,0.6920791912608698
1.51,-0.8498766400914328,0.8889006431217397,-2.440977338193385,0.2498766400914329,0.7110993568782604,-2.359022661806615,0.3501233599085671,0.8889006431217397,-2.440977338193385,0.3501233599085671,0.7110993568782604,-2.359022661806615,0.2498766400914329,0.8889006431217397,-2.440977338193385,-0.8498766400914328,0.7110993568782604,-2.359022661806615,0.0021738581602786544,-0.0005223335440649613,-3.0097372508714515,1.0,0.0,1.0,0.0,1.0,0.0,-0.18250866774973484,0.5055825603475621,0.6992197065995766
1.52,-0.8495066821070678,0.8944841847323943,-2.4418570559238804,0.2495066821070679,0.7055158152676058,-2.3581429440761195,0.3504933178929321,0.8944841847323943,-2.4418570559238804,0.3504933178929321,0.7055158152676058,-2.3581429440761195,0.2495066821070679,0.8944841847323943,-2.4418570559238804,-0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.001909157087110989,-0.0005603367512686579,-3.0095730767319817,1.0,0.0,1.0,0.0,1.0,0.0,-0.17912507769741837,0.5073266728220331,0.706196355598917
1.53,-0.84889049115077,0.8999744818599321,-2.442695465793643,0.24889049115077,0.700025518140068,-2.357304534206357,0.35110950884923,0.8999744818599321,-2.442695465793643,0.35110950884923,0.700025518140068,-2.357304534206357,0.24889049115077,0.8999744818599321,-2.442695465793643,-0.84889049115077,0.700025518140068,-2.357304534206357,0.0017224663613722869,-0.0006260986937196222,-3.0094067947281133,1.0,0.0,1.0,0.0,1.0,0.0,-0.17615389621252553,0.509110360243654,0.7129222440732782
1.54,-0.8480286753286195,0.9053661162439395,-2.4434917403933527,0.24802867532861947,0.6946338837560606,-2.356508259606647,0.3519713246713805,0.9053661162439395,-2.4434917403933527,0.3519713246713805,0.6946338837560606,-2.356508259606647,0.24802867532861947,0.9053661162439395,-2.4434917403933527,-0.8480286753286195,0.6946338837560606,-2.356508259606647,0.0016166492234466316,-0.0007344262438434685,-3.0092354544934437,1.0,0.0,1.0,0.0,1.0,0.0,-0.1736711264525755,0.5108721001330899,0.7194588837544867
1.55,-0.8469220851487844,0.9106537669922194,-2.444245093896116,0.24692208514878444,0.6893462330077806,-2.3557549061038836,0.35307791485121554,0.9106537669922194,-2.444245093896116,0.35307791485121554,0.6893462330077806,-2.3557549061038836,0.24692208514878444,0.9106537669922194,-2.444245093896116,-0.8469220851487844,0.6893462330077806,-2.3557549061038836,0.001559679260941658,-0.0008551734980701637,-3.009060315809951,1.0,0.0,1.0,0.0,1.0,0.0,-0.17168102375245914,0.5125712106312372,0.7258704846831974
1.56,-0.8455718126821722,0.9158322158318692,-2.4449547828329785,0.24557181268217218,0.6841677841681308,-2.3550452171670213,0.35442818731782777,0.9158322158318692,-2.4449547828329785,0.35442818731782777,0.6841677841681308,-2.3550452171670213,0.24557181268217218,0.9158322158318692,-2.4449547828329785,-0.8455718126821722,0.6841677841681308,-2.3550452171670213,0.0014884571742731982,-0.0008437782807522848,-3.008744448742427,1.0,0.0,1.0,0.0,1.0,0.0,-0.1699128003086737,0.5141287953368582,0.7321577897482743
1.57,-0.8439791904846868,0.9208963522590861,-2.445620106826642,0.24397919048468683,0.679103647740914,-2.3543798931733577,0.3560208095153131,0.9208963522590861,-2.445620106826642,0.3560208095153131,0.679103647740914,-2.3543798931733577,0.24397919048468683,0.9208963522590861,-2.445620106826642,-0.8439791904846868,0.679103647740914,-2.3543798931733577,0.0014177339818793402,-0.0008243979835918101,-3.0084751831334327,1.0,0.0,1.0,0.0,1.0,0.0,-0.16846615738910933,0.5154952805521192,0.7383439637504697
1.58,-0.8421457902821577,0.9258411785826166,-2.4462404092826495,0.24214579028215777,0.6741588214173835,-2.3537595907173503,0.3578542097178422,0.9258411785826166,-2.4462404092826495,0.3578542097178422,0.6741588214173835,-2.3537595907173503,0.24214579028215777,0.9258411785826166,-2.4462404092826495,-0.8421457902821577,0.6741588214173835,-2.3537595907173503,0.0013611226395369583,-0.00082289851017099,-3.008278877751207,1.0,0.0,1.0,0.0,1.0,0.0,-0.16739883408839085,0.5166439703024435,0.7444551270233195
1.59,-0.8400734214192358,0.9306618148558756,-2.446815078037367,0.24007342141923577,0.6693381851441245,-2.3531849219626326,0.3599265785807642,0.9306618148558756,-2.446815078037367,0.3599265785807642,0.6693381851441245,-2.3531849219626326,0.24007342141923577,0.9306618148558756,-2.446815078037367,-0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.0013145401586980398,-0.0008276718486819369,-3.008133060811417,1.0,0.0,1.0,0.0,1.0,0.0,-0.16672011102645864,0.5175743363123774,0.7505014732039329
1.6,-0.8377641290737884,0.935353503692864,-2.447343545962115,0.2377641290737884,0.6646464963071361,-2.3526564540378847,0.36223587092621157,0.935353503692864,-2.447343545962115,0.36223587092621157,0.6646464963071361,-2.3526564540378847,0.2377641290737884,0.935353503692864,-2.447343545962115,-0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.0012708094910341152,-0.0008232249251413993,-3.0080151471058865,1.0,0.0,1.0,0.0,1.0,0.0,-0.16641829384059928,0.5182952223037107,0.7564783199619016
1.61,-0.8352201922385563,0.9399116149631341,-2.447825291522854,0.23522019223855634,0.660088385036866,-2.3521747084771456,0.36477980776144364,0.9399116149631341,-2.447825291522854,0.36477980776144364,0.660088385036866,-2.3521747084771456,0.23522019223855634,0.9399116149631341,-2.447825291522854,-0.8352201922385563,0.660088385036866,-2.3521747084771456,0.001224829270667996,-0.0007999030279140898,-3.007912955123613,1.0,0.0,1.0,0.0,1.0,0.0,-0.16647614517069576,0.5188166983890049,0.7623736239598522
1.62,-0.8324441214720628,0.9443316503611696,-2.4482598392948773,0.2324441214720628,0.6556683496388305,-2.3517401607051225,0.36755587852793714,0.9443316503611696,-2.4482598392948773,0.36755587852793714,0.6556683496388305,-2.3517401607051225,0.2324441214720628,0.9443316503611696,-2.4482598392948773,-0.8324441214720628,0.6556683496388305,-2.3517401607051225,0.001174051891426546,-0.0007540010727656331,-3.0078218922960387,1.0,0.0,1.0,0.0,1.0,0.0,-0.1668775728238612,0.5191471789464739,0.7681745299439046
1.6300000000000001,-0.8294386564209952,0.9486092478456698,-2.4486467604319975,0.22943865642099526,0.6513907521543303,-2.3513532395680024,0.3705613435790047,0.9486092478456698,-2.4486467604319975,0.3705613435790047,0.6513907521543303,-2.3513532395680024,0.22943865642099526,0.9486092478456698,-2.4486467604319975,-0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.0011176605940162875,-0.0006855839662936026,-3.0077406976297203,1.0,0.0,1.0,0.0,1.0,0.0,-0.16760968167770296,0.5192929160737868,0.7738707561566927
1.6400000000000001,-0.8262067631165049,0.9527401859443584,-2.4489856730897657,0.2262067631165049,0.6472598140556417,-2.351014326910234,0.3737932368834951,0.9527401859443584,-2.4489856730897657,0.3737932368834951,0.6472598140556417,-2.351014326910234,0.2262067631165049,0.9527401859443584,-2.4489856730897657,-0.8262067631165049,0.6472598140556417,-2.351014326910234,0.0010557772886414013,-0.0005966249531755161,-3.00766901285138,1.0,0.0,1.0,0.0,1.0,0.0,-0.1686627590409335,0.5192583543771789,0.7794552983933108
1.6500000000000001,-0.8227516310470919,0.9567203879200659,-2.4492762428023065,0.222751631047092,0.6432796120799342,-2.3507237571976933,0.377248368952908,0.9567203879200659,-2.4492762428023065,0.377248368952908,0.6432796120799342,-2.3507237571976933,0.222751631047092,0.9567203879200659,-2.4492762428023065,-0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.0009889399855132818,-0.0004898276907830201,-3.007606454229605,1.0,0.0,1.0,0.0,1.0,0.0,-0.17002945542203063,0.5190467334494124,0.7849236802302488
1.6600000000000001,-0.8190766700109658,0.9605459257939782,-2.449518182812394,0.21907667001096584,0.6394540742060218,-2.350481817187606,0.3809233299890341,0.9605459257939782,-2.449518182812394,0.3809233299890341,0.6394540742060218,-2.350481817187606,0.21907667001096584,0.9605459257939782,-2.449518182812394,-0.8190766700109658,0.6394540742060218,-2.350481817187606,0.0009178176593249502,-0.0003679973563172993,-3.007552446575249,1.0,0.0,1.0,0.0,1.0,0.0,-0.1717038617044776,0.5186606414220799,0.7902727929442783
1.67,-0.8151855067509859,0.9642130242220761,-2.449711254354449,0.21518550675098597,0.635786975777924,-2.350288745645551,0.384814493249014,0.9642130242220761,-2.449711254354449,0.384814493249014,0.635786975777924,-2.350288745645551,0.21518550675098597,0.9642130242220761,-2.449711254354449,-0.8151855067509859,0.635786975777924,-2.350288745645551,0.0008430702812385118,-0.0002337428551228228,-3.0075063023052304,1.0,0.0,1.0,0.0,1.0,0.0,-0.17368078975881715,0.5181024117417203,0.7954999157805773
1.68,-0.8110819813755039,0.9677180642209458,-2.4498552668901676,0.21108198137550388,0.6322819357790543,-2.350144733109832,0.3889180186244961,0.9677180642209458,-2.4498552668901676,0.3889180186244961,0.6322819357790543,-2.350144733109832,0.21108198137550388,0.9677180642209458,-2.4498552668901676,-0.8110819813755039,0.6322819357790543,-2.350144733109832,0.0007619926587960923,-8.724766942733763e-05,-3.0074742756439403,1.0,0.0,1.0,0.0,1.0,0.0,-0.1759581037863178,0.5173874912483019,0.8006013558712256
1.69,-0.8067701435686404,0.9710575867392766,-2.4499500782965655,0.20677014356864046,0.6289424132607235,-2.3500499217034343,0.39322985643135955,0.9710575867392766,-2.4499500782965655,0.39322985643135955,0.6289424132607235,-2.3500499217034343,0.20677014356864046,0.9710575867392766,-2.4499500782965655,-0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.0006615175553999073,7.947553039642232e-05,-3.007486634684464,1.0,0.0,1.0,0.0,1.0,0.0,-0.17854860945480217,0.5165893860718124,0.8055693829703883
1.7,-0.8022542485937368,0.9742282960715284,-2.449995595006231,0.2022542485937369,0.6257717039284717,-2.350004404993769,0.3977457514062631,0.9742282960715284,-2.449995595006231,0.3977457514062631,0.6257717039284717,-2.350004404993769,0.2022542485937369,0.9742282960715284,-2.449995595006231,-0.8022542485937368,0.6257717039284717,-2.350004404993769,0.000548637058098795,0.00026683092686949974,-3.0075410102037945,1.0,0.0,1.0,0.0,1.0,0.0,-0.1814773629944176,0.5157790224715264,0.8103955696646256
1.71,-0.7975387530939226,0.9772270631103946,-2.4499917720996662,0.19753875309392266,0.6227729368896054,-2.3500082279003336,0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.4024612469060773,0.6227729368896054,-2.3500082279003336,0.19753875309392266,0.9772270631103946,-2.4499917720996662,-0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.000436610958713171,0.0004687412271917677,-3.0076174696867004,1.0,0.0,1.0,0.0,1.0,0.0,-0.1847699120204416,0.5150037839664783,0.8150747416774012
1.72,-0.7926283106939473,0.9800509284348536,-2.449938613349619,0.1926283106939474,0.6199490715651464,-2.350061386650381,0.4073716893060526,0.9800509284348536,-2.449938613349619,0.4073716893060526,0.6199490715651464,-2.350061386650381,0.1926283106939474,0.9800509284348536,-2.449938613349619,-0.7926283106939473,0.6199490715651464,-2.350061386650381,0.00038207887250000047,0.0005568243312493511,-3.007800718312261,1.0,0.0,1.0,0.0,1.0,0.0,-0.1885879786088285,0.5143450629250876,0.8196584724514243
1.73,-0.7875277674076149,0.9826971052307596,-2.449836171217358,0.18752776740761487,0.6173028947692405,-2.350163828782642,0.4124722325923851,0.9826971052307596,-2.449836171217358,0.4124722325923851,0.6173028947692405,-2.350163828782642,0.18752776740761487,0.9826971052307596,-2.449836171217358,-0.7875277674076149,0.6173028947692405,-2.350163828782642,0.00032262382351423485,0.000756735160530921,-3.0078439286286645,1.0,0.0,1.0,0.0,1.0,0.0,-0.1926946076920657,0.5137585038700002,0.8240803017272769
1.74,-0.7822421568553528,0.9851629820410914,-2.4496845468008988,0.1822421568553529,0.6148370179589087,-2.350315453199101,0.4177578431446471,0.9851629820410914,-2.4496845468008988,0.4177578431446471,0.6148370179589087,-2.350315453199101,0.1822421568553529,0.9851629820410914,-2.4496845468008988,-0.7822421568553528,0.6148370179589087,-2.350315453199101,0.0002836305201763036,0.0008796251392286548,-3.008009942364066,1.0,0.0,1.0,0.0,1.0,0.0,-0.19724638602200975,0.5133938077895528,0.8283816651285003
1.75,-0.7767766952966368,0.9874461253431465,-2.449483889735235,0.17677669529663692,0.6125538746568536,-2.3505161102647647,0.42322330470336306,0.9874461253431465,-2.449483889735235,0.42322330470336306,0.6125538746568536,-2.3505161102647647,0.17677669529663692,0.9874461253431465,-2.449483889735235,-0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.000257480602141901,0.0010270693760893435,-3.008192538474169,1.0,0.0,1.0,0.0,1.0,0.0,-0.20221388158804762,0.5132867258100704,0.8325243349282461
1.76,-0.7711367764821722,0.9895442819501328,-2.4492343980446654,0.17113677648217224,0.6104557180498673,-2.3507656019553345,0.42886322351782774,0.9895442819501328,-2.4492343980446654,0.42886322351782774,0.6104557180498673,-2.3507656019553345,0.17113677648217224,0.9895442819501328,-2.4492343980446654,-0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.0002559953998868916,0.0011914821365165767,-3.0083614564932,1.0,0.0,1.0,0.0,1.0,0.0,-0.20757227337398712,0.5134492966097643,0.8364986116160977
1.77,-0.765327966330913,0.9914553812347928,-2.4489363179473664,0.16532796633091307,0.6085446187652073,-2.3510636820526334,0.4346720336690869,0.9914553812347928,-2.4489363179473664,0.4346720336690869,0.6085446187652073,-2.3510636820526334,0.16532796633091307,0.9914553812347928,-2.4489363179473664,-0.765327966330913,0.6085446187652073,-2.3510636820526334,0.00028096896072851837,0.0013661549988014516,-3.008514118523914,1.0,0.0,1.0,0.0,1.0,0.0,-0.21329564379319169,0.513871892184918,0.8402970397161056
1.78,-0.7593559974371724,0.9931775371728625,-2.4485899436124066,0.1593559974371724,0.6068224628271376,-2.3514100563875933,0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.44064400256282754,0.6068224628271376,-2.3514100563875933,0.1593559974371724,0.9931775371728625,-2.4485899436124066,-0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.00033149404124444167,0.001547137017438559,-3.008655949336124,1.0,0.0,1.0,0.0,1.0,0.0,-0.21935664906707128,0.5145277002520477,0.8439139545009051
1.79,-0.7532267634132441,0.9947090502043492,-2.4481956168694365,0.15322676341324412,0.6052909497956509,-2.3518043831305633,0.44677323658675583,0.9947090502043492,-2.4481956168694365,0.44677323658675583,0.6052909497956509,-2.3518043831305633,0.15322676341324412,0.9947090502043492,-2.4481956168694365,-0.7532267634132441,0.6052909497956509,-2.3518043831305633,0.0004050994165068386,0.0017318011407201422,-3.0087942080198333,1.0,0.0,1.0,0.0,1.0,0.0,-0.22572780102403628,0.5153795892167475,0.847345114023803
1.8,-0.7469463130731183,0.9960484089107927,-2.4477537268713436,0.14694631307311834,0.6039515910892074,-2.352246273128656,0.45305368692688164,0.9960484089107927,-2.4477537268713436,0.45305368692688164,0.6039515910892074,-2.352246273128656,0.14694631307311834,0.9960484089107927,-2.4477537268713436,-0.7469463130731183,0.6039515910892074,-2.352246273128656,0.0004984737155678382,0.0019177788476837064,-3.008937141984675,1.0,0.0,1.0,0.0,1.0,0.0,-0.23238425456406595,0.5163858916017094,0.8505870541984109
1.81,-0.7405208444630327,0.9971942915068526,-2.447264709710206,0.14052084446303273,0.6028057084931475,-2.352735290289794,0.4594791555369673,0.9971942915068526,-2.447264709710206,0.4594791555369673,0.6028057084931475,-2.352735290289794,0.14052084446303273,0.9971942915068526,-2.447264709710206,-0.7405208444630327,0.6028057084931475,-2.352735290289794,0.0005959780112755687,0.002108435120381035,-3.0090518388636025,1.0,0.0,1.0,0.0,1.0,0.0,-0.23929395314293772,0.5175175947445582,0.8536255518378875
1.82,-0.733956698744749,0.9981455671447504,-2.4467290479869215,0.13395669874474908,0.6018544328552496,-2.3532709520130783,0.4660433012552509,0.9981455671447504,-2.4467290479869215,0.4660433012552509,0.6018544328552496,-2.3532709520130783,0.13395669874474908,0.9981455671447504,-2.4467290479869215,-0.733956698744749,0.6018544328552496,-2.3532709520130783,0.0006649754528336277,0.0023071859816009,-3.0090354049770465,1.0,0.0,1.0,0.0,1.0,0.0,-0.24636384489081767,0.5188540335486369,0.856437902555522
1.83,-0.7272603539375928,0.9989012970302806,-2.446147270334941,0.1272603539375928,0.6010987029697195,-2.353852729665059,0.47273964606240715,0.9989012970302806,-2.446147270334941,0.47273964606240715,0.6010987029697195,-2.353852729665059,0.1272603539375928,0.9989012970302806,-2.446147270334941,-0.7272603539375928,0.6010987029697195,-2.353852729665059,0.0007330538164572139,0.0024944772953065446,-3.0089278927448646,1.0,0.0,1.0,0.0,1.0,0.0,-0.25357033760199926,0.5204503191564847,0.8590188327938153
