time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
1.46,-0.8480286753286195,0.8597800415336337,-2.4359908954914817,0.2480286753286194,0.7402199584663663,-2.364009104508518,0.3519713246713805,0.8597800415336337,-2.4359908954914817,0.3519713246713805,0.7402199584663663,-2.364009104508518,0.2480286753286194,0.8597800415336337,-2.4359908954914817,-0.8480286753286195,0.7402199584663663,-2.364009104508518,-0.0004512809817597,-6.637998441964404e-05,-3.010163179824344,-0.1959984694756705,0.499719380686444,0.6734456760047589
1.47,-0.84889049115077,0.8657455030025599,-2.437063345388669,0.24889049115077,0.7342544969974402,-2.362936654611331,0.35110950884923,0.8657455030025599,-2.437063345388669,0.35110950884923,0.7342544969974402,-2.362936654611331,0.24889049115077,0.8657455030025599,-2.437063345388669,-0.84889049115077,0.7342544969974402,-2.362936654611331,0.0022129361363372,-0.0003046649574742,-3.009587713493797,-0.1948258779019806,0.5005660481397527,0.6748735229151035
1.48,-0.8495066821070678,0.8716460815975734,-2.4380992182386696,0.2495066821070679,0.7283539184024267,-2.3619007817613302,0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.3504933178929321,0.7283539184024267,-2.3619007817613302,0.2495066821070679,0.8716460815975734,-2.4380992182386696,-0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.0028598741615358,-0.0004748576708351,-3.009719431557776,-0.1925870742664306,0.5014333089999115,0.6791408842024607
1.49,-0.8498766400914328,0.8774759541599862,-2.439097491760043,0.2498766400914329,0.7225240458400138,-2.3609025082399566,0.3501233599085671,0.8774759541599862,-2.439097491760043,0.3501233599085671,0.7225240458400138,-2.3609025082399566,0.2498766400914329,0.8774759541599862,-2.439097491760043,-0.8498766400914328,0.7225240458400138,-2.3609025082399566,0.0028545234816571,-0.0005273098725174,-3.0098931828909707,-0.1895829878420479,0.502573551148889,0.6851361216709005
1.5,-0.85,0.8832293673094285,-2.440057180777347,0.25,0.7167706326905716,-2.359942819222653,0.35,0.8832293673094285,-2.440057180777347,0.35,0.7167706326905716,-2.359942819222653,0.25,0.8832293673094285,-2.440057180777347,-0.85,0.7167706326905716,-2.359942819222653,0.0025148830905892,-0.0005236982666839,-3.0098835575970675,-0.1861086973388752,0.5039637617465215,0.6920791912608698
1.51,-0.8498766400914328,0.8889006431217397,-2.440977338193385,0.2498766400914329,0.7110993568782604,-2.359022661806615,0.3501233599085671,0.8889006431217397,-2.440977338193385,0.3501233599085671,0.7110993568782604,-2.359022661806615,0.2498766400914329,0.8889006431217397,-2.440977338193385,-0.8498766400914328,0.7110993568782604,-2.359022661806615,0.0021738581602786,-0.0005223335440649,-3.0097372508714515,-0.1825086677497348,0.5055825603475621,0.6992197065995766
1.52,-0.8495066821070678,0.8944841847323943,-2.4418570559238804,0.2495066821070679,0.7055158152676058,-2.3581429440761195,0.3504933178929321,0.8944841847323943,-2.4418570559238804,0.3504933178929321,0.7055158152676058,-2.3581429440761195,0.2495066821070679,0.8944841847323943,-2.4418570559238804,-0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.0019091570871109,-0.0005603367512686,-3.0095730767319817,-0.1791250776974183,0.5073266728220331,0.706196355598917
1.53,-0.84889049115077,0.8999744818599321,-2.442695465793643,0.24889049115077,0.700025518140068,-2.357304534206357,0.35110950884923,0.8999744818599321,-2.442695465793643,0.35110950884923,0.700025518140068,-2.357304534206357,0.24889049115077,0.8999744818599321,-2.442695465793643,-0.84889049115077,0.700025518140068,-2.357304534206357,0.0017224663613722,-0.0006260986937196,-3.0094067947281133,-0.1761538962125255,0.509110360243654,0.7129222440732782
1.54,-0.8480286753286195,0.9053661162439396,-2.4434917403933527,0.2480286753286194,0.6946338837560606,-2.356508259606647,0.3519713246713805,0.9053661162439396,-2.4434917403933527,0.3519713246713805,0.6946338837560606,-2.356508259606647,0.2480286753286194,0.9053661162439396,-2.4434917403933527,-0.8480286753286195,0.6946338837560606,-2.356508259606647,0.0016166492234466,-0.0007344262438434,-3.009235454493444,-0.1736711264525755,0.5108721001330899,0.7194588837544867
1.55,-0.8469220851487844,0.9106537669922194,-2.444245093896116,0.2469220851487844,0.6893462330077806,-2.355754906103884,0.3530779148512155,0.9106537669922194,-2.444245093896116,0.3530779148512155,0.6893462330077806,-2.355754906103884,0.2469220851487844,0.9106537669922194,-2.444245093896116,-0.8469220851487844,0.6893462330077806,-2.355754906103884,0.0015596792609416,-0.0008551734980701,-3.009060315809951,-0.1716810237524591,0.5125712106312372,0.7258704846831974
1.56,-0.8455718126821722,0.9158322158318692,-2.4449547828329785,0.2455718126821721,0.6841677841681308,-2.3550452171670213,0.3544281873178277,0.9158322158318692,-2.4449547828329785,0.3544281873178277,0.6841677841681308,-2.3550452171670213,0.2455718126821721,0.9158322158318692,-2.4449547828329785,-0.8455718126821722,0.6841677841681308,-2.3550452171670213,0.0014884571742731,-0.0008437782807522,-3.008744448742427,-0.1699128003086737,0.5141287953368582,0.7321577897482743
1.57,-0.8439791904846868,0.920896352259086,-2.445620106826642,0.2439791904846868,0.679103647740914,-2.3543798931733577,0.3560208095153131,0.920896352259086,-2.445620106826642,0.3560208095153131,0.679103647740914,-2.3543798931733577,0.2439791904846868,0.920896352259086,-2.445620106826642,-0.8439791904846868,0.679103647740914,-2.3543798931733577,0.0014177339818793,-0.0008243979835918,-3.0084751831334327,-0.1684661573891093,0.5154952805521192,0.7383439637504697
1.58,-0.8421457902821577,0.9258411785826166,-2.446240409282649,0.2421457902821577,0.6741588214173835,-2.3537595907173503,0.3578542097178422,0.9258411785826166,-2.446240409282649,0.3578542097178422,0.6741588214173835,-2.3537595907173503,0.2421457902821577,0.9258411785826166,-2.446240409282649,-0.8421457902821577,0.6741588214173835,-2.3537595907173503,0.0013611226395369,-0.0008228985101709,-3.008278877751207,-0.1673988340883908,0.5166439703024435,0.7444551270233195
1.59,-0.8400734214192358,0.9306618148558756,-2.446815078037367,0.2400734214192357,0.6693381851441245,-2.3531849219626326,0.3599265785807642,0.9306618148558756,-2.446815078037367,0.3599265785807642,0.6693381851441245,-2.3531849219626326,0.2400734214192357,0.9306618148558756,-2.446815078037367,-0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.001314540158698,-0.0008276718486819,-3.008133060811417,-0.1667201110264586,0.5175743363123774,0.7505014732039329
1.6,-0.8377641290737884,0.935353503692864,-2.447343545962115,0.2377641290737884,0.6646464963071361,-2.3526564540378847,0.3622358709262115,0.935353503692864,-2.447343545962115,0.3622358709262115,0.6646464963071361,-2.3526564540378847,0.2377641290737884,0.935353503692864,-2.447343545962115,-0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.0012708094910341,-0.0008232249251413,-3.0080151471058865,-0.1664182938405992,0.5182952223037107,0.7564783199619016
1.61,-0.8352201922385563,0.939911614963134,-2.447825291522854,0.2352201922385563,0.660088385036866,-2.3521747084771456,0.3647798077614436,0.939911614963134,-2.447825291522854,0.3647798077614436,0.660088385036866,-2.3521747084771456,0.2352201922385563,0.939911614963134,-2.447825291522854,-0.8352201922385563,0.660088385036866,-2.3521747084771456,0.0012248292706679,-0.000799903027914,-3.007912955123613,-0.1664761451706957,0.5188166983890049,0.7623736239598522
1.62,-0.8324441214720628,0.9443316503611696,-2.4482598392948773,0.2324441214720628,0.6556683496388305,-2.3517401607051225,0.3675558785279371,0.9443316503611696,-2.4482598392948773,0.3675558785279371,0.6556683496388305,-2.3517401607051225,0.2324441214720628,0.9443316503611696,-2.4482598392948773,-0.8324441214720628,0.6556683496388305,-2.3517401607051225,0.0011740518914265,-0.0007540010727656,-3.0078218922960387,-0.1668775728238612,0.5191471789464739,0.7681745299439046
1.63,-0.8294386564209952,0.9486092478456698,-2.448646760431997,0.2294386564209952,0.6513907521543303,-2.3513532395680024,0.3705613435790047,0.9486092478456698,-2.448646760431997,0.3705613435790047,0.6513907521543303,-2.3513532395680024,0.2294386564209952,0.9486092478456698,-2.448646760431997,-0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.0011176605940162,-0.0006855839662936,-3.0077406976297203,-0.1676096816777029,0.5192929160737868,0.7738707561566927
1.64,-0.8262067631165049,0.9527401859443584,-2.4489856730897657,0.2262067631165049,0.6472598140556417,-2.351014326910234,0.3737932368834951,0.9527401859443584,-2.4489856730897657,0.3737932368834951,0.6472598140556417,-2.351014326910234,0.2262067631165049,0.9527401859443584,-2.4489856730897657,-0.8262067631165049,0.6472598140556417,-2.351014326910234,0.0010557772886414,-0.0005966249531755,-3.00766901285138,-0.1686627590409335,0.5192583543771789,0.7794552983933108
1.65,-0.8227516310470919,0.956720387920066,-2.4492762428023065,0.222751631047092,0.6432796120799342,-2.3507237571976933,0.377248368952908,0.956720387920066,-2.4492762428023065,0.377248368952908,0.6432796120799342,-2.3507237571976933,0.222751631047092,0.956720387920066,-2.4492762428023065,-0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.0009889399855132,-0.000489827690783,-3.007606454229605,-0.1700294554220306,0.5190467334494124,0.7849236802302488
1.66,-0.8190766700109658,0.9605459257939782,-2.449518182812394,0.2190766700109658,0.6394540742060218,-2.350481817187606,0.3809233299890341,0.9605459257939782,-2.449518182812394,0.3809233299890341,0.6394540742060218,-2.350481817187606,0.2190766700109658,0.9605459257939782,-2.449518182812394,-0.8190766700109658,0.6394540742060218,-2.350481817187606,0.0009178176593249,-0.0003679973563172,-3.007552446575249,-0.1717038617044776,0.5186606414220799,0.7902727929442783
1.67,-0.8151855067509859,0.964213024222076,-2.449711254354449,0.2151855067509859,0.635786975777924,-2.350288745645551,0.384814493249014,0.964213024222076,-2.449711254354449,0.384814493249014,0.635786975777924,-2.350288745645551,0.2151855067509859,0.964213024222076,-2.449711254354449,-0.8151855067509859,0.635786975777924,-2.350288745645551,0.0008430702812385,-0.0002337428551228,-3.0075063023052304,-0.1736807897588171,0.5181024117417203,0.7954999157805773
1.68,-0.8110819813755039,0.9677180642209458,-2.449855266890168,0.2110819813755038,0.6322819357790543,-2.350144733109832,0.3889180186244961,0.9677180642209458,-2.449855266890168,0.3889180186244961,0.6322819357790543,-2.350144733109832,0.2110819813755038,0.9677180642209458,-2.449855266890168,-0.8110819813755039,0.6322819357790543,-2.350144733109832,0.000761992658796,-8.724766942733763e-05,-3.0074742756439403,-0.1759581037863178,0.5173874912483019,0.8006013558712256
1.69,-0.8067701435686404,0.9710575867392766,-2.449950078296565,0.2067701435686404,0.6289424132607235,-2.3500499217034343,0.3932298564313595,0.9710575867392766,-2.449950078296565,0.3932298564313595,0.6289424132607235,-2.3500499217034343,0.2067701435686404,0.9710575867392766,-2.449950078296565,-0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.0006615175553999,7.947553039642232e-05,-3.007486634684464,-0.1785486094548021,0.5165893860718124,0.8055693829703883
1.7,-0.8022542485937368,0.9742282960715284,-2.449995595006231,0.2022542485937369,0.6257717039284717,-2.350004404993769,0.3977457514062631,0.9742282960715284,-2.449995595006231,0.3977457514062631,0.6257717039284717,-2.350004404993769,0.2022542485937369,0.9742282960715284,-2.449995595006231,-0.8022542485937368,0.6257717039284717,-2.350004404993769,0.0005486370580987,0.0002668309268694,-3.0075410102037945,-0.1814773629944176,0.5157790224715264,0.8103955696646256
1.71,-0.7975387530939226,0.9772270631103946,-2.4499917720996662,0.1975387530939226,0.6227729368896054,-2.3500082279003336,0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.4024612469060773,0.6227729368896054,-2.3500082279003336,0.1975387530939226,0.9772270631103946,-2.4499917720996662,-0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.0004366109587131,0.0004687412271917,-3.0076174696867004,-0.1847699120204416,0.5150037839664783,0.8150747416774012
1.72,-0.7926283106939473,0.9800509284348536,-2.449938613349619,0.1926283106939474,0.6199490715651464,-2.350061386650381,0.4073716893060526,0.9800509284348536,-2.449938613349619,0.4073716893060526,0.6199490715651464,-2.350061386650381,0.1926283106939474,0.9800509284348536,-2.449938613349619,-0.7926283106939473,0.6199490715651464,-2.350061386650381,0.0003820788725,0.0005568243312493,-3.007800718312261,-0.1885879786088285,0.5143450629250876,0.8196584724514243
1.73,-0.7875277674076149,0.9826971052307596,-2.449836171217358,0.1875277674076148,0.6173028947692405,-2.350163828782642,0.4124722325923851,0.9826971052307596,-2.449836171217358,0.4124722325923851,0.6173028947692405,-2.350163828782642,0.1875277674076148,0.9826971052307596,-2.449836171217358,-0.7875277674076149,0.6173028947692405,-2.350163828782642,0.0003226238235142,0.0007567351605309,-3.0078439286286645,-0.1926946076920657,0.5137585038700002,0.8240803017272769
1.74,-0.7822421568553528,0.9851629820410914,-2.4496845468008988,0.1822421568553529,0.6148370179589087,-2.350315453199101,0.4177578431446471,0.9851629820410914,-2.4496845468008988,0.4177578431446471,0.6148370179589087,-2.350315453199101,0.1822421568553529,0.9851629820410914,-2.4496845468008988,-0.7822421568553528,0.6148370179589087,-2.350315453199101,0.0002836305201763,0.0008796251392286,-3.008009942364066,-0.1972463860220097,0.5133938077895528,0.8283816651285003
1.75,-0.7767766952966368,0.9874461253431464,-2.449483889735235,0.1767766952966369,0.6125538746568536,-2.3505161102647647,0.423223304703363,0.9874461253431464,-2.449483889735235,0.423223304703363,0.6125538746568536,-2.3505161102647647,0.1767766952966369,0.9874461253431464,-2.449483889735235,-0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.0002574806021419,0.0010270693760893,-3.008192538474169,-0.2022138815880476,0.5132867258100704,0.8325243349282461
1.76,-0.7711367764821722,0.9895442819501328,-2.4492343980446654,0.1711367764821722,0.6104557180498673,-2.3507656019553345,0.4288632235178277,0.9895442819501328,-2.4492343980446654,0.4288632235178277,0.6104557180498673,-2.3507656019553345,0.1711367764821722,0.9895442819501328,-2.4492343980446654,-0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.0002559953998868,0.0011914821365165,-3.0083614564932,-0.2075722733739871,0.5134492966097643,0.8364986116160977
1.77,-0.765327966330913,0.9914553812347928,-2.4489363179473664,0.165327966330913,0.6085446187652073,-2.3510636820526334,0.4346720336690869,0.9914553812347928,-2.4489363179473664,0.4346720336690869,0.6085446187652073,-2.3510636820526334,0.165327966330913,0.9914553812347928,-2.4489363179473664,-0.765327966330913,0.6085446187652073,-2.3510636820526334,0.0002809689607285,0.0013661549988014,-3.008514118523914,-0.2132956437931916,0.513871892184918,0.8402970397161056
1.78,-0.7593559974371724,0.9931775371728624,-2.4485899436124066,0.1593559974371724,0.6068224628271376,-2.3514100563875933,0.4406440025628275,0.9931775371728624,-2.4485899436124066,0.4406440025628275,0.6068224628271376,-2.3514100563875933,0.1593559974371724,0.9931775371728624,-2.4485899436124066,-0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.0003314940412444,0.0015471370174385,-3.008655949336124,-0.2193566490670712,0.5145277002520477,0.8439139545009051
1.79,-0.7532267634132441,0.9947090502043492,-2.4481956168694365,0.1532267634132441,0.6052909497956509,-2.3518043831305637,0.4467732365867558,0.9947090502043492,-2.4481956168694365,0.4467732365867558,0.6052909497956509,-2.3518043831305637,0.1532267634132441,0.9947090502043492,-2.4481956168694365,-0.7532267634132441,0.6052909497956509,-2.3518043831305637,0.0004050994165068,0.0017318011407201,-3.0087942080198333,-0.2257278010240362,0.5153795892167475,0.847345114023803
1.8,-0.7469463130731183,0.9960484089107928,-2.447753726871344,0.1469463130731183,0.6039515910892074,-2.352246273128656,0.4530536869268816,0.9960484089107928,-2.447753726871344,0.4530536869268816,0.6039515910892074,-2.352246273128656,0.1469463130731183,0.9960484089107928,-2.447753726871344,-0.7469463130731183,0.6039515910892074,-2.352246273128656,0.0004984737155678,0.0019177788476837,-3.008937141984675,-0.2323842545640659,0.5163858916017094,0.8505870541984109
1.81,-0.7405208444630327,0.9971942915068526,-2.447264709710206,0.1405208444630327,0.6028057084931475,-2.352735290289794,0.4594791555369673,0.9971942915068526,-2.447264709710206,0.4594791555369673,0.6028057084931475,-2.352735290289794,0.1405208444630327,0.9971942915068526,-2.447264709710206,-0.7405208444630327,0.6028057084931475,-2.352735290289794,0.0005959780112755,0.002108435120381,-3.0090518388636025,-0.2392939531429377,0.5175175947445582,0.8536255518378875
1.82,-0.733956698744749,0.9981455671447504,-2.446729047986921,0.133956698744749,0.6018544328552496,-2.3532709520130783,0.4660433012552509,0.9981455671447504,-2.446729047986921,0.4660433012552509,0.6018544328552496,-2.3532709520130783,0.133956698744749,0.9981455671447504,-2.446729047986921,-0.733956698744749,0.6018544328552496,-2.3532709520130783,0.0006649754528336,0.0023071859816009,-3.0090354049770465,-0.2463638448908176,0.5188540335486369,0.856437902555522
1.83,-0.7272603539375928,0.9989012970302806,-2.446147270334941,0.1272603539375928,0.6010987029697195,-2.353852729665059,0.4727396460624071,0.9989012970302806,-2.446147270334941,0.4727396460624071,0.6010987029697195,-2.353852729665059,0.1272603539375928,0.9989012970302806,-2.446147270334941,-0.7272603539375928,0.6010987029697195,-2.353852729665059,0.0007330538164572,0.0024944772953065,-3.0089278927448646,-0.2535703376019992,0.5204503191564847,0.8590188327938153
1.84,-0.7204384185254288,0.9994607353492866,-2.445519950898567,0.1204384185254288,0.6005392646507135,-2.354480049101433,0.4795615814745712,0.9994607353492866,-2.445519950898567,0.4795615814745712,0.6005392646507135,-2.354480049101433,0.1204384185254288,0.9994607353492866,-2.445519950898567,-0.7204384185254288,0.6005392646507135,-2.354480049101433,0.0008224452405475,0.0026639944675209,-3.00878805280644,-0.2609364400306613,0.5223079714229343,0.8613706046830719
1.85,-0.7134976249348868,0.9998233300036892,-2.4448477087663463,0.1134976249348867,0.6001766699963108,-2.355152291233653,0.4865023750651132,0.9998233300036892,-2.4448477087663463,0.4865023750651132,0.6001766699963108,-2.355152291233653,0.1134976249348867,0.9998233300036892,-2.4448477087663463,-0.7134976249348868,0.6001766699963108,-2.355152291233653,0.0009387398461015,0.0028213086749287,-3.0086453988069604,-0.26849625942873,0.5243910240405516,0.8634968499039739
1.86,-0.7064448228912681,0.9999887231563412,-2.444131207360103,0.106444822891268,0.6000112768436588,-2.355868792639897,0.4935551771087319,0.9999887231563412,-2.444131207360103,0.4935551771087319,0.6000112768436588,-2.355868792639897,0.106444822891268,0.9999887231563412,-2.444131207360103,-0.7064448228912681,0.6000112768436588,-2.355868792639897,0.0010759073494414,0.0029753248651705,-3.008500201172649,-0.2762693336852742,0.5266546219649577,0.8653996089342745
1.87,-0.6992869726586951,0.9999567515841692,-2.44337115378022,0.099286972658695,0.600043248415831,-2.35662884621978,0.5007130273413049,0.9999567515841692,-2.44337115378022,0.5007130273413049,0.600043248415831,-2.35662884621978,0.099286972658695,0.9999567515841692,-2.44337115378022,-0.6992869726586951,0.600043248415831,-2.35662884621978,0.0012254950337766,0.0031320004926735,-3.0083415165765333,-0.2842538598161546,0.5290632019164354,0.8670790321632373
1.88,-0.6920311381711695,0.9997274468392544,-2.442568298107819,0.0920311381711694,0.6002725531607456,-2.357431701892181,0.5079688618288305,0.9997274468392544,-2.442568298107819,0.5079688618288305,0.6002725531607456,-2.357431701892181,0.0920311381711694,0.9997274468392544,-2.442568298107819,-0.6920311381711695,0.6002725531607456,-2.357431701892181,0.0013821860669798,0.0032926123290411,-3.008162221276115,-0.2924332971904744,0.5315935303324245,0.8685341940697954
1.89,-0.6846844800613229,0.9993010352176964,-2.4417234326645185,0.0846844800613228,0.6006989647823036,-2.3582765673354813,0.5153155199386771,0.9993010352176964,-2.4417234326645185,0.5153155199386771,0.6006989647823036,-2.3582765673354813,0.0846844800613228,0.9993010352176964,-2.4417234326645185,-0.6846844800613229,0.6006989647823036,-2.3582765673354813,0.0015449425895693,0.0034552853180269,-3.007965165882692,-0.300787530243184,0.5342273923278514,0.8697641317711491
1.9,-0.677254248593737,0.9986779375362842,-2.440837391230509,0.0772542485937369,0.6013220624637159,-2.3591626087694904,0.522745751406263,0.9986779375362842,-2.440837391230509,0.522745751406263,0.6013220624637159,-2.3591626087694904,0.0772542485937369,0.9986779375362842,-2.440837391230509,-0.677254248593737,0.6013220624637159,-2.3591626087694904,0.001713418023093,0.0036188709604789,-3.0077728932811234,-0.3092907939043892,0.536876123265792,0.8707801773736884
1.91,-0.6697477765098072,0.9978587687172016,-2.4399110482217137,0.0697477765098072,0.6021412312827984,-2.360088951778286,0.5302522234901927,0.9978587687172016,-2.4399110482217137,0.5302522234901927,0.6021412312827984,-2.360088951778286,0.0697477765098072,0.9978587687172016,-2.4399110482217137,-0.6697477765098072,0.6021412312827984,-2.360088951778286,0.0018722716938763,0.0037857713611055,-3.007592613325873,-0.3179004883480928,0.5394138188343797,0.8715972909877133
1.92,-0.6621724717912139,0.996844337181174,-2.4389453178268425,0.0621724717912138,0.6031556628188262,-2.3610546821731573,0.5378275282087861,0.996844337181174,-2.4389453178268425,0.5378275282087861,0.6031556628188262,-2.3610546821731573,0.0621724717912138,0.996844337181174,-2.4389453178268425,-0.6621724717912139,0.6031556628188262,-2.3610546821731573,0.0020028827305043,0.0039563010867197,-3.0074094023386486,-0.326572685402909,0.5417731756257919,0.8722173998254622
1.93,-0.6545358103491358,0.9956356440496532,-2.4379411531052013,0.0545358103491358,0.604364355950347,-2.3620588468947985,0.5454641896508642,0.9956356440496532,-2.4379411531052013,0.5454641896508642,0.604364355950347,-2.3620588468947985,0.0545358103491358,0.9956356440496532,-2.4379411531052013,-0.6545358103491358,0.604364355950347,-2.3620588468947985,0.002103274220942,0.0041265139224045,-3.007229410746468,-0.3352888290169905,0.5439226830097033,0.872637456972369
1.94,-0.6468453286464312,0.9942338821568328,-2.436899545046136,0.0468453286464311,0.6057661178431673,-2.363100454953864,0.5531546713535688,0.9942338821568328,-2.436899545046136,0.5531546713535688,0.6057661178431673,-2.363100454953864,0.0468453286464311,0.9942338821568328,-2.436899545046136,-0.6468453286464312,0.6057661178431673,-2.363100454953864,0.002180159414775,0.0042941687854774,-3.0070760235779503,-0.3440619902652264,0.5458405793947647,0.8728536907427497
1.95,-0.6391086162600578,0.9926404348724648,-2.4358215215910466,0.0391086162600577,0.6073595651275354,-2.364178478408953,0.5608913837399422,0.9926404348724648,-2.4358215215910466,0.5608913837399422,0.6073595651275354,-2.364178478408953,0.0391086162600577,0.9926404348724648,-2.4358215215910466,-0.6391086162600578,0.6073595651275354,-2.364178478408953,0.0022402463166991,0.0044619671011765,-3.006972981693018,-0.3529266707780565,0.5475064820703204,0.8728630595794575
1.96,-0.6313333083910762,0.9908568747366387,-2.4347081466189318,0.0313333083910761,0.6091431252633613,-2.3652918533810685,0.5686666916089238,0.9908568747366387,-2.4347081466189318,0.5686666916089238,0.6091431252633613,-2.3652918533810685,0.0313333083910761,0.9908568747366387,-2.4347081466189318,-0.6313333083910762,0.6091431252633613,-2.3652918533810685,0.002286805297879,0.0046360271084597,-3.0069330692873937,-0.3619218720169314,0.5489003000954457,0.8726636397551939
1.97,-0.6235270783296287,0.9888849619078778,-2.4335605188964684,0.0235270783296287,0.6111150380921223,-2.3664394811035314,0.5764729216703712,0.9888849619078778,-2.4335605188964684,0.5764729216703712,0.6111150380921223,-2.3664394811035314,0.0235270783296287,0.9888849619078778,-2.4335605188964684,-0.6235270783296287,0.6111150380921223,-2.3664394811035314,0.0023192736346965,0.0048232639727457,-3.006955154998192,-0.3710755166084978,0.5500092906829431,0.8722539378061972
1.98,-0.6156976298823283,0.9867266424260712,-2.432379770993665,0.0156976298823283,0.6132733575739289,-2.3676202290063344,0.5843023701176716,0.9867266424260712,-2.432379770993665,0.5843023701176716,0.6132733575739289,-2.3676202290063344,0.0156976298823283,0.9867266424260712,-2.432379770993665,-0.6156976298823283,0.6132733575739289,-2.3676202290063344,0.002335685228374,0.0050282375313183,-3.0070303977772097,-0.3803979625220645,0.5508327115526305,0.8716327998112422
1.99,-0.6078526897695321,0.9843840462919712,-2.4311670681661486,0.007852689769532,0.615615953708029,-2.3688329318338512,0.5921473102304678,0.9843840462919712,-2.4311670681661486,0.5921473102304678,0.615615953708029,-2.3688329318338512,0.007852689769532,0.9843840462919712,-2.4311670681661486,-0.6078526897695321,0.615615953708029,-2.3688329318338512,0.0023350732601761,0.0052519652973535,-3.007149985582577,-0.3898840536347331,0.5513801768060477,0.8707995547497641
2.0,-0.6000000000000001,0.9818594853651365,-2.4299236072051977,6.123233995736766e-17,0.6181405146348636,-2.370076392794802,0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.5999999999999999,0.6181405146348636,-2.370076392794802,6.123233995736766e-17,0.9818594853651365,-2.4299236072051977,-0.6000000000000001,0.6181405146348636,-2.370076392794802,0.0023181960957612,0.0054925928263192,-3.0073094445786985,-0.399519502795137,0.5516660878562725,0.8697540667567425
2.01,-0.5921473102304677,0.979155451082408,-2.428650615256656,-0.0078526897695321,0.6208445489175921,-2.371349384743344,0.6078526897695322,0.979155451082408,-2.428650615256656,0.6078526897695322,0.6208445489175921,-2.371349384743344,-0.0078526897695321,0.979155451082408,-2.428650615256656,-0.5921473102304677,0.6208445489175921,-2.371349384743344,0.0022870294918115,0.0057468771215613,-3.0075091910643184,-0.4092876397644197,0.551703590838617,0.868496597019551
2.02,-0.5843023701176718,0.9762746119991612,-2.427349348609887,-0.0156976298823281,0.6237253880008389,-2.3726506513901127,0.6156976298823281,0.9762746119991612,-2.427349348609887,0.6156976298823281,0.6237253880008389,-2.3726506513901127,-0.0156976298823281,0.9762746119991612,-2.427349348609887,-0.5843023701176718,0.6237253880008389,-2.3726506513901127,0.0022438564167067,0.0060115718333072,-3.007752958218567,-0.4191741421439038,0.5515004301576157,0.8670275502689091
2.03,-0.5764729216703713,0.9732198111557628,-2.4260210914579665,-0.0235270783296286,0.6267801888442374,-2.3739789085420333,0.6235270783296286,0.9732198111557628,-2.4260210914579665,0.6235270783296286,0.6267801888442374,-2.3739789085420333,-0.0235270783296286,0.9732198111557628,-2.4260210914579665,-0.5764729216703713,0.6267801888442374,-2.3739789085420333,0.0021905473042179,0.0062842517741245,-3.0080458030274966,-0.4291690874112582,0.5510574161192194,0.8653472325426682
2.04,-0.5686666916089239,0.9699940632718352,-2.4246671546303418,-0.031333308391076,0.630005936728165,-2.375332845369658,0.631333308391076,0.9699940632718352,-2.4246671546303418,0.631333308391076,0.630005936728165,-2.375332845369658,-0.031333308391076,0.9699940632718352,-2.4246671546303418,-0.5686666916089239,0.630005936728165,-2.375332845369658,0.0021282847111059,0.0065633192435419,-3.0083934226058973,-0.4392674882340394,0.5503691652366101,0.8634558252355723
2.05,-0.5608913837399425,0.96660055177109,-2.4232888742991983,-0.0391086162600574,0.63339944822891,-2.3767111257008016,0.6391086162600574,0.96660055177109,-2.4232888742991983,0.6391086162600574,0.63339944822891,-2.3767111257008016,-0.0391086162600574,0.96660055177109,-2.4232888742991983,-0.5608913837399425,0.63339944822891,-2.3767111257008016,0.0020574170244419,0.0068479714041141,-3.008801295549055,-0.4494679944819033,0.5494281943994274,0.8613531850818017
2.06,-0.5531546713535689,0.9630426256396754,-2.421887610660822,-0.046845328646431,0.6369573743603247,-2.378112389339178,0.6468453286464311,0.9630426256396754,-2.421887610660822,0.6468453286464311,0.6369573743603247,-2.378112389339178,-0.046845328646431,0.9630426256396754,-2.421887610660822,-0.5531546713535689,0.6369573743603247,-2.378112389339178,0.0019781988551457,0.0071378112044474,-3.009274246112538,-0.4597709032455198,0.5482244482679708,0.8590389801496141
