cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
52400,-0.38739990490397747,-0.010982148483670365,1.0065976777199406,1,1,1.5495996196159099,3.54959961961591
52600,-0.6281195568675437,-0.12645280075672405,0.9392618165143537,2,1,2.512478227470175,5.512478227470175
52800,-0.30652449069083826,-0.15250439423686696,1.0210581337674585,2,1,1.226097962763353,4.226097962763353
53000,-0.2387694756208491,-0.0950179358494439,1.0164506242170603,2,1,0.9550779024833964,3.9550779024833966
53200,-0.21022869788162823,0.01019417022412008,0.9182609007559661,2,1,0.8409147915265129,3.840914791526513
53400,-0.6263797570816987,0.01592297461025436,0.9361226909824979,2,1,2.5055190283267947,5.505519028326795
53600,-0.663634975111546,0.007917417209716948,0.9809008846069347,2,1,2.654539900446184,5.654539900446184
53800,-0.2847201942409515,0.05605960511297609,0.9547930996731979,2,1,1.138880776963806,4.138880776963806
54000,-0.49602051945710285,0.0761211968890468,0.9705125134971347,2,1,1.9840820778284114,4.984082077828411
54200,0.21390435299795688,-0.04158751161255725,1.0887504978840157,1,1,-0.8556174119918275,1.1443825880081726
54400,-0.3353656992145355,-0.11134189576907627,0.9832009159647993,1,1,1.341462796858142,3.341462796858142
54600,-0.5384074460850186,-0.005436486069758123,0.9754895004767546,2,1,2.1536297843400742,5.153629784340074
54800,-0.23092991122490977,-0.048740815104604915,1.0041941784551165,2,1,0.9237196448996391,3.923719644899639
55000,-0.6538903155073552,-0.15795711719050287,0.8742075449895196,2,-4,2.615561262029421,0.6155612620294209
55200,-0.5689514978696383,-0.09034696557642033,1.0319620024813,1,1,2.275805991478553,4.275805991478553
55400,-0.12541390295142665,0.10107324489537035,1.0025198693523107,2,1,0.5016556118057066,3.5016556118057065
55600,-0.521774716368884,0.09329585160715594,0.9763132407138105,1,1,2.087098865475536,4.087098865475536
55800,-0.5771911977765075,0.022078206041742002,0.9443160060239718,2,1,2.30876479110603,5.3087647911060305
56000,-0.17447208849356732,0.0217735252881191,1.0808693719232907,1,1,0.6978883539742693,2.6978883539742693
56200,-0.402490653588059,0.07730339985740012,1.0276034519649322,2,1,1.609962614352236,4.609962614352236
56400,-0.7786579974423894,0.1737248207374054,1.0609840489889573,1,1,3.1146319897695576,5.114631989769558
56600,-0.5868330601259059,0.2710764123927471,0.9763142126430312,2,1,2.3473322405036234,5.347332240503624
56800,-0.5572758180504882,0.24943334794733882,0.9855867980235141,1,1,2.229103272201953,4.229103272201953
57000,-0.9936173498821996,0.07412350414674293,0.9795688008999182,1,1,3.9744693995287985,5.9744693995287985
57200,-0.9492132457971012,0.011250614542913186,0.9254528485396559,2,1,3.796852983188405,6.796852983188405
57400,-1.4247886927466515,0.0068629149148657295,1.0335292494924482,2,1,5.699154770986606,8.699154770986606
57600,-1.2336991606439802,0.06773582344109182,0.9187621715424055,2,1,4.934796642575921,7.934796642575921
57800,-0.019630034243339773,-0.08264810337166544,1.0090502725729902,2,1,0.07852013697335909,3.078520136973359
58000,-0.09744475787427193,0.0478679952394277,1.0212758422209391,2,1,0.3897790314970877,3.3897790314970875
58200,-0.293472494014219,0.06846250520434037,1.1052155233468652,2,-4,1.173889976056876,-0.826110023943124
58400,-0.2822424035533806,0.018105222133267068,1.0853025129308798,2,1,1.1289696142135224,4.128969614213522
58600,-0.28948881877207744,0.022630034110517193,0.9191779424071613,2,1,1.1579552750883098,4.15795527508831
58800,-0.10008094964723685,-0.08494678395299053,0.9582427028622587,1,1,0.4003237985889474,2.400323798588947
59000,0.16759236389342455,-0.13956670909873628,0.9322435353066629,1,1,-0.6703694555736982,1.3296305444263017
59200,-0.1937061778169092,-0.17171525267814533,1.0525004886805018,2,1,0.7748247112676367,3.7748247112676365
59400,0.6834673583140076,-0.17157225740834514,1.0313854296963243,2,1,-2.7338694332560305,0.2661305667439695
59600,-0.18125370342314112,-0.05540737299792229,1.0849562796423842,1,1,0.7250148136925645,2.7250148136925647
59800,-0.4095258409734273,-0.10882764842953292,1.1209902555939475,1,-4,1.6381033638937093,-1.3618966361062907
60000,0.2954190898030421,-0.39462215909346093,1.0199292203744224,1,1,-1.1816763592121684,0.8183236407878316
60200,0.6440486419819257,-0.307159601495938,1.1199601100348964,1,-4,-2.5761945679277027,-5.576194567927702
60400,-0.10094253743072257,-0.19999547238542556,1.2149397528142964,1,-4,0.40377014972289027,-2.5962298502771097
60600,-0.6820528057630938,-0.025130048389607335,1.0662765956246643,1,1,2.728211223052375,4.728211223052375
60800,-0.22163584154040644,-0.10192397168815089,1.1319541874957815,1,-4,0.8865433661616258,-2.113456633838374
61000,-0.05558070712969165,-0.07531912113702263,1.0404544573319896,2,1,0.2223228285187666,3.2223228285187666
61200,0.794065500640985,-0.1878968346932421,1.1251132481409227,1,-4,-3.17626200256394,-6.17626200256394
61400,0.0172436110877755,-0.07486295944000584,1.0962535773842457,2,1,-0.068974444351102,2.931025555648898
61600,-0.2304707996580242,-0.06816519624649607,1.0735143964374994,2,1,0.9218831986320968,3.921883198632097
61800,-0.8576483358052749,-0.058037834613450974,1.2257635965334508,1,-4,3.4305933432210995,0.43059334322109954
62000,-0.7347316634901652,-0.021948922807839895,0.889006240997948,2,-4,2.9389266539606607,0.9389266539606607
62200,-0.9755997463485259,0.010655357819128033,0.9857178142727518,2,1,3.9023989853941035,6.902398985394104
62400,-1.0409389147423964,-0.0863627888169237,1.0760395861790142,2,1,4.163755658969586,7.163755658969586
62600,-0.826257484604706,-0.06786540935801383,1.0078759614028383,2,1,3.305029938418824,6.305029938418825
62800,-0.9126076311722796,-0.04846566404097481,0.9938588619178259,2,1,3.6504305246891184,6.650430524689119
63000,-0.49867201171166964,-0.0515444894793021,1.1065750191558246,2,-4,1.9946880468466786,-0.005311953153321447
63200,0.12329277971957436,-0.025677264984749405,1.054775653769418,2,1,-0.49317111887829745,2.5068288811217023
63400,-0.23699783805622085,0.00565676029069802,1.0867437714955954,2,1,0.9479913522248834,3.9479913522248835
63600,-0.7048807841278937,0.03603528275811272,0.9674274817482572,1,1,2.8195231365115747,4.819523136511575
63800,-1.1785480154664423,0.010500151960088081,1.0185194335911958,2,1,4.714192061865769,7.714192061865769
64000,-0.8094465727545015,0.06657711449153318,1.0128230394616073,2,1,3.237786291018006,6.237786291018006
64200,-0.6281266915973475,0.08547721786406906,0.9743221953337632,2,1,2.51250676638939,5.512506766389389
64400,-0.877924973706705,0.11724380412487352,0.9837356059677927,2,1,3.51169989482682,6.51169989482682
64600,-1.248656363293976,0.028430535654972434,1.0768097901510087,2,1,4.994625453175904,7.994625453175904
64800,-1.130813645172406,0.003476549406202325,0.9008303985359745,2,1,4.523254580689624,7.523254580689624
65000,-0.003378205357540915,-0.01319913991971628,1.0030177904012485,1,1,0.01351282143016366,2.013512821430164
65200,-0.0044296578128817515,-0.03214246423516714,1.1168655078988035,1,-4,0.017718631251527006,-2.982281368748473
65400,-0.5431176672642544,-0.24364827306066683,1.1399810452691537,1,-4,2.1724706690570175,-0.8275293309429825
65600,-0.49063068636394774,-0.3496658391103559,1.0083204060792457,2,1,1.962522745455791,4.962522745455791
65800,0.6875997533997296,-0.43447299757576985,1.1514420860334302,-1,-4,-1,-6
66000,0.5318119840891848,-0.36605787685620106,1.0663306099462293,2,1,-2.1272479363567394,0.8727520636432606
66200,0.2012382609949455,-0.3584295911561373,1.0499522946303412,2,1,-0.804953043979782,2.195046956020218
66400,0.16396664363539692,-0.5581389105692255,1.071747864367111,2,1,-0.6558665745415877,2.3441334254584123
66600,0.37508509925544004,-0.7549585025246071,0.9689927333647148,-1,-4,-1,-6
66800,-0.33195458468983324,0.01943755909500229,1.070319320001657,2,1,1.327818338759333,4.327818338759333
67000,-0.658490277265472,0.03063470176891392,1.0816308105744838,2,1,2.633961109061888,5.633961109061888
67200,-0.4572869090057929,0.18899648815350548,1.0280973469687074,2,1,1.8291476360231715,4.829147636023172
67400,-0.820120220023003,0.1562053487383804,1.0475721638231572,1,1,3.280480880092012,5.280480880092012
67600,-1.2555033039580723,0.15393237545902616,1.0461712755330452,2,1,5.022013215832289,8.022013215832288
67800,-1.041671902427897,0.21599202057322495,1.0264603759165465,2,1,4.166687609711588,7.166687609711588
68000,-1.1255235899581706,0.24247260338927962,1.062483026243758,2,1,4.502094359832682,7.502094359832682
68200,-1.1232914621958388,0.1771330454997609,0.9957387085585757,2,1,4.493165848783355,7.493165848783355
68400,-1.3059409109569804,0.11893655481434169,1.0491197705636892,2,1,5.223763643827922,8.223763643827922
68600,-0.23433782857059623,-0.013702784767076545,1.0201501843630405,2,1,0.9373513142823849,3.937351314282385
68800,-0.007924419033053888,0.08038807553669976,1.0516227967703677,2,1,0.03169767613221555,3.0316976761322154
69000,0.27115823130130445,-0.06852424332049821,0.9164117005570971,2,1,-1.0846329252052178,1.9153670747947822
69200,0.1417352554478427,0.08672072009868756,1.0169606849933046,1,1,-0.5669410217913708,1.4330589782086292
69400,0.24457021928627026,0.009131251686766373,1.0347705921837866,1,1,-0.978280877145081,1.021719122854919
69600,-0.5745986686078682,0.14708437129338342,0.9419512461987352,1,1,2.298394674431473,4.2983946744314725
69800,-0.3373645090142256,0.02692975329171702,0.8996203299722572,1,-4,1.3494580360569024,-1.6505419639430976
70000,0.04644920517543448,-0.13553707787041186,1.026550585992678,1,1,-0.18579682070173792,1.814203179298262
70200,-0.08534915918109917,0.039212453231724655,0.8747169325037211,2,-4,0.3413966367243967,-1.6586033632756032
70400,-0.22282411587654805,0.035812689023164576,0.9710099581779923,1,1,0.8912964635061922,2.891296463506192
70600,-0.17070127705592608,-0.07361195240856187,0.9923902185811635,1,1,0.6828051082237043,2.6828051082237043
70800,-0.2112358027964296,-0.04121126340758194,0.9857761630034005,1,1,0.8449432111857184,2.8449432111857185
71000,-0.7594469347206654,-0.01772732058795944,1.0666272528650538,2,1,3.0377877388826615,6.0377877388826615
71200,-0.7797885835056204,0.01758836060157245,1.022367941719789,2,1,3.1191543340224817,6.119154334022482
71400,-1.1060405387275445,-0.03234141914083566,1.0233991979106756,2,1,4.424162154910178,7.424162154910178
71600,-0.9749769115041901,0.05069012670078302,1.0490550839445876,2,1,3.8999076460167603,6.899907646016761
71800,-0.9901755028709502,0.07228577918807749,0.9036977391710994,2,1,3.960702011483801,6.960702011483801
72000,-0.8644752091335743,0.1872173879147409,0.9827945681453343,1,1,3.4579008365342974,5.457900836534297
72200,-0.22255854595381325,-0.042841856374252245,0.9669435084181677,2,1,0.890234183815253,3.890234183815253
72400,-0.6438396166770877,0.12493496922158914,1.04492364691499,1,1,2.5753584667083507,4.575358466708351
72600,-1.098994890510505,0.12779336077683093,0.9904708727944341,2,1,4.39597956204202,7.39597956204202
72800,-0.6630921234671016,0.031974240157785744,0.9046161443540047,2,1,2.6523684938684062,5.652368493868407
73000,-0.03869030139978304,-0.01062354593655689,0.9511476039603051,2,1,0.15476120559913217,3.154761205599132
73200,0.031143896228955022,0.0363742020181252,0.8589050102195424,2,-4,-0.12457558491582009,-2.12457558491582
73400,-0.37386135351584254,0.11889182611628957,0.918492779130207,2,1,1.4954454140633702,4.49544541406337
73600,-0.47451866660757064,0.11676236485312208,0.8495682323780355,2,-4,1.8980746664302826,-0.10192533356971745
73800,-0.17663733594802133,0.02497818139926876,0.865830069670815,2,-4,0.7065493437920853,-1.2934506562079147
74000,-0.12177702945189858,-0.08907452866195628,0.9660285820835234,2,1,0.48710811780759433,3.4871081178075944
74200,-0.5909395644613518,-0.007803844423756573,0.9390190820482696,2,1,2.363758257845407,5.363758257845407
74400,-0.670282908785302,-0.025467066957485556,0.9600784588909553,2,1,2.681131635141208,5.681131635141208
74600,-0.7941979142904596,-0.025278905813729706,0.976116004448953,2,1,3.1767916571618384,6.176791657161838
74800,-0.8994466539023446,0.09088100552236053,0.8965722746513654,2,-4,3.5977866156093783,1.5977866156093783
75000,-1.4001536506373156,-0.009962938406346293,0.969949823647508,2,1,5.600614602549262,8.600614602549262
75200,-1.250599526868405,-0.07763583949976557,0.9631489345111828,2,1,5.00239810747362,8.00239810747362
75400,-1.0836069439131375,-0.1606275487666377,1.0416235859324874,1,1,4.33442777565255,6.33442777565255
75600,-0.8271564860607987,-0.04998606451927357,0.9124146065781545,2,1,3.308625944243195,6.308625944243195
75800,-0.0614492460407397,-0.03431071730845063,0.9833391020392281,2,1,0.2457969841629588,3.2457969841629586
76000,-0.363038765111948,-0.01450290160294045,0.9989288670180977,1,1,1.452155060447792,3.452155060447792
76200,-0.6336844166555425,0.03162770218940613,0.9950046675955444,2,1,2.53473766662217,5.534737666622171
76400,-0.10430320779139715,-0.02490330199669895,0.9567066974682553,2,1,0.4172128311655886,3.4172128311655885
76600,-0.5138705417219464,0.06339654742253682,1.0589979321488932,1,1,2.0554821668877854,4.055482166887785
76800,-0.9464501657852611,0.15106523566430102,1.0285225204039385,1,1,3.7858006631410444,5.785800663141044
77000,-0.5791650457120638,0.08945171624571581,0.8951706669798245,2,-4,2.3166601828482554,0.31666018284825537
77200,-0.1357274262655423,0.07501088044286312,0.8678893543270836,2,-4,0.5429097050621692,-1.4570902949378308
77400,-0.2595034598397558,-0.014490871713354742,0.8331906440089503,2,-4,1.0380138393590232,-0.9619861606409768
77600,-0.23584727319579485,-0.03963958106295169,1.0047888287620057,1,1,0.9433890927831794,2.943389092783179
77800,-0.5662770397824725,-0.16378723196161574,1.1023051809869564,2,-4,2.26510815912989,0.26510815912988983
78000,-0.22339989862736345,-0.19700758299900112,1.035598449864121,2,1,0.8935995945094538,3.8935995945094537
78200,-0.20810103210739178,-0.11874277089370265,1.077153640124578,2,1,0.8324041284295671,3.832404128429567
78400,-0.10313528712473354,-0.1626433541353135,1.2032345158281204,2,-4,0.41254114849893414,-1.587458851501066
78600,-0.4230540311656596,-0.12032497871946037,0.9264080959002737,2,1,1.6922161246626384,4.692216124662639
78800,-0.22890085467550506,-0.286826982373528,0.8674779323639049,2,-4,0.9156034187020202,-1.08439658129798
79000,0.5857020575951004,-0.4435102576714352,1.0956223818759216,1,1,-2.3428082303804016,-0.34280823038040165
79200,0.8072329491762964,-0.358753096350864,1.061972401932318,2,1,-3.2289317967051856,-0.2289317967051856
79400,-0.15197945215736172,0.0006602219524623845,0.8889884324077373,2,-4,0.6079178086294469,-1.392082191370553
79600,-0.5642709437852832,0.13604624605284782,0.9552048221620724,2,1,2.257083775141133,5.257083775141133
79800,-0.7671010204561612,0.20280166076959638,0.9787273811020445,2,1,3.068404081824645,6.068404081824645
80000,-1.4060523530027922,0.22839552649527337,1.0197847157743511,2,1,5.624209412011169,8.624209412011169
80200,-1.2638632045069933,0.24902943485141352,0.9908758343240766,2,1,5.055452818027973,8.055452818027973
80400,-1.335453156930907,0.29905714009784135,0.9706560799740558,2,1,5.341812627723628,8.341812627723627
80600,-1.5238672396367785,0.28549991917417755,0.959783921267032,2,1,6.095468958547114,9.095468958547114
80800,-1.6159176086090306,0.3074780479494378,1.0521110414241728,2,1,6.463670434436122,9.463670434436121
81000,-1.9328702562505762,0.16905288239695376,1.0331902399805228,1,1,7.731481025002305,9.731481025002305
81200,-0.34027589894916643,0.022676071261557153,0.9691909405202374,1,1,1.3611035957966657,3.3611035957966657
81400,-0.402471679298889,0.13103869569287127,1.0355661195539885,1,1,1.609886717195556,3.6098867171955558
81600,-0.9941589878574639,0.1628133956586274,0.9239863814552252,1,1,3.9766359514298557,5.976635951429856
81800,-1.3819405427209173,0.1064761020278506,1.0463175792888069,2,1,5.527762170883669,8.527762170883669
82000,-1.613850002480716,0.07793372382148313,0.9909079650969622,2,1,6.455400009922864,9.455400009922865
82200,-1.5873035879643973,-0.046118932065955395,1.0246681558354005,1,1,6.349214351857589,8.34921435185759
82400,-2.0591154551167064,-0.07794970589783035,1.0847241126011489,1,1,8.236461820466825,10.236461820466825
82600,-2.293394062792005,-0.2321352139126642,1.057836885370306,1,1,9.17357625116802,11.17357625116802
82800,-2.6204446760008944,-0.402718497235251,1.1405208610760866,2,-4,10.481778704003577,8.481778704003577
83000,0.16452677609657101,-0.01981030483320844,0.9822559872712039,2,1,-0.6581071043862841,2.341892895613716
83200,-0.4451121979210064,-0.05155744378752272,1.0243874694373651,1,1,1.7804487916840257,3.7804487916840257
83400,-0.4580091598223585,-0.023391761246516457,0.9408254022510159,2,1,1.832036639289434,4.832036639289434
83600,-0.538886369205444,-0.06741716397166006,0.9544191601945355,1,1,2.155545476821776,4.155545476821776
83800,-1.0794652001206366,-0.11932343766042096,0.984513255679739,2,1,4.3178608004825465,7.3178608004825465
84000,-0.8620941202206663,-0.06607397071293195,0.9961172481492173,2,1,3.4483764808826654,6.448376480882665
84200,-0.8250538714053368,-0.006960146923820772,0.978041249762417,2,1,3.3002154856213473,6.300215485621347
84400,-1.059132596663379,0.08361761303411559,1.050888167705021,2,1,4.236530386653516,7.236530386653516
84600,-1.420623103183807,0.07798913213030662,1.0205473211187406,2,1,5.682492412735228,8.682492412735229
84800,-0.16296831521296595,-0.027080567122088374,0.9124481948215245,2,1,0.6518732608518638,3.651873260851864
85000,-0.5216403454135098,0.08118369970464961,1.0341098995578755,2,1,2.086561381654039,5.08656138165404
85200,-0.5707202421903982,0.11830504090644578,0.9950794668905435,2,1,2.2828809687615927,5.282880968761592
85400,-0.5607018883452664,0.34144176478804283,0.9275676297585792,2,1,2.2428075533810654,5.242807553381065
85600,-0.9778867640038835,0.28374297459111547,1.0217120570708516,2,1,3.911547056015534,6.911547056015534
85800,-1.1453022298775821,0.35302484523779265,0.9517491795503824,2,1,4.5812089195103285,7.5812089195103285
86000,-1.32244174555426,0.4316964380263978,0.9774730993221029,2,1,5.28976698221704,8.28976698221704
86200,-1.5358274049629421,0.34626803412019236,0.8555461552610893,1,-4,6.1433096198517685,3.1433096198517685
86400,-1.3761741090751092,0.27795137250557683,0.9943782091698395,1,1,5.504696436300437,7.504696436300437
86600,0.15222237222929647,-0.011224748315757234,0.9141481329070186,2,1,-0.6088894889171859,2.391110511082814
86800,-0.22466806567345757,-0.0437142851091135,1.012325406865542,1,1,0.8986722626938303,2.89867226269383
87000,-0.6419409753643751,-0.09550799367213515,0.8743792662336504,2,-4,2.5677639014575004,0.5677639014575004
87200,-1.0341661637849155,-0.048050429037659784,0.897044260181772,2,-4,4.136664655139662,2.136664655139662
87400,-0.6053876248287254,-0.11455334495820253,0.9258066778648756,2,1,2.4215504993149017,5.421550499314902
87600,-0.1412459023428923,-0.2248608887201129,0.8810959426962894,2,-4,0.5649836093715692,-1.4350163906284308
87800,0.1889316172233144,-0.18970716116500635,0.9576891696999131,2,1,-0.7557264688932576,2.2442735311067423
88000,-0.2830942091635919,-0.17413946412683104,0.954164250254596,1,1,1.1323768366543676,3.132376836654368
88200,-0.436063073094324,-0.14477809795456525,0.9975198453315569,2,1,1.744252292377296,4.744252292377296
88400,-0.20575378604954228,-0.02721306417344791,0.9165505624897134,2,1,0.8230151441981691,3.8230151441981692
88600,-0.12623368801926474,0.045071637978296435,1.018253611051312,1,1,0.504934752077059,2.504934752077059
88800,-0.7188217438306854,0.13401699043169346,1.032637352534425,1,1,2.8752869753227417,4.875286975322742
89000,-0.991098804919646,0.1408994863428284,1.0699394796350983,2,1,3.964395219678584,6.964395219678584
89200,-1.369015768111,0.2788625973821872,0.9264965031973565,1,1,5.476063072444,7.476063072444
89400,-2.447207182055374,0.22292923730331343,0.9271983950205536,1,1,9.788828728221496,11.788828728221496
89600,-2.5827279905295395,0.06401616972454688,0.9861451584091783,1,1,10.330911962118158,12.330911962118158
89800,-3.066893953461594,0.05957188550639778,0.9516180999080093,1,1,12.267575813846376,14.267575813846376
90000,-3.2563281614298063,0.006126685956741665,1.070592403239516,1,1,13.025312645719225,15.025312645719225
90200,0.014055909285877185,-0.00037393812139775023,0.8839578276190682,2,-4,-0.05622363714350874,-2.0562236371435088
90400,-0.20620326568363806,-0.009080861498150437,0.9346976095805781,2,1,0.8248130627345522,3.8248130627345525
90600,-0.41876474329062313,0.03468302888646608,0.8682452458680813,1,-4,1.6750589731624925,-1.3249410268375075
90800,-0.763474104468038,0.13347075525788463,0.8968626983601182,2,-4,3.053896417872152,1.053896417872152
91000,-1.2157534138188382,0.16829211052221607,0.9381122620865701,1,1,4.863013655275353,6.863013655275353
91200,-1.1884749962567145,0.17519471464404573,0.8799997163021441,2,-4,4.753899985026858,2.753899985026858
91400,-1.7382859215675666,0.17642240358317757,0.8746492604538919,1,-4,6.953143686270266,3.9531436862702662
91600,-1.7734305105579689,0.0787250656024554,0.9332482871297099,2,1,7.093722042231875,10.093722042231875
91800,-2.3356143383191537,0.06686057006994327,0.9926195074811983,1,1,9.342457353276615,11.342457353276615
92000,-0.09551891330575721,-0.06630361092836452,0.8612118001479229,1,-4,0.38207565322302883,-2.617924346776971
92200,-0.44779959056475643,-0.03855131865961936,0.9932659820595003,1,1,1.7911983622590257,3.791198362259026
92400,-0.6893407215522896,0.054913925949437996,1.013032933695995,1,1,2.7573628862091586,4.757362886209158
92600,-0.8622878586892565,0.10583284204982465,0.9861724364802136,1,1,3.449151434757026,5.449151434757026
92800,-1.0905002576267262,-0.0046508399142295605,0.8253621501901655,1,-4,4.362001030506905,1.3620010305069048
93000,-1.2419352869358633,0.013163156859672436,0.8979022112671108,1,-4,4.967741147743453,1.9677411477434532
93200,-1.5980107686241327,-0.05898640719747157,0.9481975700810219,1,1,6.392043074496531,8.39204307449653
93400,-1.5281983727531103,-0.1666321861083303,0.9967963214501655,2,1,6.112793491012441,9.112793491012441
93600,-2.098903404483732,-0.12374870462293078,0.9550866435848268,1,1,8.395613617934927,10.395613617934927
93800,-0.2365803711031706,-0.009994875350555545,0.9102055334611471,2,1,0.9463214844126824,3.9463214844126826
94000,-0.3358849317637709,0.05360844436698812,1.0250420228341572,2,1,1.3435397270550835,4.3435397270550835
94200,-0.6472954062357346,0.11127580568825486,0.8609899860722943,2,-4,2.5891816249429382,0.5891816249429382
94400,-0.772822527853614,0.12428702587103632,1.059762095227206,1,1,3.091290111414456,5.091290111414456
94600,-0.25144180434408253,0.03133686347655343,0.9832358254967268,1,1,1.0057672173763301,3.00576721737633
94800,-0.1726788161428596,0.022721070523686666,0.8878814524406142,2,-4,0.6907152645714384,-1.3092847354285615
95000,-0.39527572181915493,0.011671893681767846,0.9191281046426927,2,1,1.5811028872766197,4.58110288727662
95200,-0.20394256059212307,0.10842685536101121,1.0019173507936134,2,1,0.8157702423684923,3.815770242368492
95400,-0.293641392140606,0.13217591658805167,1.0309188403796372,2,1,1.174565568562424,4.174565568562424
95600,-0.05341534320406004,-0.008146890081253532,0.8284254098356423,2,-4,0.21366137281624015,-1.7863386271837598
95800,-0.43451998430812383,-0.08343342287781365,1.0025990188187301,1,1,1.7380799372324953,3.738079937232495
96000,-0.8312042138714726,0.12628059424246418,0.941750681869393,2,1,3.3248168554858903,6.32481685548589
96200,-0.9042962348201327,0.09225033344588097,0.863088020942384,2,-4,3.6171849392805306,1.6171849392805306
96400,-0.35312255395760916,0.10140445683634355,1.0614385556897608,2,1,1.4124902158304367,4.412490215830436
96600,-0.6262034077516483,0.24825047705630063,0.9751301809665798,2,1,2.504813631006593,5.504813631006593
96800,-1.0964320220180586,0.2133447261149488,0.9601836513098219,1,1,4.385728088072234,6.385728088072234
97000,-1.607672154088678,0.09187697369823773,0.9713279370335156,2,1,6.430688616354712,9.430688616354711
97200,-0.8671865163406155,-0.17865818234523756,1.1454394835869601,2,-4,3.468746065362462,1.468746065362462
97400,-0.22960924839633415,-0.03699782248085094,0.7985053418985006,2,-0.5,0.9184369935853366,2.4184369935853365
97600,-0.6332218661734346,-0.022269356581904504,1.0974776961782908,1,1,2.5328874646937383,4.532887464693738
97800,-0.6662372206091878,-0.013021991622197561,1.067359296882135,2,1,2.664948882436751,5.664948882436751
98000,0.028046995484370445,0.04841557018173818,1.040594091781385,2,1,-0.11218798193748178,2.8878120180625184
98200,-0.5433772179319635,0.16144857135841859,1.0853041644081658,1,1,2.173508871727854,4.173508871727854
98400,-0.7740364412172374,-0.02292672446597236,0.9999286212693773,2,1,3.0961457648689494,6.096145764868949
98600,-0.7274458055218239,0.1350901405950367,1.0542731067538247,2,1,2.9097832220872957,5.909783222087295
98800,-0.5083446969635474,0.08271634221912583,1.0283621809809813,2,1,2.03337878785419,5.03337878785419
99000,-0.8768468155351028,0.3891304621332648,1.0930445126349573,1,1,3.507387262140411,5.507387262140411
99200,-0.18730316372764,-0.008538601240519526,0.7794307986961214,1,-0.5,0.74921265491056,1.24921265491056
99400,-0.9555959458791048,-0.04752019989763372,0.9083706451291205,1,1,3.822383783516419,5.822383783516419
99600,-0.9206266595500111,-0.07782791800424593,0.8906623640428789,2,-4,3.6825066382000444,1.6825066382000444
99800,-1.0726005737071025,-0.16786822139561255,0.918609833838967,2,1,4.29040229482841,7.29040229482841
100000,-1.3401985562052272,-0.1016593258272108,0.9088584118488426,1,1,5.360794224820909,7.360794224820909
100200,-1.3776448454098962,-0.20219646961799775,0.899189671106333,2,-4,5.510579381639585,3.5105793816395847
100400,-1.5414698297520852,-0.1591687866242532,0.9474694961313557,2,1,6.165879319008341,9.16587931900834
100600,-0.8963938877889981,-0.24291257160318197,1.0509317466210495,1,1,3.5855755511559924,5.585575551155992
100800,-0.3622333334716169,-0.3099262084139052,1.048757685338426,2,1,1.4489333338864676,4.448933333886467
101000,-0.25196890541221467,-0.051967678399541535,0.7604774907082203,2,-0.5,1.0078756216488587,2.507875621648859
101200,-1.1055141406685831,-0.1514166539715702,0.9087548436129704,2,1,4.4220565626743324,7.4220565626743324
101400,-1.0657446804361768,-0.1711980898860295,0.8435048611391397,2,-4,4.262978721744707,2.262978721744707
101600,-1.087497824668753,-0.20986241696825617,0.9066413275450811,2,1,4.349991298675012,7.349991298675012
101800,-1.1577168758631906,-0.24446632273010332,0.8999893969091851,2,-4,4.630867503452762,2.6308675034527624
102000,-1.2030240675520545,-0.2746641537407688,0.9823226677520724,2,1,4.812096270208218,7.812096270208218
102200,-1.1286943747625966,-0.3882695950777247,1.0869048706335636,2,1,4.514777499050386,7.514777499050386
102400,-1.0561743546779396,-0.33912829554718454,0.9031952314872506,2,1,4.2246974187117585,7.2246974187117585
102600,-1.0620610888636224,-0.32159802106564866,0.9545362942754698,2,1,4.2482443554544895,7.2482443554544895
102800,-0.10802347296418613,-0.013396334879722005,0.8084265326008313,2,-4,0.4320938918567445,-1.5679061081432555
103000,-0.45463120054999684,-0.11959099267809925,0.9456528686252041,1,1,1.8185248021999874,3.8185248021999874
103200,-0.37317741182696884,-0.10392168497735749,0.9414111494419491,1,1,1.4927096473078754,3.4927096473078754
103400,-1.0540274282674997,-0.17863833512328442,0.9467311169321849,2,1,4.216109713069999,7.216109713069999
103600,-1.1129527691523202,-0.14258234481148768,0.8928957355919099,2,-4,4.451811076609281,2.451811076609281
103800,-1.2660815645116386,-0.15329622904073092,0.827515944279831,2,-4,5.064326258046554,3.0643262580465542
104000,-1.3998004937630402,-0.1753391547026226,1.0016011178236028,2,1,5.599201975052161,8.59920197505216
104200,-1.336622777863894,-0.17531726079595625,0.9992015487343268,2,1,5.346491111455576,8.346491111455576
104400,-1.1723557227607744,-0.024806979881741274,1.0432142056801461,2,1,4.6894228910430975,7.6894228910430975
104600,-0.22840422910247563,-0.02395316278090865,0.8180154174582596,2,-4,0.9136169164099025,-1.0863830835900976
104800,-0.6741637274401102,-0.03286575979553274,0.9491422737580988,1,1,2.696654909760441,4.696654909760441
105000,-1.432081713312975,-0.05150589011819797,0.9821659504038791,2,1,5.7283268532519,8.7283268532519
105200,-1.6750816252522058,-0.1352739700573113,1.0842065543718427,2,1,6.700326501008823,9.700326501008824
105400,-1.5356023674797659,-0.23990915425179943,1.128543775838974,1,-4,6.1424094699190634,3.1424094699190634
