cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
52800,0.3637410561327208,-0.04686697410803645,0.8355074805846451,1,-4,-1.4549642245308831,-4.454964224530883
53000,1.400761728166009,0.010031461607877658,0.3615676719905743,1,-4,-5.603046912664036,-8.603046912664036
53200,1.3153619667987968,-0.04311429661921826,0.5102432762427263,1,-0.5,-5.261447867195187,-4.761447867195187
53400,1.156146388319682,0.0007093287053920195,0.5640562623699288,1,-0.5,-4.624585553278728,-4.124585553278728
53600,1.012103823213212,-0.018540029614168917,0.515026888184313,2,-0.5,-4.048415292852848,-2.548415292852848
53800,2.009403365235385,-0.03264042374557927,0.7129680640322258,1,-0.5,-8.03761346094154,-7.5376134609415395
54000,3.32457553906709,-0.10456861242331741,0.7415635963172951,-1,-0.5,-1,-2.5
54200,0.04601394992948612,0.04774690523305815,0.7436462908354174,2,-0.5,-0.18405579971794447,1.3159442002820556
54400,-0.4326698283507928,0.02164836158082738,0.7644895663656213,1,-0.5,1.7306793134031713,2.2306793134031713
54600,-0.8706406270947069,0.08516073704109124,1.0955356227154016,1,1,3.4825625083788276,5.482562508378828
54800,-1.8468938424300259,0.18366284233999342,1.198075482748761,1,-4,7.387575369720103,4.387575369720103
55000,-2.1810726012559325,0.28744575177916165,1.2110583711758078,1,-4,8.72429040502373,5.72429040502373
55200,-1.6306538679405969,0.43512835837900654,0.9954891086016606,1,1,6.522615471762387,8.522615471762387
55400,-0.9536483002498704,0.5341312164702262,0.8328526006495836,1,-4,3.8145932009994814,0.8145932009994814
55600,-0.2491980307084784,0.6720641584353477,0.6461764404789476,1,-0.5,0.9967921228339136,1.4967921228339136
55800,0.9237877861704185,0.8586256905589912,0.5975538223491665,-1,-0.5,-1,-2.5
56000,0.07508631416134103,-0.018190796735011228,0.8721153819872061,1,-4,-0.3003452566453641,-3.300345256645364
56200,-0.2492329977987155,0.00660777100870024,0.6510340355227584,2,-0.5,0.996931991194862,2.496931991194862
56400,-0.7457796385851024,-0.07885300086810453,0.719381414594883,2,-0.5,2.9831185543404097,4.483118554340409
56600,-0.36977126242402286,-0.13444841568188057,0.6960746442248119,2,-0.5,1.4790850496960914,2.9790850496960912
56800,0.5710755006992096,-0.15121912822915043,0.7375270597857286,-1,-0.5,-1,-2.5
57000,1.5206342022155988,-0.07214999970159265,0.5642324131656662,1,-0.5,-6.082536808862395,-5.582536808862395
57200,1.9273004076759073,-0.06656427995337111,0.5852636063978376,1,-0.5,-7.709201630703629,-7.209201630703629
57400,2.9794369384075727,-0.10836519011550558,0.5270655372098954,1,-0.5,-11.917747753630291,-11.417747753630291
57600,3.788687238591051,-0.046172486254015994,0.3274924501589321,1,-4,-15.154748954364203,-18.1547489543642
57800,0.06784763333701448,-0.08019383633886057,0.6093478860734046,2,-0.5,-0.2713905333480579,1.228609466651942
58000,-0.3415747541737873,-0.1430702874314882,0.5549368325944666,1,-0.5,1.3662990166951492,1.8662990166951492
58200,-1.3192468877057675,-0.14019422257720346,0.7500979275302798,1,-0.5,5.27698755082307,5.77698755082307
58400,-2.280247181611892,0.013372398503229214,1.0340836301115628,1,1,9.120988726447568,11.120988726447568
58600,-2.2253603701239406,0.07548036650880335,1.079529642523985,1,1,8.901441480495762,10.901441480495762
58800,-1.6618183059461133,0.16816408434710015,0.8111121146870723,1,-4,6.647273223784453,3.6472732237844534
59000,-1.5690817925849925,0.32180489562902453,0.9378079987814162,2,1,6.27632717033997,9.27632717033997
59200,-1.2692079875530986,0.41369214727244824,0.7939792840994233,1,-0.5,5.076831950212394,5.576831950212394
59400,-0.6781835527445013,0.5894669099821536,0.6439006610921648,1,-0.5,2.712734210978005,3.212734210978005
59600,0.0004993662372036779,0.005514060235904692,0.6153799468819907,1,-0.5,-0.0019974649488147117,0.4980025350511853
59800,-0.8949898461954203,0.04502251358507056,0.5446066811849599,2,-0.5,3.5799593847816813,5.079959384781681
60000,-1.4331720139985173,-0.045669308253473255,0.911090707344246,1,1,5.732688055994069,7.732688055994069
60200,-1.8764561984164205,-0.14473991775703585,1.0811487684469334,2,1,7.505824793665682,10.505824793665681
60400,-1.207253865470088,-0.13035561641670054,1.076782497600397,1,1,4.829015461880352,6.829015461880352
60600,-0.3688967020860293,-0.08352999400284543,0.8411898250214223,2,-4,1.4755868083441173,-0.5244131916558827
60800,0.5025061883132529,-0.1859984950764815,0.761680200037815,1,-0.5,-2.0100247532530116,-1.5100247532530116
61000,1.6538410265364207,-0.26593954647167917,0.7773065704617229,-1,-0.5,-1,-2.5
61200,2.7161689213001234,-0.3644958240457536,0.6598710745923403,-1,-0.5,-1,-2.5
61400,0.022855748333543497,-7.65363275191433e-05,0.6177164480604063,2,-0.5,-0.09142299333417399,1.408577006665826
61600,-0.09085732943339846,-0.15614530292519654,0.5747870401949973,1,-0.5,0.3634293177335938,0.8634293177335939
61800,-1.137575095353071,-0.20847164640902688,0.643699779932273,-1,-0.5,-1,-2.5
62000,-2.2180544395025477,-0.33375931962045047,0.7631366294150331,1,-0.5,8.87221775801019,9.37221775801019
62200,-3.0081215973415873,-0.4317597101714491,0.9690333032319967,1,1,12.03248638936635,14.03248638936635
62400,-2.943985813176198,-0.26677549333323897,0.9796305084218435,1,1,11.775943252704792,13.775943252704792
62600,-2.6689693024389167,-0.07984681978738187,1.033502819850135,1,1,10.675877209755667,12.675877209755667
62800,-1.4305804885795421,0.04375832654838493,0.9959124695683764,1,1,5.7223219543181685,7.7223219543181685
63000,-0.6054856647816537,0.15888647768465755,0.8008159326591435,2,-4,2.4219426591266147,0.42194265912661466
63200,0.17380898260113198,-0.04351805622505081,0.6104197916417714,2,-0.5,-0.6952359304045279,0.8047640695954721
63400,-0.5931485854869099,-0.11531074461687303,0.5612522716839861,1,-0.5,2.3725943419476394,2.8725943419476394
63600,-0.431161236174692,-0.0682032722882826,0.7046213552589267,2,-0.5,1.724644944698768,3.2246449446987677
63800,0.14635456025624316,-0.014725101453112316,0.5062277969633819,2,-0.5,-0.5854182410249726,0.9145817589750274
64000,-0.010772962749789235,-0.08189814083357216,0.4341927568211012,2,-0.5,0.04309185099915694,1.543091850999157
64200,-0.5137197982966417,-0.03968130621328665,0.4787623019378651,2,-0.5,2.054879193186567,3.554879193186567
64400,-1.0874714936891328,-0.017785389299716216,0.722447832591903,2,-0.5,4.349885974756531,5.849885974756531
64600,-1.3794697354778396,0.09790851776824215,0.6849267347668702,2,-0.5,5.517878941911358,7.017878941911358
64800,-1.2549421270972434,0.11557011033225421,0.8103674811689995,2,-4,5.019768508388974,3.0197685083889736
65000,0.15518850136766627,0.011741445124642915,0.5922043673700618,2,-0.5,-0.6207540054706651,0.8792459945293349
65200,-0.6357254281934938,0.08850514651258344,0.8633650968598195,-1,-4,-1,-6
65400,-1.2801050250978392,0.20793520099913826,0.8642841219544481,2,-4,5.120420100391357,3.1204201003913568
65600,-1.769300127235525,0.2489111865196249,0.9414538086205966,1,1,7.0772005089421,9.0772005089421
65800,-1.7295990857752783,0.343321552277616,0.8686717258551611,1,-4,6.918396343101113,3.9183963431011133
66000,-1.461804638357677,0.5383293415847656,0.9024391187401815,1,1,5.847218553430708,7.847218553430708
66200,-1.006741734126599,0.6719730023639761,0.7659104097646445,1,-0.5,4.026966936506396,4.526966936506396
66400,-0.1227412689734337,0.8146319294736396,0.500411534217403,2,-0.5,0.4909650758937348,1.9909650758937347
66600,-0.25307648172529246,0.8241272042199058,0.48810625104106115,1,-0.5,1.0123059269011698,1.5123059269011698
66800,-0.060076186256157654,-0.02208261631389119,0.6118268597646177,2,-0.5,0.24030474502463062,1.7403047450246305
67000,-0.570478882838249,-0.13529421977646874,0.5845174348247087,1,-0.5,2.281915531352996,2.781915531352996
67200,-0.4946736119202001,-0.09313535040062108,0.580116275338266,2,-0.5,1.9786944476808004,3.4786944476808004
67400,-0.3402111616750607,-0.009829440685915534,0.5112589232555836,2,-0.5,1.3608446467002429,2.860844646700243
67600,-0.19124178915264142,0.03462941335986999,0.42488035709657235,1,-0.5,0.7649671566105657,1.2649671566105658
67800,-0.4934112947660244,0.04672577628394435,0.3832215346630253,1,-4,1.9736451790640976,-1.0263548209359024
68000,-0.44538129329394166,-0.05430318059792714,0.3914721772311054,1,-4,1.7815251731757666,-1.2184748268242334
68200,-0.9341012782236167,-0.1349115772593664,0.45223043583934874,1,-0.5,3.7364051128944666,4.236405112894467
68400,-1.629921360135252,-0.19198127456423905,0.625349978970335,1,-0.5,6.519685440541008,7.019685440541008
68600,0.022443736723765206,-0.08496369376198673,0.562426656705908,2,-0.5,-0.08977494689506083,1.4102250531049392
68800,-0.24634596758384558,-0.05290320235549769,0.33851783195039303,1,-4,0.9853838703353823,-2.014616129664618
69000,-0.6322097588475568,-0.1670041179515034,0.4580526256909053,1,-0.5,2.5288390353902273,3.0288390353902273
69200,-0.888629364036859,-0.17500444750860442,0.5231384359255844,2,-0.5,3.554517456147436,5.054517456147436
69400,-0.7686334593036727,-0.09893747049341564,0.4587971983075031,2,-0.5,3.0745338372146906,4.574533837214691
69600,-1.138008899179002,-0.1230398893695124,0.6653647022903161,1,-0.5,4.552035596716008,5.052035596716008
69800,-1.5458976788242729,-0.009234118233102368,0.8311330032248667,1,-4,6.1835907152970915,3.1835907152970915
70000,-0.8524291864831656,0.24667231554051533,0.6229366547386673,1,-0.5,3.4097167459326623,3.9097167459326623
70200,-0.25044162306111667,0.3596922535596291,0.3597614270583239,2,-4,1.0017664922444667,-0.9982335077555333
70400,-0.059584354742104224,-0.03854633289055023,0.5475452548394774,2,-0.5,0.2383374189684169,1.7383374189684169
70600,-0.07982943209642122,-0.07663379538716399,0.33851534966583247,1,-4,0.3193177283856849,-2.680682271614315
70800,-0.10206868944995784,-0.007550622726871233,0.37257823053165606,1,-4,0.40827475779983136,-2.5917252422001686
71000,-0.2719046752383098,-0.035714010775638044,0.20082129839059693,2,-4,1.0876187009532392,-0.9123812990467608
71200,0.19756471984222335,0.06382925722938172,0.20057909030603926,2,-4,-0.7902588793688934,-2.7902588793688934
71400,0.3408456361555896,0.0560056037658858,0.316242129139398,1,-4,-1.3633825446223584,-4.363382544622358
71600,0.32538256240061936,0.024205191976389834,0.24329107932242597,2,-4,-1.3015302496024774,-3.3015302496024774
71800,0.2674956888364326,-0.017023575773159667,0.22231789230744833,2,-4,-1.0699827553457304,-3.0699827553457304
72000,0.29732862409445915,0.020043546856571483,0.1921013172639278,2,-4,-1.1893144963778366,-3.1893144963778366
72200,0.19348703755833996,-0.03096550242733865,0.4492546244243358,2,-0.5,-0.7739481502333598,0.7260518497666402
72400,0.17315791710814066,-0.06273356631573904,0.20941460754768118,2,-4,-0.6926316684325626,-2.6926316684325626
72600,-0.057582985731968364,-0.04945031248526225,0.2934946761311892,2,-4,0.23033194292787346,-1.7696680570721266
72800,-0.3328073376737088,-0.035343465912706915,0.6324135380814286,1,-0.5,1.3312293506948352,1.8312293506948352
73000,-0.4936346892736498,-0.06365460208246962,1.0977910757567835,2,1,1.9745387570945991,4.974538757094599
73200,-0.043475216611011065,-0.14716370875482548,0.9379798093302077,1,1,0.17390086644404426,2.1739008664440442
73400,-0.1672476930798082,-0.08105747941362725,0.8196686409859268,1,-4,0.6689907723192328,-2.3310092276807675
73600,-0.3048739595503786,-0.17246359793324142,1.0155751778737376,2,1,1.2194958382015144,4.219495838201515
73800,0.26443849130466557,-0.15787694710274924,0.9186372125285709,2,1,-1.0577539652186623,1.9422460347813377
74000,0.2787367848181631,0.008821265216165554,0.479847450195403,2,-0.5,-1.1149471392726524,0.38505286072734757
74200,-0.059891558325790004,-0.008830326582581838,0.325780673428099,1,-4,0.23956623330316001,-2.76043376669684
74400,-0.24663831308887774,-0.017309845677334925,0.6085540287509215,2,-0.5,0.986553252355511,2.486553252355511
74600,0.1597767464594299,-0.027954502550989423,0.5299477389247365,2,-0.5,-0.6391069858377196,0.8608930141622804
74800,0.4774703502807764,-0.10952914621675662,0.1982397640034308,2,-4,-1.9098814011231056,-3.909881401123106
75000,0.5358829847658584,-0.12303703092827983,0.21671235904016595,2,-4,-2.1435319390634335,-4.1435319390634335
75200,0.5516768727493667,-0.08769766036610879,0.23427135242068076,2,-4,-2.206707490997467,-4.206707490997466
75400,0.20902994642858871,-0.04008190180220269,0.6341159916161286,1,-0.5,-0.8361197857143549,-0.33611978571435486
75600,-0.5495774826944663,0.025693753711831354,0.986267324881192,1,1,2.198309930777865,4.1983099307778655
75800,0.03768014056002462,0.027718151928047084,0.29163915675672963,2,-4,-0.15072056224009847,-2.1507205622400987
76000,-0.24282763001093613,-0.056376246257915506,0.4162983681248184,2,-0.5,0.9713105200437445,2.4713105200437444
76200,-0.9886880183519094,-0.005183861162180966,0.8562986619820174,2,-4,3.954752073407638,1.9547520734076378
76400,-0.7901981558837792,-0.04377537282518374,0.39054773876968046,2,-4,3.1607926235351167,1.1607926235351167
76600,-0.6164293719364697,-0.0022876901753087677,0.15735374719039932,2,-4,2.465717487745879,0.46571748774587896
76800,-0.4666596746768731,-0.08442244457868306,0.15466338884658914,2,-4,1.8666386987074923,-0.13336130129250767
77000,-0.34709005251827946,-0.0004806376173691739,0.2371286642378383,2,-4,1.3883602100731178,-0.6116397899268822
77200,-0.3785068673991608,-0.02333949774960349,0.2285261392148284,2,-4,1.5140274695966431,-0.48597253040335686
77400,-0.3559924347561734,-0.04608586176633495,0.2690534191140344,1,-4,1.4239697390246937,-1.5760302609753063
77600,0.18330956059533626,0.033144044959437964,0.31220007034926456,2,-4,-0.733238242381345,-2.7332382423813453
77800,0.21611148748327336,0.043514515884758985,0.43440276620717266,2,-0.5,-0.8644459499330934,0.6355540500669066
78000,0.334288931177754,-0.08655371370024292,0.5693395497593696,2,-0.5,-1.337155724711016,0.16284427528898404
78200,0.46468584005276153,-0.10374939511698532,0.665958707029219,2,-0.5,-1.8587433602110461,-0.35874336021104614
78400,0.9058674598015533,-0.16003763245466796,0.44940535266399106,1,-0.5,-3.623469839206213,-3.123469839206213
78600,0.22465047280608658,0.1615821993525578,0.7868348864674217,2,-0.5,-0.8986018912243463,0.6013981087756537
78800,-0.22341060159649903,0.3418080700915487,0.8649937449959939,2,-4,0.8936424063859961,-1.1063575936140038
79000,0.2640816651283467,0.01872991297900492,0.8977343454439938,1,-4,-1.0563266605133868,-4.0563266605133865
79200,0.6402903128496171,-0.29842975848197145,0.7891638634926759,2,-0.5,-2.5611612513984685,-1.0611612513984685
79400,-0.06630139554025548,0.021138690095676576,0.3200037954590357,1,-4,0.2652055821610219,-2.734794417838978
79600,-0.4870279370402308,-0.013355056504082091,0.40756096443364764,1,-0.5,1.9481117481609231,2.4481117481609234
79800,-0.5832287148020477,0.11395772875835398,0.7173666568725998,2,-0.5,2.332914859208191,3.832914859208191
80000,-0.06625591822324225,0.06149109263664204,0.24970897315116986,2,-4,0.265023672892969,-1.7349763271070309
80200,0.006049436340596681,0.08488222582032515,0.23314734344765897,1,-4,-0.024197745362386724,-3.024197745362387
80400,-0.05922054464401899,0.10583885465027254,0.30597114073855325,2,-4,0.23688217857607596,-1.763117821423924
80600,-0.3069135711558737,0.1079430889389062,0.2959335347508734,2,-4,1.2276542846234948,-0.7723457153765052
80800,-0.20001597258709883,0.04375076709786423,0.20729878445634972,2,-4,0.8000638903483953,-1.1999361096516048
81000,0.08018783554520133,0.08440084829479975,0.27087055761241846,1,-4,-0.3207513421808053,-3.3207513421808055
81200,0.1599518206979219,-0.0018090920485873381,0.2819080537046877,2,-4,-0.6398072827916876,-2.6398072827916876
81400,0.3703244020867629,-0.06710828177962504,0.25607375663681464,1,-4,-1.4812976083470517,-4.4812976083470515
81600,0.33387331802301795,-0.09561526024576712,0.2685824009453645,1,-4,-1.3354932720920718,-4.335493272092072
81800,0.38112378983305223,-0.09194871980960492,0.19445762519585563,2,-4,-1.524495159332209,-3.5244951593322087
82000,0.35699563752619856,-0.058347632691828966,0.237121119889405,1,-4,-1.4279825501047942,-4.427982550104794
82200,0.12587442410180408,-0.009359809673649112,0.3862313289847064,2,-4,-0.5034976964072163,-2.503497696407216
82400,0.007696541857472186,0.06708044901293031,0.7062991301184508,2,-0.5,-0.030786167429888742,1.4692138325701112
82600,1.1018866135079275,0.005837952138753064,0.6622248362561325,1,-0.5,-4.40754645403171,-3.90754645403171
82800,1.5389664350984678,-0.027817961913936137,0.5899180142903201,2,-0.5,-6.155865740393871,-4.655865740393871
83000,-0.0003180854028546967,-0.07954526525421506,0.337515093923617,1,-4,0.0012723416114187869,-2.998727658388581
83200,0.02069921836044849,-0.06246340408022801,0.18715305871360227,2,-4,-0.08279687344179396,-2.082796873441794
83400,0.12462482067476456,-0.08892467614564892,0.21301892007874862,1,-4,-0.49849928269905824,-3.498499282699058
83600,0.14334751027327006,-0.023379761395405943,0.19835482136858512,2,-4,-0.5733900410930802,-2.5733900410930803
83800,0.12737572072966238,0.00059291867480365,0.19278181866703603,2,-4,-0.5095028829186495,-2.5095028829186496
84000,0.14354632665943187,0.07594282910404879,0.2100657386435978,1,-4,-0.5741853066377275,-3.5741853066377276
84200,0.07991110539909028,0.07154777912263711,0.21392127839314237,1,-4,-0.31964442159636114,-3.319644421596361
84400,0.07492897361633809,0.052898057645618696,0.24515418390379173,1,-4,-0.29971589446535235,-3.2997158944653524
84600,0.21956344137021133,0.07852154460138207,0.22779526317452198,1,-4,-0.8782537654808453,-3.8782537654808453
84800,0.11625873842307842,-0.046785081737006406,0.6135953292028655,2,-0.5,-0.4650349536923137,1.0349650463076863
85000,0.33123010540974973,0.08379295988048181,0.34065690534585613,2,-4,-1.324920421638999,-3.324920421638999
85200,0.47394795870020895,0.07999509573658,0.7283758078335999,2,-0.5,-1.8957918348008358,-0.3957918348008358
85400,0.3424518087758541,0.13168394774668202,0.8253022041981953,2,-4,-1.3698072351034165,-3.3698072351034165
85600,0.48775302496733913,0.12184355113083377,0.828672255088001,2,-4,-1.9510120998693565,-3.9510120998693568
85800,0.5865589524967284,0.09459665809947859,0.7580975504477446,1,-0.5,-2.3462358099869136,-1.8462358099869136
86000,-0.7346793480198052,0.2854371553457258,0.8209384079279277,-1,-4,-1,-6
86200,-0.3570711498996292,0.2971004602873808,1.1579728666340396,1,-4,1.4282845995985167,-1.5717154004014833
86400,0.587859276644104,0.29311142500628357,0.6903164915794975,1,-0.5,-2.351437106576416,-1.851437106576416
86600,-0.05144606547694379,-0.06681735648587452,0.31580172659379335,2,-4,0.20578426190777516,-1.7942157380922248
86800,0.10282120827476968,-0.16590497762789833,0.17979935765710703,2,-4,-0.4112848330990787,-2.411284833099079
87000,-0.009837107343620411,-0.12563406719321446,0.2753752739322143,2,-4,0.039348429374481644,-1.9606515706255183
87200,0.1887310394979984,-0.17261673681657638,0.173592737339468,2,-4,-0.7549241579919936,-2.7549241579919936
87400,0.034080239527513344,-0.13591152143479526,0.36562466311948616,1,-4,-0.13632095811005338,-3.1363209581100535
87600,0.09846734953207362,-0.13959200381895637,0.8671745408654175,1,-4,-0.39386939812829447,-3.3938693981282944
87800,-0.06723235344911045,-0.28251552382800543,0.39824728469377324,1,-4,0.2689294137964418,-2.731070586203558
88000,-0.2120289538123613,-0.309779119022465,0.35738998613627215,2,-4,0.8481158152494452,-1.1518841847505548
88200,-0.18235454230575016,-0.3703002083096919,0.41135864306860387,1,-0.5,0.7294181692230006,1.2294181692230006
88400,0.12141547231148198,-0.025277671925325495,0.42602920075442724,2,-0.5,-0.4856618892459279,1.014338110754072
88600,0.23221635483487346,-0.0979862427427438,0.264350622853353,1,-4,-0.9288654193394938,-3.928865419339494
88800,-0.20423883937320708,-0.033672662412874664,0.7619680737067541,2,-0.5,0.8169553574928283,2.3169553574928283
89000,-0.1851218248039054,-0.0183462789008854,0.39362227009491224,1,-4,0.7404872992156216,-2.2595127007843785
89200,-0.20787827047284763,-0.005102347012778367,0.365489231899204,1,-4,0.8315130818913905,-2.1684869181086093
89400,0.005359022137756816,-0.023376962614324835,0.20090266030414122,2,-4,-0.021436088551027264,-2.0214360885510274
89600,0.03370194197182935,-0.03623704394741118,0.24653872318538045,2,-4,-0.1348077678873174,-2.1348077678873176
89800,0.06200844815299269,-0.042303579463044014,0.5486590186403578,2,-0.5,-0.24803379261197075,1.2519662073880293
90000,0.6613399562467599,-0.007899872536996854,0.5968596973362819,1,-0.5,-2.6453598249870396,-2.1453598249870396
90200,0.07037744433293203,-0.06657635852365769,0.19997486462783476,2,-4,-0.2815097773317281,-2.281509777331728
90400,0.2137261396332687,-0.022918098221039008,0.17984827556853472,2,-4,-0.8549045585330748,-2.854904558533075
90600,0.33478807353128626,-0.017728825226607858,0.2455423533305635,1,-4,-1.339152294125145,-4.339152294125145
90800,0.418076405017498,0.039723523510478885,0.20772547253394094,2,-4,-1.672305620069992,-3.672305620069992
91000,0.299743490757435,0.08008415943921121,0.40850227902260533,1,-0.5,-1.19897396302974,-0.69897396302974
91200,0.3935740884368784,0.019666895957583946,0.2212384648090378,1,-4,-1.5742963537475136,-4.574296353747513
91400,0.24100916546588425,-0.032461062704447756,0.181470251513762,2,-4,-0.964036661863537,-2.964036661863537
91600,0.04040765442989327,0.028006034222786885,0.20125068299906249,2,-4,-0.16163061771957307,-2.161630617719573
91800,-0.4157820338085074,0.08821765178540386,0.1862751506389943,2,-4,1.6631281352340297,-0.3368718647659703
92000,0.009492901340467107,-0.05932278738693978,0.22039779882674415,2,-4,-0.03797160536186843,-2.0379716053618684
92200,0.1182521042041032,-0.16188543564052083,0.25496542402350086,1,-4,-0.4730084168164128,-3.4730084168164126
92400,0.2653851725868313,-0.17574358391838246,0.23496826484976735,1,-4,-1.0615406903473252,-4.061540690347325
92600,0.3234863045948329,-0.15596736517937182,0.2679045700666707,1,-4,-1.2939452183793316,-4.293945218379331
92800,0.2606975796165954,-0.12122057003720163,0.21848834616334847,1,-4,-1.0427903184663816,-4.042790318466381
93000,0.29649926023375356,-0.06768076809628246,0.2385898957657644,1,-4,-1.1859970409350142,-4.185997040935014
93200,0.3517643963328504,-0.02975343539055695,0.24714309291089123,1,-4,-1.4070575853314016,-4.407057585331401
93400,0.35633577920952186,0.01801713250895461,0.1727395910310839,2,-4,-1.4253431168380875,-3.4253431168380875
93600,0.36638727969551405,0.05193565356063272,0.1311359851507623,2,-4,-1.4655491187820562,-3.4655491187820564
93800,0.07704913308040112,-0.024647114380650738,0.2639250387145132,2,-4,-0.3081965323216045,-2.3081965323216043
94000,-0.04190311855778244,-0.010143832893298921,0.2525887180646988,1,-4,0.16761247423112977,-2.8323875257688704
94200,-0.17513464402945775,0.03499128884297712,0.40673233057668756,2,-0.5,0.700538576117831,2.200538576117831
94400,0.08568602492005295,0.17357148461751093,0.587238865593912,-1,-0.5,-1,-2.5
94600,0.1650183930362276,0.21847801558459848,0.529070112463851,2,-0.5,-0.6600735721449104,0.8399264278550896
94800,0.16467199312286598,0.2550838026316738,0.7449847026307705,2,-0.5,-0.6586879724914639,0.8413120275085361
95000,0.418719855227429,0.260483257359574,0.7822724648224239,1,-0.5,-1.674879420909716,-1.174879420909716
95200,0.5408930585909383,0.18377234076630566,0.18293099302715415,2,-4,-2.163572234363753,-4.163572234363754
95400,0.5116275130443843,0.2430967625606671,0.44179788370544554,1,-0.5,-2.046510052177537,-1.546510052177537
95600,0.027118163315369734,-0.02445682236822034,0.18972496543296363,2,-4,-0.10847265326147894,-2.108472653261479
95800,-0.000726514939833041,-0.06513796319250145,0.15813951084941044,2,-4,0.002906059759332164,-1.9970939402406678
96000,0.09213986010783512,-0.04476412662951623,0.17259184661819385,2,-4,-0.3685594404313405,-2.3685594404313406
96200,0.1327461590641516,-0.016394147208374447,0.22568663097750002,1,-4,-0.5309846362566064,-3.5309846362566066
96400,0.20069940812777448,0.03075614182429701,0.2117967286137004,1,-4,-0.8027976325110979,-3.8027976325110977
96600,0.30981333027161784,0.11703738197323812,0.16665623319171785,2,-4,-1.2392533210864713,-3.2392533210864713
96800,0.209415337619321,0.14361238654146022,0.18530816628615066,2,-4,-0.837661350477284,-2.837661350477284
97000,0.23461460272176676,0.1900143332086037,0.18729386356908706,2,-4,-0.938458410887067,-2.9384584108870673
97200,0.28455825567969534,0.21461996290956328,0.16380165314575446,2,-4,-1.1382330227187814,-3.138233022718781
97400,0.07235447330356982,-0.05992504039453307,0.18298921427562537,2,-4,-0.2894178932142793,-2.2894178932142792
97600,-0.10580990489031172,-0.05633448536737273,0.227810089261776,2,-4,0.4232396195612469,-1.576760380438753
97800,0.011234680172285901,-0.06492211950230227,0.19214130612474078,2,-4,-0.044938720689143605,-2.0449387206891436
98000,-0.06252939246373297,-0.04361153192160597,0.2165043063848863,1,-4,0.2501175698549319,-2.749882430145068
98200,-0.1033238763194497,-0.04438144345610574,0.21473416229376915,1,-4,0.4132955052777988,-2.586704494722201
98400,-0.12293666211952974,0.0036593978808579317,0.24164647215906337,1,-4,0.49174664847811894,-2.5082533515218812
98600,0.20765910167380242,0.007303097836374974,0.48364346339909486,2,-0.5,-0.8306364066952097,0.6693635933047903
98800,0.5585366127879581,0.07928892165776151,0.6228906753224159,1,-0.5,-2.2341464511518323,-1.7341464511518323
99000,0.6944350491119838,0.13613252560951203,0.22372956993734983,1,-4,-2.7777401964479354,-5.777740196447935
99200,0.1172711614437083,-0.020797660047731273,0.4681672873932943,2,-0.5,-0.4690846457748332,1.0309153542251668
99400,0.08972372493643187,-0.0330709726042379,0.1773662896987972,2,-4,-0.35889489974572747,-2.3588948997457275
99600,0.20701368691159355,-0.014980595617144009,0.20723877500667365,1,-4,-0.8280547476463742,-3.828054747646374
99800,0.12754356565302827,0.02689583482330352,0.19957875104858958,1,-4,-0.5101742626121131,-3.510174262612113
100000,0.08048216501058977,0.04686785197683551,0.2601713209206231,1,-4,-0.3219286600423591,-3.321928660042359
100200,0.16604343766948773,0.07356962188925457,0.23149087432161913,1,-4,-0.6641737506779509,-3.664173750677951
100400,0.10953293885163634,0.13108834700408836,0.22866591461191482,1,-4,-0.43813175540654536,-3.4381317554065456
100600,0.07966304947661992,0.1201345740218108,0.15659408759696422,2,-4,-0.3186521979064797,-2.31865219790648
100800,0.22413581781368327,0.105474303821738,0.44810552219550215,1,-0.5,-0.8965432712547331,-0.3965432712547331
101000,0.06152155871114808,-0.06452033958828017,0.19124419214365565,2,-4,-0.24608623484459233,-2.2460862348445922
101200,-0.0596621773078304,-0.00690311260268952,0.17570882302429297,2,-4,0.2386487092313216,-1.7613512907686784
101400,-0.19920459080415814,-0.009139369935173842,0.3879910826702531,2,-4,0.7968183632166326,-1.2031816367833674
101600,-0.6152886561781628,0.07423684272017674,0.5099920586955787,1,-0.5,2.461154624712651,2.961154624712651
101800,-0.386450193582479,0.0570520377155072,0.6736099024418469,1,-0.5,1.545800774329916,2.045800774329916
102000,0.39713699783118694,-0.03354994015693284,0.6904849928230157,1,-0.5,-1.5885479913247478,-1.0885479913247478
102200,0.3172992306941708,-0.09685748220907017,0.48230933141451365,2,-0.5,-1.2691969227766833,0.23080307722331672
102400,0.3643924910799635,-0.26032343834722704,0.3557615904205723,2,-4,-1.457569964319854,-3.457569964319854
102600,0.18439989542755897,-0.3332183516160861,0.5495623712186273,2,-0.5,-0.7375995817102359,0.7624004182897641
102800,-0.019520124890876546,-0.07251122240942665,0.18863528712429717,2,-4,0.07808049956350618,-1.9219195004364937
103000,-0.11003443403343208,-0.09917676388288424,0.11845222576881344,2,-4,0.4401377361337283,-1.5598622638662718
103200,-0.06866795529211321,-0.06139399555706649,0.19672734121835547,2,-4,0.27467182116845285,-1.725328178831547
103400,-0.03652289122158941,0.029559941151378392,0.22156603365554287,1,-4,0.14609156488635763,-2.8539084351136426
103600,0.029774641389861953,0.07630736580419187,0.11162013187361594,2,-4,-0.11909856555944781,-2.119098565559448
