cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
53000,-0.5184439423786447,0.040868214740091086,0.919586901995298,1,1,2.0737757695145786,4.073775769514579
53200,-0.5505983668834935,0.1407811157252814,0.9555397224629363,1,1,2.202393467533974,4.202393467533974
53400,-1.0038803427167529,0.20629368264436893,0.9666251228131861,1,1,4.015521370867011,6.015521370867011
53600,-1.251661880281981,0.0785003329519088,0.9771792006081336,2,1,5.006647521127924,8.006647521127924
53800,-1.86351755407373,0.13964963715579623,0.9420050184161769,2,1,7.45407021629492,10.45407021629492
54000,-2.373124960451393,0.19299379401749533,1.1062785704373246,1,-4,9.492499841805571,6.4924998418055715
54200,0.6951314368345922,-0.07891269093891594,1.0198513366068713,1,1,-2.780525747338369,-0.7805257473383689
54400,0.33378811249110935,-0.19437810851795573,0.9379646416927491,1,1,-1.3351524499644374,0.6648475500355626
54600,-0.0794660157789206,-0.11599978650563497,1.0734914364478176,1,1,0.3178640631156824,2.3178640631156826
54800,-1.018510653688962,-0.07015325195821089,1.001400966076366,1,1,4.074042614755848,6.074042614755848
55000,-1.6705463332725128,-0.14076175332921367,0.9641267083096162,2,1,6.682185333090051,9.68218533309005
55200,-1.0794045840447875,-0.1832358311170048,1.0898080313529512,1,1,4.31761833617915,6.31761833617915
55400,-1.4871139360938443,-0.26150934954277344,1.1928082909464217,2,-4,5.948455744375377,3.9484557443753774
55600,-1.223280953678022,-0.1963394024571987,1.3376659870312482,1,-4,4.893123814712088,1.8931238147120881
55800,-0.9086874760135435,-0.2633239969867478,1.3386550509626887,1,-4,3.634749904054174,0.634749904054174
56000,0.3545792991759218,0.009623928067163898,0.9538341267084691,1,1,-1.4183171967036872,0.5816828032963128
56200,0.17493617670874695,-0.11612056715761548,0.9909258553533744,1,1,-0.6997447068349878,1.3002552931650122
56400,0.09198074077904934,-0.12875638707389267,0.9646148234298514,1,1,-0.3679229631161974,1.6320770368838027
56600,-0.32620672806497986,-0.1255026563641657,0.9737181832380088,1,1,1.3048269122599194,3.3048269122599194
56800,-1.0006703429667194,-0.0533706600523101,1.060293926471361,1,1,4.002681371866878,6.002681371866878
57000,-0.7321396727926609,-0.10915115456458672,1.0133975456915514,2,1,2.9285586911706436,5.928558691170643
57200,-1.0166957133570693,-0.06866584988708649,0.9766086688709588,1,1,4.066782853428277,6.066782853428277
57400,-1.8076789289487847,-0.0563162782883716,0.9906391607070146,1,1,7.230715715795139,9.230715715795139
57600,-2.3907488154466803,-0.12103439452237527,1.1716156276788572,1,-4,9.562995261786721,6.562995261786721
57800,0.08980032917241718,-0.06254421418501441,1.069290243813675,2,1,-0.3592013166896687,2.640798683310331
58000,-0.527926188620853,-0.38102450591350934,1.0739576009979381,2,1,2.111704754483412,5.111704754483412
58200,-0.3938775554847469,-0.2860905252995881,1.0458402409288379,1,1,1.5755102219389876,3.5755102219389876
58400,-1.0327148457796345,-0.3505434513898995,1.0849373574410486,2,1,4.130859383118538,7.130859383118538
58600,-0.7433846910693411,-0.24788781577989097,1.0009906861856324,1,1,2.9735387642773645,4.9735387642773645
58800,-0.9022551995251556,-0.3062038358608983,1.020329027654393,1,1,3.6090207981006226,5.609020798100623
59000,-0.6749080685420801,-0.32711202725975735,0.9972003963219758,2,1,2.6996322741683203,5.69963227416832
59200,-1.2878621445281635,-0.28191847196468384,0.8438308602737414,1,-4,5.151448578112654,2.151448578112654
59400,-1.5488935018547128,-0.2641568043525247,1.137668908556897,1,-4,6.195574007418851,3.195574007418851
59600,0.0564547746966359,-0.02483271093862433,1.013180091070981,2,1,-0.2258190987865436,2.774180901213456
59800,-0.6307985828806081,0.04093994807087552,0.9702712773021256,2,1,2.5231943315224323,5.523194331522433
60000,-1.0073151747736424,-0.06916791837229574,0.8569158957496585,2,-4,4.02926069909457,2.0292606990945696
60200,-1.3732541614161438,-0.09413783706292085,1.073202835270367,2,1,5.493016645664575,8.493016645664575
60400,-1.4127334760433656,0.026210875547812637,1.0242688235272621,2,1,5.6509339041734625,8.650933904173463
60600,-2.2038278132282967,-0.06434512862272972,1.078780987776144,1,1,8.815311252913187,10.815311252913187
60800,-2.970018798470254,0.006639730562026325,1.1658632123018438,-1,-4,-1,-6
61000,-3.694976677017468,0.0318896257357137,1.2356190535344889,-1,-4,-1,-6
61200,-4.992416047195842,-0.06453918718823451,1.2078452504549757,-5,-4,-1,-10
61400,0.1681511909169363,-0.030200794828570347,1.004359062732381,2,1,-0.6726047636677452,2.3273952363322548
61600,0.06903443885031049,-0.19800081037332107,1.1477282781942935,1,-4,-0.27613775540124197,-3.276137755401242
61800,-0.124400753629656,-0.19325911362079665,1.0799455326245941,1,1,0.497603014518624,2.497603014518624
62000,-0.4033477626544744,-0.19047693205709273,0.9651927079000584,2,1,1.6133910506178977,4.6133910506178974
62200,-0.29284205389936885,-0.21606136556697944,1.1145023122195332,2,-4,1.1713682155974754,-0.8286317844025246
62400,-0.5982582896728502,-0.2422833771107367,0.9680743093633611,2,1,2.393033158691401,5.3930331586914
62600,-1.2640882945470495,-0.46667372810747504,1.1114567933972328,1,-4,5.056353178188198,2.056353178188198
62800,-0.9720773761485114,-0.32356609788278634,1.17956583157163,2,-4,3.8883095045940457,1.8883095045940457
63000,-1.6474862881808738,-0.5738255892196017,1.119547484778632,2,-4,6.589945152723495,4.589945152723495
63200,-0.17217507936844081,0.012763903052292302,1.038390989913041,2,1,0.6887003174737633,3.688700317473763
63400,-0.5641113843227179,0.013935893533512236,1.1185804984728644,1,-4,2.2564455372908716,-0.7435544627091284
63600,-0.6617612461823587,0.020119721060885297,0.9363785601584573,2,1,2.6470449847294346,5.647044984729435
63800,-1.1778339056328215,0.14421783797858903,1.0884610532903294,1,1,4.711335622531286,6.711335622531286
64000,-1.9842907201142337,-0.1258144197556068,1.0419848101486096,1,1,7.937162880456935,9.937162880456935
64200,-2.6977665407194142,-0.1641577402173392,0.9991184562722704,1,1,10.791066162877657,12.791066162877657
64400,-2.6769227808417932,-0.13834511090237625,1.1670017285455074,1,-4,10.707691123367173,7.707691123367173
64600,-3.1478443154321107,-0.160601219725502,1.117812635339802,1,-4,12.591377261728443,9.591377261728443
64800,-3.5121304345114326,-0.21343602289446195,1.1297611765321962,1,-4,14.04852173804573,11.04852173804573
65000,0.4217626335639542,0.00398479996803309,0.8888882399582545,2,-4,-1.6870505342558169,-3.6870505342558166
65200,0.7422658916624334,-0.13663025799610587,0.8484451938225244,1,-4,-2.9690635666497336,-5.969063566649734
65400,0.790922868670751,-0.09643488356863719,1.006575376362783,2,1,-3.163691474683004,-0.16369147468300405
65600,1.0192410261738578,-0.06652518416298152,1.0014226875421017,1,1,-4.076964104695431,-2.0769641046954312
65800,1.6463043582709391,-0.10949951633312648,1.0900366994932882,-1,-4,-1,-6
66000,3.241351458869114,-0.039998559337136926,1.1855339700770207,-5,-4,-1,-10
66200,5.440983587939925,-0.20414423879048324,0.9677591662243332,-5,-4,-1,-10
66400,5.796637450698062,-0.20547330037732145,0.6834953963391928,-5,-0.5,-1,-6.5
66600,5.900170500575703,-0.28206137791233943,0.5788780025719569,-5,-0.5,-1,-6.5
66800,0.1255340624153137,-0.06871956292246517,0.9980767672534546,2,1,-0.5021362496612548,2.497863750338745
67000,0.21179770513065502,-0.05082859104300717,0.9760227534657253,1,1,-0.8471908205226201,1.15280917947738
67200,0.2217267214024272,-0.04462936682625962,1.0586081030216923,1,1,-0.8869068856097088,1.1130931143902911
67400,0.29349044424957027,-0.10039949414408948,1.0572464640387567,1,1,-1.173961776998281,0.8260382230017189
67600,0.24851079686489244,-0.154715339655096,1.1688106992167098,1,-4,-0.9940431874595698,-3.9940431874595697
67800,0.0889285973200725,-0.12064602810737768,0.9021977076598637,1,1,-0.35571438928029,1.64428561071971
68000,-0.07485422785593487,-0.04043959459457839,0.8582876064004471,1,-4,0.2994169114237395,-2.7005830885762605
68200,-0.029454079588359307,0.10714193743539327,0.8854020471159281,2,-4,0.11781631835343723,-1.8821836816465627
68400,0.021976548930352544,0.27506224877594976,0.9655457771550184,2,1,-0.08790619572141017,2.91209380427859
68600,-0.05257044984700542,-0.04760247516791164,0.9698673328160894,1,1,0.2102817993880217,2.2102817993880217
68800,0.0959517812054742,-0.0752859193928196,1.0221330831909348,2,1,-0.3838071248218968,2.616192875178103
69000,0.28958991439999876,0.01605129835764693,0.942310838950716,2,1,-1.158359657599995,1.841640342400005
69200,0.4302873220628131,0.04807034973935691,0.9441383544283691,2,1,-1.7211492882512525,1.2788507117487475
69400,0.7809286879698234,0.028187205500725884,1.1277136661715577,2,-4,-3.1237147518792936,-5.123714751879294
69600,0.7847873501675511,0.03203543545742317,1.0921339651949526,1,1,-3.1391494006702043,-1.1391494006702043
69800,0.7916047234969118,-0.007444937730314053,1.1122829806444652,2,-4,-3.166418893987647,-5.166418893987647
70000,0.9671514792023737,-0.08286813852054406,1.1759929567607923,2,-4,-3.8686059168094946,-5.868605916809495
70200,0.09202225767188946,-0.12422032927886398,0.9968431514498571,1,1,-0.3680890306875578,1.6319109693124423
70400,0.3697651383475721,-0.0820133713004007,0.9523256751801883,2,1,-1.4790605533902883,1.5209394466097117
70600,0.6064837929604393,-0.043340437809569414,1.0335021880177246,2,1,-2.425935171841757,0.5740648281582428
70800,0.8131885632864108,-0.11662046296205858,1.1244020469784104,2,-4,-3.252754253145643,-5.252754253145643
71000,0.6713631121764759,-0.10131086004317061,1.072078046241656,1,1,-2.6854524487059037,-0.6854524487059037
71200,0.2858925052152511,-0.17823358308218065,1.0683197703906226,1,1,-1.1435700208610045,0.8564299791389955
71400,0.24135510768130666,-0.11726392913323781,0.9865430762024942,1,1,-0.9654204307252267,1.0345795692747735
71600,0.24959523794203917,-0.01732136014765593,0.9181598058779932,1,1,-0.9983809517681567,1.0016190482318432
71800,0.19446554941721617,-0.00030017273692454355,0.9598201568951915,1,1,-0.7778621976688647,1.2221378023311353
72000,-0.5146504118905629,-0.019294574082001893,0.9332697314176903,2,1,2.0586016475622517,5.058601647562252
72200,-0.15051156041940805,0.023630741215834725,1.0160494350501053,1,1,0.6020462416776322,2.602046241677632
72400,-0.23135110745006116,-0.026047449618116697,0.9746625193972862,1,1,0.9254044298002446,2.9254044298002446
72600,-0.291178699985388,0.024266439251135787,0.8886761531426299,1,-4,1.164714799941552,-1.835285200058448
72800,-0.7568800097019085,-0.024263329205981586,0.8586484931117575,2,-4,3.027520038807634,1.027520038807634
73000,-1.4488869748676227,-0.11561426844037369,0.9172120793270104,1,1,5.795547899470491,7.795547899470491
73200,-1.5490795346950237,-0.1501660451350867,1.0339410914852492,1,1,6.196318138780095,8.196318138780095
73400,-2.387626888992477,-0.23895270842133004,1.1067721634262806,1,-4,9.550507555969908,6.550507555969908
73600,-3.2199802458238014,-0.1820122657464175,0.9909542993313325,-1,-4,-1,-6
73800,-4.1387963876896166,-0.31027341409190545,1.0225553623853627,-5,-4,-1,-10
74000,-0.06787007952789237,-0.04194312190633155,0.9100372303503282,2,1,0.2714803181115695,3.2714803181115695
74200,0.0929023470802608,-0.0516010319698388,1.0118186217881953,2,1,-0.3716093883210432,2.628390611678957
74400,-0.06573539640797854,-0.07179031902373433,0.8882126683133671,1,-4,0.26294158563191417,-2.737058414368086
74600,-0.48312716583860765,0.01786644783332158,0.8254081886206577,2,-4,1.9325086633544306,-0.06749133664556939
74800,-0.891773701475009,0.1923268777036261,0.8851429829323731,2,-4,3.567094805900036,1.567094805900036
75000,-1.6094219902111384,0.1877460485442653,0.9927015716539457,1,1,6.437687960844554,8.437687960844553
75200,-2.214833798011488,0.04281496451249834,0.8676851681075917,1,-4,8.859335192045952,5.859335192045952
75400,-1.86995349761449,0.04354647285705937,0.9568581116194033,2,1,7.47981399045796,10.47981399045796
75600,-2.647991712028115,0.1251091773754597,0.997252298671055,1,1,10.59196684811246,12.59196684811246
75800,0.08587397884725867,-0.041677801330424376,0.8642674182668538,2,-4,-0.3434959153890347,-2.3434959153890347
76000,0.02770648112765965,-0.06863098549546459,1.0473904725058008,2,1,-0.1108259245106386,2.8891740754893616
76200,-0.9333902462854818,0.00470249307866776,0.9356897839966949,1,1,3.7335609851419274,5.733560985141928
76400,-1.4039585575263835,-0.1359425174083611,1.0174423044663083,1,1,5.615834230105534,7.615834230105534
76600,-1.9514329456951276,-0.23950917277501316,1.1786463504462268,1,-4,7.80573178278051,4.80573178278051
76800,-2.6952562500864343,-0.3322534942501801,1.17771162609262,1,-4,10.781025000345737,7.781025000345737
77000,-3.416613561016244,-0.4442003408435356,1.0488834347215605,-1,-4,-1,-6
77200,-3.761244597250192,-0.3695158790290592,1.2098508911769728,-1,-4,-1,-6
77400,-3.815835538327997,-0.3869629129649005,1.3155512545355794,-1,-4,-1,-6
77600,-0.025740521371862547,-0.041534816688244686,0.7676874754449377,2,-0.5,0.10296208548745019,1.6029620854874502
77800,-0.25443012652439284,0.06407700671668747,1.0134835338917543,2,1,1.0177205060975714,4.017720506097572
78000,-0.6983567160027865,0.16036138614559822,0.7035081652079832,2,-0.5,2.793426864011146,4.2934268640111455
78200,-1.0974989244900744,0.23810420877091157,0.7401254976889868,2,-0.5,4.389995697960297,5.889995697960297
78400,-1.1589977657198918,0.22793861065468227,0.7346201405274789,2,-0.5,4.635991062879567,6.135991062879567
78600,-1.679620189696931,0.2911906699488992,0.7552680394536857,1,-0.5,6.718480758787724,7.218480758787724
78800,-2.123448253077359,0.35848428565642876,0.9148046548671311,1,1,8.493793012309435,10.493793012309435
79000,-2.6939479319573434,0.4407875650784147,1.069897621582493,1,1,10.775791727829374,12.775791727829374
79200,-2.9733074182549224,0.4045922857360641,1.0876446310241914,1,1,11.89322967301969,13.89322967301969
79400,0.019828334654357686,-0.033900032600213154,0.9037566258282708,1,1,-0.07931333861743074,1.9206866613825693
79600,-0.4076738862858011,-0.005455640434558574,1.0150740401496707,2,1,1.6306955451432044,4.630695545143205
79800,-0.561589578997621,0.09763049465780119,0.7999959564181058,1,-0.5,2.246358315990484,2.746358315990484
80000,-0.9892385155459583,0.07128494548940012,1.0753208781835124,1,1,3.9569540621838333,5.956954062183833
80200,-1.8589797349769532,-0.006767182454107735,1.1523064028730392,1,-4,7.435918939907813,4.435918939907813
80400,-2.6167399557295306,-0.10824582000253304,1.1782835182229612,-1,-4,-1,-6
80600,-3.8221775904608886,-0.09295841919165564,1.118294284256271,-5,-4,-1,-10
80800,-5.57654352248395,-0.6828010206389326,1.237157650297023,-5,-4,-1,-10
81000,-6.883268569477681,-0.7097330769317015,0.910995070864663,-5,-4,-1,-10
81200,0.05426490054005901,-0.011030779065881444,0.9465891065093476,2,1,-0.21705960216023604,2.7829403978397638
81400,-0.241337946550483,-0.10563532002412863,0.9873809848180906,1,1,0.965351786201932,2.965351786201932
81600,-0.13472806818209765,-0.030873161008192564,0.9909091301690935,1,1,0.5389122727283906,2.538912272728391
81800,-0.29923722081567133,0.04619440537519648,1.0409172754585012,1,1,1.1969488832626853,3.196948883262685
82000,-0.8133286876408163,0.03922632335906996,1.125913808853896,1,-4,3.2533147505632654,0.25331475056326536
82200,-1.2871322455451097,-0.04838147594817692,1.1865802545690425,2,-4,5.148528982180439,3.148528982180439
82400,-1.9886568793584407,-0.15366070751663702,1.2730526035218528,1,-4,7.954627517433763,4.954627517433763
82600,-2.6641056200772306,-0.18884342938918025,1.2180158230864866,1,-4,10.656422480308922,7.6564224803089225
82800,-3.5058726624359906,-0.11342462441747547,1.0715815340896786,-1,-4,-1,-6
83000,-0.37279812243452587,-0.0095740094703729,0.9002302938587959,2,1,1.4911924897381035,4.491192489738103
83200,-1.0873034170630147,-0.0010233008446867975,0.9464985633098113,2,1,4.349213668252059,7.349213668252059
83400,-1.4319152054737287,-0.03456618881140329,0.9717074002459447,2,1,5.727660821894915,8.727660821894915
83600,-1.8291648533115887,-0.024632346006404557,1.204326295345672,1,-4,7.316659413246355,4.316659413246355
83800,-2.2364595330326478,-0.06675928686717068,1.2203415065821528,1,-4,8.945838132130591,5.945838132130591
84000,-2.4722735622118446,-0.03439708723907729,1.1697580026915806,1,-4,9.889094248847378,6.889094248847378
84200,-2.394683090282023,-0.1110453516631426,1.2135725892039584,2,-4,9.578732361128091,7.5787323611280915
84400,-2.0663182478408215,-0.09342596053584387,1.2126608451112135,2,-4,8.265272991363286,6.265272991363286
84600,-1.8922332620450866,-0.1870737732397268,1.248298647273759,1,-4,7.568933048180346,4.568933048180346
84800,-0.02167713326132477,0.01668738545316273,0.9757757310651877,1,1,0.08670853304529907,2.0867085330452992
85000,-0.8441982267268481,0.09783302555461255,1.0600570156014357,1,1,3.3767929069073923,5.376792906907392
85200,-1.9296472451935944,0.0137285577423397,1.25193998861347,1,-4,7.718588980774378,4.718588980774378
85400,-2.4251120572101854,0.019612572248038616,1.2610357154288292,1,-4,9.700448228840742,6.700448228840742
85600,-2.6590321074667247,-0.08922625876346099,1.1776045872393204,1,-4,10.636128429866899,7.636128429866899
85800,-2.123549250221067,-0.043038056713871224,1.0815757777042811,1,1,8.494197000884268,10.494197000884268
86000,-2.2164317337219974,-0.11044384373348425,1.16761440660059,1,-4,8.86572693488799,5.86572693488799
86200,-2.348443754178172,-0.21370977539481165,1.121659731280809,1,-4,9.393775016712688,6.393775016712688
86400,-2.799347671811387,-0.2318000450305031,1.0796172349724522,1,1,11.197390687245548,13.197390687245548
86600,-0.29688915996402904,0.007088431538633155,0.8381795317062559,1,-4,1.1875566398561161,-1.8124433601438839
86800,-1.1835573311428864,-0.02507508326510293,1.092929074878977,1,1,4.734229324571546,6.734229324571546
87000,-1.741511558257465,-0.13135530404268778,1.1037670337256245,1,-4,6.96604623302986,3.96604623302986
87200,-2.715779617980072,-0.2516500319653849,1.2624814980596448,-1,-4,-1,-6
87400,-2.7404165269223526,-0.17595131813860365,1.3544443315588428,1,-4,10.96166610768941,7.96166610768941
87600,-2.948505844757691,-0.2828832432981375,1.240287858528192,1,-4,11.794023379030763,8.794023379030763
87800,-3.4389363814707865,-0.39369210468783233,1.094309514226563,-1,-4,-1,-6
88000,-3.6286357124415876,-0.3500770245828424,1.3001382392386431,1,-4,14.51454284976635,11.51454284976635
88200,-3.7627045619620523,-0.31219496329700613,1.3962915210223588,1,-4,15.050818247848209,12.050818247848209
88400,0.3422359893462329,-0.022460201921834524,0.9424867706136458,2,1,-1.3689439573849316,1.6310560426150684
88600,-0.38499232236873127,-0.15219609701351758,0.9746583383759894,1,1,1.539969289474925,3.539969289474925
88800,-1.1243512522575283,-0.16696272156793537,1.1165067554737729,2,-4,4.497405009030113,2.497405009030113
89000,-2.3728353494606167,-0.29326701172224656,1.0723535717757777,-1,-4,-1,-6
89200,-2.9253150462259305,-0.3024537575400111,1.2243470835705539,-1,-4,-1,-6
89400,-3.115492753123127,-0.37622623794594523,1.2352063788291714,-1,-4,-1,-6
89600,-3.437126675041984,-0.38298772383926144,1.304790266500854,1,-4,13.748506700167937,10.748506700167937
89800,-3.3782601632821505,-0.26584468712968845,1.4344066290054733,1,-4,13.513040653128602,10.513040653128602
90000,-3.716383346883183,-0.32337706754556345,1.446069750023598,2,-4,14.865533387532732,12.865533387532732
90200,0.088572460089355,-0.034096060564651844,0.8140385193592359,2,-4,-0.35428984035742,-2.35428984035742
90400,-0.5951175374205855,0.09931959001585786,0.8051699689667194,1,-4,2.380470149682342,-0.6195298503176581
90600,-1.0162616582502022,0.12544787650277803,0.8569408341177732,2,-4,4.065046633000809,2.065046633000809
90800,-1.3871005355399415,0.046528682480957616,0.8232531996313275,2,-4,5.548402142159766,3.548402142159766
91000,-1.2759070884128574,-0.014531706414935732,0.800228248857273,2,-4,5.1036283536514295,3.1036283536514295
91200,-1.1830387673622862,-0.08197761659034919,0.7669129049970717,2,-0.5,4.732155069449145,6.232155069449145
91400,-1.1080354942064679,-0.08380571259911236,0.8491467843029158,2,-4,4.432141976825871,2.4321419768258714
91600,-1.0883321788892122,-0.07250323874159754,0.8622341393946242,1,-4,4.353328715556849,1.3533287155568487
91800,-1.2792816270950382,-0.09119379936089267,0.931849341288278,2,1,5.117126508380153,8.117126508380153
92000,-0.025725594598974468,0.020962842533721816,0.9489594281590245,1,1,0.10290237839589787,2.102902378395898
92200,-0.5249816696584194,0.013975477633913307,1.1103490575079507,2,-4,2.0999266786336777,0.09992667863367766
92400,-1.0063703986826857,-0.10340707771861125,1.1499421878950657,1,-4,4.025481594730743,1.025481594730743
92600,-1.9413654916560072,-0.0685758454289288,1.1113162419092077,1,-4,7.765461966624029,4.765461966624029
92800,-2.362187018102006,-0.10671566371178656,1.237844089494825,1,-4,9.448748072408025,6.448748072408025
93000,-3.255181640366401,-0.058306811817784146,1.0978607828024731,-5,-4,-1,-10
93200,-3.9059793432636503,-0.06682800651223249,1.1016249233646556,-5,-4,-1,-10
93400,-5.211883211895286,-0.4057573590128296,1.259938673543462,-5,-4,-1,-10
93600,-7.553903713023972,-0.38935968124768316,1.0049057749901216,-5,-4,-1,-10
93800,-0.005524537763243674,-0.021450630768772353,0.9585979710579257,1,1,0.022098151052974697,2.0220981510529747
94000,-0.5866679489751879,-0.1244714720862632,1.0146639404212368,1,1,2.3466717959007517,4.346671795900752
94200,-1.3892192554566725,-0.24317372010231916,1.0192440195382255,1,1,5.55687702182669,7.55687702182669
94400,-0.9384977025344236,-0.39738927253025347,1.0598260924366365,2,1,3.753990810137694,6.753990810137694
94600,-0.761616697514979,-0.3356543490445366,0.9468819303061655,2,1,3.046466790059916,6.046466790059916
94800,-1.0841847898914443,-0.30079908261797744,0.835134803939692,2,-4,4.336739159565777,2.336739159565777
95000,-0.40717687989053875,-0.3835456696786146,0.9965686550588294,2,1,1.628707519562155,4.628707519562155
95200,0.14423397463306512,-0.46899139951999236,0.7374913521252766,2,-0.5,-0.5769358985322605,0.9230641014677395
95400,0.48670474334492714,-0.5317480981742387,0.9481686699216094,1,1,-1.9468189733797086,0.05318102662029145
95600,-0.1044305856305705,-0.018250458844710313,0.8694200048792224,2,-4,0.417722342522282,-1.582277657477718
95800,-0.5959419385239759,0.11468220604482911,1.078526928292692,1,1,2.3837677540959037,4.383767754095904
96000,-1.379505354404029,0.010684410073314957,0.9816468943457883,1,1,5.518021417616116,7.518021417616116
96200,-1.7159859510604167,0.008286747588290282,1.2419445493303491,1,-4,6.863943804241667,3.863943804241667
96400,-2.4619517375381155,-0.04932698647521458,1.0798824118707366,-1,-4,-1,-6
96600,-2.729561441509584,-0.02906977032492407,1.1349228992581752,1,-4,10.918245766038336,7.918245766038336
96800,-2.7408175224294498,-0.044261202508557,1.2310169383697493,1,-4,10.963270089717799,7.963270089717799
97000,-2.9029312012236623,-0.06869572290026882,1.2148904708180268,1,-4,11.61172480489465,8.61172480489465
97200,-3.868124210410887,-0.035783768058713736,1.1470125083842655,-1,-4,-1,-6
97400,-0.013027233267486707,0.012487007399418614,0.8442449061871218,2,-4,0.05210893306994683,-1.947891066930053
97600,-0.5784065207354936,-0.15443762477462333,1.0365396976913706,1,1,2.3136260829419744,4.313626082941974
97800,-1.4765910391134576,-0.33010641567261617,1.1005332888994641,1,-4,5.90636415645383,2.9063641564538303
98000,-1.912812762947278,-0.43381910706727334,1.1421267892935059,1,-4,7.651251051789112,4.651251051789112
98200,-1.5972432893199946,-0.4766121792829768,1.0870641721227703,1,1,6.388973157279978,8.388973157279977
98400,-1.4655644674667987,-0.43538496839133756,1.0284650178123476,2,1,5.862257869867195,8.862257869867195
98600,-1.6267624695444372,-0.5090388555651087,1.0341751332230036,2,1,6.507049878177749,9.50704987817775
98800,-0.9047037316632762,-0.6719548535408439,0.9076352157172835,1,1,3.618814926653105,5.618814926653105
99000,0.0551624825869616,-0.7543408561642285,0.7887418157391415,2,-0.5,-0.2206499303478464,1.2793500696521536
99200,-0.19848851836937245,-0.0712913209810467,0.8728741051399285,1,-4,0.7939540734774898,-2.2060459265225103
99400,-0.670784309086491,-0.12312454737989399,1.0512785594377874,1,1,2.683137236345964,4.683137236345964
99600,-1.0983237791341818,-0.18894549655207543,1.1219108115184881,2,-4,4.393295116536727,2.393295116536727
99800,-1.719669956788125,-0.17113735581664136,1.0852733697316044,1,1,6.8786798271525,8.8786798271525
100000,-1.9550261701599838,-0.26989103157891237,1.1364021318257513,2,-4,7.820104680639935,5.820104680639935
100200,-2.089244427323619,-0.3338881880300455,1.1552056091608942,1,-4,8.356977709294476,5.356977709294476
100400,-2.3452681585787967,-0.32118191632953386,1.2116707456546651,1,-4,9.381072634315187,6.381072634315187
100600,-2.5827210822017372,-0.3710405674080085,1.0386531965618262,1,1,10.330884328806949,12.330884328806949
100800,-2.5567797435499005,-0.29824582134172833,1.0978145888430633,1,1,10.227118974199602,12.227118974199602
101000,-0.07387817025247789,-0.022282508476355066,0.8383103904529967,2,-4,0.29551268100991157,-1.7044873189900884
101200,-0.8093480034783994,-0.013324942314577698,0.8443813630620204,1,-4,3.2373920139135977,0.23739201391359765
101400,-1.469063656686112,-0.06870371150145174,1.1426551296095353,1,-4,5.876254626744448,2.8762546267444478
101600,-2.318333217131165,-0.20095286486736946,1.12064912141676,1,-4,9.27333286852466,6.27333286852466
101800,-2.698517415837222,-0.2369669187491206,1.0889688872250352,1,1,10.794069663348887,12.794069663348887
102000,-2.701889716487091,-0.19241254127312726,1.3086445487621814,1,-4,10.807558865948364,7.807558865948364
102200,-3.023577066407987,-0.29858933395178594,1.2987045599538238,1,-4,12.094308265631948,9.094308265631948
102400,-3.2044205045163907,-0.3506349261180622,1.392459815311422,2,-4,12.817682018065563,10.817682018065563
102600,-3.2817222931652505,-0.4136418882496306,1.3939628837415166,1,-4,13.126889172661002,10.126889172661002
102800,-0.1236128667038435,-0.06987228396351162,0.7828221531056622,2,-0.5,0.494451466815374,1.994451466815374
103000,-0.5502096887074762,-0.017182865222081047,1.0351644247144542,1,1,2.200838754829905,4.200838754829904
103200,-1.0654637953009853,-0.14016224467776062,1.0475529859884471,1,1,4.261855181203941,6.261855181203941
103400,-1.9084736684209715,-0.2752170821717193,1.0350337112755466,1,1,7.633894673683886,9.633894673683887
103600,-2.96986118026693,-0.22749887838042207,1.0816318819667936,-1,-4,-1,-6
103800,-3.065002112588467,-0.35544420553657935,1.1401533163331747,1,-4,12.260008450353869,9.260008450353869
104000,-3.1318194273652513,-0.2634447181844697,1.2340106254050394,1,-4,12.527277709461005,9.527277709461005
104200,-3.4693964943095867,-0.35256630844319925,1.149611501340102,1,-4,13.877585977238347,10.877585977238347
104400,-3.5619878066021737,-0.2150402436299429,1.456120460960224,1,-4,14.247951226408695,11.247951226408695
104600,0.007464274438042163,-0.016003116744233346,0.8857280335955509,2,-4,-0.029857097752168653,-2.029857097752169
104800,-0.27238217987861163,0.06901466326856186,1.0605895667713883,2,1,1.0895287195144465,4.089528719514447
105000,-1.3441297285389584,-0.055846828949566,1.0094466396796402,1,1,5.376518914155834,7.376518914155834
105200,-1.2193242079977884,0.08096321797013943,0.9595866518665411,1,1,4.877296831991154,6.877296831991154
105400,-1.6640887646073592,-0.08684946846773887,1.1968312703033936,1,-4,6.656355058429437,3.656355058429437
105600,-2.5129862864759818,-0.2871415644782758,1.122737240160818,1,-4,10.051945145903927,7.051945145903927
105800,-3.346504855933737,-0.27310971007604773,1.0747472339041266,-5,-4,-1,-10
106000,-4.498277325087139,-0.6334159758157876,1.252980287188314,-5,-4,-1,-10
106200,-7.060158047978839,-1.054706287705819,0.9276559445888655,-5,-4,-1,-10
106400,0.0052736047566730405,-0.15102275235864712,0.7807338265547534,2,-0.5,-0.021094419026692162,1.4789055809733078
106600,-0.2325834397585588,0.01325554112428434,1.0738743498295793,1,1,0.9303337590342352,2.930333759034235
106800,-1.0231878952842188,-0.06304422758653216,0.7625139494137181,1,-0.5,4.092751581136875,4.592751581136875
