cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
53200,-0.021130272306117037,-0.43137439293072344,1.111115237869801,2,-4,0.08452108922446815,-1.915478910775532
53400,0.38371552642164486,-0.48669365664148573,1.0868312831518412,1,1,-1.5348621056865794,0.46513789431342056
53600,-0.22044483618060798,-0.45477587790559926,1.186481873525274,2,-4,0.8817793447224319,-1.1182206552775682
53800,0.8466348389612959,-0.6284262311161145,1.0800437199432276,-1,-4,-1,-6
54000,-0.14207439531811006,-0.6231710461880356,0.9737170475282563,1,1,0.5682975812724402,2.5682975812724402
54200,-0.04442246900131111,-0.027419244110694654,1.0238313122689575,2,1,0.17768987600524444,3.1776898760052443
54400,-0.594734315402317,-0.17868575968355235,0.9800185450126185,1,1,2.378937261609268,4.378937261609268
54600,-0.9293535515105619,-0.1769825906528928,0.9447703535328354,2,1,3.7174142060422475,6.717414206042248
54800,-0.10756161970897547,-0.0662560502035327,0.9033187583326944,2,1,0.4302464788359019,3.430246478835902
55000,0.02866865340210004,-0.100733071395993,1.1152053706429226,1,-4,-0.11467461360840016,-3.1146746136084
55200,0.8372075812797256,-0.0811694783680137,1.1395685179147153,1,-4,-3.3488303251189024,-6.348830325118902
55400,-0.38817334448879154,-0.020488915919575145,0.9415201838299987,-1,-4,-1,-6
55600,-0.7657646945911857,-0.116713510221986,1.0180332851841973,1,1,3.0630587783647427,5.063058778364743
55800,-0.9970233144007947,-0.11323835109949862,0.8990400183888813,2,-4,3.988093257603179,1.988093257603179
56000,0.15253416644202522,-0.007109653033110919,1.0000785271404635,2,1,-0.6101366657681009,2.389863334231899
56200,-0.4225116727318673,-0.2858023155784938,1.0328252932154827,1,1,1.6900466909274692,3.690046690927469
56400,-0.6727663433814296,-0.1800377682497816,1.1376219677441488,1,-4,2.6910653735257184,-0.3089346264742816
56600,-1.1321100757794997,-0.041429076076807875,0.9282349482857192,1,1,4.528440303117999,6.528440303117999
56800,-1.0692935706364544,-0.15759891110353913,1.0248569504112557,2,1,4.277174282545817,7.277174282545817
57000,-1.045436500981884,-0.21258229434013903,0.9932594571148943,2,1,4.181746003927536,7.181746003927536
57200,-0.8984474423440632,-0.2635801898724315,0.9515941512847803,2,1,3.5937897693762526,6.593789769376253
57400,-0.9944328865721087,-0.2810024751073684,1.0229192255630646,1,1,3.977731546288435,5.977731546288435
57600,-0.8852494021856802,-0.4423455208123458,0.881317388147328,2,-4,3.5409976087427206,1.5409976087427206
57800,0.0853591440492082,-0.004129369183484009,0.9421877739551409,1,1,-0.3414365761968328,1.6585634238031672
58000,0.13422543193200726,-0.13599759925939137,0.8335398721136775,2,-4,-0.536901727728029,-2.5369017277280292
58200,0.58449119851235,-0.1699442454197364,0.8676953982027283,1,-4,-2.3379647940494,-5.3379647940494
58400,-0.1652338349758606,-0.17507405470103302,0.8758234413961873,1,-4,0.6609353399034424,-2.3390646600965574
58600,-0.2368455166239055,-0.19084098109940834,0.9270445135607078,2,1,0.947382066495622,3.947382066495622
58800,-0.4906348926295967,-0.17973767911857397,1.037632324274923,2,1,1.9625395705183868,4.962539570518387
59000,-0.5879363708559329,-0.19282939794036882,0.9088046839248582,2,1,2.3517454834237315,5.3517454834237315
59200,-0.9883088793385549,-0.15489478626917222,0.8955086391655591,2,-4,3.9532355173542197,1.9532355173542197
59400,-0.8357064084447746,-0.18658733467412514,0.9507239259685686,2,1,3.3428256337790985,6.342825633779098
59600,0.23485091452924856,-0.05404092736080544,1.0039646238752886,2,1,-0.9394036581169942,2.0605963418830058
59800,0.13012811570224128,-0.10115654578293458,0.9754219163068192,1,1,-0.5205124628089651,1.479487537191035
60000,-0.27193187527256996,-0.22383302111605882,1.1118703924698905,2,-4,1.0877275010902798,-0.9122724989097202
60200,-0.3810380716936385,-0.151297519156537,0.9456280818158171,2,1,1.524152286774554,4.524152286774554
60400,-0.4124533186944899,-0.11309618201538012,0.9685570876930168,2,1,1.6498132747779597,4.6498132747779595
60600,-0.321654792761963,-0.12869950684944487,0.8731030629043356,2,-4,1.286619171047852,-0.7133808289521479
60800,-0.47840496481208916,-0.021308146934997642,0.9099102882581456,2,1,1.9136198592483566,4.913619859248357
61000,-0.8015459343823532,-0.0612208365767025,0.9655015542685356,2,1,3.206183737529413,6.206183737529413
61200,-0.5062316037729054,0.0011903741606579354,0.9443735820766516,2,1,2.0249264150916217,5.024926415091622
61400,0.058859539335843244,-0.08223375414389941,1.0013414168043093,1,1,-0.23543815734337298,1.764561842656627
61600,-0.30347990258446,-0.24343757628921886,1.087599162554848,1,1,1.21391961033784,3.21391961033784
61800,-0.4361854504979046,-0.25594643715163357,1.0294883585014982,1,1,1.7447418019916183,3.7447418019916183
62000,-0.2515815770667846,-0.27966220790079394,0.9892331394533068,2,1,1.0063263082671383,4.0063263082671385
62200,-0.9256748156013188,-0.36833419443363713,0.9769987649044315,1,1,3.7026992624052752,5.702699262405275
62400,-0.2418755055186851,-0.17414990531244118,0.8456006192032705,2,-4,0.9675020220747405,-1.0324979779252597
62600,-0.22957982166024982,-0.13294181397075827,1.0845387379371618,1,1,0.9183192866409993,2.9183192866409993
62800,-0.5127747655553592,-0.19731891201535023,1.0611983649186618,2,1,2.0510990622214367,5.051099062221437
63000,-0.4623590711250756,-0.07007619274099426,1.0772074415918358,1,1,1.8494362845003025,3.8494362845003023
63200,0.3263875572568888,-0.08355589041740155,0.9291177183953804,2,1,-1.3055502290275551,1.6944497709724449
63400,-0.33297020804570593,-0.2636704854281617,1.045471801162269,1,1,1.3318808321828237,3.331880832182824
63600,-0.7027711867336066,-0.2397742508974155,1.039903510482716,2,1,2.8110847469344264,5.8110847469344264
63800,-0.34402553388225926,-0.21038302209559256,0.9547980501679005,2,1,1.376102135529037,4.376102135529037
64000,-0.24231103386627773,-0.20497714389131064,0.9196900723415916,2,1,0.9692441354651109,3.969244135465111
64200,-0.7659010433585972,-0.24420837670555468,1.0509302111167766,1,1,3.063604173434389,5.063604173434388
64400,-0.7504155535329972,-0.28925782879086037,0.9366178918627839,2,1,3.0016622141319886,6.001662214131988
64600,-0.7412954078286752,-0.3186711489012617,1.0118987061261244,2,1,2.965181631314701,5.965181631314701
64800,-0.6229548849915478,-0.28411636856491795,0.9337809984567385,2,1,2.4918195399661913,5.491819539966191
65000,0.12538019024984953,-0.04375642544339693,0.9409806043339648,2,1,-0.5015207609993981,2.498479239000602
65200,-0.620148905683149,-0.22705088691528807,1.0244698164679862,1,1,2.480595622732596,4.480595622732595
65400,-0.7967996198632755,-0.3042610044209802,1.1193120140452062,2,-4,3.187198479453102,1.187198479453102
65600,-0.6729441740538302,-0.2222718651222421,1.0058979357179756,2,1,2.691776696215321,5.691776696215321
65800,-0.6031848528347961,-0.23316532839653364,0.9132500763775392,2,1,2.4127394113391842,5.412739411339184
66000,-0.2167904636241637,-0.076731451865447,0.9921130719248995,2,1,0.8671618544966548,3.867161854496655
66200,-0.6787904523632108,-0.16272567009580877,1.0284324324123695,1,1,2.715161809452843,4.715161809452843
66400,-1.04539733921524,-0.10194479805482501,1.021647281096319,1,1,4.18158935686096,6.18158935686096
66600,-0.7460932640742752,0.0687167147721544,0.9795934592436408,2,1,2.984373056297101,5.984373056297101
66800,-0.04019788425333816,-0.011297903152770246,0.9242171743925288,2,1,0.16079153701335264,3.1607915370133526
67000,-0.12816199533352718,-0.15721982844455928,0.9026825086442053,1,1,0.5126479813341087,2.5126479813341085
67200,-0.8745509927692997,-0.253763057376577,0.9969890667475864,1,1,3.498203971077199,5.498203971077199
67400,-0.46359289688490757,-0.23757819131289604,0.9400615715075594,2,1,1.8543715875396303,4.85437158753963
67600,-0.898957328578794,-0.31758597594748406,0.9344601738852344,2,1,3.595829314315176,6.595829314315176
67800,-0.9667276335509211,-0.2082081119955236,1.0389010389939033,2,1,3.8669105342036842,6.866910534203685
68000,-0.7400885784625256,0.03267187664780622,0.9442636784909489,2,1,2.9603543138501025,5.960354313850102
68200,-0.688508779155464,0.04967376698822114,1.0200380919131793,1,1,2.754035116621856,4.754035116621856
68400,-0.9186366588565007,0.008248292016259394,0.9685468128128749,2,1,3.674546635426003,6.674546635426003
68600,0.059397878743181476,-0.08230671303818837,0.8839701802737974,1,-4,-0.2375915149727259,-3.237591514972726
68800,-0.8064857008608677,-0.21596525548358286,1.158475111972814,1,-4,3.2259428034434707,0.22594280344347073
69000,-0.6048745095556166,-0.36035437218443983,1.0072960140641074,2,1,2.4194980382224665,5.419498038222466
69200,-0.7395653669855498,-0.23178771397270215,1.0030083018896505,2,1,2.958261467942199,5.958261467942199
69400,-0.8198336680583734,-0.20933514385928864,1.0777909510911865,2,1,3.2793346722334937,6.279334672233494
69600,-0.765726277385215,-0.15677981623444986,1.0018239748040685,1,1,3.06290510954086,5.062905109540861
69800,-0.7886987180856354,-0.15783715309289423,1.043847731998544,1,1,3.1547948723425416,5.154794872342542
70000,-0.5879493859707656,-0.061783232951269224,1.0532694439127401,2,1,2.3517975438830625,5.3517975438830625
70200,-0.662158760514473,0.050913996037210196,0.9391370003181807,1,1,2.648635042057892,4.648635042057892
70400,0.11113639884964525,-0.07241443122323304,0.8813641328065493,2,-4,-0.444545595398581,-2.444545595398581
70600,-0.3727510659671856,-0.2316279465119236,0.8414746903535725,1,-4,1.4910042638687424,-1.5089957361312576
70800,-0.6681315322025236,-0.29844345904797853,0.9556968912532561,1,1,2.6725261288100945,4.6725261288100945
71000,-0.8598363216556727,-0.316259185429801,0.8730116798745473,1,-4,3.439345286622691,0.4393452866226908
71200,-0.8921204035057909,-0.3492750889001666,1.0208809903933824,2,1,3.5684816140231637,6.568481614023163
71400,-0.6885857517742702,-0.24983544691095055,0.9447541515070543,2,1,2.7543430070970807,5.754343007097081
71600,-0.28461410991827385,-0.13715264262175647,0.9505714615756626,2,1,1.1384564396730954,4.138456439673096
71800,-1.0463095486868885,-0.08568808225932387,1.059723839308752,1,1,4.185238194747554,6.185238194747554
72000,-1.093452123663431,-0.0548368858165525,0.9641033066122483,2,1,4.373808494653724,7.373808494653724
72200,-0.1828163312371287,0.0004586593182235692,0.8482634394451025,1,-4,0.7312653249485148,-2.268734675051485
72400,-0.732913040880691,-0.17522693661221517,1.0342765200375275,-1,-4,-1,-6
72600,-1.2366546853660434,-0.3078591547468261,1.1174199965110398,1,-4,4.946618741464174,1.9466187414641736
72800,-0.7236729612067834,-0.292489332837038,1.053231221908655,2,1,2.8946918448271335,5.8946918448271335
73000,-0.8400026054110907,-0.31462374520701164,1.0587703945703892,2,1,3.360010421644363,6.360010421644363
73200,-0.7451653129684278,-0.2023404817739142,0.9609106360551387,2,1,2.9806612518737112,5.980661251873711
73400,-0.9855787401511614,-0.16129459074924968,0.9589794717417988,1,1,3.9423149606046457,5.942314960604646
73600,-0.793810820511622,-0.08411384659830966,1.0500975594889808,2,1,3.175243282046488,6.1752432820464875
73800,-1.0350423517806928,-0.12818526372990974,1.0395797300784195,2,1,4.140169407122771,7.140169407122771
74000,-0.06312323075847787,-0.1534060621579219,0.8577882319936352,2,-4,0.25249292303391146,-1.7475070769660885
74200,-0.4269683823053767,-0.27207567493125073,0.9772521129813969,1,1,1.7078735292215068,3.707873529221507
74400,-0.7358123709838122,-0.39547966498212633,1.0243262484543385,2,1,2.943249483935249,5.943249483935249
74600,-0.6724765879544381,-0.374396725169465,1.0327455043214258,2,1,2.6899063518177524,5.689906351817752
74800,-0.974210077197478,-0.38698149782420393,1.048337915990873,1,1,3.896840308789912,5.896840308789912
75000,-0.6942038874869755,-0.4279453578721331,0.9815313180227119,1,1,2.776815549947902,4.7768155499479015
75200,-0.5353781135064779,-0.3687500606689113,1.0444388782879928,1,1,2.1415124540259116,4.141512454025912
75400,-0.6154493329543435,-0.3564082187105559,0.9774650689378219,2,1,2.461797331817374,5.461797331817374
75600,-0.5774497033169846,-0.32997099063078844,0.9192552485201246,2,1,2.3097988132679386,5.309798813267939
75800,0.016645372785310524,-0.048499784250759674,0.9166039078363792,2,1,-0.0665814911412421,2.933418508858758
76000,-0.7053127210987775,-0.14411935704830478,1.1545919206380888,-1,-4,-1,-6
76200,-0.7331099080516215,-0.25180327413945003,1.0745410608036057,1,1,2.932439632206486,4.932439632206486
76400,0.3730740968312684,-0.3006171057937824,1.0969499067618367,1,1,-1.4922963873250736,0.5077036126749264
76600,-0.8916536510265196,-0.3776035626289444,1.1122592136207075,1,-4,3.5666146041060784,0.5666146041060784
76800,-0.40046967410591533,-0.39614754237012056,0.9885474226224258,2,1,1.6018786964236613,4.601878696423661
77000,-0.6114500076863405,-0.4879816398619279,1.0712231059902353,2,1,2.445800030745362,5.445800030745362
77200,-0.4106980317461794,-0.5219370507135237,1.0029407662524688,2,1,1.6427921269847177,4.642792126984718
77400,-0.5043492253332775,-0.4857424906508685,1.0384545044600832,1,1,2.01739690133311,4.01739690133311
77600,-0.01846569583787088,-0.016562878735531607,1.0386778530203078,1,1,0.07386278335148352,2.0738627833514833
77800,-0.7385097023577817,0.016226981157045864,0.9845363767377062,-1,-4,-1,-6
78000,-0.8616762445345945,0.027640613478408012,1.0518653575015728,2,1,3.446704978138378,6.446704978138378
78200,-0.976770599744726,0.008314802483434167,1.1324345218451517,1,-4,3.907082398978904,0.9070823989789041
78400,-1.4456069395576403,0.03882224845070491,0.992636069398185,2,1,5.782427758230561,8.782427758230561
78600,-1.4606982209214057,0.0037628549842200817,1.0422022320641882,2,1,5.842792883685623,8.842792883685622
78800,-1.365242251067462,0.035917194321514044,1.0633954004232624,2,1,5.460969004269848,8.460969004269849
79000,-1.3111975545534778,0.10910795752969524,1.1057398009908506,2,-4,5.244790218213911,3.244790218213911
79200,-1.4789616012860354,0.0562687431403576,1.0927566403276385,1,1,5.9158464051441415,7.9158464051441415
79400,-0.0133398162426195,-0.02978220010283207,0.9347426449180909,1,1,0.053359264970478,2.053359264970478
79600,-0.5986418310381445,-0.1364054439554408,1.196943826065375,1,-4,2.394567324152578,-0.605432675847422
79800,-0.9277932341249815,-0.18929379779566677,0.9959963326826509,2,1,3.711172936499926,6.711172936499926
80000,-0.8532278147703815,-0.012804888887198522,1.0043966164861864,2,1,3.412911259081526,6.412911259081525
80200,-1.267755150931653,-0.04889563395069625,1.096709897609887,1,1,5.071020603726612,7.071020603726612
80400,-0.40252866632619866,-0.22359183790885084,1.0031976951228194,2,1,1.6101146653047946,4.610114665304795
80600,-0.15778496496986438,-0.29420027188855075,1.0376137592053254,2,1,0.6311398598794575,3.6311398598794575
80800,0.06415945072591295,-0.2859895339523778,1.1576734133654805,1,-4,-0.2566378029036518,-3.2566378029036516
81000,0.5896246990688294,-0.38387926987167986,1.3177319672318764,1,-4,-2.3584987962753177,-5.358498796275318
81200,0.27934695179397445,-0.019333658474248127,1.0233174486503709,2,1,-1.1173878071758978,1.8826121928241022
81400,0.673003378089916,0.07164741339623062,1.2729915144239274,1,-4,-2.692013512359664,-5.692013512359663
81600,-0.01615761267696322,0.16398528381874083,1.1371942889392361,1,-4,0.06463045070785288,-2.935369549292147
81800,0.6279591675939029,0.02509064047370127,1.1074975162851994,1,-4,-2.5118366703756116,-5.511836670375612
82000,0.23515137365902897,-0.08971540433881053,1.0190697544914253,-1,-4,-1,-6
82200,-0.41724686525691884,-0.21890447542886796,1.1276078506812566,1,-4,1.6689874610276754,-1.3310125389723246
82400,-0.6752997016410276,-0.23774437622265585,1.0136072990083203,2,1,2.7011988065641104,5.70119880656411
82600,-0.2622905440707079,-0.13995464537742883,0.8905907780691045,2,-4,1.0491621762828316,-0.9508378237171684
82800,-0.3397018656632829,-0.060491033222710405,0.9891107098288652,1,1,1.3588074626531317,3.3588074626531315
83000,-0.30082404930890955,-0.0819490495893909,0.7933052483834272,1,-0.5,1.2032961972356382,1.7032961972356382
83200,-0.8524544427785826,-0.27077678731037574,1.1740409448651659,1,-4,3.4098177711143305,0.4098177711143305
83400,0.32564665791936265,-0.4269183348440049,1.0109362656391334,-1,-4,-1,-6
83600,-0.6760095011814906,-0.3933620961610311,1.0678573304351497,1,1,2.7040380047259625,4.7040380047259625
83800,0.44654850137585117,-0.4945607927793546,1.052721654399016,-1,-4,-1,-6
84000,0.31151115323755535,-0.4693475387025959,1.0072456787053985,1,1,-1.2460446129502214,0.7539553870497786
84200,-0.6230990110243751,-0.5119556756688385,1.034221849077213,1,1,2.4923960440975006,4.4923960440975
84400,-0.25614449053504595,-0.49350521457932156,0.9134937826125253,1,1,1.0245779621401838,3.024577962140184
84600,-0.26752978848098596,-0.5046456353540261,1.0146158703245172,1,1,1.0701191539239439,3.070119153923944
84800,0.08988265032673731,-0.06834874781135354,0.8820180375982652,2,-4,-0.35953060130694925,-2.3595306013069495
85000,-0.3753598113383882,-0.3424685139198482,0.9307979803717169,1,1,1.5014392453535528,3.501439245353553
85200,-0.5891586791609805,-0.3226766270113611,0.9683909041547268,2,1,2.356634716643922,5.3566347166439225
85400,-0.4611379394571027,-0.3036448551477673,0.985203730015982,1,1,1.8445517578284107,3.8445517578284107
85600,-0.5179085504975639,-0.40159845259142934,0.9523351288853945,2,1,2.0716342019902556,5.071634201990255
85800,-0.0636554518234538,-0.3284672068331966,0.920385014878094,2,1,0.2546218072938152,3.254621807293815
86000,-0.2585653141045165,-0.3034655695037185,0.9130925638328979,1,1,1.034261256418066,3.034261256418066
86200,-0.7897616684065971,-0.2741908564979689,1.0591899776709843,1,1,3.1590466736263885,5.1590466736263885
86400,-0.6281201378296732,-0.1701597658831503,1.007818983851322,1,1,2.512480551318693,4.512480551318693
86600,0.0840040733983103,-0.06773301346773118,0.9637964535646191,2,1,-0.3360162935932412,2.663983706406759
86800,-0.06836863043943142,-0.26183581976969966,1.0427340301746832,1,1,0.2734745217577257,2.2734745217577257
87000,0.04650230657550691,-0.2903444280077,1.157035156423521,1,-4,-0.18600922630202765,-3.1860092263020277
87200,0.9439591985161849,-0.3532740663732091,1.2374962659481266,-1,-4,-1,-6
87400,0.42039549831036915,-0.34731004435912743,1.0143465157107798,1,1,-1.6815819932414766,0.3184180067585234
87600,-0.7673954237018215,-0.4000756039629754,1.0244262313261687,1,1,3.069581694807286,5.069581694807286
87800,-0.3780701383597278,-0.19389291985978044,0.957580314926401,1,1,1.5122805534389112,3.512280553438911
88000,0.018771212306719524,-0.2776085160387259,0.8660794696302176,1,-4,-0.0750848492268781,-3.075084849226878
88200,-0.09138022148813195,-0.25857513626865747,1.0602659754930945,1,1,0.3655208859525278,2.365520885952528
88400,-0.022342383268957933,-0.06773991668764255,0.8662877784955285,2,-4,0.08936953307583173,-1.9106304669241683
88600,-0.46750626990808636,-0.15275161516541075,1.082513477903769,1,1,1.8700250796323454,3.870025079632345
88800,-1.2858961686310333,-0.19742069496533596,1.078965393153059,1,1,5.143584674524133,7.143584674524133
89000,-0.9075962411116322,-0.2326459815517966,1.0573663645420017,1,1,3.6303849644465287,5.630384964446529
89200,-0.6094535573393983,-0.21020750188030576,0.8924902491821737,1,-4,2.4378142293575933,-0.5621857706424067
89400,-0.8284170856537737,-0.21066520383356643,1.0950488796244093,2,1,3.313668342615095,6.313668342615095
89600,-0.9206899670914099,-0.29090017004755137,0.883887702867834,1,-4,3.6827598683656397,0.6827598683656397
89800,-0.9038530009658796,-0.20127894436481805,0.9466875641325001,2,1,3.6154120038635185,6.6154120038635185
90000,-0.7614919661249415,-0.2105713258977288,1.0365477841756394,2,1,3.045967864499766,6.045967864499766
90200,-0.023056878866816705,-0.02524334524524254,0.9114274548717372,2,1,0.09222751546726682,3.092227515467267
90400,-0.44902081396259536,-0.15055810939371753,1.1027414066903032,1,-4,1.7960832558503814,-1.2039167441496186
90600,-1.3736612549603067,-0.20667238728311035,1.0429554760018978,1,1,5.494645019841227,7.494645019841227
90800,-1.0802813686454427,-0.09810703527486528,1.0730830428656526,2,1,4.321125474581771,7.321125474581771
91000,-1.3119520890527228,-0.05645276775175955,0.9425787663644023,1,1,5.247808356210891,7.247808356210891
91200,-1.259520487824957,-0.12482595607826268,1.0622428884990371,2,1,5.038081951299828,8.038081951299828
91400,-1.1319260564084603,-0.19104168517769726,1.1218038923154239,2,-4,4.527704225633841,2.5277042256338413
91600,-0.8219938378633896,-0.10991617863260925,0.9283171098836561,2,1,3.2879753514535586,6.287975351453559
91800,-1.0021095991410178,-0.08879394698857737,1.0183245824111913,2,1,4.008438396564071,7.008438396564071
92000,-0.03937307212555051,-0.06283727176005689,0.9061853169293891,1,1,0.15749228850220204,2.157492288502202
92200,-0.5600590577142175,-0.17304179132989075,1.11164848209711,-1,-4,-1,-6
92400,-0.9356553067361182,-0.2283613266742803,1.0307363002837835,2,1,3.7426212269444727,6.742621226944473
92600,-0.6642768474101481,-0.12073289287477759,0.9077757699554387,2,1,2.6571073896405926,5.657107389640593
92800,-0.6645827230488177,-0.08322271154441052,0.9946844574398719,2,1,2.658330892195271,5.658330892195271
93000,-0.5355719277409575,-0.04635016709268501,1.0287118400431463,1,1,2.14228771096383,4.14228771096383
93200,0.25432496983861086,-0.2536963292766703,0.94274981459461,-1,-4,-1,-6
93400,-0.5645272714038244,-0.21049984510556974,0.8128752335102472,1,-4,2.2581090856152977,-0.7418909143847023
93600,-1.1551125235943465,-0.21555455599349183,0.9700281208416079,1,1,4.620450094377386,6.620450094377386
93800,0.08282067962078123,-0.0883070017998048,0.8954533758681784,1,-4,-0.3312827184831249,-3.331282718483125
94000,-0.7346332584184468,-0.15804607534207446,1.0945071465600305,1,1,2.9385330336737874,4.938533033673787
94200,-1.032822463064098,-0.22308474450099441,1.014783999502285,2,1,4.131289852256392,7.131289852256392
94400,-0.8816764498404634,-0.11342316023058187,0.9982136927713301,1,1,3.526705799361854,5.526705799361854
94600,-1.0423179777536253,-0.14150924125801517,0.9841130800822119,2,1,4.169271911014501,7.169271911014501
94800,-0.8523732722312996,-0.15705955421507234,1.0445724170186879,2,1,3.409493088925198,6.409493088925198
95000,-1.1510021079015562,-0.09934988236866459,1.0719273760007813,2,1,4.604008431606225,7.604008431606225
95200,-1.313412027395056,0.021581643521353507,1.0694716337061143,2,1,5.253648109580224,8.253648109580224
95400,-1.0882969921245378,-0.13978019400249816,1.067171040388434,2,1,4.353187968498151,7.353187968498151
95600,-0.35223608017433367,-0.014440612694359662,0.7969667280040867,1,-0.5,1.4089443206973347,1.9089443206973347
95800,-0.9788713510745443,-0.1481991393989095,1.0700948204950351,1,1,3.915485404298177,5.9154854042981775
96000,-0.7836820637851547,-0.10743593898536367,1.0664048259759913,2,1,3.134728255140619,6.134728255140619
96200,-0.8939281369648462,-0.19500663529788967,1.0152558097551792,2,1,3.5757125478593847,6.575712547859385
96400,-0.5371078560708433,-0.04732569191660872,0.9707502117905563,2,1,2.1484314242833733,5.148431424283373
96600,-1.0068841177901675,-0.2562880081194115,0.9773051967010248,2,1,4.02753647116067,7.02753647116067
96800,-1.094173998629518,-0.13126857330039632,0.9496649777837126,2,1,4.376695994518072,7.376695994518072
97000,-1.0503888256735332,-0.1291017444210863,0.9892403672190184,2,1,4.201555302694133,7.201555302694133
97200,-1.3123594747799048,-0.13176579995617926,1.002733492576707,2,1,5.249437899119619,8.24943789911962
97400,-0.04418411580465886,-0.03193504685803249,0.7944125712841901,2,-0.5,0.17673646321863545,1.6767364632186355
97600,-0.6966246063736895,-0.14851538824730562,1.0536066874623538,1,1,2.786498425494758,4.786498425494758
97800,-0.30828450785276157,-0.26527420566256543,0.9947547717807471,2,1,1.2331380314110463,4.2331380314110465
98000,-0.3690899702929221,-0.2996369431187875,0.9964738033849221,2,1,1.4763598811716885,4.476359881171689
98200,-0.48083378382859626,-0.25144425616498867,0.9272419175340749,2,1,1.923335135314385,4.923335135314385
98400,-0.7032424643768937,-0.25520199893160117,1.0149202137111102,2,1,2.812969857507575,5.812969857507575
98600,-0.6327833739509795,-0.18841242329747282,0.8581422922693285,2,-4,2.531133495803918,0.531133495803918
98800,-0.6512102206731609,-0.07449656140372131,0.9649938871148279,2,1,2.6048408826926437,5.604840882692644
99000,-0.5405861535676563,-0.14640398578414768,0.9736585571909012,1,1,2.162344614270625,4.162344614270625
99200,-0.1076609123410064,-0.11090615910895156,0.7617097524949903,2,-0.5,0.4306436493640256,1.9306436493640255
99400,-0.6275700173674001,-0.31635621780817974,1.105171002272391,1,-4,2.5102800694696006,-0.4897199305303994
99600,-0.46821920811373924,-0.21295892967504998,0.8950563612557081,1,-4,1.872876832454957,-1.127123167545043
99800,-1.041565264755673,-0.27380671732215855,1.0036184221024762,2,1,4.166261059022692,7.166261059022692
100000,-0.9097066329499655,-0.14709677882567446,1.0172853641572253,2,1,3.638826531799862,6.638826531799862
100200,-1.0623015405039282,-0.155173592100004,0.9935497955662429,2,1,4.249206162015713,7.249206162015713
100400,-0.7695734848395661,-0.05874790591536955,0.9775213187659243,2,1,3.0782939393582645,6.0782939393582645
100600,-1.3610569758846058,-0.2932494464647403,1.0454060861085466,2,1,5.444227903538423,8.444227903538422
100800,-0.8241178963757697,-0.13309998651462632,0.994624290524306,2,1,3.296471585503079,6.296471585503079
101000,0.34193487978613524,-0.06905958011342929,0.7522747649593705,2,-0.5,-1.367739519144541,0.13226048085545905
101200,0.2659092422849818,-0.21487194423588046,0.9618274630071462,2,1,-1.0636369691399272,1.9363630308600728
101400,-0.054235528607438556,-0.26106629485721133,1.0811043048242999,2,1,0.21694211442975422,3.216942114429754
101600,-0.05197497419863462,-0.34978466682225556,1.0321554401550042,2,1,0.2078998967945385,3.2078998967945385
101800,0.646245165934532,-0.38834167841206624,1.028031486454921,1,1,-2.584980663738128,-0.5849806637381278
102000,0.3754054243938428,-0.38820707945993743,1.0157223180900687,1,1,-1.5016216975753711,0.4983783024246289
102200,0.29953835276152585,-0.44732200919525605,0.9154427463359321,2,1,-1.1981534110461034,1.8018465889538966
102400,1.055086594320003,-0.46782298256213545,1.0232610468251668,1,1,-4.220346377280012,-2.220346377280012
102600,0.8984847070408241,-0.4276618915648845,1.0250497267393404,1,1,-3.5939388281632962,-1.5939388281632962
102800,-0.22226760380771263,-0.0451138029387267,0.7950365730946314,1,-0.5,0.8890704152308505,1.3890704152308504
103000,-0.04673972792689958,-0.20574814198341576,0.9763574508706684,2,1,0.18695891170759832,3.1869589117075985
103200,0.7301829249256303,-0.17112266977901097,1.0059722244932414,2,1,-2.9207316997025212,0.07926830029747878
103400,0.8660047571997967,-0.1887869053123601,0.9458328749994691,1,1,-3.464019028799187,-1.464019028799187
103600,1.107831590769397,-0.21757849103740734,0.8985188405017152,1,-4,-4.431326363077588,-7.431326363077588
103800,0.9603617932064997,-0.08537570753773333,1.1351137220462215,1,-4,-3.841447172825999,-6.841447172825999
104000,0.7310830408285017,-0.09643463117778109,1.1460972305854162,2,-4,-2.924332163314007,-4.924332163314007
104200,0.26974371842217654,-0.029457161792905737,1.2399168005827084,1,-4,-1.0789748736887061,-4.078974873688706
104400,0.5569182891635529,-0.078883502892407,1.0769764520937193,1,1,-2.2276731566542116,-0.22767315665421162
104600,0.1871836885274077,-0.08948547529905104,0.7090861478909296,2,-0.5,-0.7487347541096308,0.7512652458903692
104800,0.536406986542623,-0.14364891304341396,1.147618772122739,1,-4,-2.145627946170492,-5.145627946170492
105000,0.15135671678100135,-0.05411009051581346,1.1873839374166946,1,-4,-0.6054268671240054,-3.6054268671240055
105200,0.6339122542513346,-0.18609441294648868,0.9945934660546987,1,1,-2.5356490170053383,-0.5356490170053383
105400,0.6861178910999091,-0.07809984302036989,1.1173101436447126,2,-4,-2.7444715643996362,-4.744471564399636
105600,0.47676035572022574,-0.0526560030956267,1.1380405002246157,1,-4,-1.907041422880903,-4.907041422880903
105800,0.5718204581732651,-0.05927017345842678,1.2059426508601654,2,-4,-2.2872818326930604,-4.28728183269306
