cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
64000,0.09817865633063129,0.021876053896737732,0.3809965942469374,1,-4,0,-3
64200,0.09154750362986291,0.07120696380932051,0.42273470572580557,1,-0.5,0,0.5
64400,0.08293437647307846,0.11842567394868801,0.4685787883836721,-1,-0.5,0,-1.5
64600,0.0982288748116398,0.021323584636468176,0.3803421670469353,1,-4,0,-3
64800,0.09178520795007586,0.07067929501159192,0.4223169928188191,1,-0.5,0,0.5
65000,0.08302694622264901,0.11794932390257777,0.4677994974096172,-1,-0.5,0,-1.5
65200,0.0982781846651181,0.020769697664104497,0.37967840746323595,1,-4,0,-3
65400,0.09196787091591746,0.07015825196046899,0.42194085864236713,1,-0.5,0,0.5
65600,0.08311982921193078,0.11747203538401124,0.46701137765719974,-1,-0.5,0,-1.5
65800,0.09832674366792685,0.02021510649819594,0.3790129606080519,1,-4,0,-3
66000,0.09203298108466999,0.06970005184789206,0.421595070459121,1,-0.5,0,0.5
66200,0.08321293211019157,0.11699398732321512,0.46621724259515424,-1,-0.5,0,-1.5
66400,0.09837474510288816,0.019660643893178287,0.37835445102452425,1,-4,0,-3
66600,0.09209811995169302,0.06924132916127673,0.4212489595707121,1,-0.5,0,0.5
66800,0.08330615962023216,0.11651536477423687,0.46541994474432274,-1,-0.5,0,-1.5
67000,0.09842241089319592,0.019107243452181358,0.37771209894899777,1,-4,0,-3
67200,0.09216327639952876,0.06878204321371784,0.42090200679766165,1,-0.5,0,0.5
67400,0.08339941506516294,0.1160363578491217,0.4646223576049239,-1,-0.5,0,-1.5
67600,0.09846997178211438,0.018555705081723675,0.3770952286883067,1,-4,0,-3
67800,0.09222844402560863,0.06832220590518244,0.42055393704393984,1,-0.5,0,0.5
68000,0.08349260099928424,0.11555716053411885,0.46382735742705633,-1,-0.5,0,-1.5
68200,0.09851765916041609,0.018006717043621542,0.3765127412897659,1,-4,0,-3
68400,0.09229362198728608,0.06786181156940302,0.42020471886200805,1,-0.5,0,0.5
68600,0.0835856198373915,0.11507796939402182,0.46303780493987623,-1,-0.5,0,-1.5
68800,0.09856568443129629,0.017460847760563673,0.3759725379968637,1,-4,0,-3
69000,0.09235880942251225,0.06740085414133291,0.41985432185772736,1,-0.5,0,0.5
69200,0.08367837449932349,0.11459898217486754,0.4622565271539654,-1,-0.5,0,-1.5
69400,0.09861420753807727,0.016918530027575023,0.3754809235881746,1,-4,0,-3
69600,0.09242400541707674,0.06693932757007778,0.4195027151512773,1,-0.5,0,0.5
69800,0.08377076906414717,0.11412039631657814,0.46148629935293156,-1,-0.5,0,-1.5
70000,0.09866330931746818,0.016379993251162135,0.375042018985924,1,-4,0,-3
70200,0.09248920904419633,0.06647722595173991,0.41914986859406134,1,-0.5,0,0.5
70400,0.08386270943114918,0.11364240739082518,0.46072982738403384,-1,-0.5,0,-1.5
70600,0.09871299911877246,0.0158450030129682,0.37465721051430506,1,-4,0,-3
70800,0.09255441941176719,0.06601454366844978,0.41879575409922143,1,-0.5,0,0.5
71000,0.08395410397881771,0.1131652074807711,0.459989730361261,-1,-0.5,0,-1.5
71200,0.09876327770144544,0.01531248417842125,0.3743246900539241,1,-4,0,-3
71400,0.09261963570626477,0.06555127552661048,0.41844034702222366,1,-0.5,0,0.5
71600,0.08404486421958059,0.11268898352231199,0.45926852388365474,-1,-0.5,0,-1.5
71800,0.09881417123609104,0.014780957726505355,0.37403920792384515,1,-4,0,-3
72000,0.0926848572062186,0.0650874168848021,0.41808362751933353,1,-0.5,0,0.5
72200,0.08413490544268584,0.11221391562731373,0.4585686038758892,-1,-0.5,0,-1.5
72400,0.0988654932298918,0.014251486275242184,0.37379217158118294,1,-4,0,-3
72600,0.09275008324315477,0.06462296376212695,0.4177255818019947,1,-0.5,0,0.5
72800,0.08422414733946125,0.11174017541097642,0.4578922311481044,-1,-0.5,0,-1.5
73000,0.09891634485548549,0.01373214242944496,0.37357185757263245,1,-4,0,-3
73200,0.09281531312138817,0.06415791291949197,0.4173662031989191,1,-0.5,0,0.5
73400,0.08431251460594884,0.11126792434650541,0.4572415167700447,-1,-0.5,0,-1.5
73600,0.09896602594166141,0.013233142578072118,0.3733626549651315,1,-4,0,-3
73800,0.092880546089536,0.0636922619105477,0.41700549293533723,1,-0.5,0,0.5
74000,0.08439993751582901,0.11079731217043125,0.4566184083488609,-1,-0.5,0,-1.5
74200,0.09902001409193603,0.012728958611833626,0.37314636365562176,1,-4,0,-3
74400,0.09294578154127654,0.06322600910137137,0.416643460538363,1,-0.5,0,0.5
74600,0.08448635245860676,0.1103284753616396,0.4560246772945644,-1,-0.5,0,-1.5
74800,0.09908752724636992,0.012149846312968246,0.37290677488048773,1,-4,0,-3
75000,0.09301101959433475,0.06275915364596132,0.41628012378665924,1,-0.5,0,0.5
75200,0.084571702437866,0.10986153571768413,0.4554619071506052,-1,-0.5,0,-1.5
75400,0.09915624715836953,0.01156634009948991,0.3726225088077083,1,-4,0,-3
75600,0.09307626195251315,0.06229169537285404,0.4159155081404256,1,-0.5,0,0.5
75800,0.0846559375227887,0.1093965990494811,0.45493148306301356,-1,-0.5,0,-1.5
76000,0.09922626143644835,0.010978396745728628,0.3722920228030544,1,-4,0,-3
76200,0.09314151276329662,0.061823634563900894,0.415549645623632,1,-0.5,0,0.5
76400,0.08473901525114358,0.10893375401566116,0.45443458245109597,-1,-0.5,0,-1.5
76600,0.099297667334629,0.010386017405111525,0.37191471613954263,1,-4,0,-3
76800,0.09320677751427973,0.061354971753381386,0.41518257317049057,1,-0.5,0,0.5
77000,0.08482090097523676,0.10847307111477389,0.45397216694047426,-1,-0.5,0,-1.5
77200,0.09937055560285492,0.00978924818493163,0.37149108480133397,1,-4,0,-3
77400,0.09327205738710895,0.06088570754246062,0.4148143304846633,1,-0.5,0,0.5
77600,0.08490156815064132,0.10801460185215996,0.4535449756089529,-1,-0.5,0,-1.5
77800,0.09944495052012203,0.009188202818925875,0.3710229044657359,1,-4,0,-3
78000,0.09333735283661161,0.060415842339869685,0.4144449579477845,1,-0.5,0,0.5
78200,0.08498099856312731,0.10755837809571414,0.4531535195900955,-1,-0.5,0,-1.5
78400,0.09952069827879884,0.008583129902476061,0.37051345240965605,1,-4,0,-3
78600,0.09340266428570704,0.059945376053986345,0.4140744938096509,1,-0.5,0,0.5
78800,0.08505918249005014,0.10710441163106493,0.4527980780715769,-1,-0.5,0,-1.5
79000,0.09959735073441414,0.007974471642611971,0.36996777443817846,1,-4,0,-3
79200,0.09346799204175073,0.05947430776803675,0.41370297105467463,1,-0.5,0,0.5
79400,0.08513611879641217,0.1066526939251332,0.4524786957178118,-1,-0.5,0,-1.5
79600,0.09967419586835337,0.007362695074069024,0.36939298793292474,1,-4,0,-3
79800,0.09353333620628292,0.05900263541770977,0.4133304141504203,1,-0.5,0,0.5
80000,0.08521181496264918,0.10620319610260123,0.45219518153899135,-1,-0.5,0,-1.5
80200,0.09975065755318001,0.0067476989427708075,0.36879861637018035,1,-4,0,-3
80400,0.0935986965817322,0.058530355489823764,0.4129568358513057,1,-0.5,0,0.5
80600,0.08528628704513255,0.10575586913676027,0.4519471092199752,-1,-0.5,0,-1.5
80800,0.09982711166696652,0.0061284691260963305,0.3681970511890986,1,-4,0,-3
81000,0.09366407258022348,0.0580574627629559,0.41258223425227797,1,-0.5,0,0.5
81200,0.08535955956769689,0.10531064425312853,0.4517338189162148,-1,-0.5,0,-1.5
81400,0.0999055287815653,0.005505385859344377,0.3676044593901427,1,-4,0,-3
81600,0.09372946314086421,0.05758395011038142,0.4122065902972084,1,-0.5,0,0.5
81800,0.08543166534802271,0.10486743354069343,0.45155442051343486,-1,-0.5,0,-1.5
82000,0.09998850540664098,0.004886805886492349,0.36704255267875563,1,-4,0,-3
82200,0.09379486665963228,0.05710980838490387,0.411829865948705,1,-0.5,0,0.5
82400,0.08550264525768937,0.10442613076209267,0.4514077983422383,-1,-0.5,0,-1.5
82600,0.1000754437708439,0.004291082496817436,0.36654091815761053,1,-4,0,-3
82800,0.0938602809399193,0.056635026403448634,0.4114520032144881,1,-0.5,0,0.5
83000,0.08557254792092413,0.1039866123514238,0.4512926173284678,-1,-0.5,0,-1.5
83200,0.10015804313859163,0.0037206574917041796,0.36613898767097286,1,-4,0,-3
83400,0.09392570316609725,0.05615959104427469,0.41107292420196473,1,-0.5,0,0.5
83600,0.08564142935331473,0.10354873858427033,0.451207330553701,-1,-0.5,0,-1.5
83800,0.10023077727911256,0.0031261725340667908,0.3658887982225498,1,-4,0,-3
84000,0.0939911299079539,0.055683487467422625,0.41069253233423,1,-0.5,0,0.5
84200,0.08570935254514725,0.10311235490408971,0.4511501881899399,-1,-0.5,0,-1.5
84400,0.10030623344713066,0.002515193101648565,0.3655730708374221,1,-4,0,-3
84600,0.09405655715746015,0.055206699460141846,0.41031071481279086,1,-0.5,0,0.5
84800,0.0857763869939783,0.1026772933841864,0.45111924776687545,-1,-0.5,0,-1.5
85000,0.10038810239124688,0.0018962823253533961,0.36513490673806454,1,-4,0,-3
85200,0.09412198040003596,0.05472920990401686,0.409927346348877,1,-0.5,0,0.5
85400,0.08584260818963947,0.10224337430397544,0.4511123857195127,-1,-0.5,0,-1.5
85600,0.10047698277530426,0.001263177373102749,0.3645620044828076,1,-4,0,-3
85800,0.09418739472219412,0.0542510013526156,0.4095422941142441,1,-0.5,0,0.5
86000,0.0859080970593244,0.10181040781711048,0.4511273101571205,-1,-0.5,0,-1.5
86200,0.10057354119359822,0.0006069913256311482,0.36384036550221943,1,-4,0,-3
86400,0.0942527949518409,0.053772056699696036,0.40915542378519626,1,-0.5,0,0.5
86600,0.08597293937630643,0.10137819568661444,0.45116157478591196,-1,-0.5,0,-1.5
86800,0.10068120588864814,-6.387583031033234e-05,0.3629567804517108,1,-4,0,-3
87000,0.0943181758288404,0.05329235991113569,0.408766606471902,1,-0.5,0,0.5
87200,0.08603722513838324,0.10094653306242027,0.45121259391077745,-1,-0.5,0,-1.5
87400,0.10080779991287563,-0.0007233842426347427,0.3619243883042592,1,-4,0,-3
87600,0.09438353219835473,0.0528118967860686,0.40837572624493557,1,-0.5,0,0.5
87800,0.08610104792289697,0.1005152102767752,0.4512776584320273,-1,-0.5,0,-1.5
88000,0.10095697873656521,-0.0013877394839688535,0.3607903154789066,1,-4,0,-3
88200,0.0944488592205146,0.05233065570634031,0.4079826878980618,1,-0.5,0,0.5
88400,0.0861645042235245,0.10008401463268096,0.4513539527481742,-1,-0.5,0,-1.5
88600,0.10113217744334231,-0.0020625542097995244,0.35955910939853397,1,-4,0,-3
88800,0.09451415258263675,0.05184862832918974,0.4075874245236186,1,-0.5,0,0.5
89000,0.0862276927744306,0.0996527321619201,0.45143857246540164,-1,-0.5,0,-1.5
89200,0.10132683005924398,-0.002754862754483129,0.35823288293491035,1,-4,0,-3
89400,0.09457940870624072,0.05136581017515083,0.4071899044306302,1,-0.5,0,0.5
89600,0.0862907138695039,0.09922114933070925,0.45152854281140103,-1,-0.5,0,-1.5
89800,0.10150671069788805,-0.003465244491266716,0.35681586323460923,1,-4,0,-3
90000,0.09464462493128657,0.050882201062459824,0.4067901369121278,1,-0.5,0,0.5
90200,0.08635366867918806,0.09878905467196375,0.45162083764207683,-1,-0.5,0,-1.5
90400,0.10159227228462973,-0.004164225181670991,0.35531448606547894,1,-4,0,-3
90600,0.09470979966716399,0.050397805343467966,0.4063881763682846,1,-0.5,0,0.5
90800,0.08641665857400026,0.09835624032705553,0.4517123989242194,-1,-0.5,0,-1.5
91000,0.1016260854662085,-0.004861258223606946,0.3537108859215265,1,-4,0,-3
91200,0.09477493249476199,0.04991263190140633,0.40598412432323094,1,-0.5,0,0.5
91400,0.086479784456322,0.09792250348009328,0.4518001565742359,-1,-0.5,0,-1.5
91600,0.10165202166005465,-0.005570876970482528,0.3520015784422359,1,-4,0,-3
91800,0.09484002420735262,0.049426693877171315,0.4055781289355458,1,-0.5,0,0.5
92000,0.0865431461076541,0.09748764767323231,0.4518810485260091,-1,-0.5,0,-1.5
92200,0.10166995602106856,-0.006289343249132157,0.3501944838234901,1,-4,0,-3
92400,0.09490507678047808,0.048940008105936225,0.4051703816931693,1,-0.5,0,0.5
92600,0.08660684155479662,0.09705148399286596,0.45195204089763763,-1,-0.5,0,-1.5
92800,0.1016779900425229,-0.007014488851688946,0.34832518009954877,1,-4,0,-3
93000,0.09497009326148766,0.04845259425736971,0.4047611111121329,1,-0.5,0,0.5
93200,0.08667096645778244,0.09661383212003337,0.45201014812525486,-1,-0.5,0,-1.5
93400,0.10167745096981952,-0.007757558779032302,0.3464527840823115,1,-4,0,-3
93600,0.09503507757548746,0.047964473691186976,0.404350573405271,1,-0.5,0,0.5
93800,0.08673561352435345,0.09617452124245475,0.4520524529287026,-1,-0.5,0,-1.5
94000,0.10167582919932315,-0.00855244727300683,0.34463661128136136,1,-4,0,-3
94200,0.09510003424672782,0.047475668056961795,0.4039390402645441,1,-0.5,0,0.5
94400,0.08680087195314647,0.09573339082799573,0.45207612597190683,-1,-0.5,0,-1.5
94600,0.10169315178291194,-0.009422423171669784,0.34294369668134206,1,-4,0,-3
94800,0.09516496804135861,0.0469861976862886,0.4035267840867454,1,-0.5,0,0.5
95000,0.08686682690743625,0.09529029126281303,0.45207844508331874,-1,-0.5,0,-1.5
95200,0.1017401784024766,-0.010213323535211656,0.341473433723106,1,-4,0,-3
95400,0.0952298835407066,0.046496079844952076,0.40311406116849385,1,-0.5,0,0.5
95600,0.08693355902255334,0.09484508436074841,0.45205681389927044,-1,-0.5,0,-1.5
95800,0.10183971142829568,-0.010744028091501654,0.3402506635383693,1,-4,0,-3
96000,0.0952947846615872,0.046005326928941125,0.4027010935852421,1,-0.5,0,0.5
96200,0.08700114394711374,0.09439764375242107,0.45200877979703225,-1,-0.5,0,-1.5
96400,0.10194318894002792,-0.01132333766018549,0.3396101633336421,1,-4,0,-3
96600,0.09535967414343977,0.045513944703812204,0.40228805064322504,1,-0.5,0,0.5
96800,0.08706965191968365,0.09394785516538762,0.45193205098662814,-1,-0.5,0,-1.5
97000,0.10190024988243021,-0.01079632938466437,0.34010558906337024,1,-4,0,-3
97200,0.09542455302912177,0.045021930697348334,0.40187503093607907,1,-0.5,0,0.5
97400,0.08713914738233795,0.09349561660838043,0.45182451263502804,-1,-0.5,0,-1.5
97600,0.10174957673117074,-0.01088695014090281,0.3491877612028325,1,-4,0,-3
97800,0.09548942016685587,0.04452927286063918,0.4014620461429915,1,-0.5,0,0.5
98000,0.08720968863047765,0.09304083847386743,0.4516842418999615,-1,-0.5,0,-1.5
98200,0.1014410091234608,-0.01116379269127186,0.3585814730991576,1,-4,0,-3
98400,0.09555427176735597,0.04403594861268714,0.4010490077539493,1,-0.5,0,0.5
98600,0.0872813274994828,0.09258344357448499,0.45150952175898135,1,-0.5,0,0.5
98800,0.10111931858369198,-0.011560750484290908,0.3677205673289029,1,-4,0,-3
99000,0.09561910104699876,0.043541924374822086,0.40063571789567765,1,-0.5,0,0.5
99200,0.08735410908915966,0.09212336712826895,0.45129885352523336,1,-0.5,0,0.5
99400,0.10077440895613145,-0.01206384047289381,0.3764951280124732,1,-4,0,-3
99600,0.09568389799057396,0.043047155686891284,0.4002218653494176,1,-0.5,0,0.5
99800,0.08742807152488857,0.0916605567084382,0.4510509679494788,1,-0.5,0,0.5
100000,0.10039546744539503,-0.012666019539310444,0.38479286755306935,1,-4,0,-3
100200,0.0957486492634455,0.04255158797391852,0.39980702769180765,1,-4,0,-3
100400,0.08750324575732495,0.09119497217203243,0.45076483481956886,1,-0.5,0,0.5
100600,0.09997229714556595,-0.013356634135679083,0.39250183328080696,1,-4,0,-3
100800,0.09581333829688424,0.042055158001776526,0.39939068025717767,1,-4,0,-3
101000,0.08757965539938532,0.0907265855801663,0.4504396709748084,1,-0.5,0,0.5
101200,0.09949745905598475,-0.014128277969443707,0.3995096157121277,1,-4,0,-3
101400,0.09587794556512602,0.04155779602493603,0.3989722123111148,1,-4,0,-3
101600,0.08765731660290725,0.09025538112128316,0.4500749466679009,1,-0.5,0,0.5
101800,0.09896625908597122,-0.014990718610105093,0.4057001379883409,1,-0.5,0,0.5
102000,0.09594244906411778,0.041059428589647035,0.39855095045186273,1,-4,0,-3
102200,0.08773623797561163,0.08978135504703594,0.44967039021624666,1,-0.5,0,0.5
102400,0.09836334141226363,-0.015885248974260285,0.41098718198793277,1,-0.5,0,0.5
102600,0.09600682498800704,0.040559981910730146,0.39812618883539275,1,-4,0,-3
102800,0.08781642053926979,0.0893045156258698,0.44922599089754733,1,-0.5,0,0.5
103000,0.09766810113117241,-0.01691553487913114,0.41523266518052393,1,-0.5,0,0.5
103200,0.09607104859203196,0.04005938569924703,0.39769722535776203,1,-4,0,-3
103400,0.08789785773204652,0.08882488311913238,0.44874200005800613,1,-0.5,0,0.5
103600,0.09680403148607257,-0.01803393329959882,0.41835589090583025,1,-0.5,0,0.5
103800,0.09613509521379447,0.039557577274944626,0.3972634024624868,1,-4,0,-3
104000,0.08798053545560841,0.08834248977967926,0.4482189304140874,1,-0.5,0,0.5
104200,0.0956192837910176,-0.019042280230602508,0.42040208134291945,1,-0.5,0,0.5
104400,0.09619894141394796,0.03905450576093983,0.396824150784688,1,-4,0,-3
104600,0.08806443216852498,0.08785737987040888,0.44765755354286996,1,-0.5,0,0.5
104800,0.09392041956321431,-0.01984694997761763,0.42138465913249856,1,-0.5,0,0.5
105000,0.09626256618349417,0.03855013612773562,0.39637903343330116,1,-4,0,-3
105200,0.08814951903014247,0.08736960969758739,0.4470588955692334,1,-0.5,0,0.5
105400,0.09151405603003701,-0.020697590900297394,0.42114570910386306,1,-0.5,0,0.5
105600,0.09632595215539386,0.03804445283299669,0.3959277883775042,1,-4,0,-3
105800,0.08823576009656332,0.08687924765066452,0.44642423107279533,1,-0.5,0,0.5
106000,0.08818061357534394,-0.02175195722134307,0.41951409096228576,1,-0.5,0,0.5
106200,0.09638908674725137,0.03753746279263289,0.39547036617201303,1,-4,0,-3
106400,0.0883231125806151,0.08638637423782988,0.44575507525020486,1,-0.5,0,0.5
106600,0.08366011553663923,-0.023000655839110096,0.41647672679366826,1,-0.5,0,0.5
106800,0.09645196315853655,0.0370291974234139,0.39500696015814263,1,-4,0,-3
107000,0.08841152719052729,0.08589108210506324,0.4450531743821413,1,-0.5,0,0.5
107200,0.07768530013209833,-0.024084573026344362,0.412069014065528,1,-0.5,0,0.5
107400,0.09651458114267882,0.03651971351401428,0.39453802633805074,1,-4,0,-3
107600,0.08850094857425171,0.08539347602460926,0.4443204946686552,1,-0.5,0,0.5
107800,0.07028688918032067,-0.02361595072511539,0.4059949257171445,1,-0.5,0,0.5
108000,0.0965769474770625,0.036009092715940286,0.394064290353244,1,-4,0,-3
108200,0.08859131590047423,0.084893672838344,0.44355920950715305,1,-0.5,0,0.5
108400,0.06151676105111666,-0.025094450633395354,0.3987134366572869,1,-4,0,-3
108600,0.0966390760630139,0.03549743949521006,0.393586739419635,1,-4,0,-3
108800,0.08868256360276161,0.08439180133957239,0.44277168530035277,1,-0.5,0,0.5
109000,0.05132930913720148,-0.028507084878177193,0.3893095385764037,1,-4,0,-3
109200,0.09670098759974363,0.034984877452890736,0.39310659767406636,1,-4,0,-3
109400,0.08877462229047978,0.08388800207714918,0.4419604658912207,1,-0.5,0,0.5
109600,0.0404994595102017,-0.03168066428225892,0.37833916560495495,1,-4,0,-3
109800,0.09676270879429112,0.03447154400486231,0.39262528416543807,1,-4,0,-3
110000,0.0888674197789629,0.083382427063552,0.44112825573092795,1,-0.5,0,0.5
110200,0.02979854766253064,-0.03237272650605032,0.3667221658043308,1,-4,0,-3
110400,0.09682427109264774,0.033957583507380304,0.3921443536485482,1,-4,0,-3
110600,0.0889608821360652,0.0828752393684064,0.4402779018921393,1,-0.5,0,0.5
110800,0.019409624483200334,-0.03171679716105291,0.35474643994106997,1,-4,0,-3
111000,0.09688570894171199,0.03344313902191556,0.3916654213802751,1,-4,0,-3
111200,0.08905493460873676,0.08236661257938557,0.43941237504916913,1,-0.5,0,0.5
111400,0.009662006492322706,-0.030120313569403243,0.3427265024683316,1,-4,0,-3
111600,0.0969470576238838,0.032928343025879714,0.3911900742220498,1,-4,0,-3
111800,0.08914950236649084,0.08185673011880096,0.4385347495536722,1,-0.5,0,0.5
112000,0.0011464039822206575,-0.02768950054908658,0.3309732735826456,1,-4,0,-3
112200,0.09700835073183911,0.03241330748630822,0.3907197714728104,1,-4,0,-3
112400,0.0892445112533167,0.08134578441593066,0.4376481827508717,1,-0.5,0,0.5
112600,-0.005520240762995506,-0.02504670869759347,0.3194013766937535,1,-4,0,-3
112800,0.09706961738490119,0.03189811381650469,0.39025573991803164,1,-4,0,-3
113000,0.089339889233543,0.08083397595682175,0.4367558937002922,1,-0.5,0,0.5
113200,-0.010379339887366251,-0.02323798341610637,0.30744704395573136,1,-4,0,-3
113400,0.09713087931536045,0.03138280331926489,0.3897988685238778,1,-4,0,-3
113600,0.08943556985134245,0.08032151226019638,0.4358611414900071,1,-0.5,0,0.5
113800,-0.013618696458078861,-0.02362012269286702,0.29481009363914845,1,-4,0,-3
114000,0.09719214797710005,0.03086736877495059,0.3893496089521671,1,-4,0,-3
114200,0.08953149947532092,0.07980860684607131,0.43496720335046285,1,-0.5,0,0.5
114400,-0.01578716099453297,-0.023815583093682424,0.2809684273791411,2,-4,0,-2
114600,0.09725342184854231,0.030351747851009157,0.3889078885623379,1,-4,0,-3
114800,0.0896276497232791,0.07929547824669989,0.4340773527651896,1,-0.5,0,0.5
115000,-0.01702773009611414,-0.024467141302488792,0.2656879483107131,2,-4,0,-2
115200,0.09731468411566997,0.02983581898166296,0.3884730427293424,1,-4,0,-3
115400,0.0897240344716114,0.07878234901859599,0.43319483771506107,1,-0.5,0,0.5
115600,-0.01679366724573547,-0.024773887545803248,0.24895132419912336,2,-4,0,-2
115800,0.09737590092167754,0.029319400291649,0.3880437730955978,1,-4,0,-3
116000,0.08982072671607498,0.07826944453024388,0.4323228590621475,1,-0.5,0,0.5
116200,-0.0152149452614149,-0.026893315385867776,0.23081754087233225,2,-4,0,-2
116400,0.09743702036312535,0.028802252011579967,0.3876181377498107,1,-4,0,-3
116600,0.08991786486697723,0.0777569910880934,0.43146454890238906,1,-0.5,0,0.5
116800,-0.012696767135986067,-0.02945715710043647,0.2114921794721336,2,-4,0,-2
117000,0.09749797239351546,0.028284082663870433,0.3871935782620893,1,-4,0,-3
117200,0.09001563361674741,0.07724521295067052,0.4306229485814367,1,-0.5,0,0.5
117400,-0.009338955920738126,-0.032145880402568563,0.1920613898481835,2,-4,0,-2
117600,0.0975586697617171,0.027764559093432305,0.3867669870056442,1,-4,0,-3
117800,0.090114207116919,0.07673432821706265,0.42980098615844387,1,-0.5,0,0.5
118000,-0.006042731021977096,-0.034035453919526865,0.1733140789900423,2,-4,0,-2
118200,0.09761901006884847,0.027243320189436822,0.38633481628358973,1,-4,0,-3
118400,0.09021366002171176,0.07622454420098762,0.42900145367299625,1,-0.5,0,0.5
118600,-0.0037992071622810447,-0.03452456996549516,0.15596282514041399,2,-4,0,-2
118800,0.09767887897779323,0.026719993912040642,0.38589322850573665,1,-4,0,-3
119000,0.09031389150552943,0.07571605235670995,0.42822698578381646,1,-0.5,0,0.5
119200,-0.0026586327491517447,-0.036074788030250694,0.1412561418301835,2,-4,0,-2
119400,0.09773815454755949,0.026194217009888863,0.3854382841071474,1,-4,0,-3
119600,0.09041466380988274,0.07520902008504049,0.42748004304972254,1,-0.5,0,0.5
119800,-0.002446920910251899,-0.036663660273404605,0.13037616401504537,2,-4,0,-2
120000,0.09779671260514425,0.025665656604670517,0.38496616117737115,1,-4,0,-3
120200,0.09051589970026692,0.07470357715962617,0.42676290455405486,1,-0.5,0,0.5
120400,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
120600,0.0978544329934952,0.0251340326365219,0.38447339801794145,1,-4,0,-3
120800,0.0906183485683918,0.07419981521731446,0.4260776742468566,1,-0.5,0,0.5
121000,0.08239037962833705,0.12125503018092418,0.47292088733384763,-1,-0.5,0,-1.5
121200,0.09791120644078545,0.024599140027134113,0.3839571472344325,1,-4,0,-3
121400,0.09072454795751653,0.07369786738493574,0.42542630133004394,1,-0.5,0,0.5
121600,0.08247928701134566,0.12078762188621439,0.4722492801589244,-1,-0.5,0,-1.5
121800,0.0979669416674996,0.024060869369653636,0.3834154276857959,1,-4,0,-3
122000,0.09083968402465704,0.07319812847305099,0.4248106051893999,1,-0.5,0,0.5
122200,0.08256899703733103,0.12031837456216454,0.47155374704001046,-1,-0.5,0,-1.5
122400,0.09802157220125929,0.02351922499891483,0.38284735884764026,1,-4,0,-3
122600,0.09097167759746524,0.07270136449984295,0.42423227904143657,1,-0.5,0,0.5
122800,0.08265943887415955,0.1198474147615391,0.47083651072073346,-1,-0.5,0,-1.5
123000,0.09807506226245437,0.02297433922003396,0.3822533610771083,1,-4,0,-3
123200,0.09112986969256869,0.0722076975873985,0.4236928296861341,1,-0.5,0,0.5
123400,0.08275053683027533,0.11937487905325571,0.47009993180301934,-1,-0.5,0,-1.5
123600,0.09812741118843565,0.022426480754840834,0.3816353050319717,1,-4,0,-3
123800,0.09132189473644856,0.071713262858256,0.4231934216912743,1,-0.5,0,0.5
124000,0.08284221075267588,0.11890091365086486,0.4693464939695131,-1,-0.5,0,-1.5
124200,0.09817865631313515,0.02187605389079612,0.380996594262811,1,-4,0,-3
124400,0.09154750361519959,0.07120696380113453,0.42273470573398175,1,-0.5,0,0.5
124600,0.08293437645989746,0.11842567393967862,0.46857878839025263,-1,-0.5,0,-1.5
124800,0.09822887479417221,0.021323584630803225,0.38034216706541096,1,-4,0,-3
125000,0.09178520793540094,0.07067929500340284,0.422316992827009,1,-0.5,0,0.5
125200,0.08302694620948807,0.11794932389355492,0.4677994974161078,-1,-0.5,0,-1.5
125400,0.0982781846477087,0.020769697658734175,0.3796784074843621,1,-4,0,-3
125600,0.09196787090120181,0.07015825195229125,0.42194085865060155,1,-0.5,0,0.5
125800,0.08311982919873431,0.11747203537499676,0.46701137766366685,-1,-0.5,0,-1.5
126000,0.0983267436506006,0.020215106493118678,0.37901296063152673,1,-4,0,-3
126200,0.09203298106995647,0.06970005183973167,0.4215950704673858,1,-0.5,0,0.5
126400,0.08321293209709334,0.11699398731422317,0.46621724260162956,-1,-0.5,0,-1.5
126600,0.09837474508555022,0.019660643888321155,0.37835445105008025,1,-4,0,-3
126800,0.09209811993689941,0.06924132915311737,0.42124895957899594,1,-0.5,0,0.5
127000,0.08330615960710118,0.11651536476523026,0.46541994475070675,-1,-0.5,0,-1.5
127200,0.09842241087595656,0.01910724344744924,0.3777120989760065,1,-4,0,-3
127400,0.09216327638480357,0.06878204320561247,0.42090200680596873,1,-0.5,0,0.5
127600,0.0833994150520296,0.11603635784014427,0.4646223576112909,-1,-0.5,0,-1.5
127800,0.09846997176488101,0.01855570507702599,0.3770952287161783,1,-4,0,-3
128000,0.09222844401083301,0.06832220589707294,0.42055393705225863,1,-0.5,0,0.5
128200,0.08349260098618808,0.1155571605251418,0.46382735743340847,-1,-0.5,0,-1.5
128400,0.0985176591431772,0.018006717038877285,0.37651274131771584,1,-4,0,-3
128600,0.09229362197248955,0.06786181156129668,0.42020471887037697,1,-0.5,0,0.5
128800,0.0835856198243474,0.11507796938503628,0.46303780494617375,-1,-0.5,0,-1.5
129000,0.09856568441391048,0.017460847755661965,0.3759725380240505,1,-4,0,-3
129200,0.09235880940766189,0.0674008541332189,0.4198543218661662,1,-0.5,0,0.5
129400,0.08367837448613727,0.11459898216586303,0.46225652716029986,-1,-0.5,0,-1.5
129600,0.09861420752077386,0.016918530022477552,0.375480923613405,1,-4,0,-3
