cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
52800,0.678059730177761,-0.290779763357842,0.8037512942191711,2,-4,-2.712238920711044,-4.712238920711044
53000,-0.07639062781764326,-0.32301969448600953,1.1778157296699505,1,-4,0.30556251127057305,-2.694437488729427
53200,-0.9834653876496079,-0.2914939050725392,1.323285944302764,1,-4,3.9338615505984316,0.9338615505984316
53400,-0.06723714596709647,-0.28122101798811827,1.096601550238843,1,1,0.2689485838683859,2.268948583868386
53600,0.6284981076724291,-0.33032950995885973,0.9261938022301652,2,1,-2.5139924306897163,0.48600756931028366
53800,0.08404497084238889,-0.3294589942996292,0.9949624968660511,2,1,-0.33617988336955557,2.6638201166304443
54000,0.3822931134466294,-0.3838797103149451,0.9039995626043902,2,1,-1.5291724537865177,1.4708275462134823
54200,0.2101200421672854,-0.026458091869238996,0.9093438307072479,2,1,-0.8404801686691415,2.1595198313308583
54400,0.3989608824331422,-0.23877451896274274,1.018516442876678,1,1,-1.5958435297325688,0.4041564702674312
54600,0.7950993127440399,-0.2628364725416431,1.0103897647612388,1,1,-3.1803972509761596,-1.1803972509761596
54800,0.9485850640389747,-0.32595644650793665,1.1360803942162883,1,-4,-3.7943402561558988,-6.794340256155898
55000,0.8354715347384701,-0.37537507611417004,1.1899234741689546,1,-4,-3.3418861389538805,-6.34188613895388
55200,1.4167646480327245,-0.4103301494169836,1.3251025295902896,2,-4,-5.667058592130898,-7.667058592130898
55400,0.16752663666072592,-0.3743210448228407,1.2372000416359703,-1,-4,-1,-6
55600,-0.4135664336676103,-0.34016851437705997,1.2977276505496829,-1,-4,-1,-6
55800,-1.2723844380458729,-0.29837621146664495,1.247368548166062,1,-4,5.0895377521834915,2.0895377521834915
56000,-0.09970432989055097,-0.13461210581501465,0.9749091365749324,1,1,0.3988173195622039,2.398817319562204
56200,-0.44780258818401975,-0.2732356176869314,1.1012238053421088,2,-4,1.791210352736079,-0.20878964726392102
56400,-0.6035663674018776,-0.13513570494379096,0.9192168885236998,2,1,2.4142654696075105,5.4142654696075105
56600,-0.3138354749165433,-0.08201393545733911,0.9050332239382176,1,1,1.2553418996661732,3.255341899666173
56800,-0.16162567287754134,-0.009132554118771055,0.9535829132749359,1,1,0.6465026915101654,2.6465026915101655
57000,-0.403889440729564,0.018539123045212783,1.123596961390645,2,-4,1.615557762918256,-0.38444223708174396
57200,-0.3414334969061544,-0.03427815325070517,1.016852747622797,1,1,1.3657339876246175,3.3657339876246173
57400,-0.9239050942147288,-0.08495549015704446,1.1318931813726252,1,-4,3.695620376858915,0.6956203768589151
57600,-0.33099984954664086,-0.16481296329819176,1.0771870895914737,2,1,1.3239993981865634,4.323999398186563
57800,0.24920341162983672,-0.1081113537255135,0.9140079056539535,1,1,-0.9968136465193469,1.003186353480653
58000,0.5468854257525412,-0.291792818956607,0.8413376837180844,1,-4,-2.1875417030101647,-5.187541703010165
58200,1.3188785326189834,-0.31309872918473836,0.883471497330123,-1,-4,-1,-6
58400,1.6969486194903807,-0.3915103614857886,0.9237315148297225,-1,-4,-1,-6
58600,2.283608280582819,-0.4716321391168524,0.9078316551640141,-1,-4,-1,-6
58800,2.6657467114723254,-0.5597924800568149,0.928646898085603,-1,-4,-1,-6
59000,3.096290006618202,-0.6157526802977749,0.945545095516077,-1,-4,-1,-6
59200,3.4720920362861953,-0.6949042742826332,0.9418538635081627,-1,-4,-1,-6
59400,3.974846400989562,-0.7981612657963143,0.9738111871253369,-5,-4,-1,-10
59600,-0.03875017701158924,-0.04372824238460709,0.8680925952767149,2,-4,0.15500070804635696,-1.844999291953643
59800,0.051040438183359634,-0.17860432996522443,0.6789664953819603,2,-0.5,-0.20416175273343853,1.2958382472665615
60000,-0.04951916678632042,-0.12747636476731355,0.9073057424423709,2,1,0.1980766671452817,3.1980766671452816
60200,-0.37675587637997715,0.00832965849152395,0.9586290957045132,1,1,1.5070235055199086,3.507023505519909
60400,-0.888684136216875,-0.0656103399363682,1.0604052641078723,2,1,3.5547365448675,6.554736544867501
60600,-0.18509974475386676,0.06536150396667063,0.8868962071001865,1,-4,0.740398979015467,-2.259601020984533
60800,-0.7634541334023681,0.16974310515775953,1.0459088191119599,-1,-4,-1,-6
61000,-1.06612849653249,0.1023981364980874,1.16664773335353,1,-4,4.26451398612996,1.26451398612996
61200,-1.80157841469774,0.1671210231781162,1.2131959958908856,-1,-4,-1,-6
61400,0.08621626573803731,-0.06873944752820706,0.9182872700484624,2,1,-0.34486506295214925,2.6551349370478508
61600,-0.07328323466857387,-0.21374652685534606,0.8738408464643418,2,-4,0.29313293867429546,-1.7068670613257044
61800,0.1759659707651552,-0.20162692506535182,0.9414731870862647,2,1,-0.7038638830606208,2.2961361169393792
62000,-0.5394470415281353,-0.3392601641883979,1.2289767327619834,1,-4,2.157788166112541,-0.8422118338874589
62200,-0.07511115175608962,-0.3788650654989948,1.0302970763319608,1,1,0.3004446070243585,2.3004446070243585
62400,0.40945272254393894,-0.3136861327590045,0.9703355545657023,1,1,-1.6378108901757558,0.36218910982424424
62600,0.46703475306298664,-0.3922839115752626,0.8469566428465916,1,-4,-1.8681390122519466,-4.868139012251946
62800,1.1263134810457975,-0.30925439097468255,0.7526608576918696,1,-0.5,-4.50525392418319,-4.00525392418319
63000,0.8625686999477217,-0.3464391025099707,0.9733284542779195,1,1,-3.4502747997908867,-1.4502747997908867
63200,0.13587862757997748,-0.04327762404843376,0.8941826980687029,1,-4,-0.5435145103199099,-3.54351451031991
63400,0.3135817318165711,-0.2564799912611039,0.7617736923992354,1,-0.5,-1.2543269272662845,-0.7543269272662845
63600,0.8494767951836492,-0.2810373206639765,0.8039278661472786,-1,-4,-1,-6
63800,1.554261631353621,-0.22978016193245546,0.7098583048999314,-1,-0.5,-1,-2.5
64000,2.0386858036880326,-0.28443574499177987,0.8674986512427053,-1,-4,-1,-6
64200,2.3267122174131063,-0.30238936792128035,0.9693624701554673,1,1,-9.306848869652425,-7.306848869652425
64400,2.614071493518051,-0.3656636940017726,0.9594652691559817,1,1,-10.456285974072204,-8.456285974072204
64600,3.359069381822264,-0.5453175657785236,0.9765167299603352,-5,-4,-1,-10
64800,3.4807216212726697,-0.5217657987556639,0.8944656720141222,-1,-4,-1,-6
65000,0.01659799219592316,-0.07450022427358587,0.8182217117699381,1,-4,-0.06639196878369263,-3.0663919687836927
65200,0.3396328427161246,-0.2155561229813207,0.7100561878679077,1,-0.5,-1.3585313708644984,-0.8585313708644984
65400,0.3471091414098892,-0.2540409491271423,0.8086523466429263,1,-4,-1.3884365656395568,-4.388436565639557
65600,0.5921435767906911,-0.3086170728291423,0.9608838876687587,1,1,-2.3685743071627643,-0.3685743071627643
65800,0.1316909551980551,-0.4710218436854552,1.084760240848292,1,1,-0.5267638207922204,1.4732361792077797
66000,0.37295422458563154,-0.5534506434005405,0.9825862615203644,1,1,-1.4918168983425262,0.5081831016574738
66200,0.6368529403787381,-0.5132316292724515,1.0871391983994514,1,1,-2.5474117615149523,-0.5474117615149523
66400,0.14109331594363603,-0.5373423800948326,1.2159108557682865,1,-4,-0.5643732637745441,-3.564373263774544
66600,-0.07235985079840611,-0.528432359671224,1.1886981412927415,1,-4,0.28943940319362443,-2.7105605968063755
66800,0.21223530023883339,-0.03877549054887093,0.7870425322137925,2,-0.5,-0.8489412009553335,0.6510587990446665
67000,0.08414276523509616,-0.3300021162813603,1.0094622210862823,2,1,-0.33657106094038464,2.6634289390596155
67200,-0.1592665336321699,-0.3530616180073261,1.0537121606982291,1,1,0.6370661345286796,2.6370661345286797
67400,-0.008157186401148962,-0.3670688316158398,0.7737517440264077,1,-0.5,0.032628745604595846,0.5326287456045958
67600,0.39348479066102876,-0.37592181174376255,0.8710810803323342,1,-4,-1.573939162644115,-4.573939162644115
67800,0.23361517589350547,-0.38757100503568415,0.851648433155892,2,-4,-0.9344607035740219,-2.934460703574022
68000,0.04108863291954437,-0.3593693210797133,0.735041441104266,1,-0.5,-0.16435453167817748,0.3356454683218225
68200,-0.27317179022562443,-0.387187175495875,0.7936128555600466,2,-0.5,1.0926871609024977,2.5926871609024977
68400,0.29740438580587997,-0.3179116990293726,0.8115822379094757,2,-4,-1.1896175432235199,-3.1896175432235196
68600,-0.1987481485583759,-0.026052234060895903,0.7642886778755765,2,-0.5,0.7949925942335035,2.2949925942335034
68800,-0.2534533860573372,-0.16323458093402196,0.9725360977495768,2,1,1.0138135442293488,4.0138135442293486
69000,-0.12340334213424867,-0.22935410847333873,0.9208757995299414,1,1,0.49361336853699467,2.4936133685369946
69200,0.08980826406066243,-0.23677321183472005,0.8333834783546387,2,-4,-0.35923305624264973,-2.35923305624265
69400,-0.47639909483889686,-0.23336535254982488,1.103241253377058,1,-4,1.9055963793555875,-1.0944036206444125
69600,0.1735741678550703,-0.3965309386773635,0.910529228863895,-1,-4,-1,-6
69800,1.265584147619366,-0.5024707772565777,1.1021843577022357,-5,-4,-1,-10
70000,2.1378817743815954,-0.45234739442458033,1.1054707597909694,-5,-4,-1,-10
70200,2.589863257822037,-0.5091373615103427,1.1651120073498293,-5,-4,-1,-10
70400,0.08883257102708753,-0.13499286141462602,0.8964941517894363,2,-4,-0.3553302841083501,-2.35533028410835
70600,0.31605123386464723,-0.1446342169591702,0.9276383656209705,2,1,-1.264204935458589,1.735795064541411
70800,0.06555722185559358,-0.19035213890289543,1.0245514938235658,1,1,-0.2622288874223743,1.7377711125776256
71000,0.10778540401854318,-0.07046948800520732,0.9388760033661745,1,1,-0.43114161607417273,1.5688583839258272
71200,-0.19552017670499933,-0.09912399604901734,0.9483993048970567,1,1,0.7820807068199973,2.7820807068199973
71400,-0.49854010081519884,-0.034585971300794625,1.0575483547830937,2,1,1.9941604032607954,4.994160403260795
71600,-0.48099145528784765,0.005748680876261067,1.1236277596587014,2,-4,1.9239658211513906,-0.07603417884860941
71800,-1.7734052715666526,0.15317177133864693,1.0450551381426998,1,1,7.0936210862666105,9.09362108626661
72000,-0.6948138010197015,0.3119053534716672,0.8377856320010878,-1,-4,-1,-6
72200,0.40135241769832863,-0.05762852520394152,0.7831491131241775,2,-0.5,-1.6054096707933145,-0.10540967079331454
72400,0.45209155389570893,-0.2804458169638995,0.8738695000276226,1,-4,-1.8083662155828357,-4.8083662155828355
72600,-0.3184522735893188,-0.40186587152922004,0.9640850060204397,1,1,1.2738090943572753,3.2738090943572753
72800,0.12233508083841102,-0.4836476484287528,0.7279927128273525,-1,-0.5,-1,-2.5
73000,0.6840973995815233,-0.43917717401604955,0.6545405606615232,1,-0.5,-2.736389598326093,-2.236389598326093
73200,0.9838752878114423,-0.5567796925555866,0.912813246828103,1,1,-3.935501151245769,-1.9355011512457692
73400,0.020303660204518598,-0.618119515196526,1.1786984353754348,1,-4,-0.08121464081807439,-3.0812146408180743
73600,-0.04308651150213089,-0.6468386460015392,0.9055805462039906,2,1,0.17234604600852357,3.1723460460085238
73800,1.205731103312109,-0.6418441104237073,0.9013982700881058,-1,-4,-1,-6
74000,0.20315359437678426,-0.03550998940654962,0.6622279292480375,2,-0.5,-0.812614377507137,0.687385622492863
74200,-0.12785378477547443,-0.14421805298694457,0.9728455448702348,1,1,0.5114151391018977,2.5114151391018975
74400,-0.31476487019278626,-0.19730403747896186,0.9654859357420569,2,1,1.259059480771145,4.259059480771145
74600,0.019690407558361732,-0.15681037575192217,1.0706737854291648,2,1,-0.07876163023344693,2.921238369766553
74800,-0.7711362621227863,-0.13257709594973804,0.9715134951561413,2,1,3.084545048491145,6.084545048491146
75000,0.32937777385540995,-0.05088372054505333,0.722625187165363,1,-0.5,-1.3175110954216398,-0.8175110954216398
75200,-0.22034872236280398,-0.0668786237419895,0.8675117148162185,1,-4,0.8813948894512159,-2.118605110548784
75400,0.3877667002514142,-0.09692960169432281,0.6896152009009372,-1,-0.5,-1,-2.5
75600,-0.25607765091974644,-0.12904543758170375,1.081030168379335,-1,-4,-1,-6
75800,-0.05147671241077576,-0.0549267787183902,0.721604327672952,2,-0.5,0.20590684964310305,1.7059068496431031
76000,-0.45694739758507075,-0.26082285869779637,0.8413303488201729,2,-4,1.827789590340283,-0.172210409659717
76200,0.6302828157720822,-0.21518640125897617,0.8305335455795235,2,-4,-2.521131263088329,-4.5211312630883285
76400,-0.4880435744383708,-0.2808305472508948,0.9996223325053161,1,1,1.9521742977534833,3.9521742977534835
76600,0.014696726854571372,-0.2634783317326661,0.7238709622310912,-1,-0.5,-1,-2.5
76800,0.011553096247953316,-0.33750056610122736,0.8739905851305824,2,-4,-0.046212384991813266,-2.0462123849918132
77000,-0.49793342812936214,-0.2535111765958436,1.0310812120445558,1,1,1.9917337125174486,3.9917337125174486
77200,0.05963884675770951,-0.3412092813699702,0.8631451039805271,2,-4,-0.23855538703083803,-2.238555387030838
77400,-0.6917027272865817,-0.15399211091134643,1.1658823397531497,-1,-4,-1,-6
77600,0.34446460035391263,-0.012798400736806844,0.7761795797640771,1,-0.5,-1.3778584014156505,-0.8778584014156505
77800,-0.030595204820914084,-0.09083292151238659,0.9450449185916252,1,1,0.12238081928365634,2.122380819283656
78000,-1.3235049242752324,-0.05834620382446392,1.0279199892802213,-1,-4,-1,-6
78200,-0.9078478983467031,-0.14099223968018051,0.8701548884729617,-1,-4,-1,-6
78400,-0.254648737561302,0.28963795503960016,0.7143257592657825,-1,-0.5,-1,-2.5
78600,-0.18845545047357504,0.3129317631360803,0.7481644006018681,1,-0.5,0.7538218018943001,1.2538218018943001
78800,-0.9354119684488287,-0.06692497933417234,0.908492394235285,2,1,3.7416478737953147,6.741647873795315
79000,0.12203064719923994,0.1883275214948846,0.607013803828366,2,-0.5,-0.48812258879695974,1.0118774112030402
79200,-0.6705979383326947,-0.13386141031938553,0.8984632472658876,1,-4,2.6823917533307786,-0.3176082466692214
79400,-0.4757796723980454,-0.06987945645775732,0.6908782343515634,2,-0.5,1.9031186895921817,3.4031186895921817
79600,-0.6931975294903538,-0.13970752725574467,0.8754774174520609,1,-4,2.7727901179614154,-0.2272098820385846
79800,0.28183059236572827,-0.009798657409078993,0.696265785075267,1,-0.5,-1.127322369462913,-0.6273223694629131
80000,-0.4669329111372412,0.1431177816641395,1.0144487537236109,-1,-4,-1,-6
80200,-1.4646042759845805,0.0781887210500707,1.1802879475157817,1,-4,5.858417103938322,2.858417103938322
80400,-0.49983849855060275,0.03130451925726887,0.620620722798158,-1,-0.5,-1,-2.5
80600,0.2889164267113803,0.12388019350427998,0.6327716076413397,2,-0.5,-1.1556657068455212,0.34433429315447883
80800,-0.40475867898232404,0.08390235515818124,0.6957406160108738,1,-0.5,1.6190347159292962,2.1190347159292964
81000,-0.0606607201330964,0.09099301922477111,0.8007532647618503,1,-4,0.2426428805323856,-2.7573571194676143
81200,0.07409834170109221,-0.09342432633929468,0.605393046955052,1,-0.5,-0.29639336680436884,0.20360663319563116
81400,0.6370243748545856,-0.24353109602017814,0.7336089204473107,1,-0.5,-2.5480974994183425,-2.0480974994183425
81600,-0.2524441944454721,-0.22909749002986476,1.0808505977808012,1,1,1.0097767777818885,3.0097767777818882
81800,-0.031790665900554994,-0.30892365825456514,0.6722709700438849,1,-0.5,0.12716266360221998,0.62716266360222
82000,0.28233322994893567,-0.22921592736591542,1.0743283605465843,1,1,-1.1293329197957427,0.8706670802042573
82200,-0.48224528113786336,-0.19682111172190983,1.0267505231764344,-1,-4,-1,-6
82400,0.12123532181181453,-0.23368219812863963,0.6792882103194563,-1,-0.5,-1,-2.5
82600,-0.036214146052255106,-0.2446587621060639,0.7038663951824595,1,-0.5,0.14485658420902042,0.6448565842090204
82800,-0.15034515740216997,-0.3357325759183098,0.7170163732328689,1,-0.5,0.6013806296086799,1.1013806296086799
83000,0.24993917187685513,-0.06676110968056705,0.6053446083612286,1,-0.5,-0.9997566875074205,-0.4997566875074205
83200,-0.17568285997669222,-0.22788706336296755,0.852239784285103,-1,-4,-1,-6
83400,-0.9410056809883437,-0.38764426925822776,1.0625173476413146,1,1,3.764022723953375,5.764022723953374
83600,-0.09670918359989984,-0.42771632243392776,0.5294485072947235,1,-0.5,0.38683673439959937,0.8868367343995993
83800,0.5347377346410181,-0.34029704260293614,0.6411019505390915,1,-0.5,-2.1389509385640726,-1.6389509385640726
84000,0.30034040237994253,-0.45240607112630743,0.8241290178524147,1,-4,-1.2013616095197701,-4.20136160951977
84200,-0.26920448561281507,-0.4771959516591942,0.8574305800702514,1,-4,1.0768179424512603,-1.9231820575487397
84400,-0.6274006286989812,-0.6534736123645354,0.897228914733783,2,-4,2.5096025147959247,0.5096025147959247
84600,0.05375995749305482,-0.7088059338244787,0.7170120856964568,1,-0.5,-0.2150398299722193,0.28496017002778073
84800,-0.23019505834747434,-0.03415493030881259,0.6445878101735586,2,-0.5,0.9207802333898973,2.4207802333898973
85000,-0.08086462089697981,-0.07904627728799447,0.9572442734297488,2,1,0.32345848358791923,3.323458483587919
85200,-0.23194347971572135,-0.12704623697131254,0.9663475831080288,1,1,0.9277739188628854,2.9277739188628855
85400,-1.051608635344355,0.04960706789019541,1.077825809533977,-1,-4,-1,-6
85600,-1.482570433221601,0.03726044868279673,1.1487679137505964,1,-4,5.930281732886404,2.930281732886404
85800,-0.700391728041964,-0.08215537731089805,0.6529581214967767,-1,-0.5,-1,-2.5
86000,0.0036826939027402106,-0.0013373105015943702,0.427317977803879,2,-0.5,-0.014730775610960842,1.485269224389039
86200,-0.3943745621869867,-0.02735672276587043,0.6758720699640635,1,-0.5,1.5774982487479468,2.077498248747947
86400,-0.3370643956685954,-0.13322310400468695,0.49137016794913696,1,-0.5,1.3482575826743817,1.8482575826743817
86600,0.24089283899480862,-0.07705153965600686,0.6438443797984118,2,-0.5,-0.9635713559792345,0.5364286440207655
86800,-0.1701253452482113,0.09233513558874593,0.715730942558981,1,-0.5,0.6805013809928452,1.1805013809928453
87000,-0.8057529488959457,0.13504392625837214,0.7596291437716081,1,-0.5,3.223011795583783,3.723011795583783
87200,-0.06717227804838369,0.11998772726547326,0.6262058635778086,2,-0.5,0.26868911219353475,1.7686891121935346
87400,0.009614951758167421,0.05688354578878508,0.8324261346050763,1,-4,-0.038459807032669685,-3.0384598070326696
87600,-1.0517585165620857,-0.13038228925732523,0.7865189202691537,2,-0.5,4.207034066248343,5.707034066248343
87800,-0.24625834678266673,-0.09104324738668057,0.5378922344515356,1,-0.5,0.9850333871306669,1.485033387130667
88000,0.19590633085439388,0.05159712365062186,0.46265379875817725,2,-0.5,-0.7836253234175755,0.7163746765824245
88200,0.3426205191344752,-0.03491643532425482,0.6992549688879058,1,-0.5,-1.3704820765379009,-0.8704820765379009
88400,0.00436391481025826,-0.027693625472835968,0.597120137202151,2,-0.5,-0.01745565924103304,1.482544340758967
88600,-0.2509968511274519,-0.1463375543248044,0.6886680797540057,2,-0.5,1.0039874045098076,2.5039874045098074
88800,-0.3564261755306535,-0.07257993076905846,0.9332480992551231,1,1,1.425704702122614,3.425704702122614
89000,-0.05266099700662707,-0.2201480727351668,0.5881739494745836,1,-0.5,0.21064398802650827,0.7106439880265083
89200,0.21347347564889008,-0.19617707533364048,0.8384992528162574,1,-4,-0.8538939025955603,-3.8538939025955603
89400,-0.5160830962319031,-0.19662165132990633,0.813920630030382,2,-4,2.0643323849276123,0.06433238492761228
89600,0.28358772210029515,-0.26681722406978514,0.6524894273222691,1,-0.5,-1.1343508884011806,-0.6343508884011806
89800,-0.6247751662475208,-0.20671859601502196,0.9801939515924905,1,1,2.4991006649900833,4.499100664990083
90000,-0.7277097927345281,-0.33133514770035966,0.8144841526542999,2,-4,2.9108391709381123,0.9108391709381123
90200,0.14670762156951328,-0.026681761790550845,0.7578972281121213,2,-0.5,-0.5868304862780531,0.9131695137219469
90400,-0.46671454511947275,0.055491296615076874,0.8700965989048557,1,-4,1.866858180477891,-1.133141819522109
90600,-0.2410421824770701,-0.15286148424055568,0.8377791111009595,1,-4,0.9641687299082804,-2.0358312700917196
90800,0.3673869462577748,-0.15905311977668324,1.0454649180310034,2,1,-1.4695477850310992,1.5304522149689008
91000,-0.8232630153162034,-0.17957639437673495,1.0941744798051867,-1,-4,-1,-6
91200,-0.5841288787677765,-0.3498897701603552,0.41626056972853315,1,-0.5,2.336515515071106,2.836515515071106
91400,-0.1429036572973773,-0.41449906400089476,0.4922618457315384,1,-0.5,0.5716146291895092,1.0716146291895092
91600,0.12811451053054657,-0.47074078366987077,0.7854566485657701,1,-0.5,-0.5124580421221863,-0.012458042122186264
91800,-0.3407350240723326,-0.47665370965435927,0.7449017867760016,1,-0.5,1.3629400962893303,1.8629400962893303
92000,0.14961450677108373,-0.05022048761944054,0.5883365533734528,2,-0.5,-0.5984580270843349,0.9015419729156651
92200,-0.12666433533035837,-0.16074121446283202,0.7820811320667473,1,-0.5,0.5066573413214335,1.0066573413214335
92400,-0.02636392274188597,-0.240891371883841,0.7494781321375408,2,-0.5,0.10545569096754388,1.605455690967544
92600,-0.6639023628371404,-0.12160591956516982,1.0200922763784162,1,1,2.6556094513485617,4.655609451348562
92800,0.24169020384133857,-0.2906695345646752,0.668308638467892,1,-0.5,-0.9667608153653543,-0.4667608153653543
93000,0.04352044182055541,-0.2626775085237159,0.9858282037646002,1,1,-0.17408176728222163,1.8259182327177783
93200,-0.22516688017463374,-0.2924977806467463,1.1750016370939949,1,-4,0.900667520698535,-2.099332479301465
93400,-1.2428997801249773,0.14778603283604622,1.2453963536034778,-1,-4,-1,-6
93600,-1.2642357104599262,-0.06689946451333938,1.0893937765799162,1,1,5.056942841839705,7.056942841839705
93800,-0.05609291258310493,-0.057722410638545864,0.609442625720342,2,-0.5,0.2243716503324197,1.7243716503324198
94000,0.20262234356895878,-0.023210116279281184,0.6357912077146656,1,-0.5,-0.8104893742758351,-0.3104893742758351
94200,-0.05151380598509142,-0.07310240910505789,0.8859456213445952,1,-4,0.20605522394036568,-2.793944776059634
94400,-0.7482558837099582,0.0025984169291078723,0.90325043803807,1,1,2.993023534839833,4.993023534839833
94600,0.3502228202141222,0.010830328712403883,0.5476063247310192,2,-0.5,-1.4008912808564888,0.09910871914351116
94800,0.6477568912743701,0.04143389972898834,0.8759264546925855,1,-4,-2.5910275650974803,-5.59102756509748
95000,-0.2610050306232455,-0.05502722090128303,0.9001192233519775,1,1,1.044020122492982,3.0440201224929817
95200,-0.2478177430059315,0.02116482121149759,0.7762687368362295,1,-0.5,0.991270972023726,1.491270972023726
95400,-0.4531691007280424,-0.07985046954774469,0.9711446960290041,2,1,1.8126764029121696,4.812676402912169
95600,0.023447144136736445,-0.10900217170319251,0.5471470330682643,2,-0.5,-0.09378857654694578,1.4062114234530543
95800,0.4212789999178164,-0.23900928775640803,0.6462219437050197,1,-0.5,-1.6851159996712657,-1.1851159996712657
96000,0.3221842779501597,-0.26973415066304623,0.8008984850591248,2,-4,-1.2887371118006388,-3.2887371118006388
96200,-0.198181303825387,-0.2506685855404522,0.908377020679609,1,1,0.792725215301548,2.792725215301548
96400,-0.11928628691165599,-0.3703514718321374,0.44839432258028,1,-0.5,0.47714514764662397,0.977145147646624
96600,0.4655920685120306,-0.43670709117326406,0.4503194541503477,1,-0.5,-1.8623682740481224,-1.3623682740481224
96800,-0.17652575173873444,-0.4649275456109582,0.7047615580074844,2,-0.5,0.7061030069549378,2.2061030069549377
97000,0.20596088579066898,-0.6107999940299064,0.7444830265831766,1,-0.5,-0.8238435431626759,-0.32384354316267594
97200,-0.15293965564639952,-0.5645424416084306,0.8918461223163207,2,-4,0.6117586225855981,-1.3882413774144018
97400,-0.019732094227141006,-0.02127213979600541,0.561232472468661,2,-0.5,0.07892837690856402,1.578928376908564
97600,0.07620466675296483,-0.08709173408875633,0.5689397560466303,1,-0.5,-0.30481866701185933,0.19518133298814067
97800,-0.05762487308813048,0.0008991204956074355,0.8141249754109053,2,-4,0.23049949235252193,-1.7695005076474781
98000,-0.32232978186830025,0.015724035688710926,0.892880518705495,2,-4,1.289319127473201,-0.710680872526799
98200,-0.9388792243125916,0.10346173736500139,0.8385965552799322,1,-4,3.7555168972503665,0.7555168972503665
98400,-0.6006434610450722,-0.1432325630359497,0.5909587393605569,-1,-0.5,-1,-2.5
98600,0.072241346222926,-0.08122093817028875,0.3845608420223448,2,-4,-0.288965384891704,-2.288965384891704
98800,-0.059881695196600485,-0.11791818671724913,0.8879825112940505,2,-4,0.23952678078640194,-1.7604732192135981
99000,-0.5831505232561217,-0.07313555338448909,1.079705173468006,1,1,2.332602093024487,4.332602093024487
99200,-0.04256289937975408,-0.02730404716131428,0.3876866743461048,2,-4,0.1702515975190163,-1.8297484024809836
99400,0.02305858429794524,-0.030690732815317947,0.694563545331955,1,-0.5,-0.09223433719178097,0.407765662808219
99600,-0.025682471633328267,-0.0975052268126382,0.5767225437875634,1,-0.5,0.10272988653331307,0.602729886533313
99800,0.287040465783446,-0.1311562592693742,0.6128514920463453,2,-0.5,-1.148161863133784,0.351838136866216
100000,-0.4723123720220543,-0.15222595007329365,0.8150745005562271,2,-4,1.8892494880882171,-0.11075051191178287
100200,0.029547139179098413,-0.17836650328314707,0.5454000121113739,2,-0.5,-0.11818855671639365,1.3818114432836064
100400,-0.548700161821655,-0.16647936426719595,0.9900768517283736,2,1,2.19480064728662,5.19480064728662
100600,0.2795585021499532,-0.3347801731802853,0.8258852436801155,2,-4,-1.1182340085998128,-3.1182340085998126
100800,0.028137044373791033,-0.3142967329408874,0.7771060656902706,2,-0.5,-0.11254817749516413,1.3874518225048358
101000,0.28959929664770917,-0.03844152253024535,0.6564376878174116,2,-0.5,-1.1583971865908367,0.3416028134091633
101200,0.39894332192074017,-0.05373920457939443,0.5352592276843375,2,-0.5,-1.5957732876829607,-0.09577328768296067
101400,0.08805790771870875,0.0011560577237784688,0.790782192562796,1,-0.5,-0.352231630874835,0.147768369125165
101600,-0.4703020031724823,0.045220772377173285,0.5076902578371796,1,-0.5,1.881208012689929,2.381208012689929
101800,-0.34713796650867584,0.13519045771323895,0.6706027134926754,1,-0.5,1.3885518660347034,1.8885518660347034
102000,-0.8099345861534581,0.2128762487523385,0.9411864254504374,1,1,3.2397383446138326,5.239738344613833
102200,-1.1035092923469132,0.24009146585933605,0.8323325215430325,1,-4,4.414037169387653,1.4140371693876528
102400,-1.267252947787391,0.15593704127665126,0.8622258319030871,2,-4,5.069011791149564,3.0690117911495642
102600,-0.19779794127309236,0.033264163207808804,0.5154927206065646,-1,-0.5,-1,-2.5
102800,0.07382581044105707,-0.025211248352042644,0.4469834911772046,2,-0.5,-0.2953032417642283,1.2046967582357717
103000,0.23145621815371714,-0.04394468368309135,0.7553746981767901,1,-0.5,-0.9258248726148686,-0.42582487261486857
103200,-0.3934320334927883,-0.15190098954849504,0.6950477053478635,2,-0.5,1.5737281339711533,3.0737281339711533
103400,0.47708634689892393,-0.13526052346974235,0.41753782860465893,2,-0.5,-1.9083453875956957,-0.4083453875956957
103600,0.35607168265263217,-0.12322691582659268,0.5386623357362209,1,-0.5,-1.4242867306105287,-0.9242867306105287
103800,-0.07745218760958018,-0.17384310895815544,0.4853367231274129,2,-0.5,0.30980875043832073,1.8098087504383207
104000,0.2800045385425794,-0.14522683097014663,0.3682251802676046,2,-4,-1.1200181541703176,-3.1200181541703174
104200,0.10112197133235663,-0.1756182254222609,0.59703047904926,1,-0.5,-0.40448788532942653,0.09551211467057347
104400,0.11841029113651334,-0.2078647620847377,0.7116749952736579,2,-0.5,-0.4736411645460534,1.0263588354539466
104600,-0.010079889878252066,-0.05352754232827533,0.6158075822940966,2,-0.5,0.040319559513008266,1.5403195595130084
104800,-0.23371342045911825,-0.15784641761549165,0.7393444678724335,1,-0.5,0.934853681836473,1.434853681836473
105000,-0.05417270716832033,-0.13976518950149414,0.9452009501598733,1,1,0.21669082867328132,2.2166908286732814
