time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
3.16,-0.7204384185254289,0.6807313716396702,-2.39307543712872,0.12043841852542889,0.9192686283603299,-2.40692456287128,0.47956158147457106,0.6807313716396702,-2.39307543712872,0.47956158147457106,0.9192686283603299,-2.40692456287128,0.12043841852542889,0.6807313716396702,-2.39307543712872,-0.7204384185254289,0.9192686283603299,-2.40692456287128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.17,-0.7272603539375928,0.6858330929041178,-2.3946342576927973,0.12726035393759286,0.9141669070958823,-2.4053657423072026,0.47273964606240715,0.6858330929041178,-2.3946342576927973,0.47273964606240715,0.9141669070958823,-2.4053657423072026,0.12726035393759286,0.6858330929041178,-2.3946342576927973,-0.7272603539375928,0.9141669070958823,-2.4053657423072026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.18,-0.7339566987447491,0.6910474831223311,-2.396198373596718,0.13395669874474914,0.908952516877669,-2.4038016264032818,0.46604330125525084,0.6910474831223311,-2.396198373596718,0.46604330125525084,0.908952516877669,-2.4038016264032818,0.13395669874474914,0.6910474831223311,-2.396198373596718,-0.7339566987447491,0.908952516877669,-2.4038016264032818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.19,-0.7405208444630326,0.696369396320706,-2.3977662412469227,0.14052084446303262,0.903630603679294,-2.402233758753077,0.4594791555369674,0.696369396320706,-2.3977662412469227,0.4594791555369674,0.903630603679294,-2.402233758753077,0.14052084446303262,0.696369396320706,-2.3977662412469227,-0.7405208444630326,0.903630603679294,-2.402233758753077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2,-0.7469463130731182,0.701793580413438,-2.399336313347332,0.1469463130731182,0.8982064195865621,-2.400663686652668,0.45305368692688175,0.701793580413438,-2.399336313347332,0.45305368692688175,0.8982064195865621,-2.400663686652668,0.1469463130731182,0.701793580413438,-2.399336313347332,-0.7469463130731182,0.8982064195865621,-2.400663686652668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.21,-0.753226763413244,0.7073146823856971,-2.4009070404263397,0.153226763413244,0.892685317614303,-2.39909295957366,0.44677323658675594,0.7073146823856971,-2.4009070404263397,0.44677323658675594,0.892685317614303,-2.39909295957366,0.153226763413244,0.7073146823856971,-2.4009070404263397,-0.753226763413244,0.892685317614303,-2.39909295957366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.22,-0.7593559974371726,0.712927253576408,-2.4024768723659546,0.15935599743717263,0.8870727464235921,-2.397523127634045,0.4406440025628273,0.712927253576408,-2.4024768723659546,0.4406440025628273,0.8870727464235921,-2.397523127634045,0.15935599743717263,0.712927253576408,-2.4024768723659546,-0.7593559974371726,0.8870727464235921,-2.397523127634045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.23,-0.7653279663309127,0.718625755055418,-2.404044259931581,0.1653279663309128,0.881374244944582,-2.395955740068419,0.4346720336690872,0.718625755055418,-2.404044259931581,0.4346720336690872,0.881374244944582,-2.395955740068419,0.1653279663309128,0.718625755055418,-2.404044259931581,-0.7653279663309127,0.881374244944582,-2.395955740068419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.24,-0.7711367764821723,0.7244045630897575,-2.4056076563009245,0.1711367764821723,0.8755954369102426,-2.3943923436990753,0.4288632235178277,0.7244045630897575,-2.4056076563009245,0.4288632235178277,0.8755954369102426,-2.3943923436990753,0.1711367764821723,0.7244045630897575,-2.4056076563009245,-0.7711367764821723,0.8755954369102426,-2.3943923436990753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.25,-0.776776695296637,0.7302579746935793,-2.407165518590519,0.17677669529663698,0.8697420253064208,-2.392834481409481,0.423223304703363,0.7302579746935793,-2.407165518590519,0.423223304703363,0.8697420253064208,-2.392834481409481,0.17677669529663698,0.7302579746935793,-2.407165518590519,-0.776776695296637,0.8697420253064208,-2.392834481409481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2600000000000002,-0.7822421568553529,0.7361802132563219,-2.408716309378369,0.18224215685535294,0.8638197867436782,-2.391283690621631,0.41775784314464703,0.7361802132563219,-2.408716309378369,0.41775784314464703,0.8638197867436782,-2.391283690621631,0.18224215685535294,0.7361802132563219,-2.408716309378369,-0.7822421568553529,0.8638197867436782,-2.391283690621631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.27,-0.7875277674076149,0.7421654342435242,-2.4102584982211943,0.1875277674076149,0.8578345657564759,-2.3897415017788055,0.4124722325923851,0.7421654342435242,-2.4102584982211943,0.4124722325923851,0.8578345657564759,-2.3897415017788055,0.1875277674076149,0.7421654342435242,-2.4102584982211943,-0.7875277674076149,0.8578345657564759,-2.3897415017788055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2800000000000002,-0.7926283106939472,0.7482077309646764,-2.4117905631647996,0.19262831069394729,0.8517922690353237,-2.3882094368352003,0.4073716893060527,0.7482077309646764,-2.4117905631647996,0.4073716893060527,0.8517922690353237,-2.3882094368352003,0.19262831069394729,0.7482077309646764,-2.4117905631647996,-0.7926283106939472,0.8517922690353237,-2.3882094368352003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.29,-0.7975387530939225,0.75430114040241,-2.413310992246053,0.19753875309392255,0.8456988595975901,-2.386689007753947,0.40246124690607743,0.75430114040241,-2.413310992246053,0.40246124690607743,0.8456988595975901,-2.386689007753947,0.19753875309392255,0.75430114040241,-2.413310992246053,-0.7975387530939225,0.8456988595975901,-2.386689007753947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000000000000003,-0.8022542485937367,0.7604396490972763,-2.4148182849850146,0.2022542485937368,0.8395603509027237,-2.385181715014985,0.39774575140626317,0.7604396490972763,-2.4148182849850146,0.39774575140626317,0.8395603509027237,-2.385181715014985,0.2022542485937368,0.7604396490972763,-2.4148182849850146,-0.8022542485937367,0.8395603509027237,-2.385181715014985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.31,-0.8067701435686403,0.7666171990823045,-2.4163109538657297,0.20677014356864037,0.8333828009176956,-2.38368904613427,0.3932298564313596,0.7666171990823045,-2.4163109538657297,0.3932298564313596,0.8333828009176956,-2.38368904613427,0.20677014356864037,0.7666171990823045,-2.4163109538657297,-0.8067701435686403,0.8333828009176956,-2.38368904613427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3200000000000003,-0.8110819813755039,0.7728276938614844,-2.4177875258042247,0.2110819813755039,0.8271723061385157,-2.382212474195775,0.38891801862449604,0.7728276938614844,-2.4177875258042247,0.38891801862449604,0.8271723061385157,-2.382212474195775,0.2110819813755039,0.7728276938614844,-2.4177875258042247,-0.8110819813755039,0.8271723061385157,-2.382212474195775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.33,-0.8151855067509858,0.7790650044262701,-2.4192465436022648,0.2151855067509858,0.82093499557373,-2.380753456397735,0.3848144932490142,0.7790650044262701,-2.4192465436022648,0.3848144932490142,0.82093499557373,-2.380753456397735,0.2151855067509858,0.7790650044262701,-2.4192465436022648,-0.8151855067509858,0.82093499557373,-2.380753456397735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.34,-0.8190766700109657,0.7853229753041748,-2.4206865673854328,0.21907667001096576,0.8146770246958253,-2.379313432614567,0.3809233299890342,0.7853229753041748,-2.4206865673854328,0.3809233299890342,0.8146770246958253,-2.379313432614567,0.21907667001096576,0.7853229753041748,-2.4206865673854328,-0.8190766700109657,0.8146770246958253,-2.379313432614567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.35,-0.822751631047092,0.7915954306334759,-2.422106176024111,0.22275163104709203,0.8084045693665242,-2.3778938239758887,0.3772483689529079,0.7915954306334759,-2.422106176024111,0.3772483689529079,0.8084045693665242,-2.3778938239758887,0.22275163104709203,0.7915954306334759,-2.422106176024111,-0.822751631047092,0.8084045693665242,-2.3778938239758887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.36,-0.8262067631165046,0.7978761802580452,-2.4235039685359645,0.22620676311650473,0.8021238197419549,-2.3764960314640353,0.37379323688349525,0.7978761802580452,-2.4235039685359645,0.37379323688349525,0.8021238197419549,-2.3764960314640353,0.22620676311650473,0.7978761802580452,-2.4235039685359645,-0.8262067631165046,0.8021238197419549,-2.3764960314640353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37,-0.8294386564209952,0.8041590258362885,-2.4248785654685414,0.22943865642099529,0.7958409741637116,-2.3751214345314584,0.3705613435790047,0.8041590258362885,-2.4248785654685414,0.3705613435790047,0.7958409741637116,-2.3751214345314584,0.22943865642099529,0.8041590258362885,-2.4248785654685414,-0.8294386564209952,0.7958409741637116,-2.3751214345314584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.38,-0.8324441214720628,0.8104377669581564,-2.426228610260626,0.23244412147206284,0.7895622330418437,-2.3737713897393737,0.36755587852793714,0.8104377669581564,-2.426228610260626,0.36755587852793714,0.7895622330418437,-2.3737713897393737,0.23244412147206284,0.8104377669581564,-2.426228610260626,-0.8324441214720628,0.7895622330418437,-2.3737713897393737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.39,-0.8352201922385563,0.8167062072642034,-2.4275527705810025,0.23522019223855634,0.7832937927357967,-2.3724472294189973,0.36477980776144364,0.8167062072642034,-2.4275527705810025,0.36477980776144364,0.7832937927357967,-2.3724472294189973,0.23522019223855634,0.8167062072642034,-2.4275527705810025,-0.8352201922385563,0.7832937927357967,-2.3724472294189973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,-0.8377641290737883,0.8229581605606455,-2.4288497396433018,0.23776412907378836,0.7770418394393546,-2.371150260356698,0.3622358709262116,0.8229581605606455,-2.4288497396433018,0.3622358709262116,0.7770418394393546,-2.371150260356698,0.23776412907378836,0.8229581605606455,-2.4288497396433018,-0.8377641290737883,0.7770418394393546,-2.371150260356698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.41,-0.8400734214192357,0.8291874569243867,-2.4301182374956443,0.24007342141923574,0.7708125430756134,-2.3698817625043556,0.35992657858076427,0.8291874569243867,-2.4301182374956443,0.35992657858076427,0.7708125430756134,-2.3698817625043556,0.24007342141923574,0.8291874569243867,-2.4301182374956443,-0.8400734214192357,0.7708125430756134,-2.3698817625043556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.42,-0.8421457902821577,0.8353879487919877,-2.4313570122837973,0.24214579028215774,0.7646120512080123,-2.3686429877162025,0.3578542097178422,0.8353879487919877,-2.4313570122837973,0.3578542097178422,0.7646120512080123,-2.3686429877162025,0.24214579028215774,0.8353879487919877,-2.4313570122837973,-0.8421457902821577,0.7646120512080123,-2.3686429877162025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.43,-0.8439791904846868,0.8415535170265703,-2.4325648414866046,0.2439791904846869,0.7584464829734298,-2.3674351585133953,0.3560208095153131,0.8415535170265703,-2.4325648414866046,0.3560208095153131,0.7584464829734298,-2.3674351585133953,0.2439791904846869,0.8415535170265703,-2.4325648414866046,-0.8439791904846868,0.7584464829734298,-2.3674351585133953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.44,-0.8455718126821721,0.847678076956664,-2.433740533122465,0.24557181268217212,0.7523219230433361,-2.3662594668775347,0.3544281873178279,0.847678076956664,-2.433740533122465,0.3544281873178279,0.7523219230433361,-2.3662594668775347,0.24557181268217212,0.847678076956664,-2.433740533122465,-0.8455718126821721,0.7523219230433361,-2.3662594668775347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.45,-0.8469220851487844,0.8537555843810459,-2.434882926925678,0.24692208514878444,0.7462444156189542,-2.365117073074322,0.35307791485121554,0.8537555843810459,-2.434882926925678,0.35307791485121554,0.7462444156189542,-2.365117073074322,0.24692208514878444,0.8537555843810459,-2.434882926925678,-0.8469220851487844,0.7462444156189542,-2.365117073074322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.46,-0.8480286753286195,0.8597800415336339,-2.4359908954914817,0.24802867532861947,0.7402199584663662,-2.364009104508518,0.3519713246713805,0.8597800415336339,-2.4359908954914817,0.3519713246713805,0.7402199584663662,-2.364009104508518,0.24802867532861947,0.8597800415336339,-2.4359908954914817,-0.8480286753286195,0.7402199584663662,-2.364009104508518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.47,-0.84889049115077,0.86574550300256,-2.437063345388669,0.24889049115077,0.73425449699744,-2.362936654611331,0.35110950884923,0.86574550300256,-2.437063345388669,0.35110950884923,0.73425449699744,-2.362936654611331,0.24889049115077,0.86574550300256,-2.437063345388669,-0.84889049115077,0.73425449699744,-2.362936654611331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.48,-0.8495066821070678,0.8716460815975734,-2.4380992182386696,0.2495066821070679,0.7283539184024267,-2.3619007817613302,0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.3504933178929321,0.7283539184024267,-2.3619007817613302,0.2495066821070679,0.8716460815975734,-2.4380992182386696,-0.8495066821070678,0.7283539184024267,-2.3619007817613302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.49,-0.8498766400914328,0.8774759541599862,-2.4390974917600428,0.2498766400914329,0.7225240458400138,-2.360902508239957,0.3501233599085671,0.8774759541599862,-2.4390974917600428,0.3501233599085671,0.7225240458400138,-2.360902508239957,0.2498766400914329,0.8774759541599862,-2.4390974917600428,-0.8498766400914328,0.7225240458400138,-2.360902508239957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,-0.85,0.8832293673094285,-2.440057180777347,0.25,0.7167706326905716,-2.359942819222653,0.35,0.8832293673094285,-2.440057180777347,0.35,0.7167706326905716,-2.359942819222653,0.25,0.8832293673094285,-2.440057180777347,-0.85,0.7167706326905716,-2.359942819222653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5100000000000002,-0.8498766400914328,0.8889006431217399,-2.440977338193385,0.24987664009143287,0.7110993568782602,-2.359022661806615,0.35012335990856713,0.8889006431217399,-2.440977338193385,0.35012335990856713,0.7110993568782602,-2.359022661806615,0.24987664009143287,0.8889006431217399,-2.440977338193385,-0.8498766400914328,0.7110993568782602,-2.359022661806615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.52,-0.8495066821070678,0.8944841847323942,-2.4418570559238804,0.2495066821070679,0.7055158152676059,-2.3581429440761195,0.3504933178929321,0.8944841847323942,-2.4418570559238804,0.3504933178929321,0.7055158152676059,-2.3581429440761195,0.2495066821070679,0.8944841847323942,-2.4418570559238804,-0.8495066821070678,0.7055158152676059,-2.3581429440761195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5300000000000002,-0.84889049115077,0.8999744818599322,-2.442695465793643,0.24889049115076997,0.7000255181400679,-2.357304534206357,0.35110950884923,0.8999744818599322,-2.442695465793643,0.35110950884923,0.7000255181400679,-2.357304534206357,0.24889049115076997,0.8999744818599322,-2.442695465793643,-0.84889049115077,0.7000255181400679,-2.357304534206357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.54,-0.8480286753286195,0.9053661162439393,-2.4434917403933527,0.2480286753286195,0.6946338837560608,-2.356508259606647,0.3519713246713805,0.9053661162439393,-2.4434917403933527,0.3519713246713805,0.6946338837560608,-2.356508259606647,0.2480286753286195,0.9053661162439393,-2.4434917403933527,-0.8480286753286195,0.6946338837560608,-2.356508259606647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5500000000000003,-0.8469220851487844,0.9106537669922196,-2.444245093896116,0.24692208514878441,0.6893462330077805,-2.3557549061038836,0.35307791485121554,0.9106537669922196,-2.444245093896116,0.35307791485121554,0.6893462330077805,-2.3557549061038836,0.24692208514878441,0.9106537669922196,-2.444245093896116,-0.8469220851487844,0.6893462330077805,-2.3557549061038836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.56,-0.8455718126821721,0.9158322158318694,-2.4449547828329785,0.24557181268217215,0.6841677841681307,-2.3550452171670213,0.3544281873178278,0.9158322158318694,-2.4449547828329785,0.3544281873178278,0.6841677841681307,-2.3550452171670213,0.24557181268217215,0.9158322158318694,-2.4449547828329785,-0.8455718126821721,0.6841677841681307,-2.3550452171670213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5700000000000003,-0.8439791904846868,0.9208963522590861,-2.445620106826642,0.24397919048468683,0.679103647740914,-2.3543798931733577,0.3560208095153131,0.9208963522590861,-2.445620106826642,0.3560208095153131,0.679103647740914,-2.3543798931733577,0.24397919048468683,0.9208963522590861,-2.445620106826642,-0.8439791904846868,0.679103647740914,-2.3543798931733577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.58,-0.8421457902821577,0.9258411785826166,-2.4462404092826495,0.2421457902821578,0.6741588214173835,-2.3537595907173503,0.3578542097178422,0.9258411785826166,-2.4462404092826495,0.3578542097178422,0.6741588214173835,-2.3537595907173503,0.2421457902821578,0.9258411785826166,-2.4462404092826495,-0.8421457902821577,0.6741588214173835,-2.3537595907173503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.59,-0.8400734214192358,0.9306618148558756,-2.446815078037367,0.2400734214192358,0.6693381851441245,-2.3531849219626326,0.35992657858076416,0.9306618148558756,-2.446815078037367,0.35992657858076416,0.6693381851441245,-2.3531849219626326,0.2400734214192358,0.9306618148558756,-2.446815078037367,-0.8400734214192358,0.6693381851441245,-2.3531849219626326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,-0.8377641290737884,0.935353503692864,-2.447343545962115,0.23776412907378844,0.6646464963071361,-2.3526564540378847,0.36223587092621157,0.935353503692864,-2.447343545962115,0.36223587092621157,0.6646464963071361,-2.3526564540378847,0.23776412907378844,0.935353503692864,-2.447343545962115,-0.8377641290737884,0.6646464963071361,-2.3526564540378847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.61,-0.8352201922385564,0.939911614963134,-2.4478252915228538,0.23522019223855642,0.6600883850368661,-2.352174708477146,0.3647798077614436,0.939911614963134,-2.4478252915228538,0.3647798077614436,0.6600883850368661,-2.352174708477146,0.23522019223855642,0.939911614963134,-2.4478252915228538,-0.8352201922385564,0.6600883850368661,-2.352174708477146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.62,-0.8324441214720629,0.9443316503611694,-2.4482598392948773,0.23244412147206292,0.6556683496388307,-2.3517401607051225,0.36755587852793703,0.9443316503611694,-2.4482598392948773,0.36755587852793703,0.6556683496388307,-2.3517401607051225,0.23244412147206292,0.9443316503611694,-2.4482598392948773,-0.8324441214720629,0.6556683496388307,-2.3517401607051225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.63,-0.8294386564209953,0.9486092478456697,-2.4486467604319975,0.22943865642099537,0.6513907521543304,-2.3513532395680024,0.3705613435790046,0.9486092478456697,-2.4486467604319975,0.3705613435790046,0.6513907521543304,-2.3513532395680024,0.22943865642099537,0.9486092478456697,-2.4486467604319975,-0.8294386564209953,0.6513907521543304,-2.3513532395680024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.64,-0.8262067631165048,0.9527401859443585,-2.4489856730897657,0.2262067631165048,0.6472598140556416,-2.351014326910234,0.3737932368834952,0.9527401859443585,-2.4489856730897657,0.3737932368834952,0.6472598140556416,-2.351014326910234,0.2262067631165048,0.9527401859443585,-2.4489856730897657,-0.8262067631165048,0.6472598140556416,-2.351014326910234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.65,-0.8227516310470921,0.9567203879200658,-2.4492762428023065,0.2227516310470921,0.6432796120799343,-2.3507237571976933,0.37724836895290786,0.9567203879200658,-2.4492762428023065,0.37724836895290786,0.6432796120799343,-2.3507237571976933,0.2227516310470921,0.9567203879200658,-2.4492762428023065,-0.8227516310470921,0.6432796120799343,-2.3507237571976933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.66,-0.8190766700109658,0.9605459257939781,-2.449518182812394,0.21907667001096587,0.639454074206022,-2.350481817187606,0.3809233299890341,0.9605459257939781,-2.449518182812394,0.3809233299890341,0.639454074206022,-2.350481817187606,0.21907667001096587,0.9605459257939781,-2.449518182812394,-0.8190766700109658,0.639454074206022,-2.350481817187606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.67,-0.8151855067509859,0.9642130242220762,-2.449711254354449,0.2151855067509859,0.6357869757779239,-2.350288745645551,0.38481449324901407,0.9642130242220762,-2.449711254354449,0.38481449324901407,0.6357869757779239,-2.350288745645551,0.2151855067509859,0.9642130242220762,-2.449711254354449,-0.8151855067509859,0.6357869757779239,-2.350288745645551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.68,-0.8110819813755038,0.9677180642209458,-2.4498552668901676,0.2110819813755038,0.6322819357790543,-2.350144733109832,0.38891801862449615,0.9677180642209458,-2.4498552668901676,0.38891801862449615,0.6322819357790543,-2.350144733109832,0.2110819813755038,0.9677180642209458,-2.4498552668901676,-0.8110819813755038,0.6322819357790543,-2.350144733109832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.69,-0.8067701435686405,0.9710575867392766,-2.4499500782965655,0.20677014356864049,0.6289424132607235,-2.3500499217034343,0.3932298564313595,0.9710575867392766,-2.4499500782965655,0.3932298564313595,0.6289424132607235,-2.3500499217034343,0.20677014356864049,0.9710575867392766,-2.4499500782965655,-0.8067701435686405,0.6289424132607235,-2.3500499217034343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7,-0.802254248593737,0.9742282960715283,-2.449995595006231,0.20225424859373692,0.6257717039284718,-2.350004404993769,0.39774575140626306,0.9742282960715283,-2.449995595006231,0.39774575140626306,0.6257717039284718,-2.350004404993769,0.20225424859373692,0.9742282960715283,-2.449995595006231,-0.802254248593737,0.6257717039284718,-2.350004404993769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.71,-0.7975387530939226,0.9772270631103946,-2.4499917720996662,0.1975387530939227,0.6227729368896054,-2.3500082279003336,0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.4024612469060773,0.6227729368896054,-2.3500082279003336,0.1975387530939227,0.9772270631103946,-2.4499917720996662,-0.7975387530939226,0.6227729368896054,-2.3500082279003336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.72,-0.7926283106939471,0.9800509284348538,-2.449938613349619,0.19262831069394715,0.6199490715651463,-2.350061386650381,0.40737168930605283,0.9800509284348538,-2.449938613349619,0.40737168930605283,0.6199490715651463,-2.350061386650381,0.19262831069394715,0.9800509284348538,-2.449938613349619,-0.7926283106939471,0.6199490715651463,-2.350061386650381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.73,-0.787527767407615,0.9826971052307595,-2.449836171217358,0.18752776740761504,0.6173028947692406,-2.350163828782642,0.41247223259238497,0.9826971052307595,-2.449836171217358,0.41247223259238497,0.6173028947692406,-2.350163828782642,0.18752776740761504,0.9826971052307595,-2.449836171217358,-0.787527767407615,0.6173028947692406,-2.350163828782642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.74,-0.7822421568553528,0.9851629820410914,-2.4496845468008988,0.18224215685535278,0.6148370179589087,-2.350315453199101,0.4177578431446472,0.9851629820410914,-2.4496845468008988,0.4177578431446472,0.6148370179589087,-2.350315453199101,0.18224215685535278,0.9851629820410914,-2.4496845468008988,-0.7822421568553528,0.6148370179589087,-2.350315453199101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.75,-0.7767766952966371,0.9874461253431464,-2.449483889735235,0.17677669529663712,0.6125538746568537,-2.3505161102647647,0.4232233047033629,0.9874461253431464,-2.449483889735235,0.4232233047033629,0.6125538746568537,-2.3505161102647647,0.17677669529663712,0.9874461253431464,-2.449483889735235,-0.7767766952966371,0.6125538746568537,-2.3505161102647647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7600000000000002,-0.7711367764821722,0.9895442819501329,-2.4492343980446654,0.17113677648217213,0.6104557180498672,-2.3507656019553345,0.42886322351782785,0.9895442819501329,-2.4492343980446654,0.42886322351782785,0.6104557180498672,-2.3507656019553345,0.17113677648217213,0.9895442819501329,-2.4492343980446654,-0.7711367764821722,0.6104557180498672,-2.3507656019553345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.77,-0.7653279663309129,0.9914553812347929,-2.4489363179473664,0.16532796633091296,0.6085446187652072,-2.3510636820526334,0.434672033669087,0.9914553812347929,-2.4489363179473664,0.434672033669087,0.6085446187652072,-2.3510636820526334,0.16532796633091296,0.9914553812347929,-2.4489363179473664,-0.7653279663309129,0.6085446187652072,-2.3510636820526334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7800000000000002,-0.7593559974371724,0.9931775371728625,-2.4485899436124066,0.15935599743717244,0.6068224628271376,-2.3514100563875933,0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.44064400256282754,0.6068224628271376,-2.3514100563875933,0.15935599743717244,0.9931775371728625,-2.4485899436124066,-0.7593559974371724,0.6068224628271376,-2.3514100563875933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.79,-0.7532267634132441,0.9947090502043492,-2.4481956168694365,0.15322676341324418,0.6052909497956509,-2.3518043831305633,0.44677323658675583,0.9947090502043492,-2.4481956168694365,0.44677323658675583,0.6052909497956509,-2.3518043831305633,0.15322676341324418,0.9947090502043492,-2.4481956168694365,-0.7532267634132441,0.6052909497956509,-2.3518043831305633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8000000000000003,-0.7469463130731183,0.9960484089107927,-2.4477537268713436,0.14694631307311837,0.6039515910892074,-2.352246273128656,0.45305368692688164,0.9960484089107927,-2.4477537268713436,0.45305368692688164,0.6039515910892074,-2.352246273128656,0.14694631307311837,0.9960484089107927,-2.4477537268713436,-0.7469463130731183,0.6039515910892074,-2.352246273128656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.81,-0.7405208444630328,0.9971942915068526,-2.447264709710206,0.14052084446303278,0.6028057084931475,-2.352735290289794,0.45947915553696717,0.9971942915068526,-2.447264709710206,0.45947915553696717,0.6028057084931475,-2.352735290289794,0.14052084446303278,0.9971942915068526,-2.447264709710206,-0.7405208444630328,0.6028057084931475,-2.352735290289794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8200000000000003,-0.7339566987447489,0.9981455671447504,-2.4467290479869215,0.13395669874474894,0.6018544328552496,-2.3532709520130783,0.46604330125525106,0.9981455671447504,-2.4467290479869215,0.46604330125525106,0.6018544328552496,-2.3532709520130783,0.13395669874474894,0.9981455671447504,-2.4467290479869215,-0.7339566987447489,0.6018544328552496,-2.3532709520130783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.83,-0.727260353937593,0.9989012970302806,-2.446147270334941,0.12726035393759305,0.6010987029697195,-2.353852729665059,0.4727396460624069,0.9989012970302806,-2.446147270334941,0.4727396460624069,0.6010987029697195,-2.353852729665059,0.12726035393759305,0.9989012970302806,-2.446147270334941,-0.727260353937593,0.6010987029697195,-2.353852729665059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
