time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
1.28,-0.7926283106939473,0.7482077309646764,-2.4117905631647996,0.19262831069394734,0.8517922690353237,-2.3882094368352003,0.4073716893060526,0.7482077309646764,-2.4117905631647996,0.4073716893060526,0.8517922690353237,-2.3882094368352003,0.19262831069394734,0.7482077309646764,-2.4117905631647996,-0.7926283106939473,0.8517922690353237,-2.3882094368352003,-0.06218779821898416,0.0,,,-2.227938439848308,,,-2.4018377188928466,,,-2.486896199219581,,,-2.399512556541285,,,-1.63087382808414,,,-2.4032081974734933,1.0,1.0,1.0,1.0,0.0,1.0,-0.14810009049302408,0.593877388008168,0.7582708090830635
1.29,-0.7975387530939226,0.75430114040241,-2.413310992246053,0.1975387530939226,0.8456988595975901,-2.386689007753947,0.4024612469060774,0.75430114040241,-2.413310992246053,0.4024612469060774,0.8456988595975901,-2.386689007753947,0.1975387530939226,0.75430114040241,-2.413310992246053,-0.7975387530939226,0.8456988595975901,-2.386689007753947,-0.058745091144126495,0.0,,,-2.2273730785559374,,,-2.400470548586043,,,-2.487229469654057,,,-2.3983852356746778,,,-1.652959687661087,,,-2.4060056199598963,1.0,1.0,1.0,1.0,0.0,1.0,-0.15266269931733117,0.5919671582020153,0.7579308799854273
1.3,-0.8022542485937368,0.7604396490972763,-2.4148182849850146,0.20225424859373684,0.8395603509027237,-2.385181715014985,0.3977457514062631,0.7604396490972763,-2.4148182849850146,0.3977457514062631,0.8395603509027237,-2.385181715014985,0.20225424859373684,0.7604396490972763,-2.4148182849850146,-0.8022542485937368,0.8395603509027237,-2.385181715014985,-0.05543504571346348,0.0,,,-2.226335860745939,,,-2.399088562811227,,,-2.4869508930953255,,,-2.3972182289344586,,,-1.6757245257839466,,,-2.4041383769751623,1.0,0.0,1.0,1.0,0.0,1.0,-0.15718135780290335,0.5888278861427476,0.7575478420365331
1.31,-0.8067701435686404,0.7666171990823045,-2.4163109538657297,0.2067701435686404,0.8333828009176956,-2.38368904613427,0.39322985643135955,0.7666171990823045,-2.4163109538657297,0.39322985643135955,0.8333828009176956,-2.38368904613427,0.2067701435686404,0.7666171990823045,-2.4163109538657297,-0.8067701435686404,0.8333828009176956,-2.38368904613427,-0.051704205116765635,0.0,,,-2.2247725990870393,,,-2.397694102818329,,,-2.485939613701714,,,-2.3960266385412154,,,-1.7494078371350967,,,-2.402325036500666,1.0,1.0,1.0,1.0,0.0,1.0,-0.1612542844969178,0.58523125108084,0.7572300652464293
1.32,-0.8110819813755038,0.7728276938614843,-2.4177875258042247,0.21108198137550382,0.8271723061385158,-2.382212474195775,0.38891801862449615,0.7728276938614843,-2.4177875258042247,0.38891801862449615,0.8271723061385158,-2.382212474195775,0.21108198137550382,0.7728276938614843,-2.4177875258042247,-0.8110819813755038,0.8271723061385158,-2.382212474195775,-0.04783280001589755,0.0,,,-2.2227799081445694,,,-2.3962903558645867,,,-2.484294689833712,,,-2.3947950154718156,,,-1.7561031001640506,,,-2.400484801929579,1.0,1.0,1.0,1.0,0.0,1.0,-0.16570077638163153,0.5799357499438081,0.7575958264915216
1.33,-0.8151855067509859,0.7790650044262704,-2.4192465436022648,0.21518550675098594,0.8209349955737297,-2.380753456397735,0.38481449324901407,0.7790650044262704,-2.4192465436022648,0.38481449324901407,0.8209349955737297,-2.380753456397735,0.21518550675098594,0.7790650044262704,-2.4192465436022648,-0.8151855067509859,0.8209349955737297,-2.380753456397735,-0.04417084567763421,0.0,,,-2.220269499076394,,,-2.3948786969522153,,,-2.482023433345269,,,-2.3935391161941832,,,-1.7639246055528897,,,-2.3986720490070583,1.0,1.0,1.0,1.0,0.0,1.0,-0.17020991574833008,0.5734035882031487,0.7578080517129844
1.34,-0.8190766700109658,0.785322975304175,-2.4206865673854328,0.2190766700109659,0.814677024695825,-2.379313432614567,0.3809233299890341,0.785322975304175,-2.4206865673854328,0.3809233299890341,0.814677024695825,-2.379313432614567,0.2190766700109659,0.785322975304175,-2.4206865673854328,-0.8190766700109658,0.814677024695825,-2.379313432614567,-0.040511668383628296,0.0,,,-2.2172902073480056,,,-2.3934626332925864,,,-2.479196747367602,,,-2.3922628967152715,,,-1.7896192749136872,,,-2.396915289150166,1.0,1.0,1.0,1.0,0.0,1.0,-0.17468080882813272,0.5660662340070137,0.757819999189363
1.35,-0.8227516310470919,0.7915954306334758,-2.422106176024111,0.22275163104709195,0.8084045693665243,-2.3778938239758887,0.37724836895290803,0.7915954306334758,-2.422106176024111,0.37724836895290803,0.8084045693665243,-2.3778938239758887,0.22275163104709195,0.7915954306334758,-2.422106176024111,-0.8227516310470919,0.8084045693665243,-2.3778938239758887,-0.037134117730307475,0.0,,,-2.214111280834625,,,-2.392045527319953,,,-2.4761419684670916,,,-2.3909694190992923,,,-1.8135697110291689,,,-2.3951765366362627,1.0,0.0,1.0,1.0,0.0,1.0,-0.17899990378145555,0.5581328889916823,0.7574786744980023
1.36,-0.8262067631165049,0.7978761802580455,-2.4235039685359645,0.22620676311650495,0.8021238197419546,-2.3764960314640353,0.37379323688349503,0.7978761802580455,-2.4235039685359645,0.37379323688349503,0.8021238197419546,-2.3764960314640353,0.22620676311650495,0.7978761802580455,-2.4235039685359645,-0.8262067631165049,0.8021238197419546,-2.3764960314640353,-0.03391709571397627,0.0,,,-2.211199040854196,,,-2.390630086442849,,,-2.4730366696484,,,-2.3896765729916685,,,-1.874257378973209,,,-2.393527673001456,1.0,1.0,1.0,1.0,0.0,1.0,-0.18252090608800012,0.5508018906142197,0.7567965793473308
1.37,-0.8294386564209952,0.8041590258362886,-2.4248785654685414,0.2294386564209953,0.7958409741637115,-2.3751214345314584,0.37056134357900467,0.8041590258362886,-2.4248785654685414,0.37056134357900467,0.7958409741637115,-2.3751214345314584,0.2294386564209953,0.8041590258362886,-2.4248785654685414,-0.8294386564209952,0.7958409741637115,-2.3751214345314584,-0.031105245990492827,0.0,,,-2.2108874380131867,,,-2.3892147639552888,,,-2.4700208194413005,,,-2.388362920893585,,,-1.8825315316800422,,,-2.3918232537439583,1.0,1.0,1.0,1.0,0.0,1.0,-0.18598977861491436,0.5423967838428864,0.7557459303272034
1.3800000000000001,-0.8324441214720628,0.8104377669581565,-2.426228610260626,0.23244412147206286,0.7895622330418436,-2.3737713897393737,0.36755587852793714,0.8104377669581565,-2.426228610260626,0.36755587852793714,0.7895622330418436,-2.3737713897393737,0.23244412147206286,0.8104377669581565,-2.426228610260626,-0.8324441214720628,0.7895622330418436,-2.3737713897393737,-0.027796895185249988,0.0,,,-2.2223626442141464,,,-2.387805254844252,,,-2.4664996079882306,,,-2.3889390381230515,,,-1.9116371122447224,,,-2.3901549589753768,1.0,1.0,1.0,1.0,0.0,1.0,-0.18862250123921576,0.5346130905819708,0.7557945734063913
1.3900000000000001,-0.8352201922385564,0.8167062072642035,-2.4275527705810025,0.23522019223855636,0.7832937927357966,-2.3724472294189973,0.3647798077614436,0.8167062072642035,-2.4275527705810025,0.3647798077614436,0.7832937927357966,-2.3724472294189973,0.23522019223855636,0.8167062072642035,-2.4275527705810025,-0.8352201922385564,0.7832937927357966,-2.3724472294189973,-0.02446696265080365,0.0,,,-2.242584943750032,,,-2.386400054269273,,,-2.4628880489484217,,,-2.387446982921821,,,-1.949807889731075,,,-2.3885364722313045,1.0,1.0,1.0,1.0,0.0,1.0,-0.1908208497532716,0.5265207992547818,0.7560160929339138
1.4000000000000001,-0.8377641290737884,0.8229581605606456,-2.4288497396433018,0.23776412907378838,0.7770418394393545,-2.371150260356698,0.36223587092621157,0.8229581605606456,-2.4288497396433018,0.36223587092621157,0.7770418394393545,-2.371150260356698,0.23776412907378838,0.8229581605606456,-2.4288497396433018,-0.8377641290737884,0.7770418394393545,-2.371150260356698,-0.021083957772675355,0.0,,,-2.2401716333645703,,,-2.385004673910879,,,-2.4594817522426613,,,-2.3859457467648295,,,-1.9583865504727258,,,-2.3869426557181876,1.0,0.0,1.0,1.0,0.0,1.0,-0.19291087664085385,0.5184969885102026,0.756429696219969
1.41,-0.8400734214192357,0.8291874569243867,-2.4301182374956443,0.24007342141923574,0.7708125430756134,-2.3698817625043556,0.35992657858076427,0.8291874569243867,-2.4301182374956443,0.35992657858076427,0.7708125430756134,-2.3698817625043556,0.24007342141923574,0.8291874569243867,-2.4301182374956443,-0.8400734214192357,0.7708125430756134,-2.3698817625043556,-0.017848791619272636,0.0,,,-2.258860577678589,,,-2.3836188816542974,,,-2.4564659018704513,,,-2.384484321885759,,,-2.005268384396869,,,-2.385414680237053,1.0,1.0,1.0,1.0,0.0,1.0,-0.19451334178234558,0.5108212852503186,0.7565786451358416
1.42,-0.8421457902821577,0.8353879487919879,-2.4313570122837973,0.24214579028215774,0.7646120512080122,-2.3686429877162025,0.3578542097178422,0.8353879487919879,-2.4313570122837973,0.3578542097178422,0.7646120512080122,-2.3686429877162025,0.24214579028215774,0.8353879487919879,-2.4313570122837973,-0.8421457902821577,0.7646120512080122,-2.3686429877162025,-0.014259947199744206,0.0,,,-2.2759024954532343,,,-2.382248016986302,,,-2.4539234382600688,,,-2.385409525205319,,,-2.047673820125854,,,-2.3882142643374236,1.0,1.0,1.0,1.0,0.0,1.0,-0.19597824126728303,0.5045271075184691,0.7570906264366342
1.43,-0.8439791904846867,0.84155351702657,-2.432564841486604,0.2439791904846868,0.7584464829734301,-2.3674351585133957,0.3560208095153132,0.84155351702657,-2.432564841486604,0.3560208095153132,0.7584464829734301,-2.3674351585133957,0.2439791904846868,0.84155351702657,-2.432564841486604,-0.8439791904846867,0.7584464829734301,-2.3674351585133957,-0.011029092705016038,0.0,,,-2.2754285253037416,,,-2.380894100700071,,,-2.4516578538085243,,,-2.3838279636270223,,,-2.0860437188956853,,,-2.3903496294514217,1.0,1.0,1.0,1.0,0.0,1.0,-0.19711038530326994,0.5004879613809549,0.7576949998442625
1.44,-0.8455718126821722,0.8476780769566642,-2.433740533122465,0.24557181268217218,0.7523219230433359,-2.3662594668775347,0.35442818731782777,0.8476780769566642,-2.433740533122465,0.35442818731782777,0.7523219230433359,-2.3662594668775347,0.24557181268217218,0.8476780769566642,-2.433740533122465,-0.8455718126821722,0.7523219230433359,-2.3662594668775347,-0.007681493606639604,0.0,,,-2.2910122583626418,,,-2.379552378931969,,,-2.449756346938065,,,-2.3823357825596196,,,-2.1207027015053903,,,-2.3914848945643157,1.0,0.0,1.0,1.0,0.0,1.0,-0.197840450309065,0.4980190092434814,0.7584019492816955
1.45,-0.8469220851487844,0.8537555843810458,-2.434882926925678,0.24692208514878441,0.7462444156189543,-2.365117073074322,0.35307791485121554,0.8537555843810458,-2.434882926925678,0.35307791485121554,0.7462444156189543,-2.365117073074322,0.24692208514878441,0.8537555843810458,-2.434882926925678,-0.8469220851487844,0.7462444156189543,-2.365117073074322,-0.0041379406782048045,0.0,,,-2.3052283520962273,,,-2.3782253732435876,,,-2.448200424715684,,,-2.380759791341962,,,-2.152015092829247,,,-2.3918345764234483,1.0,0.0,1.0,1.0,0.0,1.0,-0.1980502085464018,0.49674138047974586,0.759006723081706
1.46,-0.8480286753286195,0.8597800415336337,-2.4359908954914817,0.24802867532861944,0.7402199584663663,-2.364009104508518,0.35197132467138054,0.8597800415336337,-2.4359908954914817,0.35197132467138054,0.7402199584663663,-2.364009104508518,0.24802867532861944,0.8597800415336337,-2.4359908954914817,-0.8480286753286195,0.7402199584663663,-2.364009104508518,-0.0004512809143282466,0.0,,,-2.3181373222988158,,,-2.3769160993712704,,,-2.4468964883375337,,,-2.379127660795357,,,-2.1803103217519677,,,-2.3914597552707977,1.0,0.0,1.0,1.0,1.0,1.0,-0.19770762383823545,0.4964452171726042,0.7594123881248317
1.47,-0.84889049115077,0.8657455030025599,-2.437063345388669,0.24889049115077,0.7342544969974402,-2.362936654611331,0.35110950884923,0.8657455030025599,-2.437063345388669,0.35110950884923,0.7342544969974402,-2.362936654611331,0.24889049115077,0.8657455030025599,-2.437063345388669,-0.84889049115077,0.7342544969974402,-2.362936654611331,0.00221292772646143,0.0,,,-2.329916030174674,,,-2.3754305762929016,,,-2.4458136698263053,,,-2.377534509862815,,,-2.205881970502598,,,-2.389229924366256,1.0,0.0,1.0,1.0,1.0,1.0,-0.1963157822360781,0.49780064881957325,0.7608205436467692
1.48,-0.8495066821070678,0.8716460815975734,-2.4380992182386696,0.2495066821070679,0.7283539184024267,-2.3619007817613302,0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.3504933178929321,0.7283539184024267,-2.3619007817613302,0.2495066821070679,0.8716460815975734,-2.4380992182386696,-0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.002859848758393189,0.0,,,-2.3406382865485194,,,-2.374496603146311,,,-2.444937804635062,,,-2.3759600154781486,,,-2.2290079830772216,,,-2.386476277285587,1.0,0.0,1.0,0.0,1.0,0.0,-0.19388153659604376,0.4988900126090252,0.7651819158733658
1.49,-0.8498766400914328,0.8774759541599862,-2.439097491760043,0.2498766400914329,0.7225240458400138,-2.3609025082399566,0.3501233599085671,0.8774759541599862,-2.439097491760043,0.3501233599085671,0.7225240458400138,-2.3609025082399566,0.2498766400914329,0.8774759541599862,-2.439097491760043,-0.8498766400914328,0.7225240458400138,-2.3609025082399566,0.002854484524002512,0.0,,,-2.3503913042167817,,,-2.3729189387182954,,,-2.444252160986856,,,-2.37428447152528,,,-2.2499255407855907,,,-2.382893056149649,1.0,0.0,1.0,0.0,1.0,0.0,-0.1907703043573518,0.5001885413867735,0.771154021031846
1.5,-0.85,0.8832293673094285,-2.440057180777347,0.25,0.7167706326905716,-2.359942819222653,0.35,0.8832293673094285,-2.440057180777347,0.35,0.7167706326905716,-2.359942819222653,0.25,0.8832293673094285,-2.440057180777347,-0.85,0.7167706326905716,-2.359942819222653,0.0025148462321808195,0.0,,,-2.3592676408998297,,,-2.3707817319071833,,,-2.4437349234720815,,,-2.372232318427711,,,-2.268850369697354,,,-2.378726787059969,1.0,0.0,1.0,0.0,1.0,0.0,-0.18724904350045332,0.5016759844013574,0.7780388337009786
1.51,-0.8498766400914328,0.8889006431217397,-2.440977338193385,0.2498766400914329,0.7110993568782604,-2.359022661806615,0.3501233599085671,0.8889006431217397,-2.440977338193385,0.3501233599085671,0.7110993568782604,-2.359022661806615,0.2498766400914329,0.8889006431217397,-2.440977338193385,-0.8498766400914328,0.7110993568782604,-2.359022661806615,0.0021738242646190896,0.0,,,-2.367350785507312,,,-2.3685954044175515,,,-2.44336615376529,,,-2.3699346825730316,,,-2.285977818612254,,,-2.3743330191838217,1.0,0.0,1.0,0.0,1.0,0.0,-0.1836395621846179,0.503360510511637,0.7851153782933826
1.52,-0.8495066821070678,0.8944841847323943,-2.4418570559238804,0.2495066821070679,0.7055158152676058,-2.3581429440761195,0.3504933178929321,0.8944841847323943,-2.4418570559238804,0.3504933178929321,0.7055158152676058,-2.3581429440761195,0.2495066821070679,0.8944841847323943,-2.4418570559238804,-0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.0019091263808192847,0.0,,,-2.374716106546205,,,-2.366459413352536,,,-2.443127026638624,,,-2.3674912981281118,,,-2.3014837524263028,,,-2.369951620860388,1.0,0.0,1.0,0.0,1.0,0.0,-0.18026029954219108,0.5051548947936492,0.7920345365859818
1.53,-0.84889049115077,0.8999744818599321,-2.442695465793643,0.24889049115077,0.700025518140068,-2.357304534206357,0.35110950884923,0.8999744818599321,-2.442695465793643,0.35110950884923,0.700025518140068,-2.357304534206357,0.24889049115077,0.8999744818599321,-2.442695465793643,-0.84889049115077,0.700025518140068,-2.357304534206357,0.0017224373204101954,0.0,,,-2.381431958439518,,,-2.36441056584958,,,-2.4430000173296613,,,-2.3649284231523757,,,-2.315526481521058,,,-2.3657201273229767,1.0,0.0,1.0,0.0,1.0,0.0,-0.17729967000059382,0.5069776267995662,0.7987117167958128
1.54,-0.8480286753286195,0.9053661162439395,-2.4434917403933527,0.24802867532861947,0.6946338837560606,-2.356508259606647,0.3519713246713805,0.9053661162439395,-2.4434917403933527,0.3519713246713805,0.6946338837560606,-2.356508259606647,0.24802867532861947,0.9053661162439395,-2.4434917403933527,-0.8480286753286195,0.6946338837560606,-2.356508259606647,0.0016166213854092745,0.0,,,-2.3875595185823877,,,-2.3624433054251948,,,-2.4429695683284183,,,-2.362259675164617,,,-2.32824834510001,,,-2.3617181074555784,1.0,0.0,1.0,0.0,1.0,0.0,-0.1748277830961676,0.5087711681874812,0.8052066563286583
1.55,-0.8469220851487844,0.9106537669922194,-2.444245093896116,0.24692208514878444,0.6893462330077806,-2.3557549061038836,0.35307791485121554,0.9106537669922194,-2.444245093896116,0.35307791485121554,0.6893462330077806,-2.3557549061038836,0.24692208514878444,0.9106537669922194,-2.444245093896116,-0.8469220851487844,0.6893462330077806,-2.3557549061038836,0.0015596527356068045,0.0,,,-2.3931536681118617,,,-2.3605425519851133,,,-2.443021772413997,,,-2.359497583576001,,,-2.33977723993623,,,-2.357946690262067,1.0,0.0,1.0,0.0,1.0,0.0,-0.17284975427946286,0.5104938442832125,0.8115793217127483
1.56,-0.8455718126821722,0.9158322158318692,-2.4449547828329785,0.24557181268217218,0.6841677841681308,-2.3550452171670213,0.35442818731782777,0.9158322158318692,-2.4449547828329785,0.35442818731782777,0.6841677841681308,-2.3550452171670213,0.24557181268217218,0.9158322158318692,-2.4449547828329785,-0.8455718126821722,0.6841677841681308,-2.3550452171670213,0.0014884326545140684,0.0,,,-2.398264195195877,,,-2.358631379807262,,,-2.443143170178313,,,-2.356666754252899,,,-2.3502286254642337,,,-2.357654599005093,1.0,0.0,1.0,0.0,1.0,0.0,-0.17107488524893602,0.5120886133981495,0.8178257968460393
1.57,-0.8439791904846868,0.9208963522590861,-2.445620106826642,0.24397919048468683,0.679103647740914,-2.3543798931733577,0.3560208095153131,0.9208963522590861,-2.445620106826642,0.3560208095153131,0.679103647740914,-2.3543798931733577,0.24397919048468683,0.9208963522590861,-2.445620106826642,-0.8439791904846868,0.679103647740914,-2.3543798931733577,0.001417711540373921,0.0,,,-2.4029338357447343,,,-2.3566917708896415,,,-2.4433239911019755,,,-2.3538751315035285,,,-2.359705396044973,,,-2.3573305501474215,1.0,0.0,1.0,0.0,1.0,0.0,-0.169632528291515,0.5134836277225403,0.82397224400553
1.58,-0.8421457902821577,0.9258411785826166,-2.4462404092826495,0.24214579028215777,0.6741588214173835,-2.3537595907173503,0.3578542097178422,0.9258411785826166,-2.4462404092826495,0.3578542097178422,0.6741588214173835,-2.3537595907173503,0.24214579028215777,0.9258411785826166,-2.4462404092826495,-0.8421457902821577,0.6741588214173835,-2.3537595907173503,0.0013611023614173877,0.0,,,-2.4072026370737043,,,-2.354718591346422,,,-2.4435534254188513,,,-2.351140149504499,,,-2.3683006726422495,,,-2.3569723585958413,1.0,0.0,1.0,0.0,1.0,0.0,-0.16857347044296758,0.5146551424687205,0.830043911574565
1.59,-0.8400734214192358,0.9306618148558756,-2.446815078037367,0.24007342141923577,0.6693381851441245,-2.3531849219626326,0.3599265785807642,0.9306618148558756,-2.446815078037367,0.3599265785807642,0.6693381851441245,-2.3531849219626326,0.24007342141923577,0.9306618148558756,-2.446815078037367,-0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.0013145221507879841,0.0,,,-2.4111064653339347,,,-2.3527171077605797,,,-2.4438219501181098,,,-2.348447530531973,,,-2.37609812019479,,,-2.3565896855871538,1.0,0.0,1.0,0.0,1.0,0.0,-0.1679051235708023,0.5156028518868002,0.8360500486341911
1.6,-0.8377641290737884,0.935353503692864,-2.447343545962115,0.2377641290737884,0.6646464963071361,-2.3526564540378847,0.36223587092621157,0.935353503692864,-2.447343545962115,0.36223587092621157,0.6646464963071361,-2.3526564540378847,0.2377641290737884,0.935353503692864,-2.447343545962115,-0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.0012707938522865253,0.0,,,-2.414677341737675,,,-2.350694923257826,,,-2.444121079477296,,,-2.345784706788549,,,-2.3831729787165976,,,-2.3561896768297705,1.0,0.0,1.0,0.0,1.0,0.0,-0.16761584847719668,0.5163351977593402,0.8419855775445597
1.61,-0.8352201922385563,0.9399116149631341,-2.447825291522854,0.23522019223855634,0.660088385036866,-2.3521747084771456,0.36477980776144364,0.9399116149631341,-2.447825291522854,0.36477980776144364,0.660088385036866,-2.3521747084771456,0.23522019223855634,0.9399116149631341,-2.447825291522854,-0.8352201922385563,0.660088385036866,-2.3521747084771456,0.0012248160802035858,0.0,,,-2.417943949777712,,,-2.3486589694337825,,,-2.444443154501559,,,-2.3431474199433233,,,-2.389592914245268,,,-2.355778146215599,1.0,0.0,1.0,0.0,1.0,0.0,-0.1676885774059538,0.5168621769733248,0.8478384626614839
1.62,-0.8324441214720628,0.9443316503611696,-2.4482598392948773,0.2324441214720628,0.6556683496388305,-2.3517401607051225,0.36755587852793714,0.9443316503611696,-2.4482598392948773,0.36755587852793714,0.6556683496388305,-2.3517401607051225,0.2324441214720628,0.9443316503611696,-2.4482598392948773,-0.8324441214720628,0.6556683496388305,-2.3517401607051225,0.0011740411999766245,0.0,,,-2.4209320340687532,,,-2.346614863849593,,,-2.444781224567056,,,-2.3405368348744675,,,-2.395418776469253,,,-2.355360292612534,1.0,0.0,1.0,0.0,1.0,0.0,-0.16810706092929684,0.5171925359653086,0.8535960283403932
1.6300000000000001,-0.8294386564209952,0.9486092478456698,-2.4486467604319975,0.22943865642099526,0.6513907521543303,-2.3513532395680024,0.3705613435790047,0.9486092478456698,-2.4486467604319975,0.3705613435790047,0.6513907521543303,-2.3513532395680024,0.22943865642099526,0.9486092478456698,-2.4486467604319975,-0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.001117652424613465,0.0,,,-2.423664718811053,,,-2.344567028136579,,,-2.44512897601668,,,-2.3379561296863853,,,-2.400705281454417,,,-2.3549409730821993,1.0,0.0,1.0,0.0,1.0,0.0,-0.16885795806004528,0.5173331082655326,0.8592481920214988
1.6400000000000001,-0.8262067631165049,0.9527401859443584,-2.4489856730897657,0.2262067631165049,0.6472598140556417,-2.351014326910234,0.3737932368834951,0.9527401859443584,-2.4489856730897657,0.3737932368834951,0.6472598140556417,-2.351014326910234,0.2262067631165049,0.9527401859443584,-2.4489856730897657,-0.8262067631165049,0.6472598140556417,-2.351014326910234,0.0010557716389210804,0.0,,,-2.426162777899089,,,-2.342518963232816,,,-2.445480677738119,,,-2.3354087841396414,,,-2.405501627912543,,,-2.3545247788567925,1.0,0.0,1.0,0.0,1.0,0.0,-0.16993095210922868,0.5172890262960457,0.8647881095653446
1.6500000000000001,-0.8227516310470919,0.9567203879200659,-2.4492762428023065,0.222751631047092,0.6432796120799342,-2.3507237571976933,0.377248368952908,0.9567203879200659,-2.4492762428023065,0.377248368952908,0.6432796120799342,-2.3507237571976933,0.222751631047092,0.9567203879200659,-2.4492762428023065,-0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.0009889368308295058,0.0,,,-2.4284448740231155,,,-2.340473538198961,,,-2.4458311314920596,,,-2.332897886328538,,,-2.40985205316884,,,-2.354116038570198,1.0,0.0,1.0,0.0,1.0,0.0,-0.17131803738243873,0.5170642338305942,0.870211423785705
1.6600000000000001,-0.8190766700109658,0.9605459257939782,-2.449518182812394,0.21907667001096584,0.6394540742060218,-2.350481817187606,0.3809233299890341,0.9605459257939782,-2.449518182812394,0.3809233299890341,0.6394540742060218,-2.350481817187606,0.21907667001096584,0.9605459257939782,-2.449518182812394,-0.8190766700109658,0.6394540742060218,-2.350481817187606,0.0009178169562354957,0.0,,,-2.4305277730398207,,,-2.3384332366104927,,,-2.4461756252464797,,,-2.330426051306934,,,-2.413796334268947,,,-2.3537187973430007,1.0,0.0,1.0,0.0,1.0,0.0,-0.1730126642450096,0.5166619924169769,0.8755151242704632
1.67,-0.8151855067509859,0.9642130242220761,-2.449711254354449,0.21518550675098597,0.635786975777924,-2.350288745645551,0.384814493249014,0.9642130242220761,-2.449711254354449,0.384814493249014,0.635786975777924,-2.350288745645551,0.21518550675098597,0.9642130242220761,-2.449711254354449,-0.8151855067509859,0.635786975777924,-2.350288745645551,0.0008430719711309197,0.0,,,-2.4324265370720255,,,-2.3364003385994927,,,-2.4465098898603723,,,-2.327995538949667,,,-2.4173702392654643,,,-2.353336796056013,1.0,0.0,1.0,0.0,1.0,0.0,-0.17500905646835152,0.5160852568990393,0.8806965877039314
1.68,-0.8110819813755039,0.9677180642209458,-2.4498552668901676,0.21108198137550388,0.6322819357790543,-2.350144733109832,0.3889180186244961,0.9677180642209458,-2.4498552668901676,0.3889180186244961,0.6322819357790543,-2.350144733109832,0.21108198137550388,0.9677180642209458,-2.4498552668901676,-0.8110819813755039,0.6322819357790543,-2.350144733109832,0.0007619976038977522,0.0,,,-2.4341547173545637,,,-2.3343841716335474,,,-2.4468301195571724,,,-2.3256042953422535,,,-2.420605887404851,,,-2.3529778186326,1.0,0.0,1.0,0.0,1.0,0.0,-0.17730482490856017,0.5153498954787428,0.8857521231583686
1.69,-0.8067701435686404,0.9710575867392766,-2.4499500782965655,0.20677014356864046,0.6289424132607235,-2.3500499217034343,0.39322985643135955,0.9710575867392766,-2.4499500782965655,0.39322985643135955,0.6289424132607235,-2.3500499217034343,0.20677014356864046,0.9710575867392766,-2.4499500782965655,-0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.0006615254233522711,0.0,,,-2.435724556117413,,,-2.3324263054049923,,,-2.447133058972253,,,-2.3232286448181583,,,-2.4235320105229663,,,-2.3526640169776605,1.0,0.0,1.0,0.0,1.0,0.0,-0.17991348217816922,0.5145290712874528,0.890673687544872
1.7,-0.8022542485937368,0.9742282960715284,-2.449995595006231,0.2022542485937369,0.6257717039284717,-2.350004404993769,0.3977457514062631,0.9742282960715284,-2.449995595006231,0.3977457514062631,0.6257717039284717,-2.350004404993769,0.2022542485937369,0.9742282960715284,-2.449995595006231,-0.8022542485937368,0.6257717039284717,-2.350004404993769,0.0005486473785586244,0.0,,,-2.4371469740812417,,,-2.330570481134985,,,-2.4474154304013847,,,-2.320829364256184,,,-2.4261746717662382,,,-2.3523959956552813,1.0,0.0,1.0,0.0,1.0,0.0,-0.18285939945809707,0.5136930013673957,0.8954532203510401
1.71,-0.7975387530939226,0.9772270631103946,-2.4499917720996662,0.19753875309392266,0.6227729368896054,-2.3500082279003336,0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.4024612469060773,0.6227729368896054,-2.3500082279003336,0.19753875309392266,0.9772270631103946,-2.4499917720996662,-0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.0004366223046617884,0.0,,,-2.4384317498045642,,,-2.3288489344970027,,,-2.447674243559695,,,-2.3183702236609274,,,-2.428557378778684,,,-2.352166892883611,1.0,0.0,1.0,0.0,1.0,0.0,-0.18616663752354906,0.5128890085919386,0.9000860483261311
1.72,-0.7926283106939473,0.9800509284348536,-2.449938613349619,0.1926283106939474,0.6199490715651464,-2.350061386650381,0.4073716893060526,0.9800509284348536,-2.449938613349619,0.4073716893060526,0.6199490715651464,-2.350061386650381,0.1926283106939474,0.9800509284348536,-2.449938613349619,-0.7926283106939473,0.6199490715651464,-2.350061386650381,0.0003820915335528637,0.0,,,-2.4395872976362254,,,-2.327321055450598,,,-2.4479075383699946,,,-2.315826247572102,,,-2.4307009502386685,,,-2.351897964533394,1.0,0.0,1.0,0.0,1.0,0.0,-0.18998827522822415,0.512207402904422,0.904627186731964
